# GitHub version: commit 77b4, run at 2018-06-14T02:44:30.292957 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.001812
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99819 0.45382 nan nan 0s
10000 0.90740 0.93984 1.26923 1.37154 0.05325 1s
20000 0.92670 0.93509 1.29711 1.83477 0.05829 3s
30000 0.93470 0.94817 1.26041 1.83214 0.07046 5s
40000 0.92830 0.93571 1.23987 1.82062 0.07530 7s
50000 0.93280 0.94387 1.30820 1.84619 0.06404 8s
60000 0.93440 0.93947 1.20472 1.83974 0.06423 10s
70000 0.93780 0.94871 1.22328 1.77434 0.05899 12s
80000 0.93540 0.94816 1.30129 1.82441 0.05532 13s
90000 0.93860 0.95219 1.34267 1.94326 0.06368 15s
100000 0.93680 0.94767 1.24512 1.82189 0.05625 16s
110000 0.93610 0.94305 1.29063 1.82389 0.06921 18s
120000 0.93650 0.94529 1.29864 1.90107 0.06386 20s
130000 0.93560 0.94677 1.28515 1.87826 0.06013 21s
140000 0.93780 0.95158 1.26572 1.80010 0.05593 23s
150000 0.94240 0.94705 1.30439 1.90258 0.06510 25s
160000 0.94120 0.94990 1.19656 1.79747 0.06711 26s
170000 0.94270 0.94294 1.23269 1.75299 0.06624 28s
180000 0.93320 0.94980 1.23651 1.78549 0.06872 29s
190000 0.94000 0.94983 1.24658 1.79737 0.06348 31s
200000 0.93910 0.95433 1.25214 1.82782 0.08009 33s
210000 0.93900 0.95019 1.29993 1.85571 0.06726 34s
220000 0.93790 0.95941 1.26595 1.86995 0.06492 36s
230000 0.93940 0.95254 1.24627 1.83235 0.06618 38s
240000 0.94120 0.95590 1.25466 1.81363 0.06538 39s
250000 0.94000 0.94933 1.32065 1.83272 0.06839 41s
260000 0.94470 0.95489 1.24674 1.85986 0.07025 42s
270000 0.94260 0.95233 1.28562 1.81949 0.06840 44s
280000 0.94670 0.95592 1.33072 1.94761 0.06889 46s
290000 0.94210 0.95075 1.25062 1.84481 0.05757 47s
300000 0.94280 0.95184 1.32876 1.87943 0.06742 49s
310000 0.94670 0.95639 1.24083 1.87533 0.06306 51s
320000 0.94530 0.95703 1.21221 1.72553 0.05247 52s
330000 0.94660 0.95957 1.26708 1.75075 0.05162 54s
340000 0.94850 0.95996 1.26082 1.77600 0.06217 55s
350000 0.95120 0.95309 1.25485 1.86953 0.06388 57s
360000 0.94550 0.96370 1.25157 1.81883 0.05994 59s
370000 0.94710 0.96161 1.24333 1.75351 0.06650 60s
380000 0.94200 0.95841 1.33032 1.84647 0.06200 62s
390000 0.94660 0.95687 1.28862 1.87111 0.07418 63s
400000 0.94060 0.95428 1.28541 1.83529 0.06660 65s
410000 0.94990 0.96569 1.29471 1.86018 0.06239 67s
420000 0.94590 0.96008 1.27885 1.83608 0.05620 68s
430000 0.94960 0.96511 1.30529 1.86580 0.06366 70s
440000 0.94650 0.95611 1.30086 1.80687 0.06300 72s
450000 0.94960 0.95663 1.24443 1.86115 0.07110 73s
460000 0.94740 0.95863 1.27534 1.82319 0.06784 75s
470000 0.94580 0.95812 1.27190 1.86828 0.05526 77s
480000 0.95120 0.96047 1.32941 1.87533 0.06598 78s
490000 0.94540 0.96017 1.34040 1.90540 0.07051 80s
500000 0.94930 0.96238 1.28799 1.90355 0.06632 82s
510000 0.94890 0.95650 1.25317 1.83060 0.06385 83s
520000 0.94820 0.96074 1.25467 1.82713 0.06899 85s
530000 0.94780 0.96494 1.30519 1.81744 0.06434 87s
540000 0.95220 0.96025 1.23589 1.84521 0.06183 88s
550000 0.95010 0.96343 1.23595 1.80035 0.06098 90s
560000 0.95040 0.96259 1.28746 1.82333 0.05182 92s
570000 0.95250 0.96378 1.24771 1.83108 0.05863 93s
580000 0.95530 0.97340 1.27318 1.80946 0.06615 95s
590000 0.95160 0.96326 1.26375 1.82825 0.05190 97s
600000 0.95430 0.96769 1.38874 1.92378 0.05861 98s
610000 0.95570 0.96765 1.24283 1.95206 0.05871 100s
620000 0.95300 0.96934 1.29742 1.83512 0.05726 102s
630000 0.95580 0.96462 1.33235 1.90633 0.06812 103s
640000 0.95780 0.96833 1.25891 1.86923 0.06572 105s
650000 0.95500 0.96838 1.28909 1.87273 0.07859 107s
660000 0.95760 0.96704 1.27799 1.85713 0.06930 108s
670000 0.95610 0.97096 1.24451 1.75752 0.06109 110s
680000 0.95490 0.96805 1.24937 1.80848 0.05846 112s
690000 0.95820 0.97173 1.29423 1.81761 0.04769 113s
700000 0.95910 0.97245 1.27543 1.81888 0.04816 115s
710000 0.95890 0.97245 1.29569 1.80036 0.05504 117s
720000 0.95760 0.97466 1.25573 1.80868 0.05563 118s
730000 0.96140 0.97359 1.25210 1.82196 0.05063 120s
740000 0.96040 0.97620 1.31265 1.85253 0.05953 122s
750000 0.95740 0.97067 1.33224 1.91707 0.06681 123s
760000 0.96390 0.97928 1.24980 1.91776 0.07040 125s
770000 0.96100 0.97195 1.23583 1.78263 0.05792 127s
780000 0.96080 0.97483 1.28044 1.81174 0.05879 128s
790000 0.96040 0.97585 1.26573 1.83671 0.06500 130s
800000 0.96190 0.97876 1.27812 1.86000 0.06125 132s
810000 0.96150 0.98514 1.28906 1.83419 0.04873 133s
820000 0.96320 0.98047 1.24010 1.80728 0.06441 135s
830000 0.96200 0.98080 1.32990 1.86666 0.07963 137s
840000 0.95970 0.98173 1.27562 1.87908 0.06462 138s
850000 0.96420 0.97895 1.29457 1.82839 0.06601 140s
860000 0.96640 0.98217 1.28976 1.89568 0.06948 142s
870000 0.96030 0.97926 1.32101 1.91042 0.06419 143s
880000 0.96290 0.98097 1.33271 1.88588 0.06760 145s
890000 0.96500 0.97901 1.33432 1.91987 0.06045 147s
900000 0.96750 0.98541 1.31600 1.87969 0.05563 148s
910000 0.96640 0.97862 1.22841 1.77680 0.05554 150s
920000 0.96670 0.98066 1.24771 1.75708 0.05445 152s
930000 0.96380 0.98132 1.28026 1.81263 0.06090 153s
940000 0.96480 0.98270 1.29349 1.83028 0.05667 155s
950000 0.96600 0.98035 1.32193 1.90854 0.06873 157s
960000 0.96690 0.98197 1.27108 1.87807 0.08454 158s
970000 0.96610 0.98112 1.25011 1.80207 0.06401 160s
980000 0.96850 0.98180 1.29559 1.84193 0.06438 161s
990000 0.96670 0.98278 1.23170 1.82854 0.05788 163s
1000000 0.96610 0.98289 1.28136 1.81272 0.06121 165s
1010000 0.96530 0.98370 1.27182 1.81492 0.05711 167s
1020000 0.96310 0.98282 1.27068 1.81472 0.06128 169s
