# GitHub version: commit 77b4, run at 2018-06-14T03:39:26.050203 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.851128
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16713 0.17825 nan nan 0s
10000 0.66830 0.16645 1.00485 1.04731 0.04070 1s
20000 0.63460 0.17796 0.98763 1.33368 0.04724 3s
30000 0.62280 0.21002 0.99724 1.29192 0.04669 5s
40000 0.62810 0.23070 0.99204 1.33527 0.05000 6s
50000 0.61360 0.24750 0.97873 1.28653 0.04487 8s
60000 0.61780 0.26751 0.96863 1.26156 0.04246 10s
70000 0.60810 0.27821 1.02211 1.30335 0.04344 11s
80000 0.61180 0.28894 1.01446 1.31601 0.04397 13s
90000 0.61470 0.30502 1.00881 1.29918 0.04438 14s
100000 0.60530 0.31969 0.99715 1.27790 0.03722 16s
110000 0.61650 0.32681 1.00086 1.27757 0.04470 18s
120000 0.60810 0.34002 0.99181 1.24779 0.04207 19s
130000 0.60960 0.34726 0.99266 1.24544 0.04564 21s
140000 0.60620 0.35938 0.99601 1.29253 0.04561 23s
150000 0.60740 0.37617 0.99234 1.25656 0.04249 24s
160000 0.60610 0.36439 1.00881 1.28884 0.05084 26s
170000 0.60760 0.36964 0.99283 1.25213 0.04201 28s
180000 0.60270 0.38800 0.98261 1.22301 0.04731 29s
190000 0.60250 0.41362 0.99639 1.25496 0.04924 31s
200000 0.60840 0.43174 0.97564 1.20293 0.03981 33s
210000 0.60780 0.43442 0.98396 1.22102 0.04204 34s
220000 0.60640 0.44727 0.99668 1.23329 0.04628 36s
230000 0.60500 0.44792 0.96880 1.26050 0.04468 38s
240000 0.59910 0.44182 0.99510 1.19011 0.03686 40s
250000 0.60650 0.45013 0.99640 1.22457 0.03821 41s
260000 0.59760 0.46770 0.98418 1.24053 0.04022 43s
270000 0.60650 0.47417 0.99833 1.20604 0.04253 45s
280000 0.58920 0.49200 0.96901 1.18735 0.03978 46s
290000 0.59960 0.49194 0.98447 1.21671 0.04447 48s
300000 0.59810 0.49194 0.98804 1.22804 0.04996 49s
310000 0.60270 0.50262 0.99709 1.22423 0.04259 51s
320000 0.59950 0.50650 1.00436 1.23920 0.04585 53s
330000 0.60680 0.51728 0.99449 1.22473 0.04487 54s
340000 0.60110 0.52953 0.97022 1.17745 0.03973 56s
350000 0.59630 0.55140 0.96877 1.20957 0.03953 58s
360000 0.59540 0.55193 0.99703 1.19947 0.03992 59s
370000 0.59670 0.55096 0.99077 1.24347 0.04789 61s
380000 0.60010 0.53758 0.99760 1.20765 0.04721 63s
390000 0.59600 0.56415 0.96447 1.21566 0.04656 64s
400000 0.59760 0.59000 1.00505 1.19175 0.04673 66s
410000 0.59260 0.59717 0.98638 1.22131 0.04480 68s
420000 0.58790 0.58394 0.96423 1.15375 0.04628 69s
430000 0.59180 0.61722 0.94655 1.16899 0.04297 71s
440000 0.59120 0.62434 0.98949 1.19533 0.03854 73s
450000 0.59070 0.62813 0.97855 1.12847 0.03556 74s
460000 0.59500 0.63115 1.01633 1.24056 0.04026 76s
470000 0.58770 0.64662 0.95290 1.17490 0.04531 78s
480000 0.59110 0.62794 0.97065 1.17998 0.04782 79s
490000 0.59760 0.63985 0.96742 1.15689 0.03782 81s
500000 0.59640 0.63658 0.98203 1.14297 0.03817 83s
510000 0.59340 0.64426 0.97484 1.14645 0.03611 84s
520000 0.58870 0.63885 0.98725 1.16278 0.03624 86s
530000 0.59210 0.65091 0.98685 1.16445 0.03942 88s
540000 0.59800 0.65580 1.00567 1.19471 0.03697 89s
550000 0.59170 0.66749 0.92612 1.16145 0.03967 91s
560000 0.59410 0.65819 0.96820 1.10035 0.03116 92s
570000 0.59080 0.66667 0.96077 1.17197 0.03931 94s
580000 0.58770 0.65859 0.96093 1.14366 0.03698 96s
590000 0.58930 0.66991 0.95345 1.15135 0.03790 97s
600000 0.58500 0.67470 0.96031 1.12316 0.04287 99s
610000 0.59310 0.68574 1.00225 1.16764 0.04609 101s
620000 0.59070 0.69760 1.00021 1.15146 0.03403 102s
630000 0.59440 0.71275 0.95546 1.13872 0.04382 104s
640000 0.58970 0.71665 0.94825 1.09376 0.03506 106s
650000 0.58130 0.71147 0.96116 1.14012 0.03743 107s
660000 0.59340 0.72030 0.98589 1.16149 0.03108 109s
670000 0.57830 0.72266 0.98685 1.17318 0.03975 111s
680000 0.59320 0.71273 0.99734 1.16131 0.04455 112s
690000 0.58000 0.72721 0.97266 1.12869 0.04408 114s
700000 0.59060 0.71996 0.96879 1.12512 0.03183 116s
710000 0.59320 0.72756 0.96684 1.19346 0.04133 117s
720000 0.58950 0.73230 1.01910 1.16255 0.04113 119s
730000 0.59260 0.73687 0.98783 1.17062 0.03735 121s
740000 0.58300 0.72363 0.99629 1.11841 0.03233 122s
750000 0.58990 0.74206 0.99735 1.17171 0.04316 124s
760000 0.58530 0.73431 0.94923 1.11076 0.03367 126s
770000 0.59920 0.74866 0.96346 1.13453 0.03814 127s
780000 0.59020 0.74708 0.97888 1.17959 0.03703 129s
790000 0.60070 0.74229 0.98497 1.19727 0.05087 131s
800000 0.59530 0.75426 0.95028 1.17748 0.04059 132s
810000 0.59040 0.74098 0.95490 1.14282 0.04837 134s
820000 0.58950 0.75772 0.97087 1.11703 0.03500 136s
830000 0.58820 0.74954 0.97626 1.13817 0.04426 137s
840000 0.58870 0.75729 0.98383 1.17188 0.03192 139s
850000 0.59610 0.76151 0.96556 1.15994 0.04091 141s
860000 0.58000 0.76684 0.97736 1.13747 0.04823 142s
870000 0.59070 0.76144 0.97976 1.14324 0.04332 144s
880000 0.59680 0.77022 0.95631 1.14877 0.04334 146s
890000 0.59860 0.75790 0.98385 1.19017 0.03967 148s
900000 0.58290 0.75694 0.96534 1.11084 0.03201 149s
910000 0.59280 0.75711 0.93468 1.14084 0.04515 151s
920000 0.58900 0.76008 0.98564 1.14642 0.03735 153s
