# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.652672 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.727498
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17545 0.18727 nan nan 0s
10000 0.73910 0.17588 0.18175 0.02852 0.00099 1s
20000 0.74670 0.17638 0.17542 0.02921 0.00124 3s
30000 0.74180 0.17680 0.17050 0.02752 0.00095 5s
40000 0.74830 0.17730 0.16453 0.02902 0.00110 6s
50000 0.74210 0.17770 0.15980 0.02761 0.00096 8s
60000 0.75260 0.17803 0.15574 0.02816 0.00097 10s
70000 0.74670 0.17845 0.15195 0.02646 0.00095 11s
80000 0.74440 0.17872 0.14857 0.02590 0.00089 13s
90000 0.73320 0.17904 0.14531 0.02717 0.00101 15s
100000 0.74990 0.17953 0.14205 0.02650 0.00100 16s
110000 0.75310 0.18006 0.13866 0.02672 0.00103 18s
120000 0.75760 0.18065 0.13536 0.02751 0.00120 20s
130000 0.75480 0.18141 0.13253 0.02598 0.00116 21s
140000 0.74770 0.18210 0.13015 0.02666 0.00115 23s
150000 0.74890 0.18303 0.12749 0.02577 0.00140 25s
160000 0.75010 0.18394 0.12570 0.02590 0.00126 26s
170000 0.75380 0.18500 0.12384 0.02562 0.00134 28s
180000 0.74640 0.18606 0.12206 0.02542 0.00128 30s
190000 0.75460 0.18728 0.11980 0.02540 0.00137 31s
200000 0.74720 0.18865 0.11843 0.02445 0.00145 33s
210000 0.74990 0.19008 0.11718 0.02467 0.00131 35s
220000 0.74220 0.19190 0.11591 0.02492 0.00155 36s
230000 0.75100 0.19375 0.11427 0.02520 0.00148 38s
240000 0.74540 0.19591 0.11287 0.02438 0.00160 40s
250000 0.74940 0.19812 0.11176 0.02409 0.00155 41s
260000 0.75090 0.20063 0.11008 0.02446 0.00164 43s
270000 0.73800 0.20306 0.10911 0.02397 0.00151 45s
280000 0.75060 0.20552 0.10862 0.02251 0.00149 46s
290000 0.73300 0.20805 0.10754 0.02306 0.00148 48s
300000 0.73850 0.21090 0.10644 0.02335 0.00153 50s
310000 0.73490 0.21377 0.10542 0.02348 0.00154 51s
320000 0.73760 0.21664 0.10484 0.02268 0.00143 53s
330000 0.73550 0.21930 0.10418 0.02204 0.00139 55s
340000 0.73030 0.22217 0.10411 0.02141 0.00137 57s
350000 0.73400 0.22520 0.10400 0.02282 0.00152 58s
360000 0.72840 0.22822 0.10332 0.02153 0.00139 60s
370000 0.73100 0.23130 0.10264 0.02150 0.00134 62s
380000 0.73840 0.23441 0.10206 0.02129 0.00144 63s
390000 0.72170 0.23745 0.10174 0.02190 0.00138 65s
400000 0.72690 0.24061 0.10142 0.02213 0.00142 67s
410000 0.72900 0.24381 0.10141 0.02188 0.00145 68s
420000 0.72530 0.24685 0.10134 0.02085 0.00127 70s
430000 0.72850 0.25008 0.10096 0.02049 0.00136 72s
440000 0.73050 0.25341 0.10061 0.02143 0.00137 73s
450000 0.73890 0.25690 0.10057 0.02109 0.00148 75s
460000 0.73290 0.26023 0.10039 0.01988 0.00133 77s
470000 0.72380 0.26330 0.09994 0.02132 0.00125 78s
480000 0.72470 0.26658 0.09951 0.01978 0.00131 80s
490000 0.72370 0.26961 0.09952 0.02066 0.00122 82s
500000 0.72140 0.27288 0.09956 0.02009 0.00123 84s
510000 0.72910 0.27606 0.09850 0.02042 0.00128 85s
520000 0.73410 0.27946 0.09800 0.02027 0.00130 87s
530000 0.71810 0.28268 0.09797 0.02106 0.00124 89s
540000 0.72580 0.28577 0.09723 0.01932 0.00115 90s
550000 0.72730 0.28894 0.09697 0.02052 0.00134 92s
560000 0.72860 0.29212 0.09675 0.01961 0.00124 94s
570000 0.72020 0.29534 0.09784 0.01992 0.00131 95s
580000 0.72610 0.29841 0.09781 0.02073 0.00131 97s
590000 0.72740 0.30145 0.09761 0.01857 0.00108 99s
600000 0.72180 0.30446 0.09830 0.01878 0.00116 100s
610000 0.72750 0.30746 0.09851 0.01888 0.00110 102s
620000 0.71950 0.31065 0.09826 0.02068 0.00130 104s
630000 0.72620 0.31362 0.09827 0.02041 0.00104 105s
640000 0.72600 0.31662 0.09852 0.01878 0.00109 107s
650000 0.72730 0.31974 0.09837 0.01842 0.00108 109s
660000 0.73400 0.32269 0.09828 0.01969 0.00124 110s
670000 0.72240 0.32567 0.09816 0.01980 0.00114 112s
680000 0.73240 0.32869 0.09857 0.01987 0.00122 114s
690000 0.73460 0.33159 0.09892 0.02004 0.00115 115s
700000 0.73510 0.33447 0.09993 0.01898 0.00108 117s
710000 0.73120 0.33733 0.10025 0.02023 0.00115 119s
720000 0.73040 0.34014 0.09917 0.01901 0.00114 120s
730000 0.72390 0.34290 0.10070 0.01969 0.00105 122s
740000 0.72610 0.34588 0.10068 0.01755 0.00102 124s
750000 0.73580 0.34874 0.10106 0.02002 0.00132 125s
760000 0.73530 0.35161 0.10060 0.01922 0.00111 127s
770000 0.73300 0.35447 0.10110 0.01756 0.00092 129s
780000 0.73430 0.35710 0.10152 0.01866 0.00097 130s
790000 0.73030 0.35976 0.10204 0.01888 0.00106 132s
800000 0.73640 0.36250 0.10227 0.01703 0.00106 134s
810000 0.73360 0.36524 0.10225 0.01916 0.00111 136s
820000 0.73300 0.36801 0.10239 0.02079 0.00135 137s
830000 0.73930 0.37060 0.10230 0.01691 0.00090 139s
840000 0.74010 0.37327 0.10200 0.01780 0.00100 141s
850000 0.74230 0.37585 0.10229 0.01719 0.00101 142s
860000 0.73270 0.37864 0.10171 0.02052 0.00117 144s
870000 0.73560 0.38122 0.10221 0.01906 0.00113 146s
880000 0.74270 0.38388 0.10180 0.01935 0.00104 147s
890000 0.73800 0.38660 0.10105 0.01952 0.00109 149s
900000 0.73900 0.38923 0.10149 0.01811 0.00100 151s
910000 0.73900 0.39171 0.10278 0.01732 0.00104 152s
920000 0.73880 0.39427 0.10290 0.01778 0.00102 154s
930000 0.73850 0.39690 0.10249 0.01877 0.00090 156s
