# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.307850 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.985158
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51740 0.31826 nan nan 0s
10000 0.58020 0.52050 0.29464 0.07788 0.00344 1s
20000 0.57030 0.52336 0.27718 0.07150 0.00324 3s
30000 0.57110 0.52704 0.25811 0.07272 0.00362 5s
40000 0.57440 0.53101 0.24259 0.07162 0.00365 6s
50000 0.57300 0.53667 0.22830 0.07084 0.00431 8s
60000 0.56580 0.54473 0.21601 0.06781 0.00485 10s
70000 0.56170 0.55479 0.20822 0.06717 0.00524 11s
80000 0.56080 0.56777 0.20128 0.06629 0.00596 13s
90000 0.55470 0.58354 0.19488 0.06481 0.00591 15s
100000 0.55730 0.60156 0.18791 0.06574 0.00605 16s
110000 0.55460 0.62022 0.18401 0.06261 0.00598 18s
120000 0.54390 0.63949 0.18032 0.05998 0.00579 20s
130000 0.55140 0.65956 0.17528 0.05904 0.00581 22s
140000 0.54660 0.67897 0.17598 0.05911 0.00543 23s
150000 0.55100 0.69878 0.17086 0.06189 0.00563 25s
160000 0.55510 0.71870 0.16978 0.05640 0.00505 27s
170000 0.54440 0.73669 0.16795 0.05714 0.00496 28s
180000 0.55590 0.75421 0.16827 0.05503 0.00491 30s
190000 0.56300 0.77045 0.16698 0.05364 0.00459 32s
200000 0.55670 0.78673 0.16758 0.05350 0.00462 33s
210000 0.56540 0.80161 0.16845 0.05254 0.00430 35s
220000 0.56340 0.81585 0.16480 0.05261 0.00424 37s
230000 0.57100 0.82911 0.16718 0.05488 0.00443 38s
240000 0.57410 0.84125 0.16875 0.05378 0.00404 40s
250000 0.57190 0.85249 0.16877 0.05398 0.00399 42s
260000 0.57410 0.86322 0.16966 0.05140 0.00386 43s
270000 0.58140 0.87316 0.17431 0.05397 0.00376 45s
280000 0.57860 0.88196 0.17466 0.05327 0.00402 46s
290000 0.58840 0.89056 0.17704 0.05547 0.00390 48s
300000 0.58370 0.89841 0.18124 0.05477 0.00348 50s
310000 0.59660 0.90593 0.18264 0.05192 0.00329 51s
320000 0.58550 0.91258 0.18706 0.05008 0.00344 53s
330000 0.59760 0.91884 0.19300 0.05380 0.00325 55s
340000 0.59740 0.92462 0.19442 0.05880 0.00353 56s
350000 0.59910 0.92990 0.20176 0.05646 0.00367 58s
360000 0.60910 0.93499 0.20072 0.05998 0.00348 60s
370000 0.61440 0.93996 0.20634 0.06219 0.00333 61s
380000 0.61350 0.94417 0.20658 0.05966 0.00334 63s
390000 0.62260 0.94806 0.20815 0.06186 0.00290 65s
