# GitHub version: commit 77b4, run at 2018-06-14T02:32:44.168345 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.165175
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12058 0.15311 nan nan 0s
10000 0.70150 0.12086 0.15544 0.04021 0.00143 1s
20000 0.70100 0.12115 0.15799 0.04116 0.00148 3s
30000 0.69980 0.12156 0.16042 0.04056 0.00155 5s
40000 0.70170 0.12202 0.16230 0.04084 0.00157 6s
50000 0.69000 0.12249 0.16431 0.04047 0.00155 8s
60000 0.68900 0.12296 0.16586 0.04027 0.00150 10s
70000 0.67930 0.12369 0.16638 0.04092 0.00164 12s
80000 0.67260 0.12440 0.16843 0.04066 0.00160 13s
90000 0.67050 0.12512 0.16997 0.03926 0.00146 15s
100000 0.66290 0.12601 0.17211 0.03950 0.00155 17s
110000 0.65280 0.12708 0.17420 0.04042 0.00168 19s
120000 0.65880 0.12825 0.17667 0.04219 0.00178 20s
130000 0.64330 0.12960 0.17862 0.03951 0.00182 22s
140000 0.63700 0.13107 0.17963 0.03994 0.00181 24s
150000 0.62630 0.13249 0.18035 0.04037 0.00167 26s
160000 0.61110 0.13438 0.18263 0.04085 0.00189 27s
170000 0.61510 0.13627 0.18333 0.04146 0.00188 29s
180000 0.60480 0.13874 0.18680 0.04294 0.00219 31s
190000 0.59490 0.14126 0.18958 0.04208 0.00196 33s
200000 0.58850 0.14436 0.19474 0.04475 0.00241 34s
210000 0.57000 0.14769 0.19906 0.04467 0.00220 36s
220000 0.56650 0.15112 0.20416 0.04524 0.00233 38s
230000 0.55090 0.15470 0.20851 0.04293 0.00218 40s
240000 0.54250 0.15902 0.21031 0.04796 0.00259 41s
250000 0.52650 0.16370 0.21488 0.04732 0.00275 43s
260000 0.50810 0.16872 0.21923 0.04705 0.00282 45s
270000 0.50960 0.17415 0.22527 0.05019 0.00309 47s
280000 0.50590 0.18007 0.23151 0.04969 0.00310 48s
290000 0.48210 0.18615 0.23375 0.04701 0.00283 50s
300000 0.47490 0.19288 0.24008 0.05428 0.00309 52s
310000 0.46550 0.20023 0.24792 0.05486 0.00344 54s
320000 0.45240 0.20831 0.25917 0.05500 0.00428 55s
330000 0.44560 0.21655 0.26421 0.05430 0.00337 57s
340000 0.43540 0.22504 0.27275 0.05925 0.00383 59s
350000 0.42790 0.23370 0.27827 0.05747 0.00389 61s
360000 0.42110 0.24213 0.28810 0.05637 0.00337 62s
370000 0.41200 0.25196 0.29512 0.06406 0.00389 64s
