# GitHub version: commit 77b4, run at 2018-06-14T02:30:41.810645 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.440303
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22436 0.20911 nan nan 0s
10000 0.64910 0.22543 0.21816 0.07758 0.00332 1s
20000 0.63750 0.22683 0.22184 0.07025 0.00308 3s
30000 0.63270 0.22896 0.22629 0.07538 0.00408 4s
40000 0.60260 0.23133 0.23454 0.07557 0.00378 6s
50000 0.60440 0.23501 0.23899 0.07473 0.00426 7s
60000 0.58570 0.23921 0.24892 0.08284 0.00462 9s
70000 0.56250 0.24470 0.26180 0.07992 0.00492 10s
80000 0.55950 0.25217 0.26823 0.08277 0.00574 11s
90000 0.53200 0.26220 0.27603 0.08904 0.00705 13s
100000 0.50860 0.27434 0.28771 0.09642 0.00813 15s
110000 0.47970 0.28594 0.29886 0.09351 0.00615 16s
120000 0.46060 0.29904 0.31410 0.09005 0.00749 18s
130000 0.45410 0.31413 0.33406 0.10687 0.00848 19s
140000 0.44630 0.33030 0.34515 0.10237 0.00971 21s
150000 0.42990 0.34657 0.35522 0.11335 0.00913 22s
160000 0.41140 0.36415 0.36853 0.12439 0.01027 24s
170000 0.40420 0.37978 0.40259 0.12427 0.00956 25s
180000 0.39010 0.39442 0.42069 0.12255 0.00915 27s
190000 0.37930 0.40983 0.41150 0.11959 0.00861 28s
200000 0.37530 0.42520 0.43769 0.15493 0.01064 29s
210000 0.36760 0.43933 0.43890 0.12682 0.00760 31s
220000 0.36320 0.45408 0.44616 0.13491 0.00882 32s
230000 0.35470 0.46757 0.45636 0.11434 0.00763 34s
240000 0.35480 0.48040 0.46463 0.12199 0.00661 35s
250000 0.35630 0.49469 0.46666 0.13007 0.00952 37s
260000 0.35050 0.50751 0.47135 0.12938 0.00903 38s
270000 0.34910 0.52058 0.48710 0.13229 0.00749 39s
