# GitHub version: commit 77b4, run at 2018-06-14T02:51:50.633333 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.878722
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.56680 0.33939 nan nan 0s
10000 0.75000 0.60178 1.21994 1.31963 0.05705 1s
20000 0.75660 0.64152 1.20215 1.78749 0.06763 3s
30000 0.76090 0.70330 1.20367 1.69287 0.06155 5s
40000 0.76220 0.71817 1.21384 1.72107 0.06239 6s
50000 0.75990 0.74209 1.20230 1.70638 0.05670 8s
60000 0.76070 0.80036 1.21018 1.75643 0.05626 9s
70000 0.75980 0.84989 1.23159 1.71530 0.05806 11s
80000 0.76250 0.87525 1.25388 1.76574 0.06119 13s
90000 0.75670 0.89035 1.21231 1.71641 0.05328 14s
100000 0.75410 0.90650 1.22638 1.76943 0.05361 16s
110000 0.76610 0.92591 1.19197 1.73983 0.06140 18s
120000 0.75280 0.95654 1.18709 1.68237 0.05418 19s
130000 0.74890 0.95855 1.26192 1.71752 0.05492 21s
140000 0.76640 0.97751 1.15295 1.73449 0.04766 23s
150000 0.75330 0.98789 1.18936 1.64606 0.05444 24s
160000 0.75500 0.98765 1.20117 1.72770 0.06013 26s
170000 0.75510 0.99107 1.20418 1.72122 0.04815 28s
180000 0.75690 0.99047 1.27297 1.75115 0.05871 29s
190000 0.76700 0.99424 1.23039 1.78040 0.05847 31s
200000 0.75350 0.99094 1.25355 1.79684 0.06434 33s
210000 0.76570 0.98946 1.18653 1.71339 0.04905 34s
220000 0.75920 0.98882 1.23948 1.72408 0.05145 36s
230000 0.75550 0.99125 1.20339 1.75011 0.06005 38s
240000 0.76130 0.99330 1.18756 1.69100 0.06157 39s
250000 0.76480 0.98923 1.22238 1.75798 0.05909 41s
260000 0.76670 0.99169 1.16040 1.71946 0.07101 42s
270000 0.76580 0.98719 1.20070 1.65786 0.06488 44s
280000 0.75570 0.98614 1.16471 1.62982 0.05683 45s
290000 0.76740 0.98707 1.22558 1.74633 0.05714 47s
300000 0.76020 0.98852 1.17278 1.73442 0.05771 48s
310000 0.76250 0.99091 1.23307 1.72210 0.06528 50s
320000 0.76820 0.99108 1.16435 1.72129 0.05530 51s
330000 0.75790 0.99275 1.19100 1.69377 0.05211 53s
340000 0.75430 0.98822 1.18650 1.68117 0.04903 55s
350000 0.75790 0.99016 1.20466 1.70552 0.04962 56s
360000 0.76060 0.99120 1.24667 1.76159 0.05368 58s
370000 0.75390 0.99020 1.19070 1.73629 0.06125 59s
380000 0.76900 0.99327 1.24058 1.78135 0.05433 61s
390000 0.75800 0.99087 1.21189 1.72858 0.06480 62s
400000 0.75880 0.99063 1.18775 1.69374 0.05609 64s
410000 0.75740 0.99169 1.17964 1.68225 0.04782 65s
420000 0.76190 0.99063 1.19888 1.70445 0.05677 67s
430000 0.76330 0.99147 1.24013 1.74087 0.05895 69s
440000 0.75060 0.99211 1.25735 1.79513 0.05081 70s
450000 0.75930 0.98859 1.24325 1.79945 0.06214 72s
460000 0.75460 0.99030 1.20165 1.72054 0.05948 73s
470000 0.76260 0.99111 1.18253 1.70284 0.05579 75s
480000 0.75890 0.99408 1.18270 1.69483 0.05333 77s
490000 0.75650 0.99182 1.17315 1.64904 0.05264 78s
500000 0.75920 0.99227 1.16676 1.65793 0.04816 80s
510000 0.75400 0.99152 1.22745 1.68562 0.05589 82s
520000 0.75680 0.99177 1.21334 1.71254 0.06292 83s
530000 0.76040 0.98854 1.15756 1.70115 0.05693 85s
540000 0.76600 0.99409 1.22485 1.71572 0.06093 86s
550000 0.75860 0.99272 1.18612 1.72228 0.05471 88s
560000 0.75640 0.99532 1.19747 1.71738 0.05338 90s
570000 0.76160 0.98729 1.19098 1.65033 0.05615 91s
580000 0.76110 0.99062 1.23697 1.75198 0.05132 93s
590000 0.76270 0.99115 1.20560 1.78696 0.05543 94s
600000 0.75620 0.99112 1.24574 1.74699 0.05967 96s
610000 0.76800 0.98983 1.19523 1.77886 0.05473 98s
620000 0.75330 0.98856 1.17142 1.68680 0.04893 99s
630000 0.75660 0.99024 1.23783 1.74835 0.05865 101s
640000 0.75910 0.99085 1.21878 1.73092 0.06518 102s
650000 0.75860 0.98980 1.25759 1.77660 0.06038 104s
660000 0.75450 0.98953 1.20348 1.74860 0.04782 105s
670000 0.75720 0.98750 1.17701 1.70460 0.05683 107s
680000 0.75720 0.98737 1.24342 1.71422 0.05799 109s
690000 0.75500 0.99269 1.27393 1.81840 0.06177 110s
700000 0.75570 0.98747 1.24499 1.77929 0.05321 112s
710000 0.76410 0.99089 1.22391 1.76522 0.05559 113s
720000 0.75770 0.99265 1.15875 1.69196 0.05299 115s
730000 0.75440 0.99168 1.20328 1.71076 0.05916 117s
740000 0.76060 0.99216 1.15487 1.69340 0.05542 118s
750000 0.76330 0.99138 1.19796 1.69546 0.04982 120s
760000 0.75560 0.98973 1.19343 1.68366 0.06065 121s
770000 0.75870 0.99101 1.21769 1.69649 0.04831 123s
780000 0.75810 0.99014 1.21204 1.68478 0.05379 125s
790000 0.75780 0.99102 1.16010 1.65661 0.06127 126s
800000 0.75760 0.99066 1.22520 1.71667 0.05869 128s
810000 0.75740 0.99085 1.19256 1.70795 0.05564 129s
820000 0.75810 0.98928 1.24976 1.73404 0.06067 131s
830000 0.75590 0.98832 1.21954 1.75185 0.05816 133s
840000 0.76100 0.98889 1.22603 1.70541 0.05520 134s
850000 0.75300 0.98682 1.23712 1.72132 0.05667 136s
860000 0.76050 0.98277 1.19591 1.73262 0.05870 138s
870000 0.75550 0.98379 1.16967 1.70447 0.06081 139s
880000 0.76710 0.99175 1.27887 1.75106 0.06318 141s
890000 0.75360 0.99370 1.16555 1.71504 0.06087 143s
900000 0.76250 0.99281 1.19517 1.66417 0.05797 144s
910000 0.75600 0.99097 1.19465 1.69981 0.05385 146s
