# GitHub version: commit 77b4, run at 2018-06-14T02:36:06.050917 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.178263
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11847 0.14826 nan nan 0s
10000 0.71040 0.11877 0.15066 0.03895 0.00154 1s
20000 0.70320 0.11914 0.15374 0.04016 0.00149 3s
30000 0.70240 0.11940 0.15644 0.03943 0.00137 4s
40000 0.69200 0.11986 0.15843 0.03917 0.00152 6s
50000 0.69480 0.12031 0.15984 0.03942 0.00144 8s
60000 0.68520 0.12075 0.16193 0.03984 0.00148 10s
70000 0.66950 0.12124 0.16405 0.03869 0.00152 11s
80000 0.67780 0.12179 0.16614 0.03920 0.00151 13s
90000 0.67200 0.12239 0.16784 0.03881 0.00141 15s
100000 0.66770 0.12325 0.16984 0.04066 0.00165 16s
110000 0.66270 0.12406 0.17095 0.03883 0.00146 18s
120000 0.65360 0.12497 0.17231 0.03898 0.00146 20s
130000 0.65250 0.12630 0.17490 0.04145 0.00186 22s
140000 0.64580 0.12760 0.17562 0.04080 0.00181 23s
150000 0.62930 0.12911 0.17786 0.04179 0.00176 25s
160000 0.62190 0.13073 0.18135 0.04115 0.00172 27s
170000 0.61340 0.13251 0.18245 0.04040 0.00181 29s
180000 0.60090 0.13446 0.18487 0.04103 0.00183 30s
190000 0.60200 0.13682 0.18613 0.04112 0.00199 32s
200000 0.58710 0.13945 0.18937 0.04284 0.00194 34s
210000 0.57900 0.14203 0.19099 0.04179 0.00196 36s
220000 0.56160 0.14462 0.19458 0.04136 0.00182 37s
230000 0.55500 0.14799 0.19842 0.04224 0.00212 39s
240000 0.53930 0.15152 0.20091 0.04339 0.00227 41s
250000 0.53310 0.15584 0.20490 0.04717 0.00258 42s
260000 0.52540 0.16048 0.20706 0.04343 0.00252 44s
270000 0.51090 0.16547 0.21229 0.04587 0.00252 45s
280000 0.50490 0.17039 0.21660 0.04413 0.00228 47s
290000 0.48800 0.17552 0.22221 0.04505 0.00246 49s
300000 0.46790 0.18095 0.22697 0.04450 0.00242 51s
310000 0.46270 0.18705 0.23192 0.04824 0.00282 52s
320000 0.44980 0.19440 0.24223 0.05560 0.00339 54s
330000 0.43770 0.20175 0.24683 0.05043 0.00307 56s
340000 0.43400 0.20948 0.25100 0.05081 0.00306 57s
350000 0.42360 0.21758 0.26203 0.05578 0.00318 59s
360000 0.41770 0.22607 0.26993 0.05450 0.00310 61s
370000 0.39890 0.23517 0.27654 0.05327 0.00336 63s
380000 0.39690 0.24458 0.28635 0.05854 0.00374 64s
390000 0.37910 0.25404 0.29282 0.05444 0.00328 66s
400000 0.37910 0.26271 0.29825 0.05028 0.00302 68s
410000 0.37200 0.27276 0.30609 0.05876 0.00364 70s
420000 0.36270 0.28304 0.31455 0.05439 0.00346 71s
430000 0.35030 0.29397 0.32171 0.06090 0.00375 73s
440000 0.34660 0.30472 0.32754 0.05851 0.00350 75s
450000 0.34360 0.31563 0.32787 0.05471 0.00330 77s
460000 0.33100 0.32723 0.33420 0.05540 0.00356 78s
470000 0.33750 0.34060 0.33717 0.06256 0.00404 80s
480000 0.32920 0.35467 0.34199 0.06547 0.00419 82s
490000 0.32360 0.36668 0.34623 0.05949 0.00345 84s
500000 0.32150 0.37987 0.35636 0.06535 0.00435 85s
510000 0.31410 0.39334 0.35911 0.06473 0.00400 87s
520000 0.31430 0.40574 0.36619 0.06395 0.00371 89s
530000 0.32340 0.41998 0.37346 0.06847 0.00403 91s
540000 0.30120 0.43331 0.38043 0.06362 0.00393 92s
550000 0.30750 0.44600 0.38730 0.06881 0.00371 94s
560000 0.31100 0.45917 0.39275 0.06881 0.00440 96s
570000 0.30200 0.47237 0.39794 0.06934 0.00375 98s
580000 0.29740 0.48517 0.40107 0.07162 0.00393 99s
590000 0.30230 0.49741 0.40353 0.06610 0.00345 101s
600000 0.30160 0.50881 0.40860 0.07395 0.00347 103s
610000 0.29690 0.52073 0.41200 0.06605 0.00399 105s
620000 0.29870 0.53141 0.41652 0.06580 0.00369 107s
630000 0.29570 0.54265 0.42646 0.07388 0.00411 109s
640000 0.30980 0.55352 0.43794 0.07345 0.00380 110s
650000 0.30720 0.56400 0.44120 0.06860 0.00350 112s
660000 0.30490 0.57407 0.44847 0.06966 0.00355 114s
670000 0.29800 0.58517 0.45484 0.07222 0.00370 116s
680000 0.30490 0.59481 0.46568 0.07045 0.00357 117s
690000 0.30250 0.60466 0.46717 0.07344 0.00337 119s
700000 0.31320 0.61312 0.47216 0.06667 0.00374 121s
710000 0.30660 0.62236 0.47349 0.07210 0.00375 123s
720000 0.31350 0.63138 0.47462 0.07004 0.00354 124s
730000 0.31080 0.63993 0.47973 0.08128 0.00351 126s
740000 0.31460 0.64838 0.48390 0.07085 0.00380 128s
750000 0.32170 0.65614 0.48432 0.07491 0.00321 130s
760000 0.32730 0.66412 0.48880 0.07348 0.00326 131s
770000 0.32580 0.67186 0.48699 0.07463 0.00315 133s
780000 0.33800 0.67891 0.48792 0.07400 0.00348 135s
