# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.282624 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.018331
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14094 0.16806 nan nan 0s
10000 0.77610 0.14108 0.16446 0.02158 0.00066 1s
20000 0.77750 0.14126 0.15969 0.02288 0.00076 3s
30000 0.76980 0.14143 0.15612 0.02237 0.00070 5s
40000 0.77490 0.14159 0.15239 0.02262 0.00072 6s
50000 0.78260 0.14180 0.14872 0.02231 0.00085 8s
60000 0.77490 0.14198 0.14514 0.02285 0.00079 10s
70000 0.78510 0.14216 0.14184 0.02202 0.00070 11s
80000 0.77560 0.14231 0.13935 0.02116 0.00078 13s
90000 0.78410 0.14250 0.13628 0.02159 0.00077 14s
100000 0.78640 0.14269 0.13322 0.02197 0.00076 16s
110000 0.79110 0.14287 0.13007 0.02250 0.00073 18s
120000 0.78110 0.14313 0.12811 0.02117 0.00084 19s
130000 0.77940 0.14327 0.12574 0.02147 0.00070 21s
140000 0.78230 0.14353 0.12398 0.02121 0.00086 23s
150000 0.78290 0.14381 0.12184 0.02139 0.00082 24s
160000 0.78930 0.14408 0.11983 0.02117 0.00075 26s
170000 0.79300 0.14430 0.11764 0.02142 0.00074 28s
180000 0.79120 0.14462 0.11611 0.02130 0.00086 29s
190000 0.79150 0.14499 0.11492 0.02083 0.00085 31s
200000 0.78500 0.14544 0.11341 0.02105 0.00090 32s
210000 0.78230 0.14599 0.11156 0.02095 0.00094 34s
220000 0.79670 0.14650 0.11016 0.02098 0.00088 36s
230000 0.78530 0.14708 0.10847 0.02090 0.00097 37s
240000 0.79020 0.14777 0.10691 0.02058 0.00096 39s
250000 0.79240 0.14851 0.10551 0.02054 0.00098 41s
260000 0.79760 0.14938 0.10406 0.02076 0.00106 42s
270000 0.78760 0.15023 0.10282 0.02041 0.00100 44s
280000 0.78960 0.15107 0.10174 0.01960 0.00093 46s
290000 0.79320 0.15211 0.10066 0.01990 0.00102 47s
300000 0.79050 0.15313 0.10029 0.02018 0.00101 49s
310000 0.78260 0.15423 0.09926 0.02007 0.00106 51s
320000 0.78530 0.15538 0.09863 0.01970 0.00103 52s
330000 0.78020 0.15660 0.09776 0.01988 0.00100 54s
340000 0.78920 0.15786 0.09642 0.01939 0.00099 56s
350000 0.78340 0.15922 0.09579 0.01882 0.00100 57s
360000 0.77780 0.16057 0.09521 0.01882 0.00101 59s
370000 0.77850 0.16217 0.09420 0.01937 0.00108 60s
380000 0.78250 0.16361 0.09342 0.01869 0.00097 62s
390000 0.76690 0.16522 0.09268 0.01850 0.00106 64s
