# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.881776 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.295277
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.86762 0.41477 nan nan 0s
10000 0.74490 0.87015 0.45102 0.25860 0.01346 1s
20000 0.72090 0.87208 0.48719 0.25839 0.01299 3s
30000 0.70550 0.87480 0.51074 0.26310 0.01516 5s
40000 0.67900 0.87743 0.51826 0.27893 0.01373 6s
50000 0.65610 0.88169 0.53392 0.26447 0.01630 8s
60000 0.63200 0.88512 0.56569 0.30866 0.01743 10s
70000 0.59530 0.88959 0.59743 0.28585 0.01877 12s
80000 0.56450 0.89551 0.60178 0.29887 0.02038 13s
90000 0.52100 0.90199 0.59650 0.33697 0.02182 15s
100000 0.48390 0.90915 0.63323 0.30974 0.02150 17s
110000 0.45580 0.91682 0.64565 0.34756 0.01926 19s
120000 0.42700 0.92450 0.65965 0.34645 0.01992 20s
130000 0.40110 0.93268 0.67743 0.34810 0.02263 22s
140000 0.38990 0.94032 0.71288 0.37128 0.02014 24s
150000 0.39270 0.94726 0.70092 0.32241 0.01579 26s
160000 0.39130 0.95361 0.72848 0.41927 0.02433 27s
170000 0.39060 0.95938 0.70270 0.35300 0.02063 29s
180000 0.39780 0.96407 0.69986 0.36884 0.01866 31s
190000 0.41760 0.96796 0.70241 0.36205 0.01698 33s
200000 0.42090 0.97135 0.66734 0.33518 0.01615 34s
210000 0.44960 0.97405 0.66815 0.34867 0.01554 36s
220000 0.44200 0.97621 0.70471 0.37831 0.01690 38s
230000 0.46040 0.97817 0.75744 0.39046 0.01928 40s
240000 0.47320 0.97995 0.73461 0.44323 0.02727 42s
250000 0.48070 0.98151 0.75761 0.39183 0.01689 43s
260000 0.49400 0.98290 0.77196 0.38975 0.01609 45s
270000 0.49780 0.98402 0.75775 0.37077 0.01186 47s
280000 0.50860 0.98518 0.70808 0.35266 0.01352 49s
290000 0.50860 0.98610 0.74996 0.40871 0.01328 50s
300000 0.51570 0.98684 0.74451 0.41147 0.01358 52s
310000 0.51590 0.98768 0.68840 0.38008 0.01266 54s
320000 0.51720 0.98822 0.66881 0.39610 0.00911 56s
330000 0.52460 0.98888 0.65476 0.41761 0.01883 57s
340000 0.52450 0.98949 0.65072 0.38912 0.01011 59s
350000 0.52900 0.99004 0.69230 0.42062 0.01569 61s
360000 0.53000 0.99046 0.70943 0.43749 0.01679 63s
370000 0.51680 0.99068 0.74651 0.42447 0.01750 64s
380000 0.53140 0.99098 0.69377 0.34185 0.00949 66s
390000 0.53620 0.99132 0.67887 0.42226 0.02218 68s
400000 0.53660 0.99155 0.70929 0.39357 0.00896 70s
410000 0.54530 0.99193 0.64197 0.37356 0.01745 72s
420000 0.54650 0.99218 0.62085 0.36548 0.00687 73s
430000 0.54050 0.99225 0.65376 0.36229 0.01445 75s
440000 0.55040 0.99232 0.68144 0.40954 0.01256 77s
450000 0.54080 0.99253 0.72705 0.41840 0.00772 79s
460000 0.54020 0.99267 0.71966 0.38688 0.01648 80s
470000 0.55200 0.99294 0.71682 0.43024 0.01667 82s
480000 0.54530 0.99293 0.77024 0.34340 0.01553 84s
490000 0.55250 0.99311 0.79060 0.41921 0.01606 86s
500000 0.55430 0.99323 0.76184 0.38722 0.01284 87s
510000 0.54680 0.99337 0.71230 0.37120 0.00886 89s
520000 0.55290 0.99344 0.73678 0.43560 0.01583 91s
530000 0.55200 0.99356 0.74890 0.37006 0.00843 93s
540000 0.56530 0.99358 0.73802 0.42659 0.01704 94s
550000 0.55320 0.99378 0.69985 0.39515 0.01444 96s
560000 0.56640 0.99397 0.72974 0.39316 0.01564 98s
570000 0.57620 0.99401 0.72256 0.38960 0.00884 100s
580000 0.57740 0.99412 0.73710 0.45141 0.01909 101s
590000 0.57230 0.99412 0.75419 0.44040 0.01522 103s
600000 0.57660 0.99414 0.74307 0.39876 0.01087 105s
610000 0.57080 0.99414 0.76547 0.43839 0.01474 107s
620000 0.55670 0.99413 0.74321 0.40074 0.00816 108s
630000 0.56640 0.99422 0.75897 0.42346 0.00975 110s
640000 0.57040 0.99423 0.74609 0.48348 0.02229 112s
650000 0.56620 0.99431 0.74191 0.35992 0.00788 114s
660000 0.56910 0.99448 0.71434 0.38980 0.01059 115s
670000 0.57700 0.99450 0.67356 0.47175 0.00918 117s
680000 0.56520 0.99459 0.64417 0.44110 0.01424 119s
690000 0.58500 0.99456 0.62968 0.43606 0.00711 121s
700000 0.57070 0.99460 0.63177 0.40336 0.01922 122s
710000 0.56930 0.99471 0.64680 0.40016 0.02070 124s
