# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.150403 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.185504
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11911 0.15225 nan nan 0s
10000 0.78640 0.11920 0.14963 0.01815 0.00060 1s
20000 0.80280 0.11928 0.14645 0.01896 0.00059 3s
30000 0.80460 0.11936 0.14366 0.01877 0.00065 5s
40000 0.80150 0.11943 0.14080 0.01892 0.00064 6s
50000 0.80910 0.11949 0.13800 0.01861 0.00061 8s
60000 0.80740 0.11956 0.13550 0.01858 0.00059 10s
70000 0.81090 0.11969 0.13276 0.01923 0.00062 11s
80000 0.79820 0.11975 0.13061 0.01849 0.00061 13s
90000 0.80780 0.11979 0.12814 0.01847 0.00063 15s
100000 0.80470 0.11990 0.12564 0.01844 0.00061 16s
110000 0.80980 0.12001 0.12357 0.01838 0.00065 18s
120000 0.81540 0.12015 0.12147 0.01840 0.00062 20s
130000 0.81480 0.12025 0.11944 0.01825 0.00067 21s
140000 0.81700 0.12036 0.11745 0.01827 0.00063 23s
150000 0.81920 0.12046 0.11597 0.01821 0.00062 25s
160000 0.81780 0.12060 0.11389 0.01837 0.00062 26s
170000 0.81780 0.12073 0.11271 0.01780 0.00067 28s
180000 0.82350 0.12091 0.11104 0.01854 0.00070 30s
190000 0.82070 0.12104 0.10952 0.01838 0.00061 31s
200000 0.81920 0.12124 0.10824 0.01774 0.00061 33s
210000 0.82430 0.12137 0.10700 0.01806 0.00064 35s
220000 0.82660 0.12154 0.10557 0.01814 0.00069 36s
230000 0.82070 0.12172 0.10429 0.01788 0.00066 38s
240000 0.81850 0.12194 0.10285 0.01802 0.00068 40s
250000 0.82430 0.12219 0.10140 0.01777 0.00064 41s
260000 0.82280 0.12245 0.10026 0.01821 0.00075 43s
270000 0.82500 0.12273 0.09888 0.01774 0.00068 45s
280000 0.82080 0.12305 0.09788 0.01763 0.00070 46s
290000 0.82470 0.12334 0.09653 0.01765 0.00069 48s
300000 0.81890 0.12371 0.09522 0.01765 0.00070 50s
310000 0.82580 0.12404 0.09462 0.01745 0.00072 51s
320000 0.81730 0.12441 0.09395 0.01742 0.00071 53s
330000 0.82460 0.12485 0.09296 0.01763 0.00074 55s
340000 0.81660 0.12531 0.09204 0.01708 0.00071 56s
350000 0.82210 0.12573 0.09118 0.01738 0.00077 58s
360000 0.81560 0.12623 0.09044 0.01713 0.00074 60s
370000 0.82170 0.12676 0.08981 0.01735 0.00071 61s
380000 0.81610 0.12730 0.08918 0.01721 0.00073 63s
390000 0.81340 0.12781 0.08876 0.01678 0.00071 65s
400000 0.82730 0.12833 0.08812 0.01694 0.00069 66s
410000 0.82080 0.12888 0.08748 0.01699 0.00073 68s
420000 0.81570 0.12955 0.08700 0.01672 0.00075 70s
430000 0.82220 0.13037 0.08660 0.01667 0.00081 71s
440000 0.81410 0.13114 0.08600 0.01655 0.00079 73s
450000 0.81390 0.13197 0.08574 0.01657 0.00080 75s
460000 0.81580 0.13270 0.08512 0.01659 0.00075 76s
470000 0.80960 0.13348 0.08450 0.01590 0.00075 78s
480000 0.81170 0.13420 0.08432 0.01633 0.00072 80s
490000 0.81130 0.13506 0.08403 0.01582 0.00076 81s
500000 0.81580 0.13597 0.08347 0.01591 0.00074 83s
510000 0.81540 0.13687 0.08327 0.01632 0.00075 85s
520000 0.81850 0.13786 0.08278 0.01584 0.00076 87s
530000 0.81490 0.13887 0.08238 0.01637 0.00078 88s
540000 0.81010 0.13982 0.08206 0.01624 0.00075 90s
550000 0.80980 0.14070 0.08184 0.01556 0.00073 91s
560000 0.80760 0.14160 0.08181 0.01553 0.00069 93s
570000 0.81040 0.14274 0.08119 0.01576 0.00077 95s
580000 0.81510 0.14388 0.08109 0.01618 0.00081 97s
590000 0.80230 0.14485 0.08080 0.01531 0.00069 98s
600000 0.80530 0.14588 0.08053 0.01561 0.00074 100s
610000 0.80780 0.14691 0.08062 0.01554 0.00071 102s
620000 0.80840 0.14809 0.08040 0.01519 0.00076 103s
630000 0.79900 0.14921 0.08042 0.01532 0.00070 105s
640000 0.80850 0.15024 0.08022 0.01552 0.00072 107s
650000 0.79850 0.15140 0.08018 0.01578 0.00075 108s
660000 0.81100 0.15258 0.07998 0.01547 0.00074 110s
670000 0.80430 0.15381 0.07953 0.01528 0.00074 112s
680000 0.81010 0.15518 0.07936 0.01524 0.00079 113s
690000 0.80780 0.15636 0.07952 0.01508 0.00073 115s
700000 0.80480 0.15769 0.07952 0.01508 0.00074 117s
710000 0.80700 0.15898 0.07959 0.01501 0.00074 118s
720000 0.80800 0.16032 0.07972 0.01525 0.00079 120s
730000 0.79920 0.16161 0.07951 0.01500 0.00070 122s
740000 0.80520 0.16290 0.07920 0.01488 0.00072 123s
750000 0.80250 0.16411 0.07918 0.01520 0.00071 125s
760000 0.80460 0.16539 0.07890 0.01454 0.00067 127s
770000 0.80310 0.16664 0.07939 0.01514 0.00070 128s
780000 0.80020 0.16792 0.07941 0.01443 0.00065 130s
790000 0.80490 0.16925 0.07928 0.01470 0.00070 132s
800000 0.80500 0.17049 0.07959 0.01480 0.00066 133s
810000 0.80300 0.17191 0.07954 0.01483 0.00075 135s
820000 0.80240 0.17328 0.07956 0.01397 0.00068 137s
830000 0.80540 0.17463 0.07951 0.01429 0.00065 139s
840000 0.80170 0.17605 0.07958 0.01431 0.00068 140s
850000 0.80100 0.17751 0.07951 0.01425 0.00073 142s
860000 0.79700 0.17893 0.07965 0.01438 0.00068 144s
870000 0.80220 0.18028 0.07941 0.01436 0.00068 145s
880000 0.79900 0.18159 0.07948 0.01471 0.00065 147s
890000 0.79930 0.18293 0.07964 0.01438 0.00068 149s
900000 0.80070 0.18436 0.07978 0.01440 0.00073 150s
910000 0.80110 0.18584 0.07982 0.01466 0.00073 152s
920000 0.79390 0.18715 0.07997 0.01376 0.00065 154s
930000 0.80000 0.18851 0.08009 0.01366 0.00063 156s
940000 0.79730 0.18989 0.07999 0.01369 0.00065 157s
950000 0.79610 0.19138 0.07988 0.01362 0.00066 159s
960000 0.80260 0.19283 0.07989 0.01381 0.00069 161s
