# GitHub version: commit 77b4, run at 2018-06-14T02:01:29.871351 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.418918
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22488 0.21212 nan nan 0s
10000 0.64290 0.22532 0.21868 0.07134 0.00283 1s
20000 0.63150 0.22596 0.22481 0.06991 0.00273 3s
30000 0.62080 0.22740 0.23004 0.07339 0.00326 5s
40000 0.61030 0.22912 0.23440 0.07155 0.00330 6s
50000 0.59630 0.23089 0.23776 0.07051 0.00313 8s
60000 0.58960 0.23407 0.24229 0.07168 0.00390 10s
70000 0.58400 0.23750 0.25026 0.07977 0.00408 12s
80000 0.57220 0.24224 0.26256 0.08082 0.00469 13s
90000 0.54890 0.24798 0.27417 0.08070 0.00429 15s
100000 0.53720 0.25588 0.28025 0.08387 0.00522 17s
110000 0.50740 0.26591 0.29408 0.09151 0.00612 18s
120000 0.49500 0.27648 0.30275 0.08479 0.00531 20s
130000 0.47410 0.28745 0.31356 0.08599 0.00530 22s
140000 0.45300 0.30259 0.33104 0.10137 0.00673 24s
150000 0.44780 0.31808 0.34088 0.09650 0.00732 25s
160000 0.41920 0.33560 0.34689 0.09686 0.00679 27s
170000 0.40910 0.35274 0.36413 0.09940 0.00639 29s
180000 0.40080 0.37241 0.37831 0.10521 0.00690 30s
190000 0.38520 0.39168 0.39190 0.10437 0.00617 32s
200000 0.37410 0.41043 0.41465 0.11049 0.00709 34s
210000 0.36300 0.42852 0.42595 0.10624 0.00687 36s
220000 0.34840 0.44646 0.44423 0.11427 0.00583 37s
230000 0.34980 0.46280 0.45370 0.09864 0.00557 39s
240000 0.35630 0.48240 0.45993 0.13084 0.00815 41s
250000 0.34100 0.49892 0.46566 0.12278 0.00568 43s
260000 0.34000 0.51474 0.46597 0.11798 0.00585 44s
270000 0.33800 0.53016 0.47100 0.11746 0.00504 46s
280000 0.33000 0.54571 0.47217 0.12548 0.00627 48s
290000 0.33540 0.55883 0.48424 0.11628 0.00619 49s
300000 0.33110 0.57279 0.49069 0.12714 0.00564 51s
310000 0.33240 0.58625 0.49536 0.12166 0.00712 53s
320000 0.33340 0.59824 0.49968 0.13524 0.00676 54s
330000 0.33220 0.61097 0.49741 0.13449 0.00763 56s
340000 0.33040 0.62316 0.49176 0.12264 0.00761 58s
350000 0.34250 0.63436 0.50695 0.13272 0.00892 60s
360000 0.33290 0.64513 0.52942 0.13279 0.00748 61s
370000 0.34380 0.65671 0.52757 0.12151 0.00692 63s
380000 0.34410 0.66699 0.53008 0.12836 0.00844 65s
390000 0.34870 0.67662 0.53920 0.12885 0.00636 66s
400000 0.35310 0.68646 0.55097 0.13704 0.00685 68s
410000 0.35340 0.69626 0.55614 0.13214 0.00719 70s
420000 0.36240 0.70557 0.54397 0.14131 0.00622 72s
430000 0.36030 0.71407 0.55399 0.13760 0.00629 73s
440000 0.35900 0.72281 0.54904 0.15540 0.00979 75s
450000 0.36780 0.73101 0.54323 0.15459 0.00614 77s
460000 0.37240 0.73891 0.54749 0.14017 0.00693 78s
470000 0.38630 0.74592 0.54360 0.14475 0.00860 80s
480000 0.38060 0.75308 0.54283 0.14720 0.00649 81s
490000 0.38950 0.76023 0.55509 0.13819 0.00711 83s
500000 0.39040 0.76631 0.55917 0.15096 0.00583 84s
510000 0.38980 0.77269 0.56201 0.12897 0.00792 86s
520000 0.39490 0.77901 0.55943 0.11679 0.00551 87s
