# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.521708 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.251579
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11037 0.14576 nan nan 0s
10000 0.81010 0.11044 0.14282 0.01782 0.00062 1s
20000 0.81220 0.11051 0.14000 0.01745 0.00060 3s
30000 0.81640 0.11055 0.13749 0.01714 0.00057 5s
40000 0.81350 0.11061 0.13516 0.01705 0.00062 6s
50000 0.81380 0.11069 0.13280 0.01748 0.00061 8s
60000 0.81180 0.11074 0.13065 0.01676 0.00056 10s
70000 0.82270 0.11080 0.12806 0.01758 0.00058 12s
80000 0.81920 0.11084 0.12631 0.01714 0.00059 13s
90000 0.82170 0.11088 0.12399 0.01721 0.00058 15s
100000 0.82250 0.11094 0.12212 0.01672 0.00055 17s
110000 0.82120 0.11099 0.12019 0.01746 0.00058 18s
120000 0.81950 0.11108 0.11819 0.01711 0.00059 20s
130000 0.82060 0.11115 0.11629 0.01721 0.00061 22s
140000 0.82060 0.11125 0.11466 0.01687 0.00057 24s
150000 0.82070 0.11129 0.11303 0.01695 0.00056 25s
160000 0.82780 0.11136 0.11169 0.01654 0.00058 27s
170000 0.83060 0.11144 0.11013 0.01668 0.00055 29s
180000 0.82820 0.11149 0.10875 0.01685 0.00056 31s
190000 0.83080 0.11159 0.10749 0.01636 0.00056 32s
200000 0.83440 0.11168 0.10621 0.01685 0.00059 34s
210000 0.82800 0.11178 0.10464 0.01666 0.00057 36s
220000 0.82550 0.11188 0.10325 0.01637 0.00057 37s
230000 0.83760 0.11199 0.10201 0.01692 0.00058 39s
240000 0.83390 0.11213 0.10089 0.01688 0.00056 41s
250000 0.83750 0.11225 0.09997 0.01655 0.00060 43s
260000 0.83860 0.11238 0.09868 0.01687 0.00059 44s
270000 0.82650 0.11249 0.09778 0.01633 0.00058 46s
280000 0.83110 0.11262 0.09684 0.01624 0.00055 48s
290000 0.83400 0.11275 0.09599 0.01625 0.00060 49s
300000 0.84200 0.11293 0.09483 0.01649 0.00063 51s
310000 0.83430 0.11310 0.09378 0.01652 0.00056 53s
320000 0.83890 0.11328 0.09311 0.01600 0.00061 55s
330000 0.83960 0.11347 0.09214 0.01622 0.00060 56s
340000 0.83550 0.11366 0.09117 0.01660 0.00058 58s
350000 0.83690 0.11384 0.09039 0.01611 0.00058 60s
360000 0.84130 0.11409 0.08944 0.01650 0.00060 61s
370000 0.84220 0.11431 0.08869 0.01630 0.00060 63s
380000 0.83700 0.11457 0.08790 0.01614 0.00062 65s
390000 0.83600 0.11481 0.08696 0.01641 0.00061 67s
400000 0.84220 0.11507 0.08645 0.01624 0.00061 68s
410000 0.83540 0.11536 0.08571 0.01643 0.00061 70s
420000 0.83740 0.11566 0.08487 0.01584 0.00060 72s
430000 0.83580 0.11595 0.08445 0.01612 0.00065 73s
440000 0.83660 0.11621 0.08392 0.01590 0.00059 75s
450000 0.83270 0.11661 0.08326 0.01582 0.00066 77s
460000 0.83520 0.11698 0.08258 0.01607 0.00064 79s
470000 0.83160 0.11738 0.08206 0.01566 0.00063 80s
480000 0.83930 0.11771 0.08156 0.01574 0.00059 82s
490000 0.83520 0.11803 0.08136 0.01554 0.00056 84s
500000 0.83430 0.11842 0.08104 0.01555 0.00060 86s
510000 0.83490 0.11891 0.08050 0.01576 0.00065 87s
520000 0.83040 0.11935 0.08039 0.01553 0.00063 89s
530000 0.83670 0.11984 0.08005 0.01569 0.00064 91s
540000 0.83240 0.12030 0.07962 0.01567 0.00063 92s
550000 0.83480 0.12076 0.07944 0.01551 0.00062 94s
560000 0.82920 0.12126 0.07899 0.01561 0.00059 96s
570000 0.82720 0.12183 0.07855 0.01551 0.00066 98s
580000 0.83170 0.12234 0.07827 0.01562 0.00062 99s
590000 0.83250 0.12290 0.07785 0.01510 0.00064 101s
600000 0.83520 0.12345 0.07777 0.01493 0.00060 103s
610000 0.83360 0.12405 0.07753 0.01511 0.00064 104s
620000 0.82630 0.12458 0.07773 0.01499 0.00062 106s
630000 0.82270 0.12516 0.07774 0.01483 0.00060 108s
640000 0.82470 0.12579 0.07776 0.01503 0.00065 110s
650000 0.82890 0.12640 0.07783 0.01507 0.00063 111s
660000 0.82680 0.12706 0.07747 0.01472 0.00062 113s
670000 0.82670 0.12771 0.07718 0.01544 0.00068 115s
680000 0.82620 0.12832 0.07723 0.01441 0.00062 117s
690000 0.81910 0.12907 0.07690 0.01440 0.00063 118s
700000 0.82610 0.12969 0.07673 0.01496 0.00059 120s
710000 0.82260 0.13042 0.07670 0.01453 0.00064 122s
720000 0.81880 0.13115 0.07668 0.01435 0.00061 123s
730000 0.82700 0.13187 0.07649 0.01450 0.00061 125s
740000 0.82530 0.13260 0.07633 0.01483 0.00062 127s
750000 0.82220 0.13339 0.07601 0.01494 0.00061 129s
760000 0.82000 0.13418 0.07612 0.01426 0.00062 130s
770000 0.82110 0.13492 0.07589 0.01439 0.00061 132s
780000 0.81830 0.13565 0.07585 0.01430 0.00060 134s
790000 0.82020 0.13655 0.07543 0.01450 0.00065 135s
800000 0.81300 0.13743 0.07528 0.01438 0.00064 137s
810000 0.81530 0.13829 0.07532 0.01470 0.00064 139s
820000 0.81630 0.13914 0.07498 0.01401 0.00060 141s
830000 0.81510 0.14006 0.07480 0.01434 0.00064 142s
840000 0.81950 0.14094 0.07451 0.01397 0.00061 144s
850000 0.81400 0.14178 0.07456 0.01401 0.00062 146s
860000 0.81470 0.14278 0.07439 0.01411 0.00066 148s
870000 0.81980 0.14375 0.07428 0.01410 0.00061 149s
880000 0.81900 0.14475 0.07424 0.01400 0.00064 151s
890000 0.81650 0.14567 0.07422 0.01373 0.00059 153s
900000 0.81930 0.14661 0.07434 0.01381 0.00062 154s
910000 0.81670 0.14750 0.07423 0.01430 0.00059 156s
920000 0.81440 0.14850 0.07415 0.01413 0.00063 158s
930000 0.82070 0.14942 0.07400 0.01369 0.00058 160s
940000 0.81060 0.15041 0.07399 0.01388 0.00062 161s
950000 0.81710 0.15137 0.07422 0.01394 0.00060 163s
960000 0.81520 0.15239 0.07404 0.01390 0.00063 165s
970000 0.80620 0.15335 0.07396 0.01334 0.00058 166s
980000 0.80920 0.15437 0.07395 0.01352 0.00064 168s
990000 0.81430 0.15547 0.07392 0.01387 0.00065 170s
1000000 0.81360 0.15647 0.07390 0.01328 0.00058 172s
1010000 0.81420 0.15749 0.07400 0.01332 0.00056 173s
1020000 0.80530 0.15845 0.07410 0.01300 0.00059 175s
1030000 0.80880 0.15951 0.07427 0.01337 0.00058 177s
1040000 0.81600 0.16051 0.07420 0.01352 0.00061 178s
1050000 0.81620 0.16160 0.07451 0.01332 0.00062 180s
1060000 0.80300 0.16259 0.07438 0.01284 0.00055 182s
1070000 0.80820 0.16376 0.07424 0.01346 0.00063 184s
1080000 0.82280 0.16486 0.07430 0.01275 0.00057 185s
1090000 0.81120 0.16597 0.07453 0.01316 0.00059 187s
1100000 0.81100 0.16706 0.07459 0.01286 0.00057 189s
1110000 0.81460 0.16821 0.07475 0.01297 0.00060 191s
1120000 0.80790 0.16934 0.07476 0.01334 0.00057 192s
1130000 0.81190 0.17041 0.07481 0.01328 0.00059 194s
1140000 0.80680 0.17159 0.07468 0.01347 0.00061 196s
1150000 0.80880 0.17273 0.07482 0.01248 0.00057 197s
1160000 0.80780 0.17386 0.07500 0.01307 0.00060 199s
1170000 0.80880 0.17505 0.07503 0.01273 0.00057 201s
1180000 0.80660 0.17629 0.07508 0.01291 0.00060 203s
1190000 0.80620 0.17750 0.07530 0.01278 0.00061 204s
