# GitHub version: commit 77b4, run at 2018-06-14T03:28:26.176587 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.636981
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39250 0.28740 nan nan 0s
10000 0.70110 0.35787 1.12818 1.20638 0.05772 1s
20000 0.67180 0.38736 1.13643 1.57002 0.05512 3s
30000 0.68080 0.44340 1.11798 1.61566 0.05916 4s
40000 0.67460 0.49255 1.13026 1.54767 0.05807 6s
50000 0.66440 0.53769 1.13696 1.59676 0.05292 8s
60000 0.65460 0.58697 1.15019 1.63375 0.05517 9s
70000 0.66150 0.59047 1.11820 1.60881 0.06565 11s
80000 0.66220 0.62439 1.13479 1.59093 0.04832 13s
90000 0.66050 0.61788 1.12252 1.58957 0.05912 14s
100000 0.66000 0.63254 1.11627 1.61247 0.06154 16s
110000 0.66340 0.62970 1.13776 1.58684 0.06190 17s
120000 0.66270 0.63191 1.07979 1.51685 0.06785 19s
130000 0.67010 0.64294 1.16954 1.58526 0.05834 21s
140000 0.67370 0.65534 1.11357 1.56120 0.05432 22s
150000 0.67840 0.67391 1.09440 1.54447 0.05938 24s
160000 0.68360 0.68180 1.15561 1.58117 0.05088 26s
170000 0.67530 0.68982 1.13314 1.57152 0.05627 27s
180000 0.67090 0.69898 1.15728 1.58274 0.05038 29s
190000 0.66810 0.68432 1.14190 1.57250 0.05156 31s
200000 0.67120 0.70401 1.07486 1.52591 0.04993 32s
210000 0.66650 0.70061 1.13319 1.51805 0.05558 34s
220000 0.66990 0.69103 1.13427 1.61455 0.05592 35s
230000 0.66850 0.69648 1.11189 1.54836 0.04930 37s
240000 0.67540 0.71048 1.12645 1.56995 0.05346 39s
250000 0.66970 0.72056 1.16678 1.60216 0.05723 40s
260000 0.66680 0.70330 1.14707 1.62309 0.04026 42s
270000 0.67280 0.72693 1.13231 1.61707 0.06065 44s
280000 0.67020 0.73586 1.14100 1.57931 0.06054 45s
290000 0.66980 0.72620 1.12906 1.59377 0.06287 47s
300000 0.67220 0.73946 1.14220 1.58265 0.05882 48s
310000 0.66670 0.74332 1.15261 1.57612 0.04482 50s
320000 0.66800 0.74847 1.15199 1.61929 0.06240 52s
330000 0.66650 0.75084 1.17204 1.63434 0.06124 53s
340000 0.66210 0.76084 1.10431 1.57400 0.05121 55s
350000 0.67440 0.76896 1.12187 1.55634 0.05317 57s
360000 0.67420 0.77823 1.10023 1.49401 0.04967 58s
370000 0.66920 0.78786 1.13990 1.53802 0.06769 60s
380000 0.67050 0.78871 1.14948 1.60464 0.05491 62s
