# GitHub version: commit 77b4, run at 2018-06-14T03:25:19.251593 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.082868
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30055 0.24176 nan nan 0s
10000 0.69290 0.27821 1.05478 1.11274 0.04785 1s
20000 0.65350 0.29809 1.11914 1.53917 0.05512 3s
30000 0.65050 0.32540 1.08774 1.52712 0.05541 4s
40000 0.64620 0.37459 1.10586 1.54602 0.05262 6s
50000 0.64430 0.39975 1.06663 1.51763 0.05862 8s
60000 0.65470 0.40027 1.09555 1.51895 0.05691 9s
70000 0.64780 0.43244 1.06589 1.48395 0.05165 11s
80000 0.64440 0.47274 1.10109 1.46445 0.05069 13s
90000 0.64370 0.48669 1.06389 1.47091 0.05319 14s
100000 0.64130 0.49500 1.08229 1.45981 0.05025 16s
110000 0.64310 0.49783 1.09227 1.46901 0.04871 18s
120000 0.64540 0.52315 1.10590 1.50690 0.05606 19s
130000 0.64010 0.53958 1.09197 1.49065 0.04849 21s
140000 0.63540 0.55807 1.10595 1.49031 0.05135 23s
150000 0.64090 0.57500 1.04218 1.43002 0.04589 24s
160000 0.64160 0.56539 1.06557 1.43467 0.04988 26s
170000 0.64080 0.58043 1.09885 1.46444 0.05206 28s
180000 0.63600 0.60934 1.09399 1.48983 0.05157 29s
190000 0.64000 0.61855 1.07986 1.50215 0.05211 31s
200000 0.63650 0.62109 1.08840 1.49129 0.05123 32s
210000 0.65050 0.64037 1.06725 1.45959 0.05451 34s
220000 0.64690 0.64421 1.07977 1.45392 0.05875 36s
230000 0.63920 0.64981 1.07539 1.49626 0.05521 37s
240000 0.63420 0.65694 1.07000 1.47164 0.05080 39s
250000 0.64040 0.65453 1.06901 1.42367 0.04329 40s
260000 0.65170 0.65328 1.10110 1.47397 0.04700 42s
270000 0.63390 0.66247 1.05291 1.47777 0.05387 44s
280000 0.64510 0.65756 1.08781 1.48946 0.06196 45s
290000 0.63850 0.64457 1.10131 1.47344 0.05319 47s
300000 0.63100 0.66167 1.09947 1.48470 0.06293 48s
310000 0.64220 0.67419 1.08863 1.48040 0.05405 50s
320000 0.63650 0.66571 1.08539 1.43240 0.05689 52s
330000 0.63510 0.66212 1.10532 1.48028 0.05019 53s
340000 0.63700 0.67729 1.11273 1.51410 0.05228 55s
350000 0.65210 0.66674 1.11417 1.50106 0.05949 57s
360000 0.65040 0.68149 1.03416 1.49627 0.06109 58s
370000 0.64250 0.67534 1.15060 1.48067 0.04578 60s
380000 0.63110 0.68962 1.04481 1.48409 0.06359 61s
390000 0.64480 0.69021 1.07229 1.40927 0.06040 63s
400000 0.64050 0.67465 1.06477 1.41877 0.04942 65s
410000 0.63270 0.68770 1.10160 1.46995 0.04641 66s
420000 0.63670 0.68004 1.07103 1.50468 0.05022 68s
430000 0.63790 0.69035 1.08767 1.46079 0.05775 69s
440000 0.64740 0.68506 1.05723 1.49000 0.06154 71s
450000 0.64070 0.69874 1.10279 1.50469 0.05423 73s
460000 0.63820 0.68884 1.07276 1.44908 0.05283 74s
470000 0.64120 0.68813 1.06556 1.49597 0.05116 76s
480000 0.63630 0.69995 1.05150 1.47024 0.04325 78s
490000 0.63740 0.69834 1.05930 1.45084 0.05019 79s
500000 0.62960 0.71075 1.07896 1.42025 0.04794 81s
510000 0.63620 0.71350 1.07833 1.46565 0.04907 82s
520000 0.63280 0.69544 1.10218 1.47011 0.05037 84s
530000 0.63570 0.69815 1.12393 1.50880 0.05182 86s
540000 0.62910 0.70155 1.10846 1.52030 0.04938 87s
550000 0.63970 0.70235 1.04974 1.45109 0.04644 89s
560000 0.63450 0.70362 1.06686 1.42948 0.04660 90s
570000 0.64020 0.70362 1.11462 1.46975 0.04403 92s
580000 0.64050 0.70700 1.08745 1.46828 0.04978 94s
590000 0.63750 0.69849 1.09411 1.48573 0.05126 95s
600000 0.63380 0.70752 1.07523 1.47323 0.05243 97s
610000 0.64060 0.71628 1.10606 1.50072 0.04995 98s
620000 0.63930 0.70722 1.07569 1.44151 0.04871 100s
630000 0.64130 0.70100 1.07538 1.43103 0.04823 102s
640000 0.64840 0.69706 1.09611 1.47771 0.04963 103s
650000 0.64970 0.69398 1.09648 1.51172 0.06103 105s
660000 0.63760 0.69954 1.07393 1.45784 0.06151 107s
670000 0.64150 0.69303 1.14148 1.50756 0.04031 108s
680000 0.63960 0.69749 1.12260 1.50358 0.04938 110s
690000 0.63650 0.71803 1.06530 1.49515 0.06061 111s
700000 0.64800 0.71074 1.08254 1.46488 0.05552 113s
710000 0.63700 0.71386 1.05938 1.44813 0.05338 115s
720000 0.64080 0.72493 1.07041 1.43114 0.05266 116s
730000 0.63310 0.71475 1.08696 1.45975 0.04687 118s
740000 0.63440 0.72421 1.08290 1.50217 0.04803 120s
750000 0.63320 0.71911 1.07249 1.43871 0.05275 121s
760000 0.63770 0.71704 1.06925 1.40843 0.04220 123s
770000 0.64320 0.72013 1.03555 1.42632 0.05204 124s
780000 0.63740 0.72194 1.06374 1.38085 0.05137 126s
790000 0.62730 0.71566 1.09102 1.49402 0.05846 128s
800000 0.64320 0.73118 1.05512 1.46172 0.05259 129s
810000 0.63380 0.72902 1.10336 1.45150 0.04463 131s
820000 0.62610 0.74845 1.06768 1.44048 0.04247 132s
830000 0.63060 0.74926 1.05482 1.44101 0.04989 134s
840000 0.63330 0.74205 1.08409 1.46581 0.05063 136s
850000 0.63210 0.73756 1.09338 1.47031 0.04710 137s
860000 0.63610 0.73957 1.09667 1.46721 0.04103 139s
870000 0.64110 0.73768 1.09227 1.47310 0.05034 141s
880000 0.63840 0.74851 1.06645 1.46846 0.04824 142s
890000 0.64410 0.73700 1.05351 1.41034 0.05388 144s
900000 0.64240 0.74522 1.07540 1.45860 0.05255 145s
910000 0.63560 0.73873 1.06517 1.42553 0.04112 147s
920000 0.63940 0.73805 1.09917 1.43534 0.04438 149s
930000 0.63270 0.75060 1.06978 1.42167 0.04960 150s
940000 0.63210 0.74594 1.11686 1.49174 0.05837 152s
950000 0.63960 0.76589 1.04005 1.45640 0.05156 153s
960000 0.62720 0.75685 1.08061 1.40961 0.05012 155s
970000 0.62920 0.76700 1.09480 1.46703 0.04700 157s
980000 0.64160 0.77067 1.04494 1.42064 0.04278 158s
990000 0.63290 0.76696 1.06121 1.40945 0.05146 160s
1000000 0.63560 0.77623 1.09143 1.42019 0.04647 162s
1010000 0.63300 0.76717 1.08898 1.50099 0.05608 163s
1020000 0.63890 0.76438 1.08086 1.49098 0.05588 165s
1030000 0.63820 0.77358 1.10091 1.48940 0.06190 166s
1040000 0.63650 0.77553 1.07006 1.48010 0.05263 168s
1050000 0.63530 0.77748 1.12736 1.49223 0.05389 170s
1060000 0.63610 0.77879 1.08271 1.49334 0.04498 171s
1070000 0.63690 0.78269 1.10846 1.46976 0.05378 173s
1080000 0.63610 0.77051 1.08361 1.47910 0.04587 175s
1090000 0.63450 0.76401 1.15153 1.49434 0.03722 176s
1100000 0.63190 0.77726 1.09711 1.43268 0.04961 178s
1110000 0.62980 0.77099 1.06791 1.50894 0.06370 179s
1120000 0.64240 0.76709 1.09125 1.43206 0.05168 181s
1130000 0.63890 0.77364 1.06301 1.41676 0.04960 183s
1140000 0.62790 0.77001 1.06024 1.41648 0.05174 184s
