# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.220922 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.969398
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27351 0.22717 nan nan 0s
10000 0.59340 0.27428 0.23498 0.08002 0.00299 1s
20000 0.59800 0.27590 0.24185 0.08083 0.00365 3s
30000 0.57760 0.27794 0.24646 0.07947 0.00349 5s
40000 0.55650 0.28068 0.25427 0.07923 0.00394 6s
50000 0.54260 0.28518 0.26126 0.08275 0.00460 8s
60000 0.53080 0.29063 0.26643 0.08385 0.00434 10s
70000 0.51670 0.29800 0.27653 0.09074 0.00573 11s
80000 0.49270 0.30627 0.28290 0.08205 0.00495 13s
90000 0.48390 0.31755 0.28880 0.09420 0.00590 15s
100000 0.45510 0.33247 0.29913 0.09675 0.00745 16s
110000 0.42640 0.35010 0.32052 0.10649 0.00831 18s
120000 0.40450 0.36909 0.33972 0.10229 0.00813 20s
130000 0.37400 0.39032 0.34337 0.10395 0.00817 22s
140000 0.36180 0.41363 0.35358 0.10495 0.00788 23s
150000 0.33630 0.44024 0.37147 0.11744 0.00904 25s
160000 0.31790 0.46678 0.38578 0.11522 0.00874 27s
170000 0.30140 0.49457 0.40850 0.12628 0.00958 29s
180000 0.28530 0.52259 0.43566 0.13543 0.00924 30s
190000 0.29230 0.55303 0.46244 0.13597 0.01042 32s
200000 0.26540 0.57996 0.48560 0.13679 0.00827 34s
210000 0.27110 0.60813 0.51140 0.14173 0.00936 36s
220000 0.25850 0.63563 0.52833 0.14185 0.00855 37s
230000 0.25490 0.66130 0.53390 0.13967 0.00904 39s
240000 0.25440 0.68550 0.54182 0.15027 0.00800 41s
250000 0.25370 0.70944 0.56428 0.14064 0.00823 43s
260000 0.24870 0.73109 0.57434 0.15116 0.00794 44s
270000 0.26040 0.75108 0.59065 0.14155 0.00678 46s
280000 0.25780 0.77139 0.60442 0.17083 0.00891 48s
290000 0.24880 0.78926 0.60724 0.15435 0.00726 50s
300000 0.26260 0.80700 0.62734 0.17075 0.00683 51s
310000 0.27530 0.82346 0.60810 0.15265 0.00631 53s
320000 0.27940 0.83925 0.61582 0.15079 0.00893 55s
330000 0.28400 0.85284 0.59651 0.16111 0.00561 56s
340000 0.29830 0.86508 0.61773 0.15628 0.00575 58s
350000 0.31300 0.87657 0.61634 0.16605 0.00626 60s
360000 0.31380 0.88718 0.62459 0.16438 0.00718 62s
370000 0.33610 0.89702 0.61649 0.16046 0.00626 64s
380000 0.35450 0.90639 0.61300 0.16892 0.00714 65s
390000 0.35450 0.91416 0.59395 0.15149 0.00592 67s
400000 0.36880 0.92099 0.59012 0.18656 0.00818 69s
410000 0.38400 0.92703 0.58249 0.17969 0.00789 71s
420000 0.38340 0.93240 0.57526 0.16463 0.00595 72s
430000 0.41110 0.93781 0.57721 0.19335 0.00827 74s
440000 0.42090 0.94195 0.58995 0.17773 0.00629 76s
450000 0.43630 0.94593 0.58385 0.16900 0.00844 77s
460000 0.45280 0.94932 0.59349 0.17842 0.00623 79s
470000 0.44850 0.95233 0.61851 0.16478 0.00521 81s
480000 0.45340 0.95480 0.62589 0.14960 0.00559 83s
490000 0.46550 0.95706 0.62657 0.16225 0.00710 84s
500000 0.47430 0.95903 0.62713 0.17899 0.00766 86s
510000 0.47860 0.96093 0.63443 0.16746 0.00662 88s
520000 0.49560 0.96274 0.62467 0.16706 0.00600 90s
530000 0.50380 0.96435 0.62264 0.16729 0.00623 91s
540000 0.50550 0.96551 0.61236 0.17155 0.00443 93s
550000 0.51870 0.96666 0.60535 0.17611 0.00712 95s
560000 0.52080 0.96774 0.60151 0.16700 0.00602 97s
570000 0.52450 0.96873 0.59870 0.17312 0.00681 98s
580000 0.52920 0.96979 0.59060 0.17072 0.00376 100s
590000 0.53560 0.97077 0.56500 0.17976 0.00411 102s
600000 0.55190 0.97137 0.56868 0.18493 0.00765 104s
610000 0.54790 0.97204 0.55521 0.16411 0.00465 105s
620000 0.54740 0.97264 0.57151 0.17573 0.00850 107s
630000 0.55210 0.97300 0.57929 0.15804 0.00285 109s
640000 0.55680 0.97363 0.57044 0.16801 0.00466 111s
650000 0.56380 0.97406 0.56331 0.17218 0.00538 112s
660000 0.56290 0.97440 0.58126 0.17645 0.00681 114s
670000 0.56370 0.97469 0.57385 0.17710 0.00552 116s
680000 0.56180 0.97512 0.57923 0.16190 0.00667 118s
690000 0.55880 0.97539 0.57709 0.18011 0.00585 119s
700000 0.56540 0.97561 0.55857 0.17227 0.00276 121s
710000 0.57020 0.97595 0.57362 0.16346 0.00631 123s
720000 0.56490 0.97606 0.57685 0.18672 0.00773 125s
730000 0.56450 0.97623 0.56897 0.15894 0.00384 126s
740000 0.56040 0.97636 0.58379 0.20362 0.00587 128s
750000 0.56550 0.97669 0.58021 0.17161 0.00451 130s
760000 0.57020 0.97687 0.58123 0.17037 0.00459 132s
770000 0.57400 0.97713 0.57578 0.16788 0.00451 133s
780000 0.58310 0.97733 0.57164 0.17381 0.00426 135s
790000 0.58320 0.97761 0.58963 0.16410 0.00692 137s
800000 0.58650 0.97767 0.59354 0.17747 0.00796 139s
810000 0.58480 0.97791 0.58791 0.18035 0.01034 140s
820000 0.58140 0.97808 0.57423 0.15848 0.00526 142s
830000 0.57930 0.97816 0.57667 0.17320 0.00646 144s
840000 0.58600 0.97842 0.57877 0.17960 0.00410 146s
850000 0.58700 0.97850 0.57529 0.17472 0.00743 148s
860000 0.59110 0.97861 0.57650 0.17020 0.00512 149s
870000 0.58990 0.97876 0.59138 0.18032 0.00616 151s
880000 0.58640 0.97895 0.58915 0.19345 0.00755 153s
890000 0.58690 0.97900 0.59925 0.16459 0.00524 155s
900000 0.58300 0.97916 0.61670 0.19030 0.00548 156s
910000 0.58820 0.97931 0.61742 0.16419 0.00489 158s
920000 0.59110 0.97932 0.61021 0.18304 0.00486 160s
930000 0.57900 0.97949 0.62530 0.17082 0.00653 162s
940000 0.58900 0.97964 0.61301 0.15693 0.00674 163s
950000 0.58660 0.97970 0.60572 0.18426 0.00731 165s
960000 0.57390 0.97975 0.60030 0.16799 0.00387 167s
970000 0.59120 0.97993 0.59776 0.19045 0.00782 169s
980000 0.58720 0.98000 0.59758 0.17145 0.00451 170s
990000 0.59740 0.98012 0.60417 0.17553 0.00724 172s
1000000 0.59510 0.98024 0.59021 0.18772 0.00952 174s
1010000 0.58990 0.98034 0.60288 0.16269 0.00531 176s
1020000 0.59760 0.98052 0.59694 0.18964 0.00652 177s
1030000 0.59690 0.98061 0.61128 0.18902 0.00714 179s
1040000 0.59700 0.98066 0.61776 0.17808 0.00493 181s
1050000 0.59620 0.98087 0.61011 0.17653 0.00585 183s
1060000 0.58710 0.98086 0.59432 0.17952 0.00541 184s
1070000 0.59780 0.98095 0.57903 0.16655 0.00583 186s
1080000 0.59390 0.98104 0.57654 0.18210 0.00556 188s
1090000 0.59850 0.98109 0.58001 0.17198 0.00515 190s
1100000 0.58890 0.98102 0.58430 0.16838 0.00703 191s
1110000 0.59120 0.98101 0.57945 0.16151 0.00483 193s
1120000 0.58880 0.98108 0.56382 0.16464 0.00532 195s
1130000 0.59530 0.98103 0.56186 0.17757 0.00657 197s
1140000 0.58430 0.98111 0.56324 0.16550 0.00556 198s
1150000 0.58450 0.98119 0.55188 0.17699 0.00543 200s
1160000 0.58720 0.98132 0.54441 0.18742 0.00528 202s
1170000 0.58820 0.98130 0.53074 0.18297 0.00563 204s
1180000 0.58610 0.98143 0.54155 0.17038 0.00516 206s
1190000 0.59170 0.98156 0.55656 0.20067 0.00849 207s
1200000 0.59400 0.98154 0.56176 0.17344 0.00865 209s
1210000 0.59020 0.98165 0.53694 0.18924 0.00375 211s
1220000 0.59840 0.98183 0.54906 0.18957 0.00837 213s
1230000 0.58830 0.98182 0.54539 0.15736 0.00591 214s
1240000 0.58270 0.98182 0.54924 0.16503 0.00474 216s
1250000 0.58470 0.98198 0.55847 0.18026 0.00760 218s
1260000 0.59280 0.98199 0.58194 0.17414 0.00487 220s
1270000 0.59140 0.98196 0.58933 0.17742 0.00582 221s
1280000 0.59150 0.98200 0.57587 0.17043 0.00524 223s
1290000 0.58670 0.98207 0.56784 0.17364 0.00472 225s
1300000 0.58900 0.98201 0.56912 0.16590 0.00524 227s
1310000 0.58230 0.98205 0.58538 0.16872 0.00564 229s
1320000 0.58710 0.98209 0.59007 0.18289 0.00634 230s
1330000 0.58540 0.98204 0.59368 0.17613 0.00657 232s
1340000 0.58030 0.98214 0.58899 0.17435 0.00639 234s
1350000 0.58800 0.98222 0.60891 0.16636 0.00590 236s
1360000 0.58980 0.98219 0.61085 0.18473 0.00410 237s
1370000 0.58790 0.98233 0.59792 0.18492 0.00578 239s
1380000 0.58320 0.98242 0.61656 0.17164 0.00867 241s
1390000 0.59020 0.98246 0.62720 0.17585 0.00725 243s
1400000 0.57500 0.98246 0.63773 0.17667 0.00674 244s
1410000 0.58730 0.98247 0.62351 0.16478 0.00426 246s
1420000 0.58360 0.98257 0.62842 0.17578 0.00640 248s
1430000 0.58790 0.98267 0.61311 0.17947 0.00593 250s
1440000 0.58570 0.98276 0.61004 0.17785 0.00551 251s
1450000 0.59360 0.98282 0.59609 0.16818 0.00613 253s
1460000 0.59420 0.98293 0.60053 0.18832 0.00484 255s
1470000 0.58650 0.98303 0.59811 0.18970 0.00627 257s
1480000 0.60020 0.98307 0.60138 0.18122 0.00599 258s
1490000 0.59590 0.98308 0.62223 0.17313 0.00352 260s
1500000 0.59720 0.98309 0.62843 0.17637 0.00480 262s
1510000 0.59790 0.98312 0.61887 0.16014 0.00385 264s
1520000 0.58900 0.98314 0.61537 0.18161 0.00525 265s
1530000 0.58770 0.98306 0.62081 0.17451 0.00506 267s
1540000 0.59560 0.98305 0.61782 0.17241 0.00531 269s
1550000 0.59460 0.98307 0.62447 0.16942 0.00538 271s
1560000 0.59250 0.98316 0.64051 0.20015 0.00811 272s
1570000 0.59910 0.98320 0.63302 0.17684 0.00633 274s
1580000 0.59350 0.98329 0.64592 0.18258 0.00287 276s
1590000 0.60100 0.98318 0.63845 0.17974 0.00662 278s
1600000 0.59650 0.98319 0.62686 0.15503 0.00620 279s
1610000 0.59500 0.98329 0.62672 0.19862 0.00878 281s
1620000 0.59700 0.98343 0.62820 0.18734 0.00342 283s
1630000 0.59600 0.98349 0.63482 0.17281 0.00659 285s
1640000 0.59920 0.98360 0.63804 0.17534 0.00492 286s
1650000 0.60030 0.98368 0.62740 0.17321 0.00537 288s
1660000 0.60130 0.98373 0.63708 0.19982 0.00614 290s
1670000 0.59970 0.98376 0.63368 0.18309 0.00877 292s
1680000 0.60840 0.98377 0.61775 0.18533 0.00559 293s
1690000 0.59820 0.98385 0.63296 0.18474 0.00534 295s
1700000 0.60510 0.98391 0.61357 0.17013 0.00771 297s
1710000 0.60070 0.98386 0.61526 0.16820 0.00496 299s
1720000 0.60150 0.98384 0.58835 0.16590 0.00593 300s
1730000 0.59240 0.98388 0.58570 0.17761 0.00578 302s
1740000 0.60160 0.98395 0.58109 0.18406 0.00919 304s
1750000 0.59580 0.98394 0.59793 0.20245 0.00448 306s
1760000 0.59630 0.98391 0.60644 0.16346 0.00479 307s
1770000 0.59720 0.98395 0.61009 0.17380 0.00390 309s
1780000 0.59740 0.98402 0.60380 0.17354 0.01027 311s
1790000 0.59510 0.98394 0.59743 0.16670 0.00411 313s
1800000 0.60380 0.98395 0.60226 0.18411 0.00759 314s
1810000 0.60030 0.98389 0.62686 0.18654 0.00320 315s
1820000 0.60460 0.98381 0.64941 0.15758 0.00609 317s
1830000 0.59590 0.98381 0.66007 0.17053 0.00409 319s
1840000 0.60420 0.98390 0.65086 0.18438 0.00520 320s
1850000 0.60730 0.98398 0.64138 0.17123 0.00705 322s
1860000 0.60600 0.98397 0.64489 0.17598 0.00827 324s
1870000 0.59880 0.98400 0.64032 0.17465 0.00474 325s
1880000 0.59250 0.98393 0.64613 0.19208 0.00524 327s
1890000 0.59510 0.98388 0.63615 0.16282 0.00735 329s
1900000 0.59200 0.98387 0.61513 0.17359 0.00714 330s
1910000 0.59990 0.98396 0.61570 0.18955 0.00549 332s
1920000 0.59930 0.98387 0.62314 0.17608 0.00589 334s
1930000 0.58960 0.98398 0.61344 0.17737 0.00466 336s
1940000 0.59700 0.98407 0.61988 0.17713 0.00594 337s
1950000 0.59880 0.98413 0.60973 0.16719 0.00546 339s
1960000 0.59090 0.98407 0.60271 0.17777 0.00605 341s
1970000 0.58980 0.98410 0.57713 0.18478 0.00537 342s
