# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.030790 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.103256
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96200 0.43062 nan nan 0s
10000 0.85430 0.96474 0.46815 0.27579 0.01100 1s
20000 0.83890 0.96649 0.49710 0.28587 0.01074 3s
30000 0.82710 0.96814 0.52128 0.27837 0.01184 5s
40000 0.81550 0.96990 0.50993 0.26443 0.01213 6s
50000 0.79000 0.97136 0.51092 0.27087 0.01352 8s
60000 0.77690 0.97246 0.53370 0.28729 0.01488 10s
70000 0.74450 0.97356 0.55396 0.28646 0.01764 12s
80000 0.70790 0.97442 0.56274 0.29419 0.01739 13s
90000 0.68750 0.97506 0.58779 0.32591 0.01982 15s
100000 0.64030 0.97592 0.60326 0.31845 0.02024 17s
110000 0.59940 0.97656 0.59646 0.34803 0.01946 18s
120000 0.58190 0.97738 0.62875 0.33147 0.01815 20s
130000 0.55270 0.97796 0.66223 0.36120 0.02134 22s
140000 0.52890 0.97874 0.68135 0.35209 0.01852 23s
150000 0.51030 0.97966 0.67322 0.36245 0.01761 25s
160000 0.49750 0.98051 0.72010 0.36879 0.01784 27s
170000 0.50530 0.98134 0.70252 0.35514 0.01660 29s
180000 0.49970 0.98215 0.67694 0.37932 0.01552 30s
190000 0.50650 0.98280 0.67619 0.36247 0.01496 32s
200000 0.51660 0.98344 0.69195 0.38855 0.01440 34s
210000 0.52940 0.98399 0.70405 0.37600 0.01373 36s
220000 0.54000 0.98457 0.67158 0.36823 0.01512 37s
230000 0.55100 0.98504 0.65627 0.37287 0.01700 39s
240000 0.55270 0.98535 0.67937 0.41149 0.01462 41s
250000 0.57470 0.98572 0.67005 0.38458 0.01561 43s
260000 0.58040 0.98597 0.67425 0.38026 0.01331 44s
270000 0.58660 0.98619 0.68043 0.36604 0.01648 46s
280000 0.59240 0.98634 0.69320 0.37094 0.01210 48s
290000 0.59240 0.98651 0.67745 0.39573 0.01191 50s
300000 0.60400 0.98662 0.70177 0.34667 0.01236 51s
310000 0.59770 0.98670 0.71684 0.40379 0.01793 53s
320000 0.59340 0.98674 0.65926 0.41068 0.01948 55s
330000 0.59500 0.98683 0.67839 0.39938 0.01458 56s
340000 0.60240 0.98702 0.68183 0.39329 0.01519 58s
350000 0.59590 0.98709 0.68407 0.40918 0.01669 60s
360000 0.58360 0.98718 0.66229 0.41212 0.01520 62s
370000 0.58090 0.98721 0.68865 0.36312 0.01483 64s
380000 0.58620 0.98727 0.72091 0.39206 0.01189 65s
390000 0.57940 0.98737 0.71915 0.38869 0.01420 67s
400000 0.58700 0.98745 0.69025 0.41516 0.01376 69s
410000 0.57850 0.98748 0.73161 0.37552 0.00930 71s
420000 0.59500 0.98753 0.75918 0.43109 0.01342 72s
430000 0.59300 0.98766 0.72728 0.38242 0.01338 74s
440000 0.59380 0.98777 0.72304 0.38822 0.01889 76s
450000 0.59160 0.98778 0.72692 0.42326 0.01689 78s
460000 0.58770 0.98788 0.72367 0.44154 0.01047 79s
470000 0.59050 0.98796 0.72334 0.38224 0.01302 81s
480000 0.58470 0.98800 0.73138 0.40510 0.01983 83s
490000 0.57560 0.98798 0.75724 0.37693 0.01856 85s
500000 0.58190 0.98805 0.74032 0.39942 0.01671 86s
510000 0.59100 0.98807 0.81002 0.40516 0.01503 88s
520000 0.58910 0.98805 0.78468 0.38067 0.01719 90s
530000 0.58530 0.98811 0.77506 0.45343 0.01430 91s
540000 0.59140 0.98807 0.78635 0.43310 0.01976 93s
550000 0.59860 0.98813 0.75398 0.48003 0.02107 95s
560000 0.59030 0.98815 0.74360 0.42334 0.00838 97s
570000 0.58800 0.98816 0.73193 0.40970 0.00861 98s
580000 0.58330 0.98818 0.75703 0.41962 0.02580 100s
590000 0.59210 0.98814 0.74549 0.39067 0.01267 102s
600000 0.58680 0.98818 0.79554 0.40150 0.01506 104s
610000 0.59050 0.98826 0.73157 0.42481 0.02074 105s
620000 0.57840 0.98831 0.70218 0.42206 0.02811 107s
630000 0.58200 0.98834 0.68171 0.44695 0.01188 109s
640000 0.57640 0.98835 0.67127 0.40466 0.01177 111s
650000 0.58940 0.98840 0.71388 0.41573 0.01257 112s
660000 0.58800 0.98840 0.75789 0.43156 0.01108 114s
670000 0.58420 0.98840 0.74720 0.41578 0.00960 116s
680000 0.58130 0.98847 0.69252 0.37780 0.01457 118s
690000 0.58280 0.98853 0.69576 0.41224 0.01337 119s
700000 0.57440 0.98848 0.74880 0.43528 0.01929 121s
710000 0.58140 0.98851 0.73110 0.43043 0.00828 123s
720000 0.59220 0.98847 0.71532 0.39267 0.01459 124s
730000 0.57720 0.98854 0.72412 0.42200 0.01223 126s
740000 0.58510 0.98853 0.72523 0.40198 0.01252 128s
750000 0.57280 0.98853 0.74481 0.42283 0.01618 130s
760000 0.57080 0.98859 0.71795 0.38193 0.01407 131s
770000 0.56850 0.98860 0.70625 0.40602 0.01783 133s
780000 0.57810 0.98862 0.67499 0.44361 0.01026 135s
790000 0.57910 0.98867 0.67366 0.41799 0.01295 137s
800000 0.57130 0.98870 0.70966 0.39613 0.01642 138s
810000 0.57120 0.98870 0.72468 0.40447 0.01390 140s
