# GitHub version: commit 77b4, run at 2018-06-14T02:29:53.790233 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.450511
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22379 0.20874 nan nan 0s
10000 0.63940 0.22419 0.21722 0.07573 0.00292 1s
20000 0.64450 0.22498 0.22528 0.07552 0.00276 3s
30000 0.63580 0.22644 0.23004 0.07072 0.00326 4s
40000 0.61980 0.22883 0.23640 0.07473 0.00389 6s
50000 0.60090 0.23174 0.24103 0.07438 0.00399 8s
60000 0.59400 0.23580 0.24530 0.07554 0.00413 9s
70000 0.58010 0.24086 0.25217 0.07522 0.00440 11s
80000 0.56260 0.24837 0.26737 0.08850 0.00568 12s
90000 0.54540 0.25801 0.27515 0.08667 0.00591 14s
100000 0.51820 0.26835 0.28627 0.08772 0.00568 16s
110000 0.49770 0.28048 0.29904 0.09132 0.00599 18s
120000 0.48150 0.29367 0.31242 0.08875 0.00611 19s
130000 0.47020 0.30810 0.32542 0.09164 0.00586 21s
140000 0.44660 0.32404 0.34769 0.10346 0.00680 23s
150000 0.43640 0.34097 0.36257 0.10691 0.00814 24s
160000 0.43080 0.35843 0.36483 0.10257 0.00700 26s
170000 0.41630 0.37543 0.37919 0.11045 0.00750 28s
180000 0.40800 0.39275 0.38455 0.11139 0.00743 30s
190000 0.38980 0.40922 0.39757 0.11425 0.00691 31s
200000 0.38650 0.42610 0.40357 0.11020 0.00811 33s
210000 0.37810 0.44341 0.41769 0.12772 0.00873 35s
220000 0.36640 0.45868 0.44257 0.12308 0.00739 37s
230000 0.36190 0.47334 0.45331 0.13391 0.00750 38s
240000 0.36520 0.48659 0.45498 0.11449 0.00586 40s
250000 0.36710 0.50042 0.46276 0.12134 0.00687 41s
260000 0.36400 0.51365 0.46481 0.11640 0.00728 43s
270000 0.36430 0.52713 0.48035 0.12367 0.00736 45s
280000 0.34750 0.53950 0.48170 0.11809 0.00672 47s
290000 0.35450 0.55139 0.49438 0.13649 0.00823 48s
300000 0.36410 0.56371 0.50044 0.14035 0.00682 50s
310000 0.36130 0.57522 0.50283 0.12129 0.00694 52s
320000 0.36210 0.58663 0.50423 0.13355 0.00622 54s
330000 0.36130 0.59596 0.50887 0.12165 0.00584 55s
340000 0.36740 0.60549 0.51584 0.14864 0.00662 57s
350000 0.37160 0.61445 0.51490 0.13344 0.00641 59s
360000 0.36390 0.62293 0.53132 0.12734 0.00807 61s
370000 0.37140 0.63114 0.53813 0.13093 0.00723 62s
380000 0.38050 0.64023 0.53208 0.12643 0.00625 64s
390000 0.37480 0.64884 0.53939 0.14625 0.00768 66s
400000 0.37220 0.65723 0.52423 0.13254 0.00903 68s
410000 0.37020 0.66513 0.51999 0.12797 0.00563 69s
420000 0.37780 0.67281 0.52345 0.14557 0.00795 71s
430000 0.37350 0.68069 0.51726 0.12726 0.00591 73s
440000 0.39030 0.68809 0.51782 0.15239 0.00839 74s
450000 0.38880 0.69528 0.52803 0.14339 0.00694 76s
460000 0.39810 0.70305 0.52891 0.13688 0.00743 78s
470000 0.39790 0.70924 0.54545 0.16282 0.00772 80s
480000 0.39670 0.71570 0.54458 0.14963 0.00636 82s
490000 0.39940 0.72249 0.54539 0.15236 0.00905 83s
500000 0.40230 0.72869 0.55689 0.15365 0.00748 85s
510000 0.40490 0.73478 0.56377 0.13750 0.00722 87s
520000 0.40670 0.74055 0.58195 0.13069 0.00485 88s
530000 0.41220 0.74645 0.56989 0.15043 0.00506 89s
540000 0.40790 0.75218 0.57076 0.14121 0.00457 91s
550000 0.40340 0.75745 0.57008 0.13201 0.00713 92s
560000 0.40370 0.76264 0.57109 0.14952 0.00671 93s
570000 0.41670 0.76815 0.55514 0.13557 0.00601 95s
580000 0.41250 0.77280 0.55211 0.12691 0.00504 96s
590000 0.40670 0.77743 0.55014 0.12698 0.00590 98s
600000 0.40870 0.78199 0.56183 0.15576 0.00776 99s
610000 0.41070 0.78619 0.57828 0.16331 0.00597 100s
620000 0.42140 0.79034 0.57458 0.14059 0.00487 102s
630000 0.41730 0.79532 0.58154 0.12707 0.00518 104s
640000 0.42150 0.79974 0.57992 0.13671 0.00682 106s
650000 0.42620 0.80383 0.56574 0.17282 0.00814 107s
660000 0.42630 0.80759 0.58577 0.15216 0.00501 109s
670000 0.42560 0.81159 0.58156 0.13750 0.00528 111s
680000 0.43220 0.81509 0.58321 0.16380 0.00565 113s
690000 0.44100 0.81918 0.59563 0.13118 0.00695 115s
700000 0.43580 0.82289 0.59176 0.14968 0.00441 116s
710000 0.44090 0.82578 0.59139 0.11740 0.00274 118s
720000 0.43740 0.82913 0.58901 0.14647 0.00665 120s
730000 0.43290 0.83228 0.59906 0.11815 0.00437 121s
740000 0.42970 0.83580 0.60277 0.12849 0.00620 123s
750000 0.43470 0.83904 0.58708 0.13924 0.00519 125s
760000 0.43100 0.84186 0.56782 0.13733 0.00660 127s
770000 0.44650 0.84529 0.57138 0.15661 0.00578 128s
780000 0.43540 0.84791 0.58982 0.12660 0.00597 130s
790000 0.44340 0.85063 0.57752 0.12278 0.00432 131s
800000 0.44010 0.85310 0.58242 0.12680 0.00562 133s
810000 0.45080 0.85580 0.58826 0.13209 0.00499 135s
820000 0.43940 0.85810 0.60679 0.12585 0.00769 136s
830000 0.43620 0.86011 0.59929 0.10430 0.00566 138s
840000 0.44280 0.86254 0.57415 0.14783 0.00709 140s
850000 0.44720 0.86429 0.58086 0.12730 0.00400 141s
860000 0.43620 0.86633 0.57054 0.11532 0.00545 143s
870000 0.44710 0.86831 0.57789 0.13236 0.00732 145s
880000 0.43620 0.87018 0.56778 0.11402 0.00557 147s
890000 0.44590 0.87219 0.57441 0.12639 0.00714 148s
900000 0.44280 0.87394 0.57754 0.12106 0.00545 150s
910000 0.45210 0.87564 0.58915 0.12550 0.00677 152s
920000 0.44530 0.87749 0.59252 0.12930 0.00727 153s
930000 0.44530 0.87931 0.58192 0.12801 0.00640 155s
940000 0.44950 0.88094 0.59558 0.11520 0.00654 157s
950000 0.44370 0.88269 0.58030 0.10854 0.00524 159s
960000 0.44690 0.88404 0.58876 0.12456 0.00567 160s
970000 0.43940 0.88566 0.56359 0.12561 0.00658 162s
980000 0.46330 0.88725 0.54489 0.12700 0.00524 164s
990000 0.45530 0.88871 0.51874 0.12592 0.00463 165s
1000000 0.45130 0.89012 0.53554 0.13589 0.00905 167s
1010000 0.45440 0.89170 0.53224 0.13187 0.00561 169s
1020000 0.45070 0.89297 0.53315 0.12948 0.00469 170s
1030000 0.46190 0.89432 0.51965 0.15451 0.00437 172s
