# GitHub version: commit 77b4, run at 2018-06-14T03:35:39.148444 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.744537
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19279 0.19604 nan nan 0s
10000 0.68470 0.19004 0.97315 1.01687 0.04179 1s
20000 0.63740 0.21733 0.99855 1.30331 0.04537 3s
30000 0.62240 0.23158 1.00628 1.34839 0.04681 5s
40000 0.62110 0.23872 1.04080 1.34427 0.04734 6s
50000 0.62970 0.26651 1.01660 1.37411 0.04449 8s
60000 0.62070 0.29239 0.98653 1.26954 0.04491 10s
70000 0.62310 0.29625 0.98463 1.28036 0.04449 11s
80000 0.61630 0.29944 0.98468 1.30227 0.04447 13s
90000 0.61470 0.32102 1.00132 1.28212 0.05379 15s
100000 0.62370 0.33491 1.01046 1.27797 0.05189 16s
110000 0.62250 0.36406 0.98464 1.28280 0.05555 18s
120000 0.61280 0.35504 1.02210 1.31276 0.05071 20s
130000 0.61640 0.35342 0.97459 1.28889 0.03978 21s
140000 0.62250 0.37115 1.01109 1.30013 0.04465 23s
150000 0.61910 0.37379 1.02016 1.30486 0.04536 25s
160000 0.62050 0.41001 1.00221 1.29873 0.05228 26s
170000 0.62610 0.40145 0.98554 1.31613 0.04862 28s
180000 0.62260 0.42232 1.00506 1.30374 0.04020 30s
190000 0.62070 0.41507 0.98235 1.26334 0.03865 31s
200000 0.61400 0.41413 0.98278 1.26633 0.04073 33s
210000 0.62150 0.41357 1.00321 1.27469 0.04338 34s
220000 0.61880 0.42435 0.99318 1.27090 0.04445 36s
230000 0.61380 0.42937 1.00792 1.29197 0.04471 38s
240000 0.61060 0.44035 0.98891 1.27590 0.04576 39s
250000 0.61520 0.42757 1.02529 1.23046 0.04174 41s
260000 0.61840 0.46507 0.98699 1.29373 0.04097 43s
270000 0.61230 0.46098 0.99587 1.27779 0.04347 44s
280000 0.61080 0.46380 0.97374 1.25945 0.04408 46s
290000 0.61020 0.49245 1.01364 1.26129 0.04729 48s
300000 0.60820 0.48526 1.05402 1.33295 0.04463 49s
310000 0.61540 0.49393 0.98242 1.27623 0.03966 51s
320000 0.61080 0.49165 0.96374 1.23157 0.04507 53s
330000 0.61520 0.52183 0.98458 1.23633 0.04935 54s
340000 0.60280 0.52089 1.01245 1.25883 0.04151 56s
350000 0.60760 0.51480 0.99558 1.28512 0.04478 58s
360000 0.61140 0.53209 0.98433 1.23395 0.03877 60s
370000 0.61240 0.51187 0.98514 1.27014 0.04425 61s
380000 0.60880 0.51405 0.98625 1.25144 0.04925 63s
390000 0.61020 0.52324 1.02655 1.29120 0.04900 65s
400000 0.60640 0.52100 1.00399 1.31843 0.04647 66s
410000 0.60650 0.51077 0.99370 1.26503 0.03983 68s
420000 0.60320 0.51704 1.00971 1.26183 0.03856 70s
430000 0.61220 0.53525 0.99623 1.25017 0.03888 71s
440000 0.60360 0.53328 0.99163 1.26269 0.04192 73s
450000 0.61680 0.54322 1.01440 1.22661 0.04257 75s
460000 0.60390 0.55906 0.98824 1.26029 0.05062 76s
470000 0.60850 0.55210 1.00376 1.25173 0.04856 78s
480000 0.60950 0.55613 1.01613 1.24930 0.03627 79s
490000 0.60410 0.55500 1.00110 1.23826 0.03643 81s
500000 0.60510 0.56071 0.97968 1.25030 0.03529 83s
510000 0.60140 0.57132 1.00580 1.26949 0.04964 84s
520000 0.60710 0.56010 1.00315 1.25504 0.04019 86s
530000 0.60410 0.56502 0.98744 1.22401 0.03284 88s
540000 0.60410 0.57810 0.97300 1.22967 0.04680 89s
550000 0.60510 0.57441 0.97214 1.22000 0.04512 91s
560000 0.60160 0.56938 0.98114 1.21043 0.04266 93s
570000 0.60180 0.56979 1.02722 1.28124 0.04973 95s
580000 0.60140 0.58124 0.93803 1.24550 0.04567 96s
590000 0.60340 0.59872 0.97798 1.22203 0.04305 98s
600000 0.60170 0.59100 0.99686 1.21182 0.04164 100s
610000 0.60320 0.60002 0.99085 1.24764 0.03928 101s
620000 0.60800 0.59426 1.00690 1.19550 0.04092 103s
630000 0.59720 0.59574 1.00651 1.25395 0.03763 105s
640000 0.61230 0.60107 0.98865 1.27040 0.04120 107s
650000 0.60220 0.59116 0.98331 1.25196 0.04256 108s
660000 0.60750 0.59062 0.99691 1.21621 0.04111 110s
670000 0.60350 0.59384 1.01464 1.27970 0.04514 112s
680000 0.61090 0.59197 1.01043 1.27242 0.04354 113s
690000 0.61150 0.60425 1.00072 1.26172 0.03615 115s
700000 0.61060 0.60641 1.01600 1.25522 0.04714 117s
710000 0.60020 0.59422 1.01531 1.28539 0.04333 119s
720000 0.60090 0.60153 0.96620 1.21983 0.04327 120s
