# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.177427 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.234693
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11439 0.14773 nan nan 0s
10000 0.81270 0.11447 0.14482 0.01839 0.00062 1s
20000 0.81420 0.11457 0.14196 0.01855 0.00062 3s
30000 0.81300 0.11463 0.13940 0.01814 0.00062 5s
40000 0.81620 0.11474 0.13673 0.01811 0.00066 6s
50000 0.81930 0.11485 0.13411 0.01849 0.00061 8s
60000 0.81060 0.11492 0.13181 0.01807 0.00060 10s
70000 0.81410 0.11503 0.12916 0.01839 0.00059 11s
80000 0.82210 0.11517 0.12717 0.01806 0.00067 13s
90000 0.81990 0.11528 0.12539 0.01777 0.00064 15s
100000 0.81730 0.11542 0.12323 0.01809 0.00069 17s
110000 0.81810 0.11554 0.12096 0.01734 0.00061 18s
120000 0.82050 0.11569 0.11894 0.01761 0.00067 20s
130000 0.82620 0.11582 0.11708 0.01798 0.00063 22s
140000 0.81970 0.11596 0.11497 0.01835 0.00073 23s
150000 0.82120 0.11611 0.11329 0.01818 0.00069 25s
160000 0.81950 0.11631 0.11153 0.01762 0.00067 27s
170000 0.83090 0.11645 0.11041 0.01744 0.00062 29s
180000 0.83230 0.11662 0.10924 0.01729 0.00065 30s
190000 0.82820 0.11679 0.10779 0.01738 0.00057 32s
200000 0.82930 0.11696 0.10648 0.01696 0.00060 34s
210000 0.82440 0.11716 0.10522 0.01722 0.00064 35s
220000 0.82050 0.11738 0.10440 0.01699 0.00064 37s
230000 0.82390 0.11764 0.10307 0.01664 0.00069 39s
240000 0.83000 0.11793 0.10157 0.01734 0.00066 41s
250000 0.82820 0.11826 0.10036 0.01717 0.00066 42s
260000 0.82300 0.11859 0.09959 0.01681 0.00068 44s
270000 0.82840 0.11899 0.09855 0.01692 0.00074 46s
280000 0.82290 0.11936 0.09724 0.01709 0.00074 47s
290000 0.83150 0.11975 0.09636 0.01740 0.00077 49s
300000 0.82170 0.12021 0.09548 0.01654 0.00074 51s
310000 0.83380 0.12061 0.09461 0.01676 0.00068 52s
320000 0.82090 0.12110 0.09332 0.01689 0.00077 54s
330000 0.82750 0.12161 0.09235 0.01660 0.00073 56s
340000 0.82720 0.12213 0.09162 0.01655 0.00072 58s
350000 0.82500 0.12260 0.09105 0.01643 0.00067 59s
360000 0.81850 0.12317 0.09063 0.01616 0.00078 61s
370000 0.82610 0.12383 0.09007 0.01639 0.00077 63s
380000 0.83250 0.12446 0.08939 0.01632 0.00072 65s
390000 0.83320 0.12513 0.08876 0.01654 0.00077 66s
400000 0.82740 0.12581 0.08814 0.01624 0.00074 68s
410000 0.83590 0.12655 0.08762 0.01584 0.00079 70s
420000 0.82400 0.12725 0.08729 0.01596 0.00077 71s
430000 0.82710 0.12797 0.08657 0.01607 0.00075 73s
440000 0.83020 0.12867 0.08619 0.01539 0.00072 75s
450000 0.83000 0.12944 0.08547 0.01558 0.00073 77s
460000 0.82410 0.13020 0.08500 0.01564 0.00075 78s
470000 0.83060 0.13100 0.08486 0.01639 0.00076 80s
480000 0.81980 0.13184 0.08439 0.01550 0.00073 82s
490000 0.82550 0.13276 0.08408 0.01555 0.00072 83s
500000 0.82850 0.13351 0.08359 0.01560 0.00066 85s
510000 0.82670 0.13433 0.08303 0.01586 0.00072 87s
520000 0.83210 0.13519 0.08273 0.01552 0.00073 89s
530000 0.82380 0.13597 0.08214 0.01533 0.00067 90s
540000 0.82010 0.13689 0.08188 0.01518 0.00076 92s
550000 0.82490 0.13778 0.08176 0.01516 0.00071 94s
560000 0.82570 0.13865 0.08149 0.01539 0.00076 95s
570000 0.82150 0.13955 0.08120 0.01513 0.00073 97s
580000 0.82680 0.14045 0.08099 0.01551 0.00072 99s
590000 0.82610 0.14135 0.08077 0.01535 0.00068 101s
600000 0.82610 0.14228 0.08047 0.01475 0.00070 102s
610000 0.82210 0.14318 0.08020 0.01477 0.00066 104s
620000 0.82020 0.14416 0.08021 0.01489 0.00068 106s
630000 0.82560 0.14517 0.07999 0.01527 0.00073 107s
640000 0.82960 0.14614 0.07926 0.01487 0.00067 109s
650000 0.82560 0.14714 0.07901 0.01465 0.00068 111s
660000 0.82410 0.14812 0.07883 0.01489 0.00068 112s
670000 0.82590 0.14916 0.07862 0.01473 0.00068 114s
680000 0.81100 0.15016 0.07861 0.01440 0.00068 116s
690000 0.82410 0.15121 0.07830 0.01451 0.00068 118s
700000 0.82590 0.15222 0.07805 0.01499 0.00066 119s
710000 0.81670 0.15321 0.07769 0.01495 0.00076 121s
720000 0.82300 0.15418 0.07731 0.01453 0.00063 123s
730000 0.82290 0.15509 0.07717 0.01455 0.00062 125s
740000 0.82460 0.15611 0.07688 0.01396 0.00066 126s
750000 0.82300 0.15708 0.07690 0.01467 0.00068 128s
760000 0.82830 0.15808 0.07687 0.01386 0.00063 130s
770000 0.82110 0.15900 0.07705 0.01514 0.00061 131s
780000 0.81740 0.16004 0.07684 0.01445 0.00064 133s
790000 0.82190 0.16107 0.07696 0.01422 0.00064 135s
800000 0.82120 0.16205 0.07700 0.01350 0.00060 137s
810000 0.81370 0.16315 0.07693 0.01417 0.00068 138s
820000 0.81010 0.16421 0.07694 0.01449 0.00063 140s
830000 0.82240 0.16524 0.07710 0.01471 0.00069 142s
840000 0.81730 0.16637 0.07710 0.01404 0.00064 143s
850000 0.81460 0.16744 0.07705 0.01383 0.00063 145s
860000 0.81660 0.16839 0.07720 0.01438 0.00061 147s
870000 0.81740 0.16944 0.07703 0.01361 0.00061 148s
880000 0.81660 0.17050 0.07743 0.01376 0.00064 150s
890000 0.81800 0.17157 0.07778 0.01446 0.00063 152s
900000 0.81620 0.17275 0.07768 0.01382 0.00063 154s
910000 0.81750 0.17381 0.07779 0.01348 0.00061 155s
920000 0.81400 0.17483 0.07806 0.01354 0.00060 157s
930000 0.81650 0.17587 0.07824 0.01378 0.00064 159s
940000 0.81790 0.17698 0.07807 0.01361 0.00062 160s
950000 0.81030 0.17799 0.07792 0.01482 0.00069 162s
960000 0.81660 0.17906 0.07808 0.01450 0.00065 164s
970000 0.81920 0.18006 0.07806 0.01471 0.00064 166s
980000 0.81550 0.18111 0.07816 0.01455 0.00068 167s
990000 0.81280 0.18210 0.07834 0.01362 0.00059 169s
1000000 0.81620 0.18315 0.07870 0.01370 0.00063 171s
1010000 0.81250 0.18424 0.07882 0.01327 0.00060 173s
1020000 0.81350 0.18532 0.07814 0.01462 0.00061 174s
1030000 0.81380 0.18637 0.07798 0.01395 0.00062 176s
1040000 0.82010 0.18739 0.07759 0.01410 0.00067 178s
1050000 0.80820 0.18847 0.07754 0.01391 0.00066 179s
1060000 0.81330 0.18946 0.07805 0.01345 0.00060 181s
1070000 0.81350 0.19052 0.07761 0.01321 0.00057 183s
1080000 0.80800 0.19154 0.07772 0.01306 0.00060 185s
1090000 0.80980 0.19262 0.07809 0.01357 0.00062 186s
1100000 0.81480 0.19368 0.07818 0.01344 0.00057 188s
1110000 0.81250 0.19476 0.07803 0.01420 0.00063 190s
1120000 0.81500 0.19576 0.07825 0.01344 0.00058 191s
1130000 0.81440 0.19671 0.07833 0.01328 0.00057 193s
1140000 0.80940 0.19777 0.07850 0.01355 0.00059 195s
1150000 0.81620 0.19888 0.07849 0.01468 0.00067 197s
1160000 0.81990 0.19989 0.07875 0.01346 0.00059 198s
1170000 0.81790 0.20097 0.07882 0.01374 0.00060 200s
1180000 0.80670 0.20196 0.07868 0.01308 0.00053 202s
1190000 0.81460 0.20325 0.07891 0.01375 0.00066 203s
1200000 0.81640 0.20432 0.07931 0.01327 0.00059 205s
1210000 0.81190 0.20519 0.07959 0.01360 0.00053 207s
1220000 0.81480 0.20622 0.07944 0.01243 0.00053 209s
1230000 0.80840 0.20719 0.07988 0.01312 0.00060 210s
1240000 0.80930 0.20809 0.07974 0.01365 0.00058 212s
1250000 0.80820 0.20913 0.07987 0.01324 0.00059 214s
1260000 0.80850 0.21008 0.07979 0.01339 0.00053 215s
1270000 0.80370 0.21112 0.07980 0.01257 0.00055 217s
1280000 0.81370 0.21224 0.07995 0.01350 0.00062 219s
1290000 0.81460 0.21313 0.08006 0.01253 0.00051 221s
1300000 0.81350 0.21430 0.08023 0.01412 0.00066 222s
1310000 0.81870 0.21542 0.08069 0.01226 0.00056 224s
1320000 0.80870 0.21640 0.08083 0.01274 0.00058 226s
1330000 0.81270 0.21734 0.08057 0.01301 0.00057 227s
1340000 0.81320 0.21840 0.08098 0.01323 0.00062 229s
1350000 0.80910 0.21947 0.08106 0.01264 0.00052 231s
1360000 0.80750 0.22055 0.08131 0.01408 0.00061 233s
1370000 0.81090 0.22149 0.08098 0.01375 0.00057 234s
1380000 0.80810 0.22250 0.08121 0.01175 0.00057 236s
1390000 0.81520 0.22348 0.08125 0.01318 0.00059 238s
1400000 0.81520 0.22446 0.08183 0.01234 0.00058 239s
1410000 0.81340 0.22548 0.08168 0.01303 0.00057 241s
1420000 0.80600 0.22645 0.08180 0.01308 0.00055 243s
1430000 0.81540 0.22756 0.08109 0.01282 0.00051 245s
1440000 0.80710 0.22856 0.08123 0.01369 0.00066 246s
1450000 0.81540 0.22960 0.08117 0.01280 0.00060 248s
1460000 0.81150 0.23065 0.08200 0.01322 0.00058 250s
1470000 0.81030 0.23156 0.08207 0.01211 0.00054 251s
1480000 0.81360 0.23267 0.08192 0.01336 0.00057 253s
1490000 0.81280 0.23369 0.08246 0.01222 0.00057 255s
1500000 0.81450 0.23469 0.08258 0.01262 0.00055 257s
1510000 0.80890 0.23569 0.08283 0.01245 0.00056 258s
1520000 0.81670 0.23670 0.08339 0.01264 0.00053 260s
1530000 0.81400 0.23777 0.08369 0.01245 0.00052 262s
1540000 0.81400 0.23882 0.08373 0.01292 0.00060 263s
1550000 0.81500 0.23976 0.08411 0.01220 0.00055 265s
1560000 0.81400 0.24079 0.08358 0.01301 0.00058 267s
1570000 0.80960 0.24177 0.08354 0.01186 0.00054 269s
1580000 0.80550 0.24273 0.08353 0.01250 0.00059 270s
1590000 0.81370 0.24374 0.08377 0.01242 0.00059 272s
1600000 0.81320 0.24480 0.08383 0.01338 0.00070 274s
1610000 0.81080 0.24575 0.08425 0.01262 0.00057 275s
1620000 0.81230 0.24675 0.08487 0.01168 0.00051 277s
1630000 0.81970 0.24764 0.08495 0.01114 0.00047 279s
1640000 0.81450 0.24857 0.08545 0.01389 0.00062 281s
1650000 0.81780 0.24959 0.08548 0.01405 0.00061 282s
1660000 0.81450 0.25061 0.08572 0.01189 0.00053 284s
1670000 0.82110 0.25169 0.08575 0.01200 0.00053 286s
1680000 0.81130 0.25261 0.08612 0.01242 0.00055 288s
1690000 0.81870 0.25373 0.08610 0.01227 0.00050 289s
1700000 0.81050 0.25487 0.08601 0.01278 0.00055 291s
1710000 0.81430 0.25601 0.08618 0.01222 0.00060 293s
1720000 0.80760 0.25713 0.08611 0.01344 0.00059 294s
1730000 0.80950 0.25818 0.08664 0.01272 0.00060 296s
1740000 0.81550 0.25923 0.08642 0.01174 0.00048 298s
1750000 0.81330 0.26024 0.08662 0.01225 0.00048 300s
1760000 0.81150 0.26123 0.08695 0.01306 0.00056 301s
1770000 0.81230 0.26223 0.08592 0.01451 0.00066 303s
1780000 0.82380 0.26332 0.08632 0.01208 0.00056 305s
1790000 0.81380 0.26430 0.08679 0.01268 0.00056 306s
1800000 0.81360 0.26530 0.08683 0.01204 0.00056 308s
1810000 0.81440 0.26633 0.08694 0.01282 0.00058 310s
1820000 0.81360 0.26744 0.08748 0.01254 0.00054 312s
1830000 0.81900 0.26846 0.08791 0.01283 0.00063 313s
1840000 0.82070 0.26960 0.08815 0.01119 0.00048 315s
1850000 0.81440 0.27061 0.08781 0.01148 0.00054 317s
1860000 0.82160 0.27167 0.08763 0.01186 0.00060 318s
1870000 0.81180 0.27267 0.08817 0.01308 0.00058 320s
1880000 0.81750 0.27370 0.08801 0.01238 0.00050 322s
1890000 0.81360 0.27485 0.08757 0.01224 0.00055 324s
1900000 0.81120 0.27592 0.08767 0.01321 0.00061 325s
1910000 0.81470 0.27702 0.08713 0.01178 0.00051 327s
1920000 0.81610 0.27808 0.08685 0.01249 0.00050 329s
1930000 0.81370 0.27909 0.08698 0.01040 0.00044 330s
1940000 0.81430 0.28010 0.08735 0.01219 0.00049 332s
1950000 0.82030 0.28124 0.08780 0.01188 0.00054 334s
1960000 0.81150 0.28229 0.08760 0.01112 0.00049 336s
1970000 0.81600 0.28344 0.08808 0.01268 0.00055 337s
1980000 0.81250 0.28439 0.08905 0.01262 0.00055 339s
1990000 0.81510 0.28539 0.08872 0.01191 0.00052 341s
2000000 0.81660 0.28641 0.08875 0.01033 0.00045 342s
2010000 0.81300 0.28745 0.08882 0.01179 0.00047 344s
2020000 0.80930 0.28858 0.08804 0.01328 0.00067 346s
2030000 0.82190 0.28961 0.08842 0.01200 0.00053 348s
2040000 0.81610 0.29071 0.08865 0.01185 0.00055 349s
2050000 0.81630 0.29162 0.08905 0.01177 0.00048 351s
2060000 0.81420 0.29279 0.08850 0.01314 0.00052 353s
2070000 0.81610 0.29371 0.08820 0.01254 0.00052 354s
2080000 0.82240 0.29461 0.08881 0.01139 0.00047 356s
2090000 0.82230 0.29562 0.08906 0.01255 0.00054 358s
2100000 0.81760 0.29661 0.08954 0.01151 0.00053 360s
2110000 0.81910 0.29768 0.08908 0.01223 0.00051 361s
2120000 0.82340 0.29870 0.08951 0.01123 0.00051 363s
2130000 0.81090 0.29978 0.08923 0.01202 0.00055 365s
2140000 0.82120 0.30072 0.08960 0.01088 0.00044 367s
2150000 0.82130 0.30171 0.08961 0.01059 0.00047 368s
2160000 0.81570 0.30282 0.08955 0.01205 0.00061 370s
2170000 0.82110 0.30401 0.08948 0.01209 0.00061 372s
2180000 0.81750 0.30504 0.08959 0.01219 0.00052 373s
2190000 0.81700 0.30607 0.08941 0.01120 0.00049 375s
2200000 0.81680 0.30726 0.08954 0.01197 0.00057 377s
2210000 0.81080 0.30821 0.08947 0.01072 0.00048 379s
2220000 0.82180 0.30922 0.08889 0.01401 0.00077 380s
2230000 0.81190 0.31028 0.08891 0.01176 0.00051 382s
2240000 0.81880 0.31132 0.08847 0.01163 0.00049 384s
2250000 0.82450 0.31238 0.08845 0.01165 0.00053 385s
2260000 0.82120 0.31341 0.08840 0.01052 0.00045 387s
