# GitHub version: commit 77b4, run at 2018-06-14T03:33:54.881499 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.839529
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.35202 0.26333 nan nan 0s
10000 0.69420 0.30307 1.15353 1.21475 0.04827 1s
20000 0.66350 0.37563 1.07989 1.56688 0.06065 3s
30000 0.65900 0.39953 1.08447 1.53439 0.05440 4s
40000 0.66210 0.39503 1.10516 1.54538 0.04672 6s
50000 0.66130 0.42867 1.10625 1.55973 0.06028 8s
60000 0.65530 0.48393 1.13003 1.57315 0.05356 9s
70000 0.65050 0.52123 1.13481 1.53364 0.05220 11s
80000 0.64950 0.55404 1.09857 1.56820 0.05957 13s
90000 0.64910 0.55897 1.12394 1.57480 0.05425 14s
100000 0.64490 0.56803 1.11977 1.55748 0.05109 16s
110000 0.64210 0.59532 1.10272 1.51371 0.05705 17s
120000 0.65100 0.60496 1.13687 1.50669 0.05153 19s
130000 0.65470 0.61461 1.06992 1.56391 0.05874 21s
140000 0.65010 0.62812 1.12107 1.52133 0.05216 22s
150000 0.65400 0.63889 1.11828 1.55203 0.05543 24s
160000 0.64680 0.64699 1.10993 1.54524 0.06010 26s
170000 0.65970 0.63741 1.12722 1.52518 0.06301 27s
180000 0.65650 0.65338 1.10091 1.53206 0.04893 29s
190000 0.64950 0.64850 1.15528 1.55132 0.05341 30s
200000 0.64940 0.65646 1.09670 1.59261 0.04712 32s
210000 0.65090 0.66278 1.10354 1.50955 0.04787 34s
220000 0.64710 0.67431 1.14158 1.56038 0.05877 35s
230000 0.65730 0.67524 1.07810 1.49092 0.04625 37s
240000 0.65500 0.69160 1.10263 1.55625 0.05275 39s
250000 0.64670 0.70261 1.11131 1.48614 0.04952 40s
260000 0.65430 0.70232 1.11811 1.49818 0.05101 42s
270000 0.65540 0.71603 1.12401 1.55943 0.04958 44s
280000 0.65220 0.70946 1.11043 1.55852 0.05195 45s
290000 0.65310 0.71479 1.11957 1.54782 0.04749 47s
300000 0.64940 0.70453 1.16386 1.58178 0.05549 49s
310000 0.65300 0.70238 1.12899 1.56967 0.06649 50s
320000 0.64640 0.71455 1.15288 1.54500 0.06014 52s
330000 0.65890 0.71203 1.07732 1.55754 0.05121 54s
340000 0.65700 0.71989 1.10458 1.51931 0.05515 55s
350000 0.65120 0.71648 1.10914 1.52829 0.05648 57s
360000 0.65370 0.72717 1.12378 1.54597 0.06356 59s
370000 0.65390 0.73688 1.14174 1.49137 0.05443 61s
380000 0.65010 0.72436 1.11926 1.54412 0.05112 62s
390000 0.65290 0.73403 1.11115 1.53454 0.05203 64s
400000 0.65480 0.73000 1.12891 1.50403 0.04156 66s
410000 0.66470 0.73814 1.10955 1.55986 0.06036 67s
420000 0.66660 0.73777 1.07465 1.54009 0.04822 69s
430000 0.67190 0.74149 1.06898 1.49475 0.05013 71s
440000 0.64900 0.73335 1.14994 1.55198 0.04815 72s
450000 0.66290 0.74154 1.07801 1.53031 0.04431 74s
460000 0.65270 0.74219 1.08808 1.46779 0.04376 76s
470000 0.66130 0.74571 1.10005 1.52001 0.05538 77s
