# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.323440 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.659017
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33248 0.25145 nan nan 0s
10000 0.62240 0.33335 0.24094 0.04554 0.00176 1s
20000 0.62310 0.33419 0.23028 0.04609 0.00161 3s
30000 0.62020 0.33533 0.22058 0.04652 0.00198 4s
40000 0.61720 0.33653 0.21231 0.04598 0.00189 6s
50000 0.60630 0.33809 0.20474 0.04444 0.00203 8s
60000 0.62350 0.33986 0.19665 0.04511 0.00204 9s
70000 0.61740 0.34190 0.19049 0.04504 0.00206 11s
80000 0.61430 0.34470 0.18457 0.04314 0.00229 13s
90000 0.61610 0.34781 0.17909 0.04388 0.00236 14s
100000 0.60970 0.35172 0.17445 0.04273 0.00251 16s
110000 0.61670 0.35639 0.16972 0.04249 0.00262 18s
120000 0.61620 0.36207 0.16679 0.04252 0.00298 19s
130000 0.60610 0.36817 0.16442 0.04187 0.00283 21s
140000 0.60530 0.37525 0.16075 0.03996 0.00294 23s
150000 0.60780 0.38326 0.15770 0.04159 0.00319 24s
160000 0.59510 0.39145 0.15399 0.03971 0.00302 26s
170000 0.60240 0.40060 0.15195 0.03978 0.00315 28s
180000 0.59460 0.40986 0.15018 0.03906 0.00307 29s
190000 0.59660 0.41910 0.14747 0.03922 0.00287 31s
200000 0.60160 0.42977 0.14624 0.03790 0.00313 33s
210000 0.59210 0.44080 0.14369 0.03681 0.00296 34s
220000 0.59040 0.45203 0.14174 0.03657 0.00307 36s
230000 0.59460 0.46342 0.13988 0.03587 0.00292 38s
240000 0.59490 0.47531 0.13791 0.03727 0.00306 39s
250000 0.59470 0.48666 0.13856 0.03555 0.00289 41s
260000 0.58550 0.49865 0.13817 0.03468 0.00288 42s
270000 0.59310 0.51039 0.13718 0.03546 0.00285 44s
280000 0.59610 0.52197 0.13638 0.03369 0.00273 46s
290000 0.59330 0.53347 0.13585 0.03281 0.00272 47s
300000 0.59240 0.54476 0.13553 0.03336 0.00270 49s
310000 0.60830 0.55632 0.13605 0.03264 0.00276 51s
320000 0.60200 0.56791 0.13577 0.03240 0.00258 52s
330000 0.60330 0.57930 0.13606 0.03286 0.00267 54s
340000 0.60010 0.59024 0.13607 0.03147 0.00237 56s
350000 0.60120 0.60067 0.13662 0.03089 0.00236 57s
360000 0.60540 0.61125 0.13650 0.03306 0.00242 59s
370000 0.60890 0.62141 0.13758 0.03205 0.00240 61s
380000 0.60910 0.63165 0.13831 0.03043 0.00235 62s
390000 0.61080 0.64160 0.14038 0.03093 0.00233 64s
400000 0.61260 0.65152 0.14132 0.03258 0.00255 66s
410000 0.62050 0.66116 0.14245 0.03290 0.00248 67s
420000 0.61870 0.67048 0.14343 0.03193 0.00228 69s
430000 0.61590 0.67950 0.14332 0.02979 0.00220 71s
440000 0.61980 0.68877 0.14355 0.03232 0.00242 72s
450000 0.62640 0.69753 0.14475 0.03021 0.00201 74s
460000 0.62750 0.70605 0.14322 0.03117 0.00224 76s
470000 0.63390 0.71461 0.14401 0.03104 0.00224 77s
480000 0.62490 0.72250 0.14511 0.03131 0.00209 79s
490000 0.64090 0.73067 0.14475 0.03312 0.00224 81s
500000 0.64230 0.73816 0.14399 0.03133 0.00212 82s
510000 0.63540 0.74517 0.14342 0.03023 0.00202 84s
520000 0.64490 0.75264 0.14285 0.03020 0.00233 86s
530000 0.64110 0.75977 0.14300 0.03071 0.00211 87s
540000 0.63930 0.76647 0.14385 0.03423 0.00226 89s
550000 0.63960 0.77299 0.14443 0.03145 0.00212 91s
560000 0.64740 0.77924 0.14446 0.02990 0.00200 92s
570000 0.65320 0.78533 0.14413 0.02939 0.00196 94s
580000 0.65040 0.79136 0.14400 0.03011 0.00187 95s
590000 0.65700 0.79711 0.14399 0.03028 0.00203 97s
600000 0.65890 0.80277 0.14431 0.02881 0.00184 99s
610000 0.66150 0.80851 0.14451 0.03240 0.00207 100s
620000 0.66240 0.81392 0.14476 0.02956 0.00203 102s
630000 0.66460 0.81925 0.14482 0.03020 0.00178 104s
640000 0.65930 0.82430 0.14592 0.02919 0.00184 105s
650000 0.66280 0.82934 0.14948 0.03111 0.00178 107s
660000 0.66220 0.83416 0.14992 0.03002 0.00184 109s
670000 0.66540 0.83875 0.15063 0.03368 0.00206 110s
680000 0.67570 0.84327 0.14994 0.03151 0.00175 112s
690000 0.67280 0.84747 0.14948 0.02866 0.00177 114s
700000 0.67160 0.85159 0.14982 0.03254 0.00182 115s
710000 0.67690 0.85570 0.14890 0.03112 0.00164 117s
720000 0.67540 0.85951 0.15071 0.02977 0.00175 119s
730000 0.68180 0.86312 0.15162 0.03257 0.00176 120s
740000 0.67050 0.86656 0.15257 0.03173 0.00185 122s
750000 0.69250 0.87025 0.15227 0.03107 0.00187 124s
760000 0.68330 0.87357 0.15565 0.03188 0.00185 125s
770000 0.68500 0.87679 0.15608 0.02893 0.00168 127s
780000 0.68690 0.87998 0.15620 0.02948 0.00158 129s
790000 0.69100 0.88318 0.15761 0.03104 0.00182 130s
800000 0.68950 0.88621 0.15933 0.03588 0.00176 132s
810000 0.69880 0.88907 0.16010 0.03313 0.00171 134s
820000 0.68990 0.89190 0.15954 0.03372 0.00192 135s
830000 0.69680 0.89460 0.16335 0.03031 0.00135 137s
840000 0.69380 0.89716 0.16536 0.03367 0.00199 139s
850000 0.69790 0.89979 0.16709 0.03283 0.00174 140s
860000 0.69610 0.90230 0.16628 0.03099 0.00161 142s
870000 0.70040 0.90465 0.16903 0.03151 0.00157 143s
880000 0.69900 0.90686 0.16965 0.02974 0.00160 145s
