# GitHub version: commit 77b4, run at 2018-06-14T03:38:48.082852 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.186914
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11654 0.14958 nan nan 0s
10000 0.67200 0.13611 0.94064 0.97183 0.03637 1s
20000 0.63640 0.14872 0.94333 1.24291 0.04163 3s
30000 0.60680 0.15628 0.96486 1.21357 0.04122 5s
40000 0.60820 0.16047 0.94256 1.18492 0.03940 6s
50000 0.60990 0.17275 0.93387 1.17446 0.04008 8s
60000 0.59900 0.17648 0.95015 1.16231 0.03832 10s
70000 0.59830 0.18768 0.92968 1.16035 0.03852 11s
80000 0.60460 0.18966 0.94620 1.14568 0.03742 13s
90000 0.60980 0.19556 0.94807 1.13763 0.03777 15s
100000 0.59930 0.19506 0.93317 1.14543 0.03766 16s
110000 0.60900 0.20439 0.97262 1.19090 0.03902 18s
120000 0.59750 0.20706 0.94052 1.13786 0.03894 20s
130000 0.58710 0.21570 0.93982 1.16037 0.03861 21s
140000 0.59460 0.22193 0.94008 1.14120 0.03926 23s
150000 0.59900 0.23181 0.94442 1.14167 0.03901 25s
160000 0.59380 0.22698 0.94474 1.14001 0.03722 26s
170000 0.58290 0.24019 0.94318 1.12731 0.03895 28s
180000 0.59200 0.24955 0.91647 1.12262 0.04349 30s
190000 0.58370 0.25705 0.94067 1.09942 0.03664 32s
200000 0.60250 0.26129 0.92921 1.10694 0.03854 33s
210000 0.58640 0.28381 0.93234 1.09533 0.03704 35s
220000 0.58910 0.29144 0.94733 1.09027 0.03565 37s
230000 0.58330 0.29322 0.93831 1.09016 0.03442 39s
240000 0.58720 0.29225 0.94045 1.10001 0.03724 41s
250000 0.57960 0.30244 0.94161 1.08914 0.03476 42s
260000 0.57640 0.30287 0.93821 1.09349 0.03889 44s
270000 0.58690 0.31039 0.96125 1.09367 0.03888 46s
280000 0.58050 0.32623 0.92892 1.07679 0.03645 47s
290000 0.58260 0.32803 0.93756 1.06160 0.03704 49s
300000 0.57250 0.35542 0.93911 1.06151 0.03460 51s
310000 0.56290 0.37219 0.95184 1.04437 0.03044 52s
320000 0.57460 0.37300 0.92474 1.06036 0.03536 54s
330000 0.57930 0.36980 0.93933 1.08483 0.03704 56s
340000 0.57180 0.39445 0.95051 1.06116 0.03689 58s
350000 0.57440 0.39693 0.94053 1.04927 0.03467 59s
360000 0.58260 0.40902 0.93907 1.05481 0.03715 61s
370000 0.56170 0.41231 0.95602 1.04630 0.03597 63s
380000 0.56750 0.42264 0.94438 1.08704 0.03909 64s
390000 0.57340 0.43297 0.95032 1.07043 0.03601 66s
400000 0.57550 0.44517 0.93333 1.04476 0.03284 68s
410000 0.56710 0.44228 0.92103 1.01212 0.03432 69s
420000 0.56720 0.44909 0.92375 1.01859 0.03089 71s
430000 0.57040 0.45226 0.92235 0.99176 0.03412 73s
440000 0.56120 0.47214 0.92089 0.97694 0.03152 74s
450000 0.56560 0.49863 0.90761 0.97066 0.03962 76s
460000 0.57610 0.51074 0.91675 1.03092 0.03356 78s
470000 0.57350 0.52464 0.91063 1.02083 0.03351 80s
480000 0.56920 0.52633 0.94028 1.05505 0.03741 81s
490000 0.56270 0.53861 0.94226 1.01492 0.02986 83s
500000 0.57110 0.53783 0.91342 0.99828 0.03584 85s
510000 0.56610 0.54093 0.93326 1.02078 0.03591 86s
520000 0.56260 0.55441 0.92833 0.98624 0.03200 88s
530000 0.57260 0.57387 0.90329 0.98196 0.03370 90s
540000 0.57880 0.57929 0.89920 0.94498 0.03600 91s
550000 0.55260 0.59878 0.91035 0.95563 0.03494 93s
560000 0.55720 0.60487 0.90866 0.94396 0.03227 95s
570000 0.55630 0.60547 0.91213 0.98265 0.03704 96s
580000 0.56480 0.61151 0.90669 0.95155 0.02937 98s
590000 0.56110 0.61831 0.94257 1.00204 0.03370 100s
600000 0.57090 0.64265 0.92372 1.00682 0.03640 101s
610000 0.55840 0.65909 0.91324 0.98581 0.03942 103s
620000 0.56050 0.65900 0.92477 0.95194 0.03587 105s
630000 0.56360 0.64719 0.93923 0.95611 0.03040 107s
640000 0.56290 0.65670 0.92148 0.97388 0.03126 108s
650000 0.56930 0.66340 0.90070 0.99645 0.03265 110s
660000 0.56330 0.66311 0.91784 0.89636 0.03411 112s
670000 0.56550 0.65881 0.90763 0.94622 0.03274 113s
680000 0.55290 0.65966 0.90077 0.94432 0.03266 115s
690000 0.55770 0.68019 0.89606 0.93146 0.03311 117s
700000 0.56570 0.68387 0.89110 0.94459 0.03331 119s
710000 0.55380 0.69506 0.89345 0.95221 0.02979 120s
720000 0.56100 0.69989 0.89820 0.94167 0.03071 122s
730000 0.56370 0.71038 0.90076 0.95716 0.03419 124s
740000 0.55800 0.71949 0.91508 0.94028 0.03056 125s
750000 0.56430 0.73293 0.88879 0.91270 0.02665 127s
760000 0.56200 0.72483 0.92900 0.92906 0.02790 129s
770000 0.55680 0.73205 0.92413 0.96319 0.02911 130s
780000 0.55910 0.72678 0.92864 0.96587 0.02885 132s
790000 0.56620 0.73335 0.90104 0.88824 0.02565 134s
800000 0.55350 0.73676 0.89553 0.93444 0.02859 136s
810000 0.56010 0.74701 0.89476 0.92569 0.03064 137s
820000 0.55160 0.74526 0.90000 0.87986 0.02584 139s
830000 0.56250 0.75129 0.89957 0.89803 0.02958 141s
840000 0.55070 0.76349 0.89964 0.92835 0.03079 142s
850000 0.55940 0.77328 0.89137 0.87846 0.03251 144s
860000 0.55790 0.77175 0.88994 0.94217 0.02665 146s
870000 0.55270 0.78127 0.88790 0.90311 0.02623 147s
880000 0.55420 0.77725 0.91064 0.91772 0.03226 149s
890000 0.55790 0.78952 0.88010 0.91622 0.02709 151s
900000 0.56050 0.79054 0.87028 0.92243 0.03998 152s
910000 0.55420 0.79491 0.92413 0.95029 0.02764 154s
920000 0.55640 0.78902 0.91898 0.96173 0.02750 156s
930000 0.55850 0.79356 0.91954 0.93656 0.02821 157s
940000 0.55910 0.80566 0.91119 0.94878 0.03253 159s
950000 0.55950 0.80928 0.89459 0.92958 0.03221 161s
960000 0.54980 0.81100 0.88713 0.90546 0.03303 163s
970000 0.56100 0.81792 0.89787 0.93121 0.03897 164s
980000 0.55450 0.83076 0.89687 0.90066 0.03042 166s
990000 0.55180 0.83688 0.89237 0.88934 0.02741 168s
1000000 0.55840 0.82440 0.90058 0.93344 0.03285 169s
1010000 0.55660 0.82484 0.88411 0.90089 0.03081 171s
1020000 0.55620 0.82877 0.88892 0.88277 0.03484 173s
1030000 0.54710 0.83241 0.88772 0.96719 0.03304 174s
1040000 0.55650 0.83124 0.90740 0.87114 0.02529 176s
1050000 0.55790 0.83867 0.93169 0.93558 0.02928 178s
1060000 0.55290 0.83833 0.91121 0.90838 0.02545 180s
1070000 0.55550 0.84472 0.88827 0.88391 0.02969 181s
1080000 0.55960 0.85211 0.89674 0.92307 0.02511 183s
1090000 0.55250 0.85529 0.86957 0.83537 0.02907 185s
1100000 0.54950 0.85572 0.89123 0.90843 0.02394 187s
1110000 0.56170 0.85515 0.89291 0.89657 0.03412 188s
1120000 0.54930 0.85733 0.89283 0.93189 0.03139 190s
1130000 0.54990 0.86750 0.87641 0.87703 0.02820 192s
1140000 0.55540 0.86812 0.87362 0.91805 0.03487 193s
1150000 0.55180 0.87873 0.86444 0.88822 0.02980 195s
