# GitHub version: commit 77b4, run at 2018-06-14T03:50:37.311080 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.244682
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11218 0.14642 nan nan 0s
10000 0.67560 0.13197 0.92431 0.95169 0.03373 1s
20000 0.63780 0.14321 0.93322 1.21371 0.04073 3s
30000 0.61630 0.15743 0.93871 1.19190 0.04079 5s
40000 0.61410 0.16749 0.94165 1.17831 0.03962 6s
50000 0.59860 0.18344 0.94435 1.17243 0.04030 8s
60000 0.59650 0.19106 0.95157 1.16183 0.03793 10s
70000 0.59430 0.20266 0.92776 1.12709 0.03757 11s
80000 0.59080 0.20933 0.94615 1.13738 0.03757 13s
90000 0.58770 0.21158 0.92936 1.12289 0.03988 15s
100000 0.59490 0.22086 0.92400 1.11106 0.03952 17s
110000 0.58280 0.22286 0.94002 1.10422 0.03432 18s
120000 0.59770 0.24297 0.95081 1.13841 0.03617 20s
130000 0.59490 0.25208 0.94138 1.13047 0.04123 22s
140000 0.58960 0.26133 0.93436 1.09925 0.03900 23s
150000 0.58700 0.26372 0.93713 1.09385 0.03440 25s
160000 0.57800 0.27308 0.92729 1.08815 0.04054 27s
170000 0.58110 0.28160 0.92886 1.04190 0.03373 28s
180000 0.59590 0.29103 0.94047 1.10255 0.03641 30s
190000 0.57790 0.29522 0.93704 1.05483 0.03902 32s
200000 0.57640 0.32057 0.93185 1.06083 0.03518 33s
210000 0.57400 0.33532 0.93435 1.09463 0.03533 35s
220000 0.57020 0.33980 0.94164 1.01996 0.03583 37s
230000 0.57050 0.33873 0.93526 1.03953 0.03445 39s
240000 0.57510 0.34328 0.93243 1.06441 0.03399 40s
250000 0.57310 0.35264 0.92798 1.05119 0.03501 42s
260000 0.57050 0.36538 0.93035 1.03112 0.03540 44s
270000 0.57200 0.37956 0.93154 1.03355 0.03321 45s
280000 0.58010 0.38196 0.92621 1.04207 0.03832 47s
290000 0.57670 0.38393 0.92109 1.01537 0.04005 49s
300000 0.57330 0.38157 0.93216 1.02148 0.03500 50s
310000 0.57020 0.39312 0.92616 1.03358 0.03314 52s
320000 0.56450 0.40689 0.92571 1.04442 0.03192 54s
330000 0.56960 0.41259 0.93688 0.99688 0.03128 55s
340000 0.56580 0.42264 0.90259 1.04033 0.03933 57s
350000 0.56650 0.42790 0.91681 0.99786 0.03383 59s
360000 0.57230 0.42851 0.91665 1.01813 0.03383 61s
370000 0.56690 0.42268 0.92360 1.02092 0.03549 62s
380000 0.56680 0.42461 0.91378 0.99392 0.03127 64s
390000 0.55870 0.44447 0.92794 1.01328 0.03121 66s
400000 0.56710 0.45052 0.93090 0.99592 0.03372 67s
410000 0.56410 0.46319 0.90218 0.99399 0.03538 69s
420000 0.57210 0.46152 0.90909 0.93498 0.03437 71s
430000 0.56550 0.47153 0.91019 1.01160 0.03348 73s
440000 0.55470 0.49144 0.93444 1.00598 0.03074 74s
450000 0.56690 0.50689 0.94629 0.99985 0.03202 76s
460000 0.55990 0.50976 0.92060 0.91383 0.02820 78s
470000 0.56060 0.49999 0.91192 0.98780 0.03292 79s
480000 0.56120 0.51520 0.89082 0.97563 0.03698 81s
490000 0.56270 0.52592 0.90374 0.98120 0.03174 83s
500000 0.56990 0.53952 0.90924 0.96462 0.03362 85s
510000 0.56100 0.54317 0.91849 0.96533 0.03134 86s
520000 0.55370 0.55483 0.92845 0.95628 0.03437 88s
530000 0.54620 0.57847 0.90873 0.94798 0.03447 90s
540000 0.56690 0.57445 0.89809 0.93228 0.03554 91s
550000 0.56470 0.59444 0.90692 0.89568 0.02521 93s
560000 0.55760 0.60101 0.92887 0.89905 0.02719 95s
570000 0.54960 0.60381 0.92855 0.93402 0.02899 96s
580000 0.56310 0.60784 0.90217 0.92804 0.03013 98s
590000 0.54630 0.60832 0.90490 0.88973 0.03010 100s
600000 0.56130 0.61858 0.90210 0.92315 0.03645 101s
610000 0.54740 0.63982 0.90766 0.91139 0.02974 103s
620000 0.55660 0.64314 0.89447 0.87698 0.02534 105s
630000 0.54220 0.66438 0.90231 0.91012 0.03470 106s
640000 0.55480 0.66712 0.89432 0.92727 0.02875 108s
650000 0.54980 0.67174 0.90987 0.88988 0.03604 110s
660000 0.55470 0.68965 0.89992 0.88169 0.03082 111s
670000 0.54710 0.69565 0.90950 0.86600 0.02336 113s
680000 0.54850 0.70250 0.90415 0.85455 0.02376 115s
690000 0.55180 0.71750 0.91078 0.87801 0.02478 116s
700000 0.54500 0.72141 0.91042 0.86065 0.03258 118s
710000 0.55410 0.72659 0.90679 0.89292 0.02808 120s
720000 0.54370 0.73218 0.88244 0.86344 0.02645 121s
730000 0.55100 0.74178 0.90996 0.85720 0.02689 123s
740000 0.55270 0.74600 0.89716 0.85701 0.02510 125s
750000 0.55220 0.75482 0.87679 0.90033 0.03042 126s
760000 0.54900 0.76390 0.89080 0.86956 0.02856 128s
770000 0.54460 0.76825 0.88322 0.87671 0.03117 130s
780000 0.54700 0.77679 0.87842 0.86925 0.02581 131s
790000 0.55040 0.78364 0.88397 0.88989 0.02897 133s
800000 0.54650 0.78376 0.90485 0.87260 0.03422 135s
810000 0.55190 0.78682 0.88572 0.80727 0.02647 136s
820000 0.53920 0.77564 0.92351 0.86976 0.03645 138s
830000 0.55240 0.77558 0.92567 0.90714 0.02485 140s
840000 0.55350 0.78086 0.90081 0.86757 0.02519 141s
850000 0.55260 0.79319 0.91077 0.85537 0.02605 143s
860000 0.55050 0.80471 0.88702 0.86770 0.03266 145s
870000 0.54300 0.82394 0.88856 0.86056 0.02405 147s
880000 0.55170 0.83045 0.88146 0.86875 0.02309 148s
890000 0.54130 0.83902 0.88994 0.87334 0.02685 150s
900000 0.54400 0.83829 0.89146 0.86352 0.03130 152s
910000 0.55290 0.84755 0.88597 0.83560 0.02797 153s
920000 0.54450 0.84670 0.89501 0.82306 0.02526 155s
930000 0.54720 0.84811 0.89271 0.88910 0.02398 156s
940000 0.54960 0.85272 0.87730 0.81640 0.02666 158s
950000 0.54520 0.86352 0.88399 0.81366 0.02456 160s
960000 0.55170 0.87403 0.86612 0.87354 0.03289 161s
970000 0.55850 0.86685 0.86582 0.84464 0.03419 163s
980000 0.54720 0.87234 0.87082 0.87014 0.02805 165s
990000 0.54660 0.87785 0.88935 0.90552 0.03550 166s
1000000 0.54930 0.87182 0.89710 0.84353 0.02931 168s
1010000 0.53630 0.88799 0.88245 0.81501 0.02337 170s
1020000 0.55270 0.88842 0.87736 0.85683 0.02750 171s
1030000 0.54940 0.88950 0.86871 0.84508 0.03265 173s
1040000 0.54520 0.90630 0.87437 0.87834 0.03199 175s
1050000 0.55240 0.90864 0.86569 0.83598 0.03050 177s
1060000 0.55440 0.91185 0.86916 0.87485 0.02792 178s
1070000 0.53990 0.91266 0.87260 0.85456 0.02911 180s
1080000 0.54480 0.91981 0.85901 0.81041 0.03134 182s
