# GitHub version: commit 77b4, run at 2018-06-14T03:43:07.856079 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.267502
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10811 0.14460 nan nan 0s
10000 0.65830 0.13217 0.90546 0.93640 0.03501 1s
20000 0.63000 0.14627 0.95091 1.22662 0.04172 3s
30000 0.61940 0.15274 0.94561 1.19286 0.03908 4s
40000 0.60910 0.16269 0.93275 1.16950 0.04113 6s
50000 0.59550 0.17213 0.93926 1.16768 0.03865 8s
60000 0.59910 0.18087 0.93259 1.12439 0.03887 9s
70000 0.59770 0.19349 0.91086 1.13433 0.03898 11s
80000 0.60330 0.19738 0.92721 1.12248 0.03792 12s
90000 0.59230 0.21629 0.93235 1.11614 0.03783 14s
100000 0.58320 0.22214 0.92757 1.10045 0.03808 16s
110000 0.59040 0.22841 0.93763 1.12976 0.03951 17s
120000 0.59180 0.23923 0.94025 1.12912 0.03472 19s
130000 0.59300 0.24966 0.92988 1.12614 0.04164 21s
140000 0.58540 0.25451 0.92504 1.07306 0.03640 22s
150000 0.58290 0.25073 0.92122 1.03296 0.03490 24s
160000 0.58370 0.27101 0.90405 1.06238 0.03666 26s
170000 0.58740 0.28435 0.89979 1.07173 0.03924 27s
180000 0.57070 0.28883 0.92614 1.06854 0.03788 29s
190000 0.57920 0.29918 0.92042 1.08608 0.03608 31s
200000 0.57540 0.30278 0.92407 1.06406 0.03597 32s
210000 0.58020 0.31037 0.94047 1.04219 0.03570 34s
220000 0.56170 0.31823 0.93283 1.01947 0.03558 35s
230000 0.58500 0.31574 0.93370 1.03837 0.03421 37s
240000 0.58590 0.32202 0.92948 1.03677 0.03466 38s
250000 0.57700 0.32444 0.92589 1.05724 0.03466 40s
260000 0.57220 0.31431 0.93330 1.03793 0.03575 42s
270000 0.57260 0.33440 0.92011 1.02650 0.03673 43s
280000 0.57320 0.34559 0.93694 1.05753 0.03699 45s
290000 0.57400 0.35032 0.92304 1.03809 0.03386 46s
300000 0.57360 0.36408 0.90722 1.01290 0.03129 48s
310000 0.57130 0.36587 0.91634 0.99104 0.03631 50s
320000 0.56680 0.36290 0.90702 1.02024 0.03390 51s
330000 0.57420 0.37861 0.92497 1.01434 0.03357 53s
340000 0.57610 0.39228 0.91968 1.00639 0.03737 55s
350000 0.56220 0.40942 0.91191 0.99558 0.03415 56s
360000 0.56950 0.40944 0.90668 0.98243 0.02823 58s
370000 0.56310 0.41469 0.91777 1.00063 0.03103 59s
380000 0.56630 0.42498 0.88899 1.00430 0.03600 61s
390000 0.56340 0.43789 0.91331 1.00414 0.03769 63s
400000 0.56960 0.45444 0.89268 0.94349 0.03301 64s
410000 0.56440 0.46800 0.91268 1.00254 0.03250 66s
420000 0.56830 0.48011 0.90363 0.96242 0.03208 68s
430000 0.56200 0.48294 0.91001 0.95943 0.03638 69s
440000 0.56450 0.49108 0.92296 0.94539 0.03075 71s
450000 0.56010 0.50889 0.92605 0.98529 0.02902 72s
460000 0.56350 0.49975 0.93249 0.94598 0.02869 74s
470000 0.55900 0.52144 0.91875 1.02747 0.03389 76s
480000 0.56520 0.54206 0.91553 0.94887 0.03268 77s
490000 0.56600 0.55542 0.90394 0.96990 0.03447 79s
500000 0.56700 0.52796 0.90597 0.91634 0.03226 81s
510000 0.57140 0.54248 0.90106 0.94524 0.02941 82s
520000 0.56780 0.53578 0.91291 0.97420 0.03049 84s
530000 0.55670 0.53940 0.91045 0.98267 0.03115 85s
540000 0.55610 0.55516 0.91869 0.89869 0.02698 87s
550000 0.56220 0.58124 0.89091 0.95859 0.02826 89s
560000 0.56510 0.58591 0.91152 0.93335 0.03173 90s
570000 0.55820 0.60554 0.90754 0.92825 0.03153 92s
580000 0.56160 0.60678 0.91245 0.91253 0.02812 94s
590000 0.55300 0.61916 0.90074 0.86572 0.03375 95s
600000 0.56120 0.62863 0.91123 0.92051 0.03045 97s
610000 0.55390 0.64437 0.90063 0.89612 0.03025 98s
620000 0.55440 0.64815 0.90221 0.93012 0.03448 100s
630000 0.54760 0.64129 0.90402 0.88885 0.03051 102s
640000 0.54600 0.65494 0.92022 0.91654 0.03144 103s
650000 0.54730 0.65691 0.89535 0.93655 0.03387 105s
660000 0.55980 0.66265 0.87987 0.87260 0.03376 107s
670000 0.54470 0.66367 0.88750 0.86336 0.02930 108s
680000 0.55550 0.66304 0.90188 0.87309 0.02631 110s
690000 0.54850 0.66012 0.91644 0.93521 0.03004 112s
700000 0.55730 0.65987 0.89454 0.92025 0.03327 113s
710000 0.56290 0.66273 0.89966 0.91565 0.03296 115s
720000 0.55320 0.66266 0.90473 0.88392 0.02506 117s
730000 0.55030 0.66724 0.91014 0.90588 0.03495 118s
740000 0.54430 0.65749 0.89415 0.92010 0.03221 120s
750000 0.56000 0.66864 0.87878 0.93245 0.03153 122s
760000 0.55170 0.68350 0.88912 0.90001 0.03135 123s
770000 0.55150 0.67986 0.88910 0.88228 0.03652 125s
780000 0.55270 0.68237 0.90261 0.92728 0.02972 127s
790000 0.55870 0.68626 0.90055 0.88744 0.02806 128s
800000 0.55400 0.68251 0.90394 0.90306 0.03281 130s
810000 0.55280 0.69966 0.90425 0.92469 0.02595 131s
820000 0.53540 0.69624 0.91098 0.88038 0.03105 133s
830000 0.55260 0.70980 0.89212 0.85766 0.02953 135s
