# GitHub version: commit 77b4, run at 2018-06-14T02:39:27.286174 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000250
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99994 0.44875 nan nan 0s
10000 0.92820 0.97543 1.27916 1.36160 0.04257 1s
20000 0.94400 0.96458 1.26143 1.80873 0.05163 2s
30000 0.94460 0.95744 1.32813 1.81545 0.05978 3s
40000 0.94630 0.96300 1.26341 1.89988 0.05608 4s
50000 0.94650 0.95852 1.30015 1.85460 0.06173 5s
60000 0.94380 0.95270 1.28955 1.85597 0.07341 6s
70000 0.94880 0.96123 1.30906 1.86159 0.06105 7s
80000 0.94950 0.96149 1.27159 1.88236 0.05722 9s
90000 0.94520 0.95839 1.28880 1.83467 0.06297 10s
100000 0.94400 0.96248 1.20859 1.79829 0.06145 11s
110000 0.94480 0.96534 1.31176 1.82110 0.05684 12s
120000 0.94560 0.96173 1.29034 1.86838 0.06749 13s
130000 0.94290 0.96476 1.27659 1.81788 0.06092 14s
140000 0.94850 0.96024 1.31901 1.90232 0.07195 15s
150000 0.94930 0.95398 1.30896 1.84664 0.06765 17s
160000 0.94930 0.96065 1.26652 1.87843 0.05713 18s
170000 0.94740 0.96923 1.24186 1.78879 0.05199 19s
180000 0.95300 0.96791 1.28719 1.80670 0.05308 20s
190000 0.95250 0.96917 1.24339 1.84334 0.05900 21s
200000 0.94910 0.96719 1.32718 1.87738 0.06835 22s
210000 0.94700 0.97006 1.27882 1.83877 0.05667 23s
220000 0.94560 0.96338 1.24895 1.81892 0.07082 24s
230000 0.94720 0.96218 1.37096 1.87068 0.06121 26s
240000 0.94710 0.96712 1.26835 1.91341 0.05953 27s
250000 0.94590 0.96622 1.28313 1.81823 0.06611 28s
260000 0.94860 0.96398 1.27527 1.85530 0.06238 29s
270000 0.94690 0.96134 1.26146 1.79681 0.05854 30s
280000 0.94880 0.95804 1.30728 1.86172 0.06153 31s
290000 0.94750 0.96487 1.29671 1.89553 0.05807 32s
300000 0.94330 0.96479 1.26215 1.79554 0.05190 34s
310000 0.94870 0.96363 1.31974 1.87583 0.05828 35s
320000 0.94940 0.96704 1.29004 1.88886 0.06285 36s
330000 0.94760 0.96640 1.25227 1.81814 0.06762 37s
340000 0.95560 0.96475 1.30107 1.88321 0.06218 38s
350000 0.95180 0.96724 1.30937 1.89133 0.06274 39s
360000 0.94650 0.96669 1.30198 1.84560 0.05793 40s
370000 0.94810 0.96721 1.30830 1.89345 0.06249 42s
380000 0.94930 0.96398 1.33351 1.92327 0.05746 43s
390000 0.94960 0.96592 1.28264 1.86993 0.06505 44s
400000 0.95190 0.96814 1.29092 1.85322 0.06393 45s
410000 0.95250 0.96788 1.24776 1.83309 0.05966 46s
420000 0.94760 0.96032 1.24582 1.73802 0.06186 47s
430000 0.94970 0.96729 1.27552 1.81471 0.06848 48s
440000 0.94990 0.96371 1.29382 1.82674 0.06040 49s
450000 0.95190 0.96722 1.31390 1.86818 0.06389 51s
460000 0.95030 0.96051 1.28795 1.89569 0.06419 52s
470000 0.94950 0.96307 1.27863 1.82018 0.06084 53s
480000 0.94900 0.95817 1.28775 1.84263 0.06741 54s
490000 0.95280 0.96113 1.23244 1.83488 0.05434 55s
500000 0.95920 0.97195 1.24361 1.76422 0.05884 56s
510000 0.95240 0.96220 1.23488 1.76876 0.06201 57s
520000 0.95120 0.97276 1.23164 1.79162 0.07336 59s
530000 0.95040 0.97160 1.29215 1.81549 0.07321 60s
540000 0.94960 0.96894 1.29524 1.83733 0.06534 61s
550000 0.95160 0.96842 1.29274 1.88308 0.06976 62s
560000 0.95830 0.96399 1.29626 1.85346 0.06624 63s
570000 0.95150 0.96602 1.25863 1.84486 0.06975 64s
580000 0.95220 0.96859 1.27210 1.82338 0.06922 65s
590000 0.94980 0.96190 1.28285 1.87821 0.06212 66s
600000 0.94950 0.96702 1.35280 1.91983 0.05930 68s
610000 0.95520 0.97040 1.29747 1.92545 0.05795 69s
620000 0.94950 0.96511 1.26448 1.80746 0.06983 70s
630000 0.95310 0.96866 1.26060 1.80871 0.06848 71s
640000 0.95360 0.96951 1.24607 1.83934 0.06035 72s
650000 0.95260 0.96864 1.28435 1.84437 0.06968 73s
660000 0.95020 0.96575 1.26058 1.84165 0.07090 74s
670000 0.95070 0.97002 1.23841 1.81289 0.07020 76s
