# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.273067 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.934844
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53517 0.33511 nan nan 0s
10000 0.55840 0.53860 0.35039 0.14400 0.00676 1s
20000 0.55020 0.54538 0.37162 0.15981 0.00967 3s
30000 0.53410 0.55790 0.38657 0.15805 0.00998 5s
40000 0.51820 0.57669 0.40832 0.17102 0.01252 7s
50000 0.48410 0.60194 0.43000 0.18459 0.01383 8s
60000 0.45910 0.63610 0.44295 0.19003 0.01573 10s
70000 0.42780 0.67291 0.46582 0.19830 0.01455 12s
80000 0.40560 0.71570 0.50462 0.21791 0.01508 13s
90000 0.38760 0.75934 0.52935 0.21432 0.01700 15s
100000 0.36260 0.79918 0.56042 0.20828 0.01361 17s
110000 0.35840 0.83838 0.59431 0.24254 0.01454 19s
120000 0.35340 0.87140 0.60435 0.21793 0.01364 20s
130000 0.34720 0.89886 0.62837 0.22318 0.01427 22s
140000 0.35860 0.92270 0.63235 0.24439 0.01128 24s
150000 0.35820 0.94021 0.64441 0.24462 0.01069 26s
160000 0.37890 0.95490 0.64139 0.25740 0.00886 28s
170000 0.39730 0.96604 0.67167 0.28263 0.01257 29s
180000 0.40710 0.97382 0.66570 0.25809 0.01103 31s
190000 0.43060 0.97985 0.66510 0.24842 0.01024 33s
200000 0.45390 0.98434 0.65660 0.24409 0.00764 35s
210000 0.48490 0.98785 0.65149 0.24860 0.00688 36s
220000 0.50880 0.99018 0.64290 0.24983 0.00915 38s
230000 0.53420 0.99183 0.63289 0.26519 0.01034 40s
240000 0.56310 0.99310 0.64392 0.27238 0.00725 42s
250000 0.59020 0.99414 0.64791 0.25786 0.00475 44s
260000 0.60580 0.99488 0.64161 0.25906 0.01022 45s
270000 0.62320 0.99537 0.61972 0.25562 0.00730 47s
280000 0.63690 0.99577 0.63818 0.27298 0.01035 49s
290000 0.64480 0.99607 0.65877 0.27383 0.01067 51s
300000 0.66220 0.99631 0.63792 0.24916 0.00546 53s
310000 0.67100 0.99649 0.64865 0.25710 0.00951 54s
320000 0.68470 0.99662 0.63478 0.26279 0.01163 56s
330000 0.67390 0.99670 0.61256 0.25121 0.00737 58s
340000 0.69720 0.99682 0.61078 0.28345 0.00992 60s
350000 0.69250 0.99687 0.59545 0.25071 0.00987 62s
360000 0.69660 0.99694 0.59436 0.25698 0.01102 63s
370000 0.70410 0.99700 0.58608 0.25865 0.01109 65s
380000 0.70500 0.99703 0.58510 0.27375 0.01272 67s
390000 0.69750 0.99708 0.59540 0.28135 0.00933 69s
400000 0.71780 0.99709 0.59711 0.26908 0.00939 71s
410000 0.71170 0.99717 0.61433 0.28177 0.00979 72s
420000 0.71790 0.99719 0.61854 0.27209 0.01012 74s
430000 0.71470 0.99718 0.62307 0.26041 0.00536 76s
440000 0.72030 0.99716 0.61239 0.27802 0.01170 78s
450000 0.71640 0.99718 0.60280 0.26141 0.00998 80s
460000 0.70980 0.99722 0.60813 0.24516 0.00799 81s
470000 0.72070 0.99723 0.60535 0.24905 0.00736 83s
480000 0.71710 0.99721 0.61386 0.25329 0.00764 85s
490000 0.71110 0.99721 0.62901 0.25507 0.00972 87s
500000 0.72100 0.99723 0.62792 0.25159 0.00938 88s
510000 0.71670 0.99725 0.61292 0.25883 0.00899 90s
520000 0.71450 0.99722 0.62672 0.26302 0.00863 92s
530000 0.71800 0.99721 0.63360 0.28391 0.00673 94s
540000 0.71330 0.99721 0.63332 0.25493 0.01021 96s
550000 0.72530 0.99724 0.65834 0.27474 0.01230 97s
560000 0.71070 0.99720 0.65655 0.26080 0.01192 99s
570000 0.71170 0.99719 0.65591 0.27115 0.00747 101s
580000 0.71720 0.99721 0.61627 0.28578 0.00967 103s
590000 0.71010 0.99726 0.60468 0.26148 0.01243 105s
600000 0.72270 0.99726 0.64706 0.25320 0.00893 106s
610000 0.72670 0.99727 0.64972 0.27630 0.00973 108s
620000 0.72380 0.99730 0.63812 0.25653 0.00904 110s
630000 0.71800 0.99728 0.65652 0.26554 0.00837 112s
640000 0.71900 0.99729 0.65328 0.26607 0.00775 114s
650000 0.72470 0.99729 0.65983 0.25363 0.00845 115s
660000 0.73170 0.99730 0.66785 0.27121 0.01085 117s
670000 0.72760 0.99731 0.65755 0.23833 0.00962 119s
680000 0.72840 0.99733 0.66796 0.27748 0.00819 121s
690000 0.72910 0.99730 0.64523 0.26633 0.01069 122s
700000 0.71680 0.99729 0.63323 0.27109 0.00753 124s
710000 0.72690 0.99731 0.63144 0.26792 0.00905 126s
720000 0.73670 0.99734 0.61913 0.26732 0.00635 128s
730000 0.72800 0.99730 0.62618 0.27305 0.00592 130s
740000 0.73310 0.99722 0.63419 0.26926 0.01007 131s
750000 0.71860 0.99719 0.62225 0.24927 0.00912 133s
760000 0.71950 0.99717 0.63228 0.26040 0.00779 135s
770000 0.71930 0.99716 0.59502 0.25109 0.00804 137s
780000 0.71470 0.99722 0.58845 0.28525 0.00929 139s
790000 0.73420 0.99725 0.58688 0.27590 0.00640 140s
800000 0.71080 0.99724 0.58407 0.27095 0.00829 142s
810000 0.72330 0.99726 0.58355 0.25573 0.00768 144s
820000 0.72710 0.99726 0.58812 0.26848 0.00875 146s
830000 0.72340 0.99724 0.59175 0.27578 0.00789 148s
840000 0.73070 0.99727 0.60345 0.25797 0.00585 149s
850000 0.72570 0.99727 0.60434 0.26491 0.00843 151s
860000 0.72500 0.99729 0.61045 0.27292 0.01046 153s
870000 0.72670 0.99728 0.61637 0.26179 0.00796 155s
880000 0.73080 0.99730 0.62857 0.25725 0.01000 157s
890000 0.74210 0.99735 0.61653 0.24651 0.00579 158s
900000 0.73400 0.99731 0.61903 0.27241 0.00855 160s
910000 0.72300 0.99733 0.61643 0.26405 0.00849 162s
920000 0.73210 0.99729 0.61052 0.25895 0.00746 164s
930000 0.72520 0.99725 0.62346 0.26229 0.00720 165s
940000 0.72650 0.99730 0.61527 0.26901 0.00844 167s
950000 0.72980 0.99730 0.62668 0.26498 0.00968 169s
960000 0.72820 0.99727 0.63255 0.26692 0.00773 171s
970000 0.72440 0.99730 0.61666 0.25883 0.00637 173s
980000 0.72570 0.99725 0.60409 0.26852 0.00662 174s
990000 0.72730 0.99723 0.59215 0.27541 0.00751 176s
1000000 0.73000 0.99727 0.59166 0.25703 0.00642 178s
1010000 0.73450 0.99730 0.59077 0.27176 0.00741 180s
1020000 0.72430 0.99728 0.59622 0.27301 0.00521 182s
1030000 0.72280 0.99730 0.59109 0.25405 0.00892 183s
1040000 0.72870 0.99734 0.57858 0.26562 0.00897 185s
1050000 0.72480 0.99734 0.58744 0.25981 0.00711 187s
1060000 0.73590 0.99736 0.59014 0.25440 0.00739 189s
1070000 0.72640 0.99736 0.58911 0.26625 0.00870 191s
1080000 0.73430 0.99733 0.60506 0.24939 0.00542 192s
1090000 0.73110 0.99737 0.59872 0.27014 0.00817 194s
1100000 0.73640 0.99744 0.57705 0.25765 0.00828 196s
1110000 0.73560 0.99743 0.58221 0.26996 0.01167 198s
1120000 0.74720 0.99741 0.57924 0.25145 0.00804 200s
1130000 0.72720 0.99743 0.56983 0.25558 0.00858 201s
1140000 0.74040 0.99738 0.58972 0.25286 0.00831 203s
1150000 0.73280 0.99737 0.61414 0.27285 0.00863 205s
1160000 0.73580 0.99735 0.62279 0.27989 0.01004 207s
1170000 0.73740 0.99733 0.61863 0.26018 0.01012 209s
1180000 0.73590 0.99730 0.61651 0.25992 0.00906 210s
1190000 0.73590 0.99730 0.62176 0.23816 0.00884 212s
1200000 0.74150 0.99727 0.62377 0.24530 0.00637 214s
1210000 0.72760 0.99725 0.62931 0.26760 0.00971 216s
1220000 0.73530 0.99730 0.65449 0.27861 0.01023 217s
1230000 0.73120 0.99737 0.65127 0.26533 0.00935 219s
1240000 0.73840 0.99737 0.66159 0.27674 0.00779 221s
1250000 0.73730 0.99730 0.64213 0.27182 0.00668 223s
1260000 0.73150 0.99734 0.62114 0.26510 0.00759 225s
1270000 0.73430 0.99735 0.61444 0.26894 0.01122 226s
1280000 0.73260 0.99735 0.62636 0.26734 0.00878 228s
1290000 0.74470 0.99731 0.60277 0.24876 0.00651 230s
1300000 0.73260 0.99736 0.62164 0.24788 0.00695 232s
1310000 0.74070 0.99730 0.61139 0.26980 0.01314 234s
1320000 0.73700 0.99734 0.61497 0.26568 0.00841 235s
1330000 0.73580 0.99740 0.60501 0.26377 0.00964 237s
1340000 0.74690 0.99740 0.60444 0.27778 0.00772 239s
1350000 0.74910 0.99741 0.58348 0.24958 0.01237 241s
1360000 0.73430 0.99741 0.57133 0.25285 0.00775 243s
1370000 0.73460 0.99733 0.57642 0.25821 0.00916 244s
1380000 0.73410 0.99730 0.60074 0.24488 0.00613 246s
1390000 0.73410 0.99730 0.60675 0.26600 0.00783 248s
1400000 0.73110 0.99730 0.60293 0.24493 0.00792 250s
1410000 0.73780 0.99734 0.59077 0.25204 0.01044 252s
1420000 0.74220 0.99740 0.59892 0.27200 0.01046 253s
1430000 0.75110 0.99744 0.57664 0.25725 0.00788 255s
1440000 0.73700 0.99744 0.59176 0.27884 0.00875 257s
1450000 0.74560 0.99747 0.59880 0.27035 0.00824 259s
1460000 0.75200 0.99747 0.59580 0.25764 0.00982 261s
1470000 0.74130 0.99746 0.59349 0.25609 0.00573 262s
1480000 0.74520 0.99738 0.59514 0.25237 0.00655 264s
1490000 0.74530 0.99740 0.59676 0.24382 0.00708 266s
1500000 0.73440 0.99738 0.59772 0.24309 0.00770 268s
1510000 0.73690 0.99734 0.58839 0.25247 0.00947 270s
1520000 0.72760 0.99733 0.60022 0.26828 0.00716 271s
1530000 0.73550 0.99733 0.60089 0.26589 0.00772 273s
1540000 0.73430 0.99735 0.61603 0.24873 0.00705 275s
1550000 0.73420 0.99731 0.60771 0.24575 0.00951 277s
1560000 0.73030 0.99735 0.61359 0.23313 0.00899 278s
1570000 0.74460 0.99735 0.61795 0.24757 0.00712 280s
1580000 0.73540 0.99732 0.61840 0.25484 0.00990 282s
1590000 0.73930 0.99730 0.64170 0.26468 0.00928 284s
1600000 0.73700 0.99733 0.65808 0.25173 0.00608 286s
1610000 0.73940 0.99729 0.67406 0.25845 0.00645 287s
1620000 0.73590 0.99726 0.66562 0.27895 0.00918 289s
1630000 0.73710 0.99729 0.63343 0.26933 0.00613 291s
1640000 0.73090 0.99728 0.61699 0.25260 0.01063 293s
1650000 0.73680 0.99731 0.62077 0.27424 0.00842 295s
1660000 0.73380 0.99731 0.64686 0.27013 0.01092 296s
1670000 0.73210 0.99727 0.66194 0.27634 0.00849 298s
1680000 0.73280 0.99726 0.65856 0.26277 0.00867 300s
1690000 0.73560 0.99728 0.63848 0.25974 0.01080 302s
1700000 0.73170 0.99728 0.61953 0.26132 0.00665 304s
1710000 0.74140 0.99729 0.59708 0.25341 0.00783 305s
1720000 0.73560 0.99738 0.60146 0.26267 0.00691 307s
1730000 0.73740 0.99740 0.62253 0.26213 0.00853 309s
1740000 0.74300 0.99739 0.61938 0.26500 0.00897 311s
1750000 0.73730 0.99736 0.60257 0.26445 0.00913 313s
1760000 0.73720 0.99739 0.61252 0.26211 0.00952 314s
1770000 0.74320 0.99743 0.61371 0.27484 0.00892 316s
1780000 0.74660 0.99741 0.63028 0.27700 0.00856 318s
1790000 0.73700 0.99738 0.64547 0.25884 0.00869 320s
1800000 0.74330 0.99734 0.64066 0.26054 0.00739 322s
1810000 0.74310 0.99738 0.62405 0.25800 0.00783 323s
1820000 0.73170 0.99736 0.64259 0.27214 0.00778 325s
1830000 0.74160 0.99733 0.64870 0.24973 0.00799 327s
1840000 0.74110 0.99735 0.64858 0.24931 0.00916 329s
1850000 0.74250 0.99734 0.63347 0.25166 0.00984 331s
1860000 0.73280 0.99733 0.63734 0.27070 0.00864 332s
1870000 0.73530 0.99731 0.63521 0.26588 0.00865 334s
1880000 0.73910 0.99730 0.64700 0.25730 0.00928 336s
1890000 0.73650 0.99730 0.63130 0.25029 0.00923 338s
1900000 0.73190 0.99729 0.61305 0.25892 0.00802 340s
1910000 0.73800 0.99730 0.60545 0.28322 0.00974 341s
1920000 0.73150 0.99725 0.61509 0.24297 0.00787 343s
1930000 0.73460 0.99724 0.62570 0.27669 0.00887 345s
1940000 0.73810 0.99723 0.60999 0.24809 0.00912 347s
1950000 0.73190 0.99726 0.60507 0.27119 0.00774 348s
1960000 0.73610 0.99724 0.58930 0.25478 0.00725 350s
1970000 0.73740 0.99725 0.61111 0.25453 0.00904 352s
1980000 0.73410 0.99733 0.61891 0.26495 0.00904 354s
1990000 0.73800 0.99735 0.60517 0.26908 0.00980 356s
2000000 0.72810 0.99734 0.61492 0.25300 0.00780 358s
2010000 0.73940 0.99732 0.60844 0.26159 0.00815 359s
2020000 0.73800 0.99735 0.60197 0.24425 0.00820 361s
2030000 0.73810 0.99728 0.59028 0.26441 0.00974 363s
2040000 0.73190 0.99733 0.58526 0.27500 0.01107 365s
2050000 0.73430 0.99732 0.61291 0.25637 0.00676 366s
2060000 0.73830 0.99730 0.63158 0.27599 0.01003 368s
2070000 0.74210 0.99733 0.60807 0.26197 0.00824 370s
2080000 0.72820 0.99737 0.61716 0.26451 0.00936 372s
2090000 0.73690 0.99738 0.63969 0.28709 0.00735 374s
2100000 0.73970 0.99734 0.62713 0.25705 0.00850 375s
2110000 0.74440 0.99736 0.61850 0.26990 0.00942 377s
2120000 0.74180 0.99736 0.63736 0.27981 0.01034 379s
2130000 0.74180 0.99733 0.63711 0.24080 0.00812 381s
2140000 0.72820 0.99731 0.62548 0.25699 0.00835 383s
2150000 0.73140 0.99730 0.64134 0.27986 0.00900 384s
2160000 0.72830 0.99724 0.64380 0.25633 0.00902 386s
2170000 0.74640 0.99726 0.62504 0.25605 0.00699 388s
2180000 0.73300 0.99731 0.62623 0.28675 0.00774 390s
2190000 0.74200 0.99730 0.59752 0.24276 0.00871 392s
2200000 0.74240 0.99737 0.60531 0.27714 0.00842 393s
2210000 0.73100 0.99738 0.59937 0.26867 0.00886 395s
2220000 0.74240 0.99736 0.59786 0.25838 0.00884 397s
