# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.213097 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.282231
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87115 0.42030 nan nan 0s
10000 0.74800 0.87376 0.44208 0.24206 0.01308 1s
20000 0.73460 0.87693 0.47839 0.25291 0.01202 3s
30000 0.70830 0.87893 0.50458 0.24799 0.01283 5s
40000 0.69090 0.88363 0.51985 0.26546 0.01552 6s
50000 0.65920 0.88679 0.53628 0.27263 0.01443 8s
60000 0.63080 0.89085 0.56106 0.29213 0.01881 10s
70000 0.59780 0.89650 0.56522 0.28643 0.01952 12s
80000 0.56430 0.90152 0.57914 0.29789 0.01714 13s
90000 0.54010 0.90713 0.58699 0.30260 0.01812 15s
100000 0.51420 0.91381 0.60478 0.30297 0.02000 17s
110000 0.47710 0.92034 0.65404 0.30988 0.01967 19s
120000 0.45860 0.92714 0.65060 0.34693 0.01955 20s
130000 0.44400 0.93335 0.65830 0.31236 0.01682 22s
140000 0.43490 0.93954 0.65969 0.33630 0.02191 24s
150000 0.42730 0.94588 0.66887 0.32772 0.02023 25s
160000 0.41910 0.95119 0.69006 0.34215 0.01951 27s
170000 0.41930 0.95603 0.67990 0.37860 0.02110 29s
180000 0.42250 0.96020 0.72385 0.35389 0.01913 31s
190000 0.44030 0.96437 0.67068 0.36102 0.02236 32s
200000 0.44380 0.96763 0.69495 0.36330 0.01758 34s
210000 0.45790 0.97089 0.73888 0.41236 0.01720 36s
220000 0.47190 0.97387 0.72624 0.36282 0.01580 38s
230000 0.47830 0.97640 0.72544 0.37754 0.01352 39s
240000 0.49530 0.97851 0.70023 0.35676 0.01585 41s
250000 0.49850 0.98048 0.68973 0.35774 0.01605 43s
260000 0.50030 0.98185 0.62793 0.36920 0.02005 45s
270000 0.50860 0.98303 0.62647 0.38094 0.01655 46s
280000 0.50750 0.98400 0.64721 0.38161 0.02301 48s
290000 0.51270 0.98504 0.63737 0.35960 0.01926 50s
300000 0.51840 0.98583 0.67487 0.38307 0.01836 52s
310000 0.52160 0.98645 0.72591 0.39900 0.01783 53s
320000 0.51530 0.98699 0.69749 0.35446 0.02074 55s
330000 0.52060 0.98757 0.75079 0.39118 0.01997 57s
340000 0.53710 0.98816 0.76679 0.40687 0.01509 59s
350000 0.53510 0.98866 0.71793 0.42253 0.01938 60s
360000 0.54220 0.98908 0.72863 0.34255 0.02135 62s
370000 0.53220 0.98938 0.73504 0.37852 0.01355 64s
380000 0.53400 0.98975 0.71051 0.40239 0.01922 66s
390000 0.52700 0.99020 0.68678 0.38238 0.01568 67s
400000 0.52840 0.99044 0.67923 0.39461 0.01347 69s
410000 0.52680 0.99079 0.68358 0.39198 0.01241 71s
420000 0.53320 0.99105 0.71434 0.41453 0.01663 72s
430000 0.52760 0.99131 0.69192 0.35740 0.01466 74s
440000 0.52870 0.99150 0.72471 0.43427 0.01122 76s
450000 0.53900 0.99184 0.69818 0.42948 0.02037 78s
460000 0.53880 0.99204 0.71707 0.43425 0.01626 79s
470000 0.52890 0.99231 0.74580 0.38276 0.00972 81s
480000 0.53680 0.99249 0.74864 0.39916 0.01339 83s
490000 0.54580 0.99274 0.76842 0.41920 0.00826 85s
500000 0.54660 0.99290 0.77892 0.41581 0.01788 86s
510000 0.55200 0.99310 0.72054 0.40107 0.00865 88s
520000 0.54470 0.99326 0.71149 0.40651 0.01242 90s
530000 0.54860 0.99333 0.70553 0.40379 0.01693 92s
540000 0.55460 0.99348 0.75730 0.39048 0.01159 93s
550000 0.56120 0.99355 0.75820 0.41639 0.00816 95s
560000 0.56290 0.99369 0.69153 0.38064 0.00822 97s
570000 0.56310 0.99391 0.74578 0.40183 0.01760 98s
580000 0.56960 0.99397 0.70931 0.40917 0.01409 100s
590000 0.56360 0.99415 0.73256 0.41333 0.01660 102s
600000 0.56550 0.99412 0.73228 0.41808 0.01882 104s
610000 0.56370 0.99407 0.72277 0.43392 0.01420 105s
620000 0.56890 0.99415 0.72587 0.39958 0.01511 107s
630000 0.56650 0.99417 0.73925 0.43738 0.00817 109s
640000 0.55910 0.99432 0.72028 0.45546 0.01196 110s
650000 0.56390 0.99437 0.70029 0.41722 0.01588 112s
660000 0.56880 0.99441 0.68796 0.43328 0.00953 114s
670000 0.56620 0.99449 0.72096 0.41569 0.01497 116s
680000 0.56220 0.99451 0.71841 0.35742 0.01378 117s
690000 0.56820 0.99456 0.73028 0.41743 0.02368 119s
700000 0.57560 0.99458 0.74613 0.40402 0.01287 121s
710000 0.56700 0.99452 0.72569 0.40618 0.00977 123s
720000 0.55320 0.99450 0.75194 0.40994 0.00946 124s
730000 0.56450 0.99465 0.70098 0.41250 0.00720 126s
740000 0.56600 0.99459 0.68053 0.38871 0.00697 128s
750000 0.57220 0.99459 0.69663 0.40419 0.00964 130s
760000 0.55630 0.99468 0.71257 0.38212 0.00720 131s
770000 0.57150 0.99469 0.69815 0.44214 0.00967 133s
780000 0.56070 0.99464 0.74092 0.40932 0.01284 135s
790000 0.55750 0.99465 0.80681 0.39940 0.01125 137s
800000 0.56120 0.99465 0.79075 0.39648 0.01214 138s
810000 0.56340 0.99474 0.74612 0.41137 0.01379 140s
820000 0.56500 0.99471 0.71579 0.36218 0.01461 141s
830000 0.55570 0.99489 0.70957 0.43447 0.00870 143s
840000 0.56750 0.99497 0.71733 0.42500 0.00485 145s
850000 0.57140 0.99503 0.72832 0.38571 0.01411 146s
860000 0.57150 0.99509 0.70889 0.41319 0.01853 148s
870000 0.57920 0.99519 0.63718 0.40075 0.00953 150s
880000 0.58090 0.99523 0.65571 0.37284 0.00794 152s
