# GitHub version: commit 77b4, run at 2018-06-14T03:41:32.038663 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.999652
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15062 0.17140 nan nan 0s
10000 0.67170 0.15806 0.95231 0.98561 0.03817 1s
20000 0.63000 0.17507 0.97465 1.26599 0.04086 3s
30000 0.62660 0.19886 0.96180 1.24616 0.04576 5s
40000 0.62490 0.20873 0.96987 1.27440 0.04553 6s
50000 0.61600 0.21141 0.97538 1.27167 0.04425 8s
60000 0.62010 0.23047 0.98242 1.25842 0.04555 10s
70000 0.62190 0.25406 0.99144 1.29375 0.04021 11s
80000 0.61170 0.27108 0.97198 1.25465 0.04302 13s
90000 0.60700 0.27906 0.95308 1.22858 0.03998 15s
100000 0.60700 0.29523 0.96688 1.24534 0.04652 17s
110000 0.60460 0.28287 0.96996 1.24941 0.04437 18s
120000 0.60970 0.28520 0.96898 1.24116 0.03560 20s
130000 0.61320 0.29446 0.96858 1.25392 0.04322 22s
140000 0.60970 0.30263 0.96293 1.20124 0.03579 23s
150000 0.60540 0.29902 0.98050 1.23203 0.03874 25s
160000 0.59480 0.31741 0.96874 1.19673 0.04239 27s
170000 0.59900 0.32147 0.97440 1.21594 0.04466 28s
180000 0.59950 0.33292 0.97499 1.24549 0.04556 30s
190000 0.60320 0.34723 0.99227 1.20163 0.04029 32s
200000 0.59050 0.34447 0.98622 1.24615 0.04445 34s
210000 0.59560 0.35401 0.96475 1.22154 0.04416 35s
220000 0.61250 0.35287 0.97650 1.20380 0.04388 37s
230000 0.60580 0.35571 0.98746 1.21955 0.03991 39s
240000 0.59780 0.37271 0.95486 1.16625 0.04050 40s
250000 0.60200 0.38091 0.94682 1.17612 0.04436 42s
260000 0.59480 0.37595 0.94681 1.16831 0.03985 44s
270000 0.60030 0.38081 0.96094 1.16982 0.03649 45s
280000 0.60130 0.37477 0.99227 1.20490 0.04386 47s
290000 0.59370 0.37763 0.98425 1.19428 0.04117 49s
300000 0.59990 0.37234 0.98755 1.23450 0.04672 50s
310000 0.59750 0.36774 0.95785 1.19998 0.03884 52s
320000 0.59860 0.39145 0.97091 1.20550 0.03952 54s
330000 0.59590 0.39538 0.94327 1.17653 0.03825 55s
340000 0.58690 0.40098 0.96184 1.16465 0.04379 57s
350000 0.59900 0.41508 0.96111 1.16428 0.03923 59s
360000 0.59360 0.42848 0.96168 1.21179 0.04224 60s
370000 0.59790 0.44508 0.96070 1.18239 0.03787 62s
