# GitHub version: commit 77b4, run at 2018-06-14T02:56:34.848227 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.166004
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92930 0.41773 nan nan 0s
10000 0.82880 0.78051 1.24303 1.33129 0.05122 1s
20000 0.85020 0.80555 1.27250 1.81574 0.05647 3s
30000 0.86540 0.82353 1.27385 1.82332 0.06364 5s
40000 0.87190 0.84161 1.33398 1.85396 0.06419 6s
50000 0.88020 0.83911 1.25277 1.88280 0.08031 8s
60000 0.88140 0.84327 1.26985 1.82152 0.06148 10s
70000 0.87340 0.84738 1.25624 1.80856 0.05389 11s
80000 0.88130 0.85743 1.25948 1.82164 0.06718 13s
90000 0.88590 0.84979 1.23475 1.80791 0.07346 15s
100000 0.89030 0.85525 1.31006 1.80541 0.05558 16s
110000 0.88620 0.86380 1.28002 1.83131 0.06037 18s
120000 0.89420 0.86099 1.24310 1.85550 0.06374 20s
130000 0.89390 0.85480 1.21615 1.70663 0.05808 21s
140000 0.89230 0.85130 1.20913 1.74478 0.06214 23s
150000 0.88460 0.84960 1.22559 1.76964 0.05928 25s
160000 0.89080 0.86350 1.22603 1.78912 0.06427 26s
170000 0.89220 0.86260 1.25654 1.77980 0.06177 28s
180000 0.89170 0.84645 1.28148 1.85559 0.05020 30s
190000 0.89330 0.86754 1.28925 1.87106 0.06801 31s
200000 0.89300 0.85348 1.26072 1.85331 0.07019 33s
210000 0.89210 0.85940 1.23165 1.79943 0.06216 35s
220000 0.90410 0.87524 1.22036 1.76818 0.06321 36s
230000 0.89860 0.86826 1.23724 1.78050 0.06796 38s
240000 0.89780 0.87644 1.20675 1.78057 0.05999 40s
250000 0.89320 0.86729 1.20855 1.75132 0.06505 41s
260000 0.88920 0.86804 1.31170 1.78623 0.06580 43s
270000 0.89730 0.86034 1.23046 1.86904 0.06543 44s
280000 0.89080 0.87229 1.26227 1.76491 0.06048 46s
290000 0.90430 0.87098 1.25943 1.81117 0.05359 48s
300000 0.90170 0.86882 1.31420 1.78164 0.05009 49s
310000 0.89880 0.87643 1.26453 1.87536 0.06546 51s
320000 0.90040 0.86635 1.28700 1.86781 0.05653 53s
330000 0.89870 0.86500 1.28651 1.84102 0.06155 54s
340000 0.90430 0.87570 1.24555 1.78942 0.06449 56s
350000 0.90630 0.87014 1.22548 1.75667 0.05181 58s
360000 0.90180 0.86691 1.22256 1.74073 0.05601 60s
370000 0.90230 0.88136 1.22279 1.74793 0.05570 61s
380000 0.91060 0.88221 1.30005 1.84072 0.06868 63s
390000 0.90440 0.87858 1.26748 1.86099 0.07039 65s
400000 0.90410 0.87318 1.32833 1.91029 0.07583 66s
410000 0.91000 0.87393 1.31413 1.90006 0.06466 68s
420000 0.90290 0.87244 1.27505 1.84443 0.05908 69s
430000 0.90210 0.88329 1.23095 1.84079 0.06220 71s
440000 0.90570 0.88183 1.23608 1.78328 0.06168 73s
450000 0.90870 0.87953 1.22520 1.77087 0.06839 74s
460000 0.91490 0.88448 1.31529 1.85209 0.07133 76s
470000 0.90680 0.88190 1.21755 1.86771 0.06973 78s
480000 0.90600 0.88093 1.30154 1.80738 0.06784 79s
490000 0.90900 0.88640 1.31870 1.84869 0.06915 81s
500000 0.90450 0.88552 1.25449 1.84173 0.06349 83s
510000 0.90580 0.87999 1.31362 1.81743 0.06288 84s
520000 0.90160 0.87148 1.30975 1.85563 0.06147 86s
530000 0.90310 0.86666 1.25469 1.84223 0.05652 88s
540000 0.91040 0.87790 1.25259 1.78684 0.05924 89s
550000 0.90560 0.88990 1.25827 1.77797 0.04940 91s
560000 0.90570 0.88788 1.33311 1.86295 0.06413 93s
570000 0.91200 0.88069 1.20120 1.79984 0.06135 94s
580000 0.91490 0.87015 1.33014 1.81653 0.06060 96s
590000 0.91140 0.88438 1.20986 1.85283 0.06311 98s
600000 0.91480 0.88374 1.23572 1.72918 0.05506 99s
610000 0.90260 0.88448 1.29120 1.85756 0.06552 101s
620000 0.91270 0.88363 1.25825 1.85363 0.06870 103s
630000 0.91240 0.88238 1.30201 1.88021 0.06597 104s
640000 0.91210 0.87317 1.23784 1.79741 0.05613 106s
650000 0.91040 0.89103 1.25475 1.80197 0.06579 108s
660000 0.90840 0.88106 1.28631 1.80074 0.06360 109s
670000 0.91500 0.88936 1.26561 1.84723 0.06874 111s
680000 0.90650 0.89048 1.26705 1.79055 0.06684 113s
690000 0.91050 0.88776 1.23191 1.81604 0.06670 114s
700000 0.91250 0.87736 1.24921 1.77928 0.06453 116s
710000 0.90740 0.88584 1.25170 1.79327 0.05948 118s
720000 0.91440 0.89312 1.30838 1.83744 0.07203 119s
730000 0.90820 0.88711 1.22956 1.84095 0.07214 121s
740000 0.91120 0.89172 1.29706 1.79894 0.06538 123s
750000 0.90850 0.90061 1.23745 1.79664 0.05158 124s
760000 0.91530 0.89046 1.25921 1.77105 0.06897 126s
770000 0.91190 0.88975 1.25230 1.82543 0.06808 128s
780000 0.91310 0.89300 1.30926 1.85526 0.06311 129s
790000 0.91190 0.87966 1.26494 1.86613 0.07169 131s
800000 0.90990 0.88757 1.29374 1.85825 0.07665 133s
810000 0.90980 0.88918 1.24877 1.84690 0.07500 134s
820000 0.90990 0.88258 1.25243 1.74901 0.06313 136s
830000 0.90660 0.88097 1.26873 1.81269 0.07060 138s
840000 0.90450 0.89384 1.19822 1.78269 0.05686 139s
850000 0.91790 0.89196 1.26514 1.79743 0.06349 141s
860000 0.91380 0.88754 1.26370 1.82714 0.06056 143s
870000 0.91790 0.89350 1.23968 1.78159 0.05295 144s
880000 0.91420 0.89414 1.28535 1.82976 0.07064 146s
890000 0.91280 0.89216 1.23171 1.84677 0.07013 148s
900000 0.90890 0.89021 1.27749 1.82385 0.06531 149s
910000 0.91940 0.89696 1.25302 1.82593 0.07433 151s
920000 0.92060 0.88038 1.21504 1.76345 0.06052 153s
930000 0.91660 0.90090 1.21087 1.74814 0.06634 154s
940000 0.91580 0.88989 1.27835 1.77745 0.06737 156s
950000 0.91640 0.89636 1.34715 1.87828 0.08221 158s
960000 0.91600 0.89782 1.26312 1.92284 0.07855 159s
970000 0.91620 0.88423 1.31492 1.84034 0.05639 161s
980000 0.91680 0.89664 1.22772 1.76012 0.06073 163s
990000 0.91890 0.89062 1.23057 1.76217 0.06421 164s
1000000 0.91450 0.89212 1.20383 1.74192 0.06631 166s
1010000 0.91790 0.89319 1.31032 1.80470 0.05840 168s
1020000 0.92000 0.89765 1.26349 1.79321 0.05187 169s
1030000 0.91510 0.88770 1.26130 1.80553 0.06510 171s
1040000 0.91310 0.89437 1.20445 1.76797 0.06784 173s
