# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.371041 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.806324
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.65481 0.36461 nan nan 0s
10000 0.65720 0.65881 0.38314 0.19658 0.00926 1s
20000 0.63290 0.66151 0.40691 0.19727 0.00948 3s
30000 0.62210 0.66672 0.40996 0.20175 0.01162 5s
40000 0.58320 0.67437 0.42522 0.21885 0.01531 6s
50000 0.56300 0.68411 0.45188 0.22831 0.01499 8s
60000 0.52510 0.69726 0.46833 0.22648 0.01626 10s
70000 0.48770 0.71519 0.50945 0.25038 0.02048 11s
80000 0.44880 0.73615 0.52307 0.24894 0.01984 13s
90000 0.40940 0.76004 0.54854 0.27563 0.02373 15s
100000 0.37050 0.78410 0.55844 0.26668 0.02496 17s
110000 0.34460 0.80920 0.58257 0.27345 0.02119 18s
120000 0.34300 0.83338 0.60689 0.30934 0.02259 20s
130000 0.32850 0.85440 0.62224 0.31025 0.01943 22s
140000 0.31950 0.87156 0.63593 0.27285 0.01328 23s
150000 0.33770 0.88705 0.64905 0.32153 0.01913 25s
160000 0.33380 0.89957 0.66086 0.30045 0.01614 27s
170000 0.34800 0.90960 0.67220 0.31566 0.01313 29s
180000 0.36940 0.91765 0.68700 0.31480 0.01187 30s
190000 0.38590 0.92417 0.68988 0.35334 0.01612 32s
200000 0.39460 0.92940 0.69492 0.30527 0.01343 34s
210000 0.42880 0.93351 0.71314 0.33492 0.01340 36s
220000 0.44260 0.93690 0.73234 0.32870 0.01236 37s
230000 0.45160 0.94008 0.71606 0.31852 0.01620 39s
240000 0.47070 0.94266 0.67528 0.30673 0.01352 41s
250000 0.47680 0.94456 0.66563 0.31796 0.01835 42s
260000 0.49340 0.94649 0.62028 0.30885 0.01395 44s
270000 0.48940 0.94799 0.65259 0.33422 0.01509 46s
280000 0.49520 0.94947 0.63710 0.31818 0.01492 48s
290000 0.51170 0.95085 0.63644 0.34863 0.01624 49s
300000 0.50260 0.95188 0.65983 0.35778 0.01510 51s
310000 0.51190 0.95296 0.63571 0.35279 0.01933 53s
320000 0.51050 0.95391 0.65486 0.33769 0.01767 55s
330000 0.51660 0.95474 0.68391 0.32034 0.01626 56s
340000 0.50430 0.95557 0.66791 0.33832 0.01590 58s
350000 0.50110 0.95629 0.69791 0.35369 0.01624 60s
360000 0.49560 0.95692 0.69291 0.31277 0.01387 62s
370000 0.49590 0.95765 0.67618 0.34668 0.01304 63s
380000 0.49510 0.95813 0.70390 0.34405 0.01071 65s
390000 0.49180 0.95878 0.69862 0.35515 0.00528 67s
400000 0.49920 0.95928 0.70994 0.32592 0.01129 68s
410000 0.50200 0.95986 0.70334 0.36338 0.01435 70s
420000 0.50300 0.96038 0.72977 0.29044 0.00559 72s
430000 0.51750 0.96088 0.70285 0.36888 0.00539 74s
440000 0.50890 0.96137 0.68512 0.34298 0.01042 75s
450000 0.51650 0.96203 0.67088 0.33755 0.01881 77s
460000 0.51040 0.96256 0.69139 0.32060 0.01546 79s
470000 0.52280 0.96305 0.67463 0.34362 0.01003 81s
480000 0.52300 0.96354 0.66588 0.35176 0.01101 82s
490000 0.51830 0.96395 0.67738 0.35128 0.01421 84s
500000 0.52760 0.96445 0.66997 0.34289 0.01232 86s
510000 0.53030 0.96475 0.66236 0.33121 0.01224 88s
520000 0.53300 0.96523 0.65577 0.34204 0.00993 89s
530000 0.53610 0.96566 0.67990 0.33996 0.01456 91s
540000 0.53500 0.96598 0.68317 0.36084 0.02015 93s
550000 0.52960 0.96641 0.69314 0.33118 0.01489 95s
560000 0.52630 0.96667 0.67284 0.34367 0.00531 96s
570000 0.53000 0.96701 0.70443 0.33014 0.01773 98s
580000 0.52150 0.96728 0.70323 0.34875 0.00686 100s
590000 0.53130 0.96745 0.75064 0.34906 0.00983 101s
600000 0.53150 0.96802 0.70437 0.41042 0.01662 103s
610000 0.54340 0.96833 0.66970 0.37879 0.01334 105s
620000 0.53750 0.96863 0.64331 0.37791 0.01227 107s
630000 0.52460 0.96902 0.65888 0.32614 0.00816 108s
640000 0.52860 0.96932 0.66277 0.33736 0.01076 110s
650000 0.52600 0.96959 0.64749 0.30691 0.00956 112s
660000 0.53370 0.96978 0.65591 0.31431 0.01027 114s
670000 0.52280 0.97013 0.68815 0.32731 0.01226 115s
680000 0.53170 0.97040 0.73324 0.39383 0.01207 117s
690000 0.53340 0.97056 0.72949 0.33696 0.01019 119s
700000 0.53750 0.97085 0.72358 0.35845 0.01715 121s
710000 0.53310 0.97118 0.71980 0.32689 0.01559 122s
720000 0.52850 0.97140 0.70689 0.35320 0.00694 124s
730000 0.53080 0.97162 0.67649 0.33411 0.00793 126s
740000 0.52870 0.97189 0.64834 0.36101 0.00954 128s
750000 0.53480 0.97213 0.64955 0.34116 0.00951 129s
760000 0.52200 0.97235 0.68613 0.34779 0.00488 131s
770000 0.53720 0.97257 0.71047 0.35889 0.01711 133s
780000 0.52140 0.97284 0.69252 0.33725 0.01272 134s
790000 0.53900 0.97315 0.70012 0.32579 0.00668 136s
800000 0.54160 0.97328 0.73925 0.32631 0.01642 138s
810000 0.53400 0.97349 0.71362 0.33644 0.01298 140s
820000 0.53900 0.97373 0.70315 0.40848 0.02271 142s
830000 0.53510 0.97384 0.65606 0.33631 0.01643 143s
840000 0.53960 0.97407 0.67759 0.37340 0.01133 145s
850000 0.54250 0.97426 0.71156 0.33980 0.01961 147s
860000 0.54730 0.97458 0.69575 0.36513 0.01518 148s
870000 0.53920 0.97467 0.66216 0.29889 0.01135 150s
880000 0.54900 0.97482 0.70220 0.33058 0.01380 152s
890000 0.54830 0.97500 0.64979 0.33235 0.00687 154s
900000 0.55190 0.97509 0.65188 0.36049 0.00759 155s
910000 0.54280 0.97516 0.62438 0.34084 0.01352 157s
920000 0.52570 0.97532 0.64524 0.32859 0.01222 159s
930000 0.54000 0.97548 0.67344 0.34965 0.00935 161s
940000 0.54090 0.97567 0.71367 0.36047 0.01351 162s
950000 0.55560 0.97583 0.69765 0.38556 0.01225 164s
960000 0.55040 0.97605 0.72192 0.37560 0.00600 166s
970000 0.54650 0.97611 0.70454 0.33642 0.01599 168s
980000 0.55580 0.97625 0.69002 0.39055 0.01717 169s
990000 0.54250 0.97645 0.71403 0.35979 0.00930 171s
1000000 0.54890 0.97668 0.70479 0.33047 0.00793 173s
1010000 0.54460 0.97679 0.68167 0.32729 0.00995 175s
1020000 0.54580 0.97696 0.63739 0.37482 0.01173 177s
1030000 0.54290 0.97705 0.60548 0.34681 0.01462 178s
1040000 0.54070 0.97715 0.63719 0.34403 0.01432 180s
1050000 0.53880 0.97731 0.68387 0.34501 0.01255 182s
1060000 0.53280 0.97741 0.71412 0.32895 0.01010 184s
1070000 0.52110 0.97754 0.65290 0.30745 0.00502 185s
1080000 0.54410 0.97767 0.66284 0.34278 0.01208 187s
1090000 0.53660 0.97784 0.67934 0.31971 0.00707 188s
1100000 0.54690 0.97796 0.65221 0.36118 0.01062 190s
1110000 0.54950 0.97813 0.66214 0.35041 0.01340 192s
1120000 0.54890 0.97829 0.69368 0.35261 0.00724 194s
1130000 0.55250 0.97839 0.71331 0.29268 0.01288 195s
1140000 0.53470 0.97844 0.69920 0.33630 0.01235 197s
1150000 0.53720 0.97851 0.68189 0.37451 0.00758 199s
1160000 0.53610 0.97851 0.68891 0.35671 0.01390 201s
1170000 0.54600 0.97864 0.70960 0.32756 0.01040 202s
1180000 0.53410 0.97878 0.73279 0.34466 0.00674 204s
1190000 0.53580 0.97886 0.71704 0.32952 0.01082 206s
1200000 0.53780 0.97894 0.73568 0.33344 0.00724 208s
1210000 0.53670 0.97901 0.69932 0.33912 0.01602 209s
1220000 0.53350 0.97908 0.75490 0.34000 0.00463 211s
1230000 0.54680 0.97917 0.75890 0.32915 0.00851 213s
1240000 0.54210 0.97925 0.71565 0.30542 0.00666 215s
1250000 0.54080 0.97930 0.69550 0.38694 0.00491 216s
1260000 0.55160 0.97951 0.65617 0.34254 0.01376 218s
