# GitHub version: commit 77b4, run at 2018-06-14T02:31:36.609906 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.997818
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14659 0.16899 nan nan 0s
10000 0.69370 0.14691 0.17239 0.05005 0.00184 1s
20000 0.69640 0.14741 0.17631 0.04957 0.00203 3s
30000 0.68130 0.14794 0.17994 0.04806 0.00189 5s
40000 0.67340 0.14869 0.18379 0.04982 0.00232 6s
50000 0.66650 0.14972 0.18692 0.05092 0.00216 8s
60000 0.66520 0.15101 0.18892 0.05001 0.00229 9s
70000 0.65880 0.15235 0.19192 0.04889 0.00232 11s
80000 0.64450 0.15408 0.19336 0.05057 0.00248 13s
90000 0.63380 0.15605 0.19558 0.04997 0.00225 14s
100000 0.63470 0.15848 0.20235 0.05548 0.00284 16s
110000 0.62120 0.16084 0.20706 0.05200 0.00240 18s
120000 0.61200 0.16383 0.21296 0.05260 0.00257 19s
130000 0.60180 0.16749 0.21510 0.05259 0.00294 21s
140000 0.58610 0.17189 0.22147 0.05710 0.00328 22s
150000 0.57780 0.17656 0.23013 0.05786 0.00311 24s
160000 0.56230 0.18221 0.23881 0.06163 0.00379 26s
170000 0.55020 0.18868 0.24348 0.05878 0.00381 27s
180000 0.54130 0.19547 0.25043 0.05870 0.00359 29s
190000 0.53590 0.20381 0.25798 0.06647 0.00514 31s
200000 0.51700 0.21179 0.26122 0.05789 0.00380 32s
210000 0.50070 0.22149 0.26855 0.06956 0.00487 34s
220000 0.49560 0.23113 0.28309 0.07285 0.00500 35s
230000 0.48250 0.24079 0.29023 0.06452 0.00432 37s
240000 0.47240 0.25167 0.29760 0.06705 0.00478 38s
250000 0.46490 0.26259 0.31862 0.08101 0.00569 40s
260000 0.44620 0.27429 0.32656 0.07198 0.00494 42s
270000 0.44570 0.28599 0.34190 0.07371 0.00549 43s
280000 0.42810 0.29802 0.34404 0.08080 0.00603 45s
290000 0.42620 0.31024 0.34488 0.07214 0.00492 47s
300000 0.41620 0.32249 0.36214 0.08800 0.00542 48s
310000 0.41870 0.33465 0.37338 0.07546 0.00484 50s
320000 0.41580 0.34656 0.37902 0.08690 0.00527 51s
330000 0.41630 0.35805 0.39118 0.09916 0.00573 53s
340000 0.41240 0.36925 0.39223 0.08322 0.00400 54s
350000 0.39710 0.37970 0.39381 0.08161 0.00481 56s
360000 0.38900 0.38934 0.40390 0.08312 0.00407 58s
370000 0.39300 0.39977 0.40978 0.09044 0.00446 59s
380000 0.39260 0.40945 0.41301 0.08544 0.00397 61s
390000 0.39580 0.41895 0.41992 0.09492 0.00519 63s
400000 0.39190 0.42817 0.42058 0.08399 0.00357 64s
410000 0.39750 0.43648 0.43354 0.09680 0.00405 66s
420000 0.39320 0.44474 0.43929 0.08917 0.00366 68s
430000 0.39370 0.45291 0.44596 0.08767 0.00440 69s
440000 0.38710 0.46058 0.44191 0.08703 0.00402 71s
450000 0.39820 0.46817 0.44042 0.08260 0.00431 72s
460000 0.38510 0.47572 0.43722 0.08762 0.00434 74s
470000 0.38590 0.48241 0.44454 0.09162 0.00432 76s
480000 0.39090 0.48968 0.45723 0.09377 0.00440 77s
490000 0.38320 0.49736 0.46435 0.10396 0.00560 79s
500000 0.38990 0.50339 0.46788 0.08824 0.00335 80s
510000 0.38880 0.51087 0.47130 0.09172 0.00457 82s
520000 0.39650 0.51759 0.47763 0.08540 0.00510 84s
530000 0.39360 0.52440 0.48702 0.09173 0.00456 85s
540000 0.38670 0.53047 0.49795 0.09992 0.00590 87s
550000 0.38980 0.53726 0.48896 0.09006 0.00523 88s
560000 0.39200 0.54363 0.49048 0.09077 0.00446 90s
570000 0.38690 0.55044 0.49201 0.09001 0.00503 92s
580000 0.38210 0.55626 0.49714 0.10108 0.00513 93s
590000 0.39210 0.56317 0.49760 0.10086 0.00552 95s
600000 0.39560 0.56898 0.50653 0.09638 0.00473 97s
610000 0.38270 0.57542 0.51859 0.10153 0.00602 99s
620000 0.39890 0.58088 0.52150 0.09013 0.00508 100s
630000 0.39380 0.58720 0.51986 0.09451 0.00557 102s
640000 0.39160 0.59394 0.51626 0.08230 0.00615 104s
650000 0.39270 0.59958 0.52834 0.08252 0.00572 105s
660000 0.40850 0.60529 0.52511 0.08788 0.00468 107s
670000 0.39740 0.61134 0.51966 0.09213 0.00500 109s
680000 0.39430 0.61677 0.51978 0.09803 0.00471 110s
690000 0.39170 0.62248 0.52895 0.08471 0.00515 112s
700000 0.39960 0.62869 0.52726 0.08897 0.00512 114s
710000 0.39820 0.63499 0.52741 0.10303 0.00641 115s
720000 0.39950 0.64074 0.52890 0.09090 0.00461 117s
730000 0.40610 0.64709 0.52018 0.09711 0.00427 119s
740000 0.40680 0.65293 0.52297 0.09942 0.00675 120s
750000 0.40260 0.65828 0.51422 0.09089 0.00429 122s
760000 0.41310 0.66392 0.51812 0.08838 0.00383 124s
770000 0.40920 0.66912 0.51558 0.09010 0.00516 126s
