# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.584935 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000593
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99979 0.42458 nan nan 0s
10000 0.99650 0.99992 0.33789 0.19915 0.00516 1s
20000 0.99810 0.99992 0.28165 0.17634 0.00487 3s
30000 0.99850 0.99993 0.24867 0.16606 0.00650 5s
40000 0.99880 0.99993 0.23179 0.16102 0.00476 7s
50000 0.99890 0.99993 0.21877 0.16034 0.00652 8s
60000 0.99870 0.99993 0.21181 0.15890 0.00526 10s
70000 0.99870 0.99993 0.20222 0.15487 0.00485 12s
80000 0.99840 0.99993 0.19989 0.15802 0.00459 13s
90000 0.99860 0.99993 0.20137 0.15702 0.00514 15s
100000 0.99840 0.99993 0.20419 0.15706 0.00589 17s
110000 0.99870 0.99993 0.20568 0.15630 0.00518 19s
120000 0.99960 0.99993 0.20556 0.15671 0.00491 20s
130000 0.99820 0.99993 0.20184 0.15666 0.00503 22s
140000 0.99860 0.99993 0.19632 0.15546 0.00457 24s
150000 0.99870 0.99993 0.19615 0.15513 0.00493 26s
160000 0.99940 0.99993 0.19630 0.15406 0.00569 27s
170000 0.99940 0.99993 0.19644 0.15106 0.00476 29s
180000 0.99880 0.99993 0.19432 0.15326 0.00408 31s
190000 0.99820 0.99993 0.19811 0.15563 0.00498 33s
200000 0.99880 0.99993 0.19723 0.15490 0.00467 34s
210000 0.99840 0.99993 0.19660 0.15120 0.00521 36s
220000 0.99850 0.99993 0.19645 0.15620 0.00498 38s
230000 0.99850 0.99993 0.19844 0.15641 0.00418 40s
240000 0.99870 0.99993 0.19470 0.15759 0.00510 41s
250000 0.99900 0.99993 0.19548 0.15366 0.00535 43s
260000 0.99870 0.99993 0.19490 0.15338 0.00448 45s
270000 0.99880 0.99993 0.19666 0.15762 0.00538 46s
280000 0.99920 0.99993 0.19570 0.15493 0.00554 48s
290000 0.99870 0.99993 0.19806 0.15599 0.00573 50s
300000 0.99850 0.99993 0.19942 0.15049 0.00543 52s
310000 0.99890 0.99993 0.19701 0.15243 0.00499 53s
320000 0.99830 0.99993 0.20702 0.15080 0.00522 55s
330000 0.99850 0.99993 0.20688 0.15620 0.00511 57s
340000 0.99850 0.99993 0.20050 0.16200 0.00454 59s
350000 0.99830 0.99993 0.20105 0.15628 0.00544 60s
360000 0.99870 0.99993 0.19882 0.15830 0.00575 62s
370000 0.99860 0.99993 0.19505 0.15450 0.00532 64s
380000 0.99860 0.99993 0.19742 0.15451 0.00505 66s
390000 0.99870 0.99993 0.20206 0.15518 0.00580 67s
400000 0.99910 0.99993 0.19749 0.15443 0.00504 69s
410000 0.99890 0.99993 0.19975 0.15898 0.00463 71s
420000 0.99930 0.99993 0.20175 0.15796 0.00532 73s
430000 0.99810 0.99993 0.20195 0.16056 0.00562 75s
440000 0.99920 0.99993 0.19800 0.15622 0.00561 76s
450000 0.99850 0.99993 0.19399 0.15533 0.00497 78s
460000 0.99880 0.99993 0.19824 0.15954 0.00488 80s
470000 0.99910 0.99993 0.20541 0.16054 0.00495 82s
480000 0.99920 0.99993 0.20724 0.15634 0.00522 83s
490000 0.99940 0.99993 0.20649 0.15025 0.00464 85s
500000 0.99890 0.99993 0.20653 0.15695 0.00490 87s
510000 0.99870 0.99993 0.20092 0.15709 0.00426 88s
520000 0.99930 0.99993 0.20278 0.15951 0.00459 90s
530000 0.99820 0.99993 0.20360 0.16060 0.00501 92s
540000 0.99900 0.99993 0.20249 0.15505 0.00536 94s
550000 0.99850 0.99993 0.20401 0.14769 0.00539 95s
560000 0.99900 0.99993 0.20477 0.15892 0.00515 97s
570000 0.99830 0.99993 0.20509 0.15406 0.00477 99s
580000 0.99920 0.99993 0.20116 0.14938 0.00475 101s
590000 0.99910 0.99993 0.20368 0.15609 0.00538 102s
600000 0.99890 0.99993 0.20495 0.15800 0.00497 104s
610000 0.99820 0.99993 0.20616 0.15850 0.00592 106s
620000 0.99890 0.99993 0.20193 0.15663 0.00505 107s
630000 0.99870 0.99993 0.19846 0.15329 0.00501 109s
640000 0.99880 0.99993 0.19796 0.15040 0.00530 111s
650000 0.99890 0.99993 0.19519 0.15614 0.00588 113s
660000 0.99880 0.99993 0.19658 0.15580 0.00496 114s
670000 0.99800 0.99993 0.19876 0.15371 0.00499 116s
680000 0.99910 0.99993 0.20346 0.16093 0.00507 118s
690000 0.99850 0.99993 0.20070 0.15458 0.00591 120s
700000 0.99870 0.99993 0.20396 0.15602 0.00406 121s
710000 0.99870 0.99993 0.20599 0.15536 0.00557 123s
720000 0.99890 0.99993 0.20490 0.16163 0.00527 125s
730000 0.99890 0.99993 0.20519 0.15654 0.00444 126s
740000 0.99890 0.99993 0.21232 0.16067 0.00625 128s
750000 0.99770 0.99993 0.21143 0.15393 0.00494 130s
760000 0.99880 0.99993 0.21291 0.15337 0.00503 132s
770000 0.99910 0.99993 0.21004 0.15656 0.00467 133s
780000 0.99880 0.99993 0.21095 0.16005 0.00537 135s
790000 0.99850 0.99993 0.21035 0.15471 0.00581 137s
800000 0.99890 0.99993 0.20346 0.15564 0.00487 139s
810000 0.99890 0.99993 0.20213 0.15208 0.00559 140s
820000 0.99870 0.99993 0.20007 0.15589 0.00492 142s
830000 0.99900 0.99993 0.20696 0.15319 0.00553 144s
840000 0.99930 0.99993 0.20368 0.15395 0.00541 145s
850000 0.99890 0.99993 0.19967 0.15724 0.00490 147s
860000 0.99900 0.99993 0.19689 0.15554 0.00549 149s
870000 0.99840 0.99993 0.19594 0.15103 0.00487 151s
880000 0.99890 0.99993 0.19836 0.15138 0.00474 152s
890000 0.99930 0.99993 0.19536 0.15483 0.00519 154s
900000 0.99910 0.99993 0.20589 0.15118 0.00510 156s
910000 0.99860 0.99993 0.20346 0.15710 0.00573 158s
920000 0.99850 0.99993 0.19865 0.15438 0.00494 159s
930000 0.99880 0.99993 0.20021 0.15067 0.00503 161s
940000 0.99840 0.99993 0.20161 0.15632 0.00557 163s
950000 0.99910 0.99993 0.19755 0.15374 0.00564 165s
960000 0.99920 0.99993 0.19155 0.15604 0.00498 166s
970000 0.99920 0.99993 0.19058 0.15844 0.00591 168s
980000 0.99840 0.99993 0.19685 0.15428 0.00528 170s
990000 0.99860 0.99993 0.20507 0.16193 0.00607 171s
1000000 0.99810 0.99993 0.20453 0.15651 0.00414 173s
1010000 0.99930 0.99993 0.20522 0.15416 0.00515 175s
1020000 0.99850 0.99993 0.20279 0.15379 0.00552 177s
1030000 0.99820 0.99993 0.20147 0.15955 0.00494 178s
1040000 0.99870 0.99993 0.20257 0.15285 0.00632 180s
1050000 0.99850 0.99993 0.20540 0.15785 0.00414 183s
1060000 0.99900 0.99993 0.20217 0.16065 0.00535 184s
1070000 0.99820 0.99993 0.20164 0.15679 0.00461 188s
1080000 0.99840 0.99993 0.20383 0.15926 0.00642 190s
1090000 0.99890 0.99993 0.19931 0.15848 0.00572 192s
1100000 0.99880 0.99993 0.20058 0.15146 0.00574 193s
1110000 0.99920 0.99993 0.20068 0.15706 0.00587 195s
1120000 0.99830 0.99993 0.20539 0.15749 0.00532 197s
1130000 0.99870 0.99993 0.20874 0.15666 0.00555 199s
1140000 0.99890 0.99993 0.20017 0.16099 0.00612 201s
1150000 0.99840 0.99993 0.20189 0.15444 0.00438 203s
1160000 0.99910 0.99993 0.20522 0.16076 0.00402 204s
1170000 0.99880 0.99993 0.20835 0.15727 0.00538 206s
1180000 0.99920 0.99993 0.20332 0.15758 0.00528 208s
1190000 0.99890 0.99993 0.20213 0.15445 0.00473 210s
1200000 0.99850 0.99993 0.20073 0.15228 0.00449 211s
1210000 0.99870 0.99993 0.19936 0.15401 0.00589 213s
1220000 0.99910 0.99993 0.19949 0.15361 0.00534 216s
1230000 0.99850 0.99993 0.20093 0.15417 0.00450 218s
1240000 0.99880 0.99993 0.20179 0.15125 0.00565 220s
1250000 0.99840 0.99993 0.20453 0.15078 0.00493 222s
1260000 0.99890 0.99993 0.19792 0.15836 0.00508 223s
1270000 0.99820 0.99993 0.20212 0.15902 0.00506 225s
1280000 0.99910 0.99993 0.19990 0.15179 0.00536 227s
1290000 0.99850 0.99993 0.19787 0.15686 0.00565 229s
1300000 0.99900 0.99993 0.19655 0.15729 0.00511 230s
1310000 0.99850 0.99993 0.19199 0.15086 0.00588 232s
1320000 0.99840 0.99993 0.19429 0.14848 0.00522 234s
1330000 0.99900 0.99993 0.19587 0.15239 0.00486 236s
1340000 0.99830 0.99993 0.20445 0.16091 0.00495 237s
1350000 0.99910 0.99993 0.20329 0.15327 0.00459 239s
1360000 0.99910 0.99993 0.19926 0.15669 0.00479 241s
1370000 0.99870 0.99993 0.20397 0.16097 0.00534 243s
1380000 0.99860 0.99993 0.20163 0.15551 0.00573 244s
1390000 0.99890 0.99993 0.20518 0.15965 0.00619 246s
1400000 0.99900 0.99993 0.20296 0.15675 0.00491 248s
1410000 0.99860 0.99993 0.20723 0.15173 0.00490 249s
1420000 0.99760 0.99993 0.20367 0.15616 0.00544 251s
1430000 0.99920 0.99993 0.20457 0.15976 0.00526 253s
1440000 0.99850 0.99993 0.20843 0.15684 0.00589 255s
1450000 0.99880 0.99993 0.20135 0.15929 0.00557 256s
1460000 0.99820 0.99993 0.20694 0.15465 0.00475 258s
1470000 0.99920 0.99993 0.20176 0.15435 0.00541 260s
1480000 0.99830 0.99993 0.20276 0.15658 0.00560 262s
1490000 0.99810 0.99993 0.20239 0.15527 0.00487 263s
1500000 0.99910 0.99993 0.19850 0.15543 0.00564 265s
1510000 0.99850 0.99993 0.20428 0.15854 0.00503 267s
1520000 0.99890 0.99993 0.19709 0.15872 0.00449 269s
1530000 0.99810 0.99993 0.20097 0.15774 0.00525 270s
1540000 0.99860 0.99993 0.20906 0.15735 0.00599 272s
1550000 0.99900 0.99993 0.20582 0.15299 0.00583 274s
1560000 0.99880 0.99993 0.20589 0.15352 0.00548 275s
1570000 0.99790 0.99993 0.20194 0.15951 0.00502 277s
1580000 0.99850 0.99993 0.20395 0.15564 0.00502 279s
1590000 0.99840 0.99993 0.19879 0.15876 0.00613 281s
1600000 0.99900 0.99993 0.19788 0.15538 0.00631 282s
1610000 0.99920 0.99993 0.20321 0.15422 0.00404 284s
1620000 0.99820 0.99993 0.20206 0.15323 0.00442 286s
1630000 0.99840 0.99993 0.19745 0.14851 0.00464 288s
1640000 0.99890 0.99993 0.20446 0.15641 0.00509 289s
1650000 0.99840 0.99993 0.19820 0.15671 0.00574 291s
1660000 0.99920 0.99993 0.19581 0.15374 0.00466 293s
1670000 0.99920 0.99993 0.19889 0.15760 0.00364 295s
1680000 0.99840 0.99993 0.20083 0.15719 0.00442 296s
1690000 0.99850 0.99993 0.20160 0.15340 0.00516 298s
1700000 0.99890 0.99993 0.19775 0.15570 0.00456 300s
1710000 0.99800 0.99993 0.20555 0.15555 0.00604 301s
1720000 0.99870 0.99993 0.20646 0.15959 0.00567 303s
1730000 0.99890 0.99993 0.20696 0.15926 0.00517 305s
1740000 0.99850 0.99993 0.20464 0.15277 0.00517 307s
1750000 0.99850 0.99993 0.20243 0.15644 0.00433 308s
1760000 0.99890 0.99993 0.20217 0.16139 0.00584 310s
1770000 0.99890 0.99993 0.19238 0.15161 0.00549 312s
1780000 0.99890 0.99993 0.19767 0.15532 0.00507 314s
1790000 0.99870 0.99993 0.20064 0.15523 0.00572 315s
1800000 0.99890 0.99993 0.19796 0.15730 0.00428 318s
1810000 0.99850 0.99993 0.19758 0.15947 0.00448 319s
1820000 0.99810 0.99993 0.19979 0.15656 0.00504 321s
1830000 0.99830 0.99993 0.20406 0.15265 0.00575 323s
1840000 0.99860 0.99993 0.20273 0.15513 0.00432 325s
1850000 0.99860 0.99993 0.20191 0.15634 0.00575 327s
1860000 0.99930 0.99993 0.20344 0.16057 0.00540 329s
1870000 0.99870 0.99993 0.20264 0.15499 0.00503 331s
1880000 0.99870 0.99993 0.20111 0.15485 0.00510 333s
1890000 0.99920 0.99993 0.20595 0.15689 0.00552 335s
1900000 0.99910 0.99993 0.20455 0.15468 0.00432 337s
1910000 0.99860 0.99993 0.20095 0.15506 0.00455 338s
1920000 0.99890 0.99993 0.20086 0.15941 0.00526 340s
1930000 0.99870 0.99993 0.19941 0.15623 0.00518 342s
1940000 0.99820 0.99993 0.19991 0.15589 0.00509 343s
1950000 0.99870 0.99993 0.20389 0.15557 0.00564 345s
1960000 0.99810 0.99993 0.20278 0.15605 0.00567 347s
1970000 0.99900 0.99993 0.20240 0.15492 0.00468 349s
1980000 0.99900 0.99993 0.19904 0.15762 0.00494 350s
1990000 0.99880 0.99993 0.20182 0.15205 0.00537 352s
2000000 0.99920 0.99993 0.20116 0.15618 0.00508 354s
2010000 0.99910 0.99993 0.20500 0.16041 0.00412 356s
2020000 0.99920 0.99993 0.20280 0.15733 0.00506 357s
2030000 0.99860 0.99993 0.20389 0.15323 0.00624 359s
2040000 0.99900 0.99993 0.20738 0.15600 0.00465 361s
2050000 0.99890 0.99993 0.20665 0.15242 0.00558 363s
2060000 0.99880 0.99993 0.20925 0.15431 0.00603 364s
2070000 0.99840 0.99993 0.20537 0.15868 0.00624 366s
2080000 0.99890 0.99993 0.20657 0.15681 0.00564 368s
2090000 0.99820 0.99993 0.20342 0.15518 0.00602 370s
2100000 0.99840 0.99993 0.20192 0.15125 0.00480 371s
2110000 0.99900 0.99993 0.20042 0.15358 0.00584 373s
2120000 0.99870 0.99993 0.20141 0.16059 0.00568 375s
2130000 0.99830 0.99993 0.19804 0.15598 0.00512 376s
2140000 0.99940 0.99993 0.19684 0.15592 0.00473 378s
2150000 0.99890 0.99993 0.19333 0.15458 0.00439 380s
2160000 0.99860 0.99993 0.19840 0.15528 0.00490 382s
2170000 0.99800 0.99993 0.19793 0.15819 0.00548 383s
2180000 0.99840 0.99993 0.19930 0.15487 0.00478 385s
2190000 0.99880 0.99993 0.19945 0.15543 0.00494 387s
2200000 0.99880 0.99993 0.20600 0.15308 0.00493 389s
2210000 0.99860 0.99993 0.20215 0.15135 0.00421 390s
