# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.189765 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.030343
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98892 0.44023 nan nan 0s
10000 0.86280 0.99262 0.36836 0.17483 0.00615 1s
20000 0.87780 0.99327 0.31913 0.16485 0.00578 3s
30000 0.89130 0.99348 0.27712 0.16115 0.00559 5s
40000 0.89530 0.99356 0.25621 0.15535 0.00590 7s
50000 0.89770 0.99364 0.23752 0.14794 0.00502 8s
60000 0.89440 0.99366 0.22724 0.14979 0.00594 10s
70000 0.90640 0.99369 0.21498 0.14437 0.00474 12s
80000 0.90030 0.99369 0.21437 0.14412 0.00584 13s
90000 0.90160 0.99370 0.21105 0.14561 0.00574 15s
100000 0.90400 0.99369 0.21809 0.14190 0.00409 17s
110000 0.90400 0.99371 0.21059 0.14190 0.00348 19s
120000 0.90930 0.99371 0.21084 0.14651 0.00511 20s
130000 0.90770 0.99370 0.21424 0.14372 0.00468 22s
140000 0.90580 0.99371 0.21139 0.14609 0.00432 24s
150000 0.90410 0.99371 0.20654 0.14874 0.00568 25s
160000 0.90730 0.99373 0.20152 0.14936 0.00577 27s
170000 0.90700 0.99371 0.20768 0.14730 0.00509 29s
180000 0.90430 0.99371 0.20586 0.14603 0.00466 30s
190000 0.90400 0.99371 0.21003 0.14574 0.00616 32s
200000 0.90850 0.99371 0.20406 0.14948 0.00486 34s
210000 0.90670 0.99369 0.21141 0.14620 0.00502 35s
220000 0.90640 0.99372 0.20888 0.14322 0.00423 37s
230000 0.90690 0.99372 0.20439 0.14260 0.00569 39s
240000 0.91000 0.99371 0.20814 0.14523 0.00516 40s
250000 0.90540 0.99370 0.20785 0.14684 0.00494 42s
260000 0.90130 0.99370 0.20914 0.14545 0.00482 44s
270000 0.90240 0.99371 0.21194 0.14200 0.00463 45s
280000 0.90660 0.99371 0.21343 0.14839 0.00482 47s
290000 0.90550 0.99371 0.20742 0.14878 0.00490 49s
300000 0.90440 0.99369 0.20909 0.14434 0.00511 50s
310000 0.90910 0.99368 0.21120 0.14755 0.00522 52s
320000 0.89540 0.99367 0.20893 0.14761 0.00533 54s
330000 0.90180 0.99367 0.20814 0.15034 0.00491 55s
340000 0.90380 0.99368 0.20779 0.14676 0.00408 57s
350000 0.90740 0.99367 0.21031 0.14539 0.00440 59s
360000 0.90130 0.99368 0.21155 0.14556 0.00469 61s
370000 0.90420 0.99371 0.20909 0.14530 0.00489 62s
380000 0.90920 0.99370 0.21087 0.14414 0.00471 64s
390000 0.90360 0.99368 0.21698 0.14370 0.00486 66s
400000 0.90830 0.99371 0.21215 0.14831 0.00501 67s
410000 0.90890 0.99370 0.21881 0.14804 0.00545 69s
420000 0.90810 0.99369 0.22471 0.14796 0.00622 71s
430000 0.90400 0.99369 0.21714 0.14299 0.00506 72s
440000 0.90710 0.99371 0.21705 0.14840 0.00506 74s
450000 0.90570 0.99371 0.21397 0.14731 0.00481 76s
460000 0.90780 0.99369 0.22244 0.14855 0.00441 77s
470000 0.90600 0.99371 0.21871 0.14619 0.00462 79s
480000 0.90510 0.99371 0.21349 0.14988 0.00526 81s
490000 0.90500 0.99372 0.21398 0.14487 0.00569 82s
500000 0.90830 0.99371 0.21303 0.14826 0.00533 84s
510000 0.90710 0.99369 0.21824 0.14403 0.00471 86s
520000 0.90180 0.99369 0.21514 0.14279 0.00515 88s
530000 0.90400 0.99369 0.21490 0.14906 0.00510 89s
540000 0.91110 0.99371 0.20879 0.14744 0.00547 91s
550000 0.91120 0.99372 0.20795 0.14653 0.00510 93s
560000 0.91070 0.99371 0.21056 0.14356 0.00429 94s
570000 0.91100 0.99371 0.20491 0.14836 0.00542 96s
580000 0.90430 0.99371 0.20901 0.14472 0.00459 98s
590000 0.91280 0.99374 0.20592 0.14602 0.00445 99s
600000 0.90650 0.99373 0.21030 0.14546 0.00521 101s
610000 0.91310 0.99373 0.20996 0.14949 0.00503 103s
620000 0.91290 0.99370 0.21273 0.14532 0.00523 104s
630000 0.90780 0.99372 0.21171 0.15109 0.00508 106s
640000 0.90670 0.99372 0.21098 0.14400 0.00485 108s
650000 0.90820 0.99373 0.20621 0.14805 0.00521 109s
660000 0.90910 0.99375 0.20556 0.14411 0.00515 111s
670000 0.90680 0.99374 0.20791 0.14472 0.00501 113s
680000 0.90890 0.99372 0.21153 0.14621 0.00437 115s
690000 0.90850 0.99370 0.21285 0.15085 0.00462 116s
700000 0.91090 0.99370 0.20979 0.14578 0.00431 118s
710000 0.90940 0.99369 0.21130 0.14762 0.00477 120s
720000 0.90940 0.99371 0.21040 0.14517 0.00459 121s
