# GitHub version: commit 77b4, run at 2018-06-14T03:04:23.023696 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.392254
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85199 0.41440 nan nan 0s
10000 0.79940 0.68990 1.29054 1.40043 0.06586 1s
20000 0.79900 0.71184 1.24024 1.85249 0.08442 3s
30000 0.81570 0.72157 1.26781 1.82023 0.07172 4s
40000 0.82370 0.73841 1.29729 1.86127 0.07093 5s
50000 0.83160 0.76321 1.30799 1.89499 0.04741 7s
60000 0.84440 0.76931 1.18578 1.82646 0.07677 8s
70000 0.85340 0.78601 1.19569 1.71294 0.06843 9s
80000 0.86440 0.80240 1.25809 1.74555 0.06203 11s
90000 0.87600 0.82866 1.27566 1.82431 0.07000 12s
100000 0.88250 0.83942 1.26188 1.83717 0.05903 14s
110000 0.88030 0.82961 1.25728 1.85826 0.05185 16s
120000 0.88030 0.83802 1.24722 1.79243 0.05838 17s
130000 0.88700 0.83671 1.22355 1.80083 0.07474 19s
140000 0.88610 0.84021 1.18596 1.71961 0.05982 20s
150000 0.88400 0.83098 1.25751 1.74878 0.05967 22s
160000 0.89020 0.83497 1.26966 1.78915 0.06032 23s
170000 0.88880 0.84392 1.26819 1.81405 0.05194 25s
180000 0.88920 0.83551 1.27266 1.82008 0.05700 26s
190000 0.88880 0.84272 1.25564 1.82378 0.06193 27s
200000 0.89610 0.84517 1.25537 1.83504 0.06790 29s
210000 0.88960 0.85160 1.21250 1.77614 0.06246 30s
220000 0.88510 0.82623 1.26062 1.80534 0.07832 32s
230000 0.88740 0.83462 1.22355 1.78550 0.06683 33s
240000 0.89190 0.83542 1.28047 1.85207 0.07541 35s
250000 0.88850 0.83916 1.27186 1.85178 0.06519 36s
260000 0.89260 0.83722 1.23554 1.80979 0.06464 38s
270000 0.88680 0.83341 1.29770 1.85397 0.06574 39s
280000 0.88640 0.83121 1.24804 1.80928 0.06268 41s
290000 0.88210 0.83423 1.25965 1.82483 0.07123 42s
300000 0.88530 0.83670 1.20777 1.77155 0.05159 43s
310000 0.88600 0.84593 1.20306 1.74381 0.05436 45s
320000 0.88500 0.83403 1.22279 1.78948 0.06950 46s
330000 0.88380 0.83980 1.24256 1.76285 0.05943 47s
340000 0.89070 0.83700 1.21911 1.76277 0.06325 49s
350000 0.88920 0.83370 1.28293 1.82176 0.06894 50s
360000 0.88790 0.83435 1.23312 1.79948 0.06370 51s
