# GitHub version: commit 77b4, run at 2018-06-14T03:47:48.012781 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.246082
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11220 0.14737 nan nan 0s
10000 0.67390 0.13221 0.91341 0.94196 0.03424 1s
20000 0.63050 0.14429 0.93581 1.20223 0.03978 3s
30000 0.62260 0.15022 0.94323 1.21517 0.03872 4s
40000 0.61480 0.16269 0.93431 1.16231 0.03979 6s
50000 0.61210 0.16766 0.95513 1.17248 0.04003 8s
60000 0.59990 0.17635 0.91943 1.17574 0.03905 9s
70000 0.59950 0.18357 0.95747 1.18445 0.04104 11s
80000 0.59770 0.18585 0.93738 1.14179 0.03932 13s
90000 0.59130 0.19803 0.94035 1.13831 0.03650 14s
100000 0.59950 0.20725 0.93209 1.11545 0.03463 16s
110000 0.59170 0.22120 0.92586 1.14088 0.04231 17s
120000 0.58860 0.22380 0.92610 1.11444 0.03847 19s
130000 0.60130 0.22465 0.95239 1.14615 0.03964 21s
140000 0.58250 0.22615 0.93157 1.11728 0.03534 22s
150000 0.58540 0.22277 0.93232 1.12865 0.04105 24s
160000 0.59340 0.22862 0.95187 1.13627 0.03727 26s
170000 0.58650 0.23956 0.94321 1.14353 0.03656 27s
180000 0.58370 0.23827 0.94038 1.11164 0.03790 29s
190000 0.58630 0.23706 0.93985 1.12383 0.03680 30s
200000 0.58710 0.24358 0.94426 1.09363 0.03621 32s
210000 0.58490 0.24871 0.93839 1.10939 0.03407 34s
220000 0.58220 0.26048 0.92599 1.08623 0.03755 35s
230000 0.58710 0.25882 0.92613 1.09715 0.03564 37s
240000 0.58510 0.26886 0.91776 1.08379 0.03662 39s
250000 0.57580 0.26537 0.94461 1.09356 0.04053 40s
260000 0.58570 0.29171 0.92521 1.05675 0.03753 42s
270000 0.58440 0.30426 0.94048 1.09023 0.03665 43s
280000 0.57730 0.31525 0.92328 1.04005 0.03062 45s
290000 0.58370 0.32532 0.93620 1.04606 0.03529 47s
300000 0.57220 0.33333 0.92446 1.04053 0.03558 48s
310000 0.57830 0.33882 0.92406 1.04987 0.03634 50s
320000 0.57090 0.33836 0.90685 1.06203 0.03539 52s
330000 0.58030 0.35991 0.91347 1.05852 0.03447 53s
340000 0.56620 0.35311 0.92860 0.99199 0.03745 55s
350000 0.57170 0.35336 0.92997 1.03849 0.03732 57s
360000 0.56920 0.35225 0.92177 1.04199 0.03369 58s
370000 0.56800 0.36200 0.92978 1.03785 0.03325 60s
380000 0.57050 0.38406 0.93950 1.04208 0.03524 61s
390000 0.56560 0.38134 0.92463 1.05419 0.04124 63s
400000 0.57220 0.37282 0.92124 1.03961 0.03398 65s
410000 0.57170 0.36745 0.94780 1.05001 0.03273 66s
420000 0.57430 0.38823 0.92376 1.05263 0.03739 68s
430000 0.57030 0.39831 0.91363 0.99741 0.03563 70s
440000 0.56390 0.41476 0.91397 1.00138 0.03744 71s
450000 0.56030 0.41941 0.91962 1.05172 0.03516 73s
460000 0.56640 0.41166 0.90832 1.03540 0.03789 74s
470000 0.56880 0.42078 0.90450 0.99689 0.03698 76s
480000 0.57100 0.42023 0.92811 0.99460 0.03412 78s
490000 0.57000 0.42867 0.93353 1.04697 0.03432 79s
500000 0.56310 0.42960 0.92861 0.97245 0.03592 81s
510000 0.56830 0.44092 0.90114 1.04667 0.03283 83s
520000 0.57010 0.45698 0.91646 0.99306 0.03520 84s
530000 0.56840 0.47284 0.91303 1.02708 0.04071 86s
540000 0.56280 0.48442 0.92712 1.00441 0.03433 88s
550000 0.55940 0.50103 0.91412 0.95379 0.03156 89s
560000 0.56670 0.51022 0.90809 0.94092 0.02905 91s
570000 0.56250 0.51631 0.91225 0.95275 0.02985 93s
580000 0.56030 0.50650 0.90921 0.98740 0.03488 94s
590000 0.55260 0.50478 0.91118 0.96703 0.03319 96s
600000 0.56830 0.51547 0.92274 0.97165 0.03378 98s
610000 0.56540 0.53022 0.90683 0.96978 0.03410 99s
620000 0.55690 0.53276 0.90629 0.95773 0.03089 101s
630000 0.56530 0.52894 0.91331 0.94209 0.02977 103s
640000 0.56160 0.54775 0.89488 0.97219 0.03538 104s
650000 0.56780 0.56326 0.89515 0.92857 0.03232 106s
660000 0.56440 0.57497 0.90476 0.91873 0.02590 107s
670000 0.55430 0.56822 0.90804 0.95715 0.03146 109s
680000 0.56040 0.57372 0.90909 0.93689 0.03471 111s
690000 0.55610 0.57994 0.87606 0.98462 0.03958 112s
700000 0.55030 0.59909 0.91891 0.93809 0.03277 114s
