# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.487469 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.987036
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52470 0.31903 nan nan 0s
10000 0.57750 0.52870 0.29686 0.07674 0.00314 1s
20000 0.57750 0.53174 0.27382 0.07598 0.00351 3s
30000 0.57290 0.53489 0.25789 0.07081 0.00368 5s
40000 0.56150 0.53862 0.24283 0.07119 0.00357 7s
50000 0.56540 0.54324 0.23229 0.06989 0.00410 8s
60000 0.57360 0.55006 0.22061 0.07066 0.00503 10s
70000 0.55970 0.55872 0.21226 0.06971 0.00538 12s
80000 0.56540 0.56926 0.20679 0.06907 0.00563 13s
90000 0.57400 0.58321 0.19889 0.06891 0.00628 15s
100000 0.55360 0.59942 0.19105 0.06739 0.00623 17s
110000 0.55920 0.61737 0.18882 0.06538 0.00658 18s
120000 0.55400 0.63592 0.18557 0.06316 0.00593 20s
130000 0.55800 0.65568 0.18099 0.06264 0.00594 22s
140000 0.55490 0.67553 0.17886 0.06204 0.00614 23s
150000 0.55350 0.69459 0.17669 0.06019 0.00532 25s
160000 0.55910 0.71293 0.17784 0.06024 0.00536 27s
170000 0.54940 0.73126 0.17748 0.05638 0.00527 28s
180000 0.56670 0.74864 0.17844 0.05772 0.00522 30s
190000 0.56740 0.76487 0.17780 0.05702 0.00528 32s
200000 0.56420 0.78050 0.18299 0.05680 0.00492 33s
210000 0.56500 0.79469 0.18372 0.05582 0.00485 35s
220000 0.57270 0.80861 0.18537 0.05218 0.00434 37s
230000 0.57440 0.82123 0.18472 0.05843 0.00485 38s
240000 0.56500 0.83323 0.18236 0.05497 0.00438 40s
250000 0.57070 0.84420 0.18491 0.05645 0.00435 42s
