# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.809578 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.141459
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25369 0.21514 nan nan 0s
10000 0.68270 0.25441 0.20712 0.03930 0.00136 1s
20000 0.67650 0.25522 0.19994 0.03915 0.00148 3s
30000 0.67820 0.25603 0.19305 0.03759 0.00136 5s
40000 0.67680 0.25690 0.18671 0.03784 0.00149 6s
50000 0.67910 0.25786 0.18059 0.03727 0.00149 8s
60000 0.66120 0.25867 0.17674 0.03504 0.00147 10s
70000 0.67570 0.26004 0.17128 0.03649 0.00194 11s
80000 0.68250 0.26146 0.16593 0.03648 0.00175 13s
90000 0.67430 0.26284 0.16127 0.03630 0.00182 14s
100000 0.68100 0.26459 0.15648 0.03546 0.00185 16s
110000 0.67390 0.26657 0.15348 0.03502 0.00193 18s
120000 0.67100 0.26902 0.15030 0.03601 0.00223 19s
130000 0.68010 0.27169 0.14743 0.03337 0.00207 21s
140000 0.67560 0.27518 0.14370 0.03401 0.00227 23s
150000 0.67430 0.27885 0.14102 0.03388 0.00226 24s
160000 0.66520 0.28317 0.13913 0.03358 0.00249 26s
170000 0.67150 0.28771 0.13683 0.03443 0.00246 28s
180000 0.66630 0.29222 0.13438 0.03345 0.00230 29s
190000 0.66760 0.29745 0.13235 0.03252 0.00245 31s
200000 0.66540 0.30291 0.13058 0.03247 0.00242 33s
210000 0.65750 0.30889 0.12903 0.03257 0.00256 35s
220000 0.66130 0.31496 0.12805 0.03020 0.00242 36s
230000 0.65720 0.32103 0.12695 0.03129 0.00232 38s
240000 0.64940 0.32701 0.12654 0.03101 0.00233 40s
250000 0.65920 0.33289 0.12503 0.02868 0.00208 41s
260000 0.65850 0.33930 0.12446 0.02978 0.00230 43s
270000 0.65370 0.34589 0.12417 0.02921 0.00228 45s
280000 0.65960 0.35257 0.12392 0.02965 0.00219 47s
290000 0.64560 0.35911 0.12349 0.02882 0.00210 48s
300000 0.65100 0.36565 0.12306 0.02880 0.00215 50s
310000 0.66320 0.37176 0.12281 0.02912 0.00190 52s
320000 0.65930 0.37799 0.12301 0.02809 0.00211 54s
330000 0.65650 0.38455 0.12198 0.02850 0.00209 55s
340000 0.64730 0.39085 0.12046 0.02935 0.00216 57s
350000 0.65890 0.39732 0.12064 0.02838 0.00204 59s
360000 0.64980 0.40366 0.12154 0.02704 0.00201 61s
370000 0.65490 0.40968 0.12180 0.02701 0.00197 63s
380000 0.65590 0.41593 0.12267 0.02796 0.00194 65s
390000 0.65850 0.42187 0.12323 0.02747 0.00181 67s
400000 0.66390 0.42791 0.12228 0.02825 0.00185 69s
410000 0.65940 0.43386 0.12293 0.02803 0.00200 70s
420000 0.66010 0.43939 0.12275 0.02573 0.00172 72s
430000 0.66440 0.44527 0.12308 0.02616 0.00175 74s
440000 0.66520 0.45095 0.12277 0.02944 0.00207 75s
450000 0.66080 0.45643 0.12192 0.02751 0.00188 77s
460000 0.66380 0.46174 0.12221 0.02629 0.00180 79s
470000 0.65890 0.46723 0.12184 0.02720 0.00207 80s
480000 0.66210 0.47274 0.12154 0.02596 0.00184 82s
490000 0.66270 0.47785 0.12210 0.02594 0.00174 84s
500000 0.66530 0.48301 0.12192 0.02732 0.00188 85s
510000 0.66590 0.48835 0.12114 0.02530 0.00167 87s
520000 0.67030 0.49343 0.12147 0.02604 0.00179 89s
530000 0.67190 0.49850 0.12342 0.02473 0.00174 91s
540000 0.66650 0.50363 0.12391 0.02499 0.00172 92s
550000 0.67120 0.50843 0.12383 0.02597 0.00181 94s
560000 0.67680 0.51333 0.12351 0.02555 0.00189 96s
570000 0.67330 0.51804 0.12534 0.02444 0.00174 97s
580000 0.66970 0.52267 0.12737 0.02582 0.00160 99s
590000 0.67720 0.52708 0.12717 0.02538 0.00159 101s
600000 0.67590 0.53160 0.12495 0.02532 0.00148 102s
610000 0.67820 0.53620 0.12424 0.02539 0.00169 104s
620000 0.68420 0.54085 0.12485 0.02546 0.00164 106s
630000 0.68860 0.54538 0.12641 0.02482 0.00152 108s
640000 0.68380 0.54963 0.12649 0.02314 0.00144 110s
650000 0.68260 0.55398 0.12755 0.02536 0.00165 111s
660000 0.68850 0.55821 0.13011 0.02551 0.00160 113s
670000 0.69540 0.56248 0.12980 0.02375 0.00137 115s
680000 0.68850 0.56662 0.12983 0.02408 0.00150 117s
690000 0.67450 0.57084 0.13094 0.02436 0.00144 119s
700000 0.68580 0.57488 0.12962 0.02531 0.00172 121s
710000 0.68570 0.57889 0.12917 0.02557 0.00166 122s
720000 0.67940 0.58271 0.13042 0.02229 0.00140 124s
730000 0.68690 0.58668 0.13122 0.02657 0.00157 126s
740000 0.68610 0.59033 0.13110 0.02337 0.00139 128s
750000 0.69490 0.59422 0.13078 0.02686 0.00177 130s
760000 0.68460 0.59789 0.13126 0.02690 0.00159 132s
770000 0.69610 0.60175 0.13189 0.02271 0.00155 134s
780000 0.69670 0.60534 0.13253 0.02448 0.00144 136s
790000 0.71040 0.60909 0.13291 0.02505 0.00163 138s
800000 0.69090 0.61273 0.13249 0.02496 0.00135 140s
