# GitHub version: commit 77b4, run at 2018-06-14T02:37:33.661307 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.205894
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11623 0.15051 nan nan 0s
10000 0.70740 0.11643 0.15313 0.03869 0.00148 1s
20000 0.70720 0.11675 0.15478 0.03943 0.00159 3s
30000 0.69640 0.11702 0.15659 0.03848 0.00136 5s
40000 0.69790 0.11742 0.15946 0.03985 0.00145 7s
50000 0.69120 0.11782 0.16145 0.03893 0.00143 8s
60000 0.68980 0.11820 0.16367 0.03824 0.00142 10s
70000 0.69160 0.11872 0.16497 0.03878 0.00151 12s
80000 0.68000 0.11936 0.16757 0.04181 0.00162 13s
90000 0.67650 0.12011 0.17050 0.03981 0.00166 15s
100000 0.67520 0.12082 0.17308 0.03989 0.00151 17s
110000 0.67470 0.12159 0.17392 0.03803 0.00157 19s
120000 0.66560 0.12244 0.17609 0.03954 0.00148 20s
130000 0.65650 0.12347 0.17893 0.04135 0.00166 22s
140000 0.65180 0.12458 0.18176 0.03842 0.00171 24s
150000 0.63970 0.12582 0.18397 0.03959 0.00166 26s
160000 0.64160 0.12730 0.18593 0.04139 0.00168 27s
170000 0.63220 0.12890 0.18855 0.04166 0.00178 29s
180000 0.62490 0.13090 0.19061 0.04201 0.00209 31s
190000 0.62030 0.13319 0.19338 0.04191 0.00209 32s
200000 0.60840 0.13568 0.19881 0.04732 0.00237 34s
210000 0.60430 0.13818 0.20100 0.04270 0.00202 36s
220000 0.58970 0.14112 0.20334 0.04137 0.00225 38s
230000 0.57730 0.14440 0.20722 0.04417 0.00243 39s
240000 0.56790 0.14799 0.20773 0.04140 0.00217 41s
250000 0.57120 0.15242 0.21551 0.05051 0.00327 43s
260000 0.55270 0.15649 0.21866 0.04336 0.00254 45s
270000 0.54550 0.16055 0.22309 0.04409 0.00246 46s
280000 0.53430 0.16479 0.23147 0.04808 0.00274 48s
290000 0.52300 0.17019 0.23587 0.04796 0.00307 50s
300000 0.51610 0.17555 0.24015 0.04849 0.00275 51s
310000 0.51790 0.18073 0.24256 0.04447 0.00261 53s
320000 0.51330 0.18709 0.25061 0.05163 0.00316 55s
330000 0.49120 0.19407 0.25820 0.05363 0.00347 57s
340000 0.47820 0.20073 0.26733 0.05535 0.00339 58s
350000 0.47330 0.20733 0.27507 0.05008 0.00285 60s
360000 0.47810 0.21418 0.27904 0.04842 0.00297 62s
370000 0.46450 0.22158 0.28544 0.05288 0.00335 64s
380000 0.43730 0.22907 0.29546 0.05879 0.00375 65s
390000 0.44370 0.23736 0.30363 0.05623 0.00352 67s
400000 0.42690 0.24511 0.30679 0.05314 0.00341 69s
410000 0.42850 0.25396 0.31772 0.05983 0.00406 71s
420000 0.41560 0.26375 0.31996 0.06083 0.00385 72s
430000 0.42030 0.27306 0.32512 0.05756 0.00345 74s
440000 0.41480 0.28228 0.33617 0.05748 0.00336 76s
450000 0.39380 0.29208 0.33940 0.06273 0.00366 78s
460000 0.39760 0.30107 0.34538 0.06504 0.00433 79s
470000 0.38630 0.30973 0.34831 0.05660 0.00357 81s
480000 0.37770 0.31819 0.35704 0.06323 0.00373 83s
490000 0.37580 0.32679 0.36594 0.06515 0.00379 84s
500000 0.37360 0.33539 0.36625 0.06373 0.00354 86s
510000 0.36200 0.34472 0.37053 0.06162 0.00356 88s
520000 0.37050 0.35285 0.37465 0.05764 0.00278 90s
530000 0.36130 0.36390 0.37758 0.07209 0.00417 91s
540000 0.35410 0.37440 0.37322 0.06316 0.00403 93s
550000 0.35280 0.38406 0.37885 0.05940 0.00339 95s
560000 0.35280 0.39331 0.38887 0.06593 0.00390 97s
570000 0.34500 0.40280 0.39754 0.06882 0.00372 98s
580000 0.34170 0.41268 0.39954 0.06218 0.00364 100s
590000 0.34130 0.42206 0.40770 0.06598 0.00377 102s
600000 0.33720 0.43253 0.41616 0.06860 0.00479 104s
610000 0.33740 0.44270 0.41725 0.06997 0.00389 105s
620000 0.33460 0.45190 0.41763 0.06206 0.00337 107s
630000 0.32020 0.46157 0.41388 0.06922 0.00400 109s
640000 0.32840 0.47034 0.42139 0.06597 0.00317 111s
650000 0.32970 0.48039 0.42224 0.06747 0.00363 112s
660000 0.32630 0.49029 0.42157 0.07119 0.00479 114s
670000 0.32430 0.49997 0.42603 0.07004 0.00397 116s
680000 0.32550 0.50882 0.43015 0.06768 0.00398 118s
690000 0.31960 0.51821 0.43102 0.07007 0.00392 119s
700000 0.32200 0.52648 0.43853 0.07376 0.00372 121s
710000 0.32180 0.53451 0.44423 0.06511 0.00297 123s
720000 0.32580 0.54443 0.44566 0.07185 0.00456 124s
730000 0.31980 0.55359 0.44623 0.07301 0.00484 126s
740000 0.32710 0.56329 0.45444 0.07220 0.00357 128s
750000 0.32600 0.57308 0.45291 0.07372 0.00332 130s
760000 0.32940 0.58253 0.45114 0.06753 0.00387 131s
770000 0.32040 0.59193 0.45788 0.07223 0.00394 133s
780000 0.31730 0.60105 0.46164 0.07158 0.00332 135s
790000 0.32290 0.60965 0.46537 0.07555 0.00296 137s
800000 0.32750 0.61804 0.46132 0.07713 0.00452 138s
810000 0.32760 0.62660 0.46257 0.06649 0.00337 140s
820000 0.33200 0.63521 0.46644 0.07607 0.00404 142s
830000 0.32760 0.64319 0.46303 0.06710 0.00320 143s
840000 0.32160 0.65060 0.46482 0.07160 0.00354 145s
850000 0.32440 0.65751 0.46954 0.07337 0.00285 147s
860000 0.33230 0.66484 0.46789 0.07444 0.00312 149s
870000 0.32810 0.67138 0.46816 0.07306 0.00330 150s
880000 0.33500 0.67825 0.46837 0.07407 0.00260 152s
890000 0.33380 0.68569 0.48038 0.07117 0.00261 154s
900000 0.34510 0.69390 0.48314 0.07946 0.00339 156s
910000 0.34940 0.70122 0.48892 0.07357 0.00274 157s
920000 0.34820 0.70745 0.49570 0.06633 0.00271 159s
