# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.941275 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.298811
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10433 0.14374 nan nan 0s
10000 0.82100 0.10436 0.14115 0.01681 0.00057 1s
20000 0.82000 0.10438 0.13840 0.01675 0.00053 3s
30000 0.82630 0.10442 0.13596 0.01667 0.00055 5s
40000 0.82630 0.10448 0.13381 0.01646 0.00058 6s
50000 0.82590 0.10451 0.13140 0.01663 0.00056 8s
60000 0.82950 0.10454 0.12932 0.01641 0.00055 10s
70000 0.82570 0.10457 0.12728 0.01644 0.00056 11s
80000 0.82970 0.10462 0.12512 0.01649 0.00055 13s
90000 0.82830 0.10467 0.12319 0.01633 0.00058 15s
100000 0.82900 0.10470 0.12143 0.01607 0.00052 16s
110000 0.82930 0.10476 0.11955 0.01653 0.00056 18s
120000 0.83070 0.10477 0.11769 0.01639 0.00058 20s
130000 0.82160 0.10481 0.11582 0.01604 0.00053 21s
140000 0.83490 0.10487 0.11416 0.01577 0.00054 23s
150000 0.83530 0.10491 0.11248 0.01569 0.00053 25s
160000 0.84140 0.10494 0.11090 0.01611 0.00058 26s
170000 0.84080 0.10498 0.10932 0.01582 0.00053 28s
180000 0.83910 0.10506 0.10788 0.01616 0.00056 29s
190000 0.84150 0.10512 0.10646 0.01589 0.00052 31s
200000 0.83600 0.10518 0.10535 0.01543 0.00053 33s
210000 0.84200 0.10522 0.10386 0.01610 0.00055 34s
220000 0.84420 0.10530 0.10280 0.01566 0.00055 36s
230000 0.84720 0.10535 0.10167 0.01579 0.00056 38s
240000 0.84510 0.10543 0.10038 0.01594 0.00053 39s
250000 0.83990 0.10553 0.09890 0.01578 0.00057 41s
260000 0.84660 0.10559 0.09782 0.01585 0.00052 43s
270000 0.84140 0.10565 0.09669 0.01561 0.00054 44s
280000 0.84770 0.10573 0.09577 0.01566 0.00052 46s
290000 0.84460 0.10581 0.09465 0.01576 0.00056 48s
300000 0.85040 0.10591 0.09361 0.01584 0.00053 49s
310000 0.84340 0.10599 0.09251 0.01561 0.00051 51s
320000 0.84600 0.10608 0.09163 0.01554 0.00053 53s
330000 0.85200 0.10620 0.09078 0.01553 0.00059 54s
340000 0.85820 0.10632 0.08993 0.01570 0.00058 56s
350000 0.85220 0.10641 0.08911 0.01546 0.00051 58s
360000 0.85220 0.10651 0.08847 0.01554 0.00053 59s
370000 0.84450 0.10664 0.08790 0.01549 0.00055 61s
380000 0.85470 0.10677 0.08697 0.01584 0.00056 63s
390000 0.84710 0.10688 0.08616 0.01553 0.00056 64s
400000 0.84460 0.10702 0.08552 0.01536 0.00056 66s
410000 0.85030 0.10717 0.08484 0.01528 0.00054 68s
420000 0.85130 0.10730 0.08449 0.01512 0.00053 69s
430000 0.84690 0.10744 0.08406 0.01513 0.00055 71s
440000 0.85150 0.10759 0.08356 0.01587 0.00055 73s
450000 0.85440 0.10775 0.08284 0.01547 0.00053 74s
460000 0.84460 0.10792 0.08224 0.01523 0.00053 76s
470000 0.85140 0.10812 0.08190 0.01543 0.00056 78s
480000 0.85590 0.10830 0.08146 0.01503 0.00053 79s
490000 0.84580 0.10854 0.08102 0.01508 0.00062 81s
500000 0.85010 0.10876 0.08058 0.01499 0.00056 83s
510000 0.84830 0.10900 0.08021 0.01492 0.00057 84s
520000 0.85380 0.10923 0.07988 0.01491 0.00058 86s
530000 0.85030 0.10945 0.07938 0.01524 0.00056 88s
540000 0.85440 0.10971 0.07902 0.01512 0.00056 89s
550000 0.85110 0.10989 0.07866 0.01534 0.00056 91s
560000 0.84120 0.11012 0.07849 0.01505 0.00056 93s
570000 0.84870 0.11045 0.07813 0.01522 0.00060 94s
580000 0.85050 0.11074 0.07791 0.01485 0.00058 96s
590000 0.85270 0.11107 0.07746 0.01474 0.00057 98s
600000 0.85150 0.11140 0.07739 0.01483 0.00058 99s
610000 0.84670 0.11174 0.07731 0.01491 0.00058 101s
620000 0.84870 0.11208 0.07709 0.01470 0.00056 103s
630000 0.85010 0.11240 0.07664 0.01473 0.00055 104s
640000 0.84630 0.11275 0.07639 0.01501 0.00057 106s
650000 0.84660 0.11314 0.07615 0.01470 0.00058 108s
660000 0.84230 0.11349 0.07588 0.01457 0.00057 109s
670000 0.84820 0.11384 0.07573 0.01476 0.00055 111s
680000 0.84730 0.11416 0.07525 0.01462 0.00055 113s
690000 0.84660 0.11453 0.07515 0.01465 0.00058 114s
700000 0.84220 0.11487 0.07487 0.01445 0.00054 116s
710000 0.85010 0.11523 0.07455 0.01436 0.00053 118s
720000 0.84720 0.11563 0.07451 0.01437 0.00057 119s
730000 0.84790 0.11599 0.07444 0.01469 0.00058 121s
740000 0.84340 0.11638 0.07423 0.01468 0.00059 122s
750000 0.84940 0.11680 0.07418 0.01453 0.00058 124s
760000 0.84050 0.11722 0.07368 0.01450 0.00056 126s
770000 0.84520 0.11773 0.07337 0.01454 0.00058 127s
780000 0.84570 0.11817 0.07330 0.01434 0.00056 129s
790000 0.84520 0.11864 0.07304 0.01439 0.00057 131s
800000 0.84350 0.11900 0.07299 0.01421 0.00053 132s
810000 0.84500 0.11956 0.07263 0.01452 0.00062 134s
820000 0.84010 0.12005 0.07250 0.01414 0.00057 136s
830000 0.84710 0.12054 0.07243 0.01428 0.00057 137s
840000 0.84030 0.12100 0.07245 0.01406 0.00054 139s
850000 0.83710 0.12152 0.07232 0.01428 0.00060 141s
860000 0.84200 0.12209 0.07230 0.01390 0.00056 142s
870000 0.84400 0.12255 0.07239 0.01417 0.00054 144s
880000 0.84120 0.12303 0.07208 0.01455 0.00055 146s
890000 0.83810 0.12352 0.07205 0.01402 0.00055 147s
900000 0.83780 0.12409 0.07198 0.01430 0.00058 149s
910000 0.83970 0.12460 0.07202 0.01382 0.00055 151s
920000 0.83700 0.12517 0.07161 0.01385 0.00054 152s
930000 0.83570 0.12569 0.07155 0.01400 0.00056 154s
940000 0.83100 0.12626 0.07141 0.01396 0.00056 156s
950000 0.83790 0.12687 0.07175 0.01386 0.00059 157s
960000 0.84170 0.12742 0.07160 0.01381 0.00055 159s
