# GitHub version: commit 77b4, run at 2018-06-14T03:30:26.412616 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.324870
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26962 0.23317 nan nan 0s
10000 0.68300 0.24963 1.04952 1.11209 0.05074 1s
20000 0.64930 0.26827 1.03776 1.43884 0.05214 3s
30000 0.64960 0.28429 1.12131 1.51104 0.05687 5s
40000 0.64350 0.30749 1.04285 1.49840 0.05746 7s
50000 0.64230 0.32968 1.07257 1.44886 0.04429 9s
60000 0.64390 0.34686 1.08985 1.46605 0.05124 11s
70000 0.64040 0.34449 1.07678 1.49539 0.05223 13s
80000 0.64510 0.38647 1.05308 1.44590 0.05538 15s
90000 0.64550 0.37913 1.06695 1.42420 0.05445 16s
100000 0.64270 0.42302 1.01725 1.41071 0.05000 18s
110000 0.63610 0.45637 1.04590 1.38102 0.04350 20s
120000 0.63140 0.44510 1.04271 1.42934 0.05223 21s
130000 0.63640 0.45604 1.06189 1.40769 0.05018 23s
140000 0.64650 0.46770 1.03309 1.41832 0.04900 25s
150000 0.64120 0.47571 1.05680 1.42554 0.04985 26s
160000 0.63260 0.50131 1.08453 1.45048 0.04757 28s
170000 0.63170 0.53172 1.07803 1.44218 0.05673 30s
180000 0.62430 0.52453 1.02500 1.38574 0.04446 31s
190000 0.63010 0.52298 1.07567 1.37318 0.04768 33s
200000 0.62540 0.53869 1.05278 1.39583 0.05074 34s
210000 0.63340 0.55305 1.05831 1.38974 0.04929 36s
220000 0.62590 0.54239 1.09086 1.39824 0.05154 38s
230000 0.62840 0.55612 1.05792 1.42074 0.03849 39s
240000 0.62960 0.56341 1.05698 1.42804 0.04569 41s
250000 0.63340 0.57382 1.07562 1.43531 0.05221 43s
260000 0.63430 0.56432 1.06418 1.43647 0.05130 44s
270000 0.63370 0.58265 1.07428 1.44213 0.05280 46s
280000 0.63190 0.58604 1.05486 1.42860 0.05312 48s
290000 0.63580 0.58255 1.05086 1.38420 0.05144 49s
300000 0.63510 0.58066 1.03858 1.37842 0.03676 51s
310000 0.64380 0.59030 1.06718 1.41119 0.04986 53s
320000 0.62880 0.60017 1.07805 1.42854 0.05116 54s
330000 0.63200 0.60419 1.02404 1.37791 0.04715 56s
340000 0.64280 0.60181 1.06013 1.39510 0.04733 58s
350000 0.63140 0.59879 1.06971 1.38633 0.04529 59s
360000 0.64040 0.60838 1.03765 1.44460 0.04345 61s
370000 0.63220 0.61174 1.04845 1.34665 0.04369 63s
380000 0.63240 0.61291 1.06735 1.43217 0.05441 65s
390000 0.63660 0.60352 1.06218 1.39339 0.05301 66s
400000 0.63410 0.60432 1.09986 1.45805 0.04882 68s
410000 0.63150 0.60979 1.06592 1.42684 0.04601 70s
420000 0.63900 0.61679 1.03246 1.38761 0.04242 71s
430000 0.63420 0.61954 1.04012 1.36895 0.04329 73s
440000 0.62160 0.62913 1.03673 1.35328 0.04361 75s
450000 0.62790 0.62937 1.05355 1.36698 0.05069 77s
460000 0.62570 0.62909 1.03808 1.34527 0.04122 78s
470000 0.62380 0.63030 1.08187 1.42182 0.05241 80s
480000 0.62060 0.63830 1.06219 1.45843 0.04922 82s
490000 0.63980 0.64807 1.05595 1.42616 0.05599 83s
500000 0.62690 0.64678 1.02438 1.36989 0.05842 85s
