# GitHub version: commit 86a9, run at 2018-04-23T20:07:55.797224 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=SingleGamma, mutation_scale=1.0, temperature=0.01, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.77600 0.16224 0.73842 nan nan 3s
19999 0.77170 0.17300 0.72562 1.14003 0.12905 6s
29999 0.75950 0.14397 0.75106 1.09237 0.12266 9s
39999 0.76220 0.16049 0.74643 1.11945 0.11103 13s
49999 0.77850 0.14933 0.74874 1.14033 0.13664 16s
59999 0.76390 0.15324 0.74688 1.10859 0.12197 19s
69999 0.76160 0.15848 0.74912 1.10334 0.12241 22s
79999 0.76820 0.15341 0.73677 1.12634 0.11886 25s
89999 0.76730 0.15309 0.75220 1.09965 0.11161 29s
99999 0.75950 0.16710 0.73660 1.15965 0.14218 32s
109999 0.75920 0.15806 0.75322 1.16539 0.13736 35s
119999 0.76720 0.16084 0.73609 1.15153 0.11967 39s
129999 0.77110 0.14780 0.75471 1.14518 0.11950 42s
139999 0.76310 0.15751 0.74099 1.12632 0.12076 46s
149999 0.77530 0.15822 0.73407 1.11983 0.12963 49s
159999 0.76630 0.16683 0.74353 1.13238 0.14933 52s
169999 0.76260 0.14641 0.74427 1.12339 0.12620 56s
179999 0.77250 0.15936 0.76297 1.11774 0.12547 59s
189999 0.76580 0.15873 0.75791 1.15373 0.12570 63s
199999 0.76210 0.15585 0.73156 1.12667 0.12463 66s
209999 0.76590 0.14111 0.74985 1.11171 0.13241 69s
219999 0.77320 0.16350 0.74865 1.12832 0.12105 73s
229999 0.75810 0.13915 0.74869 1.13045 0.13633 76s
239999 0.76680 0.15986 0.74163 1.14972 0.12097 79s
249999 0.76140 0.15908 0.75196 1.12310 0.12027 83s
259999 0.76420 0.16637 0.74913 1.12992 0.12939 86s
269999 0.76460 0.15742 0.72386 1.13197 0.12987 89s
279999 0.75960 0.15473 0.75503 1.13623 0.12099 93s
289999 0.76890 0.15929 0.75021 1.10364 0.11546 96s
299999 0.76890 0.14155 0.75566 1.08658 0.11389 99s
309999 0.76820 0.15507 0.72750 1.09633 0.10623 103s
319999 0.75870 0.14402 0.75123 1.12961 0.12003 106s
329999 0.77170 0.14832 0.74495 1.11446 0.12438 109s
339999 0.76970 0.16539 0.74010 1.12311 0.11795 113s
349999 0.76770 0.14595 0.75333 1.15405 0.13277 116s
359999 0.76680 0.13413 0.74026 1.11665 0.11083 119s
369999 0.76420 0.15848 0.75141 1.11235 0.11669 123s
379999 0.76980 0.15764 0.74378 1.13505 0.11815 126s
389999 0.76570 0.15330 0.76721 1.13574 0.13030 130s
399999 0.76440 0.17250 0.74175 1.12139 0.11823 133s
409999 0.76900 0.16570 0.74368 1.11467 0.12967 136s
419999 0.76020 0.16963 0.76499 1.13764 0.13713 140s
429999 0.76540 0.16077 0.74907 1.11625 0.10782 143s
439999 0.76370 0.15234 0.74926 1.12859 0.12811 146s
449999 0.76300 0.16000 0.73876 1.11576 0.11745 150s
459999 0.76010 0.14964 0.74287 1.10756 0.13160 153s
469999 0.76510 0.14943 0.73827 1.11660 0.11763 156s
479999 0.76980 0.14864 0.74419 1.10867 0.11408 160s
489999 0.76650 0.16072 0.74665 1.12091 0.12197 163s
499999 0.76870 0.14259 0.75598 1.13372 0.12659 166s
509999 0.76150 0.15087 0.74182 1.13041 0.10996 170s
519999 0.75800 0.16439 0.75110 1.10912 0.12159 173s
529999 0.76110 0.14158 0.74547 1.09255 0.11540 177s
539999 0.75580 0.15597 0.76232 1.12657 0.11187 180s
549999 0.76820 0.16255 0.74757 1.15989 0.12849 183s
559999 0.76800 0.15848 0.72020 1.12415 0.13359 187s
569999 0.76860 0.16231 0.74349 1.12894 0.12931 190s
579999 0.75890 0.14736 0.74612 1.08303 0.11735 193s
589999 0.75800 0.14679 0.74105 1.12194 0.11928 197s
599999 0.76320 0.15163 0.74789 1.14349 0.11379 200s
609999 0.76660 0.16819 0.72848 1.12443 0.12312 203s
619999 0.75960 0.14771 0.74344 1.15151 0.14506 207s
629999 0.76330 0.15094 0.73220 1.10043 0.11799 210s
639999 0.75260 0.16508 0.74193 1.07264 0.12238 214s
649999 0.77340 0.14217 0.75341 1.12367 0.11959 217s
659999 0.77550 0.15253 0.73343 1.11647 0.11179 220s
669999 0.76970 0.14893 0.74944 1.09038 0.11512 224s
679999 0.76110 0.15585 0.73884 1.11980 0.12083 227s
689999 0.76330 0.14876 0.75446 1.12926 0.11822 230s
699999 0.76990 0.13642 0.76374 1.12782 0.11949 234s
709999 0.76740 0.14960 0.74057 1.14621 0.11701 237s
719999 0.76700 0.14816 0.75514 1.13052 0.11812 240s
729999 0.76370 0.15116 0.75560 1.12611 0.12722 244s
739999 0.77200 0.15817 0.74399 1.14363 0.13011 247s
749999 0.75140 0.14890 0.74753 1.13624 0.11669 251s
759999 0.76460 0.15690 0.74565 1.13596 0.11860 254s
769999 0.75580 0.16048 0.74648 1.15809 0.13235 257s
779999 0.76190 0.13893 0.76856 1.11629 0.11287 261s
789999 0.76730 0.14991 0.74242 1.11326 0.11265 264s
799999 0.76640 0.13860 0.76643 1.11984 0.12718 268s
809999 0.76630 0.13799 0.73885 1.12315 0.10465 271s
819999 0.76400 0.15530 0.73068 1.12180 0.12474 274s
829999 0.76090 0.18095 0.72511 1.09458 0.12523 278s
839999 0.77580 0.16176 0.75353 1.13705 0.14218 281s
849999 0.75280 0.15687 0.76972 1.16576 0.12486 284s
859999 0.77320 0.16834 0.71042 1.08987 0.12784 288s
869999 0.76890 0.14759 0.75736 1.12207 0.12739 291s
879999 0.75790 0.15844 0.74055 1.13287 0.11772 294s
889999 0.77010 0.15992 0.75685 1.11570 0.12333 298s
899999 0.76850 0.16568 0.72757 1.12778 0.11734 301s
909999 0.75960 0.15862 0.74578 1.12129 0.12951 304s
919999 0.75920 0.15398 0.74927 1.13133 0.12338 308s
929999 0.76800 0.15861 0.74585 1.14926 0.12571 311s
939999 0.76750 0.15521 0.74614 1.12189 0.11187 315s
949999 0.76140 0.17306 0.73876 1.14672 0.13553 318s
959999 0.76480 0.15875 0.73372 1.12091 0.13159 321s
969999 0.76530 0.15447 0.75093 1.14845 0.13383 325s
979999 0.76510 0.16053 0.72648 1.11908 0.12272 328s
989999 0.76850 0.14902 0.74825 1.09600 0.11773 331s
999999 0.77190 0.16857 0.74032 1.08411 0.12367 335s
