# GitHub version: commit 86a9, run at 2018-04-23T20:17:01.994047 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=5000000, mutator_class=AdditiveSingleUniform, mutation_scale=0.0001, temperature=1e-07, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.53010 0.10262 0.17174 nan nan 1s
19999 0.52930 0.10269 0.16690 0.00643 0.00055 3s
29999 0.52810 0.10280 0.16212 0.00635 0.00061 4s
39999 0.52060 0.10289 0.15749 0.00624 0.00053 5s
49999 0.52480 0.10301 0.15296 0.00627 0.00058 6s
59999 0.53180 0.10313 0.14862 0.00609 0.00057 8s
69999 0.51680 0.10327 0.14425 0.00597 0.00062 9s
79999 0.52150 0.10340 0.14016 0.00591 0.00061 10s
89999 0.51740 0.10357 0.13619 0.00594 0.00070 12s
99999 0.51650 0.10371 0.13218 0.00577 0.00061 13s
109999 0.51040 0.10388 0.12848 0.00564 0.00066 15s
119999 0.50450 0.10408 0.12478 0.00561 0.00071 16s
129999 0.50420 0.10429 0.12135 0.00551 0.00071 17s
139999 0.51400 0.10451 0.11785 0.00557 0.00072 18s
149999 0.50290 0.10476 0.11463 0.00536 0.00073 20s
159999 0.49570 0.10504 0.11162 0.00539 0.00082 21s
169999 0.49020 0.10533 0.10843 0.00543 0.00080 22s
179999 0.49550 0.10563 0.10543 0.00536 0.00083 24s
189999 0.49270 0.10598 0.10259 0.00543 0.00089 25s
199999 0.48940 0.10632 0.09965 0.00535 0.00080 26s
209999 0.48530 0.10669 0.09704 0.00508 0.00091 28s
219999 0.47550 0.10710 0.09457 0.00521 0.00093 29s
229999 0.47740 0.10755 0.09209 0.00522 0.00096 30s
239999 0.47120 0.10804 0.08972 0.00528 0.00102 32s
249999 0.45650 0.10855 0.08743 0.00520 0.00102 33s
259999 0.44910 0.10908 0.08526 0.00521 0.00105 34s
269999 0.43760 0.10969 0.08337 0.00525 0.00112 36s
279999 0.44440 0.11034 0.08141 0.00539 0.00118 37s
289999 0.42670 0.11098 0.07935 0.00522 0.00110 38s
299999 0.42920 0.11168 0.07738 0.00534 0.00118 40s
309999 0.43180 0.11243 0.07557 0.00539 0.00123 41s
319999 0.41740 0.11320 0.07412 0.00525 0.00125 42s
329999 0.42360 0.11402 0.07237 0.00537 0.00125 43s
339999 0.41800 0.11492 0.07087 0.00561 0.00138 45s
349999 0.40720 0.11583 0.06939 0.00552 0.00131 46s
359999 0.40720 0.11679 0.06797 0.00548 0.00133 47s
369999 0.41370 0.11778 0.06651 0.00542 0.00134 49s
379999 0.39910 0.11878 0.06516 0.00541 0.00133 50s
389999 0.39730 0.11983 0.06393 0.00536 0.00134 51s
399999 0.40200 0.12092 0.06256 0.00550 0.00136 53s
409999 0.39360 0.12202 0.06135 0.00534 0.00135 54s
419999 0.37760 0.12310 0.06020 0.00512 0.00128 55s
429999 0.38540 0.12428 0.05911 0.00544 0.00136 57s
439999 0.38630 0.12547 0.05824 0.00542 0.00138 58s
449999 0.37710 0.12669 0.05722 0.00533 0.00136 59s
459999 0.36570 0.12793 0.05627 0.00540 0.00138 61s
469999 0.37200 0.12917 0.05541 0.00524 0.00133 62s
479999 0.37270 0.13047 0.05444 0.00520 0.00137 63s
489999 0.35750 0.13175 0.05344 0.00521 0.00134 65s
499999 0.35720 0.13306 0.05261 0.00530 0.00137 66s
509999 0.35540 0.13438 0.05180 0.00507 0.00132 67s
519999 0.35310 0.13574 0.05094 0.00529 0.00139 69s
529999 0.35060 0.13706 0.05003 0.00509 0.00131 70s
539999 0.33600 0.13840 0.04924 0.00526 0.00136 71s
549999 0.34140 0.13975 0.04861 0.00494 0.00130 72s
559999 0.33230 0.14111 0.04792 0.00491 0.00130 74s
569999 0.33400 0.14255 0.04736 0.00512 0.00135 75s
579999 0.32510 0.14390 0.04661 0.00496 0.00129 76s
589999 0.32890 0.14533 0.04566 0.00511 0.00133 78s
599999 0.32440 0.14674 0.04519 0.00473 0.00127 79s
609999 0.33410 0.14824 0.04452 0.00497 0.00133 80s
619999 0.31660 0.14969 0.04383 0.00472 0.00124 82s
629999 0.32810 0.15120 0.04339 0.00490 0.00129 83s
639999 0.32070 0.15272 0.04291 0.00498 0.00129 84s
649999 0.32550 0.15424 0.04232 0.00490 0.00126 86s
659999 0.32240 0.15577 0.04164 0.00495 0.00126 87s
669999 0.31670 0.15727 0.04076 0.00473 0.00121 88s
679999 0.31910 0.15875 0.04018 0.00463 0.00120 90s
689999 0.31890 0.16031 0.03964 0.00478 0.00124 91s
699999 0.32130 0.16186 0.03897 0.00467 0.00121 92s
709999 0.31400 0.16337 0.03860 0.00453 0.00120 94s
719999 0.31060 0.16488 0.03800 0.00443 0.00113 95s
729999 0.31160 0.16639 0.03738 0.00450 0.00114 96s
739999 0.30750 0.16792 0.03695 0.00445 0.00113 98s
749999 0.31800 0.16945 0.03644 0.00428 0.00111 99s
759999 0.31440 0.17096 0.03591 0.00438 0.00112 100s
769999 0.31480 0.17248 0.03559 0.00429 0.00106 101s
779999 0.31530 0.17402 0.03507 0.00426 0.00110 103s
789999 0.31240 0.17553 0.03469 0.00414 0.00103 104s
799999 0.32810 0.17714 0.03415 0.00434 0.00109 105s
809999 0.31970 0.17868 0.03388 0.00436 0.00105 107s
819999 0.31450 0.18022 0.03346 0.00398 0.00102 108s
829999 0.31970 0.18179 0.03315 0.00415 0.00105 109s
839999 0.31110 0.18329 0.03284 0.00395 0.00097 111s
849999 0.31220 0.18476 0.03251 0.00401 0.00096 112s
859999 0.30970 0.18619 0.03214 0.00382 0.00092 113s
869999 0.31870 0.18774 0.03168 0.00406 0.00096 115s
879999 0.31390 0.18926 0.03131 0.00400 0.00095 116s
889999 0.30980 0.19076 0.03092 0.00393 0.00094 117s
899999 0.30600 0.19221 0.03067 0.00371 0.00089 119s
909999 0.31820 0.19374 0.03043 0.00386 0.00092 120s
919999 0.30290 0.19519 0.03027 0.00390 0.00089 121s
