# GitHub version: commit 86a9, run at 2018-04-23T19:33:26.294045 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ProbabilityMover, mutation_scale=0.001, temperature=1e-06, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.88670 0.10255 0.16755 nan nan 1s
19999 0.88420 0.10254 0.16680 0.00112 0.00007 3s
29999 0.88580 0.10254 0.16612 0.00107 0.00008 4s
39999 0.88410 0.10253 0.16541 0.00108 0.00008 6s
49999 0.88870 0.10252 0.16469 0.00110 0.00009 8s
59999 0.88380 0.10251 0.16395 0.00111 0.00009 9s
69999 0.89030 0.10250 0.16320 0.00114 0.00009 11s
79999 0.88620 0.10250 0.16255 0.00106 0.00008 12s
89999 0.88830 0.10249 0.16182 0.00112 0.00009 14s
99999 0.88280 0.10249 0.16112 0.00108 0.00009 15s
109999 0.88170 0.10248 0.16044 0.00106 0.00008 17s
119999 0.88710 0.10248 0.15971 0.00111 0.00009 19s
129999 0.88640 0.10247 0.15902 0.00110 0.00008 20s
139999 0.88640 0.10246 0.15832 0.00108 0.00008 22s
149999 0.88960 0.10246 0.15766 0.00106 0.00008 23s
159999 0.89220 0.10245 0.15698 0.00106 0.00009 25s
169999 0.88330 0.10244 0.15626 0.00107 0.00008 26s
179999 0.88140 0.10244 0.15557 0.00106 0.00008 28s
189999 0.88970 0.10244 0.15488 0.00105 0.00009 29s
199999 0.89220 0.10243 0.15424 0.00105 0.00008 31s
209999 0.89410 0.10243 0.15357 0.00107 0.00009 33s
219999 0.89610 0.10242 0.15284 0.00113 0.00009 34s
229999 0.88950 0.10241 0.15215 0.00106 0.00008 36s
239999 0.89580 0.10241 0.15145 0.00109 0.00009 37s
249999 0.88990 0.10240 0.15079 0.00106 0.00009 39s
259999 0.89730 0.10239 0.15008 0.00111 0.00009 40s
269999 0.89240 0.10239 0.14940 0.00109 0.00009 42s
279999 0.89460 0.10238 0.14878 0.00104 0.00009 43s
289999 0.89230 0.10238 0.14811 0.00106 0.00008 45s
299999 0.88870 0.10237 0.14744 0.00105 0.00008 46s
309999 0.89000 0.10236 0.14677 0.00105 0.00008 47s
319999 0.89850 0.10236 0.14615 0.00098 0.00009 49s
329999 0.88930 0.10235 0.14548 0.00106 0.00008 50s
339999 0.89370 0.10234 0.14488 0.00103 0.00009 51s
349999 0.89580 0.10234 0.14418 0.00110 0.00008 53s
359999 0.89250 0.10233 0.14354 0.00105 0.00009 54s
369999 0.89250 0.10233 0.14292 0.00103 0.00009 55s
379999 0.89530 0.10232 0.14229 0.00103 0.00009 57s
389999 0.89610 0.10232 0.14164 0.00101 0.00008 58s
399999 0.89490 0.10231 0.14099 0.00105 0.00008 60s
409999 0.89480 0.10230 0.14033 0.00107 0.00009 61s
419999 0.89410 0.10229 0.13970 0.00102 0.00008 63s
429999 0.89830 0.10229 0.13902 0.00108 0.00009 64s
439999 0.89190 0.10228 0.13839 0.00103 0.00009 66s
449999 0.89630 0.10228 0.13774 0.00105 0.00009 67s
459999 0.89370 0.10227 0.13707 0.00109 0.00009 68s
469999 0.90300 0.10227 0.13642 0.00105 0.00010 70s
479999 0.90130 0.10226 0.13579 0.00105 0.00008 71s
489999 0.89580 0.10225 0.13518 0.00101 0.00010 72s
499999 0.90320 0.10225 0.13461 0.00101 0.00008 74s
509999 0.90140 0.10224 0.13402 0.00103 0.00008 75s
519999 0.90100 0.10223 0.13341 0.00099 0.00009 76s
529999 0.90130 0.10222 0.13281 0.00100 0.00008 77s
539999 0.89390 0.10222 0.13226 0.00097 0.00008 78s
549999 0.90310 0.10222 0.13162 0.00103 0.00009 80s
559999 0.90060 0.10221 0.13100 0.00102 0.00008 81s
569999 0.89290 0.10221 0.13037 0.00103 0.00008 82s
579999 0.90460 0.10221 0.12977 0.00098 0.00008 83s
589999 0.90450 0.10220 0.12910 0.00105 0.00008 84s
599999 0.90320 0.10219 0.12846 0.00107 0.00009 86s
609999 0.90080 0.10218 0.12785 0.00099 0.00007 87s
619999 0.90760 0.10218 0.12724 0.00104 0.00009 88s
629999 0.90470 0.10217 0.12664 0.00102 0.00008 90s
639999 0.90320 0.10217 0.12606 0.00100 0.00009 91s
649999 0.90790 0.10217 0.12547 0.00102 0.00008 92s
659999 0.90360 0.10216 0.12488 0.00101 0.00010 93s
669999 0.90420 0.10215 0.12430 0.00099 0.00008 94s
679999 0.90720 0.10215 0.12370 0.00099 0.00009 95s
689999 0.90170 0.10215 0.12312 0.00103 0.00009 96s
699999 0.90000 0.10214 0.12255 0.00100 0.00009 97s
709999 0.90540 0.10213 0.12195 0.00099 0.00007 98s
719999 0.90560 0.10213 0.12143 0.00094 0.00009 100s
729999 0.90730 0.10213 0.12089 0.00098 0.00008 101s
739999 0.90740 0.10212 0.12031 0.00100 0.00009 102s
749999 0.90770 0.10212 0.11973 0.00099 0.00007 103s
759999 0.91070 0.10211 0.11914 0.00099 0.00009 104s
769999 0.91380 0.10210 0.11858 0.00100 0.00008 105s
779999 0.90950 0.10210 0.11805 0.00097 0.00008 106s
789999 0.90240 0.10209 0.11753 0.00096 0.00008 107s
799999 0.90850 0.10209 0.11701 0.00096 0.00008 108s
809999 0.90850 0.10208 0.11646 0.00099 0.00010 109s
819999 0.90920 0.10208 0.11588 0.00097 0.00008 110s
829999 0.90370 0.10207 0.11530 0.00100 0.00009 111s
