# GitHub version: commit 86a9, run at 2018-04-23T20:11:16.142640 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=10.0, temperature=0.1, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.93800 0.15724 0.87099 nan nan 1s
19999 0.93840 0.15399 0.87264 1.30193 0.13089 3s
29999 0.93760 0.15502 0.87708 1.31895 0.13770 4s
39999 0.93890 0.14661 0.86613 1.29279 0.12492 6s
49999 0.94050 0.16299 0.87274 1.31807 0.14112 8s
59999 0.93540 0.16038 0.86221 1.30841 0.14899 9s
69999 0.93830 0.17708 0.84602 1.30830 0.14340 10s
79999 0.94310 0.17312 0.85645 1.27761 0.15970 12s
89999 0.94080 0.15812 0.87924 1.30937 0.14187 13s
99999 0.93930 0.17865 0.86725 1.31027 0.14523 15s
109999 0.93980 0.15861 0.86535 1.30086 0.13459 17s
119999 0.93810 0.15946 0.86721 1.30446 0.13760 18s
129999 0.93680 0.16235 0.87270 1.32747 0.11946 20s
139999 0.93420 0.15721 0.87282 1.34993 0.14330 21s
149999 0.93720 0.14367 0.88498 1.33498 0.13255 23s
159999 0.94070 0.17463 0.87366 1.29583 0.12029 24s
169999 0.93610 0.15257 0.88113 1.28525 0.12838 26s
179999 0.94550 0.15974 0.86692 1.32801 0.13362 27s
189999 0.93130 0.14992 0.86545 1.30926 0.12258 29s
199999 0.94140 0.16342 0.86374 1.33358 0.13909 30s
209999 0.93750 0.15367 0.87631 1.27778 0.14216 32s
219999 0.93750 0.15398 0.87936 1.26863 0.12622 33s
229999 0.93540 0.14975 0.86840 1.31556 0.12618 35s
239999 0.94070 0.15209 0.86076 1.30859 0.13031 36s
249999 0.93660 0.15581 0.87343 1.28223 0.14500 38s
259999 0.93680 0.14934 0.87140 1.29096 0.13299 39s
269999 0.93970 0.14345 0.87762 1.30258 0.12636 41s
279999 0.94150 0.16530 0.86198 1.29792 0.12379 42s
289999 0.93800 0.16303 0.86066 1.29277 0.13170 44s
299999 0.93880 0.15097 0.86663 1.32301 0.13719 46s
309999 0.93670 0.16275 0.87514 1.31742 0.13947 47s
319999 0.94380 0.15063 0.88125 1.29902 0.11887 49s
329999 0.93860 0.13541 0.88304 1.32416 0.11421 50s
339999 0.94000 0.14347 0.87636 1.29173 0.11500 52s
349999 0.94050 0.15911 0.86578 1.32180 0.13890 53s
359999 0.93480 0.15310 0.87735 1.29652 0.12658 55s
369999 0.93930 0.14745 0.87864 1.30351 0.12948 56s
379999 0.93860 0.16363 0.85329 1.29459 0.14781 58s
389999 0.94260 0.15810 0.87103 1.27738 0.13568 60s
399999 0.93530 0.15114 0.86839 1.28081 0.12727 61s
409999 0.93720 0.16796 0.86131 1.27481 0.13021 63s
419999 0.93560 0.14621 0.88000 1.31605 0.12640 64s
429999 0.93490 0.16124 0.86252 1.28069 0.13489 66s
439999 0.93720 0.16243 0.86927 1.32582 0.13726 67s
449999 0.93870 0.15637 0.88197 1.28212 0.12000 69s
459999 0.93700 0.15291 0.87407 1.30737 0.13640 70s
469999 0.93860 0.16490 0.85916 1.25342 0.11904 72s
479999 0.94080 0.14882 0.87018 1.27831 0.14402 73s
489999 0.93970 0.13965 0.88362 1.30888 0.12690 75s
499999 0.94360 0.14940 0.87563 1.30768 0.11567 76s
509999 0.93740 0.14415 0.86781 1.30180 0.12325 78s
519999 0.94080 0.16534 0.86432 1.30756 0.12895 80s
529999 0.93860 0.16357 0.86512 1.33951 0.14837 81s
539999 0.93800 0.16591 0.87237 1.32892 0.14544 83s
549999 0.93600 0.14761 0.87973 1.28724 0.13654 84s
559999 0.93620 0.15828 0.87312 1.30493 0.11620 86s
569999 0.93980 0.15108 0.87563 1.28128 0.11766 87s
579999 0.93720 0.15208 0.87800 1.33968 0.12435 89s
589999 0.93700 0.15838 0.87568 1.29404 0.13405 90s
599999 0.94220 0.15742 0.87456 1.34150 0.13195 92s
609999 0.94030 0.16221 0.85999 1.26164 0.13457 93s
619999 0.93520 0.15257 0.88150 1.30663 0.12773 95s
629999 0.94000 0.15575 0.86965 1.29354 0.14419 96s
639999 0.93930 0.15259 0.86253 1.27538 0.12716 98s
649999 0.93850 0.14275 0.88461 1.31812 0.13445 99s
659999 0.93810 0.15530 0.87965 1.32885 0.14026 101s
669999 0.94290 0.15130 0.88521 1.32393 0.12699 103s
679999 0.94210 0.16160 0.87771 1.29090 0.12262 104s
689999 0.93960 0.14474 0.88243 1.32562 0.12025 106s
699999 0.93760 0.16056 0.86309 1.27618 0.12955 107s
709999 0.93890 0.14641 0.87909 1.28675 0.12399 109s
719999 0.93910 0.14829 0.88051 1.30085 0.13192 110s
729999 0.93960 0.14319 0.86969 1.33774 0.13447 112s
739999 0.94140 0.14527 0.88206 1.31748 0.10119 113s
749999 0.94520 0.15250 0.87695 1.31664 0.12056 115s
759999 0.93520 0.16217 0.86636 1.30961 0.13759 116s
769999 0.93720 0.13300 0.88168 1.29495 0.12701 118s
779999 0.94340 0.16020 0.86362 1.30839 0.13738 120s
789999 0.93680 0.15238 0.87639 1.29671 0.13477 121s
799999 0.93880 0.15419 0.87625 1.29531 0.12753 123s
809999 0.94020 0.13938 0.88188 1.27446 0.12270 124s
819999 0.93650 0.15513 0.86263 1.25813 0.11680 126s
829999 0.93780 0.15337 0.87630 1.28147 0.11929 127s
839999 0.94160 0.14710 0.88302 1.31336 0.11594 129s
849999 0.93680 0.18270 0.86473 1.33837 0.13152 130s
859999 0.93830 0.16830 0.85190 1.30651 0.13856 132s
869999 0.93820 0.16446 0.85190 1.29509 0.15363 133s
879999 0.93850 0.16107 0.86550 1.29721 0.15070 135s
889999 0.94070 0.16760 0.86533 1.24015 0.13197 136s
899999 0.94230 0.15262 0.86758 1.31927 0.13094 138s
909999 0.93730 0.15190 0.87189 1.31906 0.13339 140s
919999 0.94180 0.15267 0.86962 1.31226 0.13242 141s
929999 0.94110 0.16021 0.86919 1.32777 0.14580 143s
939999 0.93730 0.15468 0.86720 1.29253 0.12970 144s
949999 0.93920 0.16007 0.87499 1.28922 0.12924 146s
959999 0.94030 0.14986 0.87436 1.31038 0.11855 147s
969999 0.94240 0.15678 0.86826 1.32853 0.11926 149s
979999 0.93870 0.15040 0.88034 1.30295 0.12001 150s
989999 0.93460 0.16585 0.86270 1.34684 0.13621 152s
999999 0.93740 0.17062 0.85918 1.31195 0.12904 153s
