# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.418296 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.034419
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13973 0.20921 nan nan 0s
10000 0.72700 0.14007 0.20096 0.03636 0.00128 1s
20000 0.72330 0.14035 0.19327 0.03828 0.00150 3s
30000 0.73200 0.14061 0.18623 0.03579 0.00126 5s
40000 0.74680 0.14104 0.17884 0.03624 0.00147 6s
50000 0.73840 0.14132 0.17303 0.03550 0.00121 8s
60000 0.73670 0.14185 0.16629 0.03598 0.00150 10s
70000 0.74260 0.14243 0.16152 0.03495 0.00150 11s
80000 0.74490 0.14295 0.15764 0.03527 0.00145 13s
90000 0.74540 0.14352 0.15432 0.03503 0.00151 14s
100000 0.73700 0.14432 0.15055 0.03454 0.00182 16s
110000 0.73850 0.14523 0.14682 0.03491 0.00174 18s
120000 0.75010 0.14652 0.14421 0.03458 0.00196 19s
130000 0.74430 0.14786 0.14120 0.03342 0.00197 21s
140000 0.74120 0.14936 0.13886 0.03364 0.00199 23s
150000 0.74120 0.15117 0.13618 0.03299 0.00203 24s
160000 0.73900 0.15316 0.13276 0.03393 0.00214 26s
170000 0.74040 0.15558 0.13022 0.03353 0.00225 28s
180000 0.73180 0.15822 0.12771 0.03336 0.00238 29s
190000 0.73420 0.16061 0.12702 0.03148 0.00205 31s
200000 0.73860 0.16325 0.12623 0.03152 0.00209 33s
210000 0.72700 0.16608 0.12468 0.03002 0.00202 34s
220000 0.72320 0.16925 0.12328 0.03085 0.00218 36s
230000 0.72100 0.17267 0.12205 0.03046 0.00234 38s
240000 0.72740 0.17593 0.12064 0.02859 0.00206 39s
250000 0.72510 0.17925 0.12018 0.02923 0.00203 41s
260000 0.72830 0.18265 0.12027 0.02900 0.00213 43s
270000 0.72310 0.18645 0.11863 0.02951 0.00223 44s
280000 0.72500 0.19019 0.11738 0.03000 0.00214 46s
290000 0.71960 0.19408 0.11651 0.02819 0.00213 48s
300000 0.72170 0.19776 0.11629 0.02703 0.00203 49s
310000 0.72530 0.20172 0.11589 0.02774 0.00203 51s
320000 0.71750 0.20569 0.11558 0.02839 0.00213 53s
330000 0.72600 0.20965 0.11478 0.02681 0.00194 54s
340000 0.72140 0.21378 0.11367 0.02780 0.00211 56s
350000 0.72750 0.21800 0.11248 0.02674 0.00210 58s
360000 0.73110 0.22197 0.11380 0.02849 0.00212 59s
370000 0.71490 0.22583 0.11306 0.02577 0.00183 61s
380000 0.72380 0.22980 0.11310 0.02533 0.00183 63s
390000 0.71720 0.23390 0.11295 0.02463 0.00184 64s
400000 0.73120 0.23779 0.11192 0.02535 0.00178 66s
410000 0.73350 0.24192 0.11166 0.02519 0.00183 68s
420000 0.72840 0.24585 0.11265 0.02492 0.00173 69s
430000 0.72060 0.24979 0.11336 0.02343 0.00168 71s
440000 0.72980 0.25375 0.11352 0.02406 0.00175 73s
450000 0.73580 0.25777 0.11244 0.02506 0.00180 74s
460000 0.72980 0.26178 0.11287 0.02444 0.00167 76s
470000 0.73280 0.26571 0.11263 0.02339 0.00168 78s
480000 0.72930 0.26938 0.11270 0.02420 0.00170 79s
490000 0.74010 0.27348 0.11262 0.02376 0.00168 81s
500000 0.72950 0.27741 0.11187 0.02354 0.00181 82s
510000 0.73340 0.28102 0.11222 0.02344 0.00160 84s
520000 0.72850 0.28472 0.11315 0.02358 0.00163 86s
530000 0.73430 0.28866 0.11337 0.02476 0.00181 87s
540000 0.73360 0.29240 0.11325 0.02449 0.00168 89s
550000 0.73150 0.29620 0.11276 0.02274 0.00161 91s
560000 0.73970 0.30021 0.11324 0.02440 0.00172 92s
570000 0.73950 0.30385 0.11213 0.02355 0.00157 94s
580000 0.73640 0.30759 0.11146 0.02425 0.00178 96s
590000 0.74220 0.31120 0.11066 0.02280 0.00145 97s
600000 0.73910 0.31469 0.11141 0.02261 0.00150 99s
610000 0.74520 0.31819 0.11158 0.02331 0.00154 101s
620000 0.74430 0.32182 0.11226 0.02385 0.00164 102s
630000 0.74290 0.32558 0.11175 0.02328 0.00156 104s
640000 0.74010 0.32920 0.11166 0.02320 0.00150 106s
650000 0.74620 0.33256 0.11228 0.02312 0.00141 107s
660000 0.75640 0.33611 0.11196 0.02293 0.00144 109s
670000 0.74430 0.33940 0.11308 0.02084 0.00136 111s
680000 0.74980 0.34281 0.11264 0.02387 0.00170 112s
690000 0.74850 0.34613 0.11393 0.02373 0.00161 114s
700000 0.74380 0.34938 0.11433 0.02207 0.00137 116s
710000 0.73640 0.35276 0.11462 0.02219 0.00150 117s
720000 0.75460 0.35604 0.11397 0.02362 0.00162 119s
730000 0.75250 0.35930 0.11477 0.02207 0.00134 120s
740000 0.75400 0.36245 0.11416 0.02115 0.00117 122s
750000 0.75390 0.36565 0.11393 0.02424 0.00147 124s
760000 0.75400 0.36895 0.11268 0.02014 0.00130 125s
770000 0.75760 0.37207 0.11426 0.02251 0.00145 127s
780000 0.75710 0.37521 0.11402 0.02161 0.00134 129s
790000 0.75220 0.37835 0.11451 0.02167 0.00136 130s
800000 0.76010 0.38138 0.11470 0.02071 0.00136 132s
810000 0.75790 0.38443 0.11547 0.02141 0.00135 134s
820000 0.75640 0.38741 0.11609 0.02106 0.00123 135s
830000 0.76480 0.39050 0.11664 0.02245 0.00151 137s
840000 0.76140 0.39331 0.11500 0.02203 0.00137 139s
850000 0.75840 0.39633 0.11416 0.01939 0.00124 140s
860000 0.76070 0.39938 0.11384 0.02059 0.00127 142s
870000 0.76430 0.40252 0.11418 0.02353 0.00162 144s
880000 0.75390 0.40555 0.11385 0.02062 0.00135 145s
890000 0.75380 0.40854 0.11464 0.01966 0.00122 147s
900000 0.76750 0.41151 0.11291 0.02113 0.00129 149s
910000 0.76220 0.41416 0.11362 0.01912 0.00110 150s
920000 0.76780 0.41677 0.11489 0.02187 0.00149 152s
930000 0.77030 0.41932 0.11523 0.01966 0.00108 153s
940000 0.76310 0.42191 0.11659 0.01779 0.00101 155s
950000 0.76250 0.42460 0.11723 0.01989 0.00125 157s
960000 0.77190 0.42734 0.11780 0.02024 0.00118 158s
970000 0.76530 0.43012 0.11828 0.02051 0.00141 160s
980000 0.76370 0.43258 0.11871 0.01936 0.00107 162s
990000 0.76800 0.43517 0.11917 0.02034 0.00122 163s
1000000 0.76630 0.43761 0.11917 0.01846 0.00113 165s
1010000 0.76470 0.44008 0.12042 0.02101 0.00122 167s
1020000 0.77250 0.44267 0.11831 0.02499 0.00170 168s
1030000 0.77270 0.44505 0.11770 0.02180 0.00117 170s
1040000 0.76720 0.44753 0.11721 0.01944 0.00117 172s
1050000 0.76770 0.45007 0.11667 0.02009 0.00116 173s
1060000 0.77500 0.45257 0.11774 0.01941 0.00142 175s
1070000 0.77380 0.45511 0.11761 0.02122 0.00136 177s
1080000 0.77210 0.45757 0.11755 0.02195 0.00137 178s
1090000 0.78290 0.45992 0.11760 0.01870 0.00100 180s
1100000 0.77000 0.46241 0.11862 0.01683 0.00104 182s
1110000 0.77360 0.46484 0.11881 0.01746 0.00101 183s
1120000 0.77580 0.46722 0.11946 0.01783 0.00101 185s
1130000 0.77560 0.46954 0.11977 0.02000 0.00114 187s
1140000 0.77610 0.47198 0.11914 0.02032 0.00114 188s
1150000 0.77300 0.47416 0.12063 0.01725 0.00099 190s
1160000 0.78260 0.47643 0.11977 0.01923 0.00099 192s
1170000 0.78390 0.47864 0.12012 0.01631 0.00099 193s
1180000 0.77910 0.48084 0.11946 0.02407 0.00131 195s
1190000 0.78040 0.48309 0.12037 0.01772 0.00096 197s
1200000 0.78120 0.48527 0.12115 0.02011 0.00119 198s
1210000 0.79160 0.48740 0.12272 0.01905 0.00110 200s
1220000 0.77990 0.48962 0.12274 0.01997 0.00123 202s
1230000 0.77870 0.49203 0.12408 0.02021 0.00119 203s
1240000 0.78430 0.49449 0.12340 0.01957 0.00134 205s
1250000 0.78450 0.49664 0.12319 0.01890 0.00090 207s
1260000 0.78550 0.49873 0.12445 0.01847 0.00109 208s
1270000 0.78190 0.50084 0.12532 0.02030 0.00145 210s
1280000 0.78770 0.50289 0.12610 0.01855 0.00096 212s
1290000 0.78720 0.50525 0.12570 0.01983 0.00112 213s
1300000 0.78520 0.50744 0.12545 0.01780 0.00100 215s
1310000 0.78480 0.50962 0.12414 0.01704 0.00088 216s
1320000 0.79090 0.51167 0.12439 0.01788 0.00109 218s
1330000 0.79440 0.51392 0.12442 0.01742 0.00102 220s
1340000 0.78560 0.51627 0.12420 0.02530 0.00168 222s
1350000 0.78910 0.51830 0.12414 0.01879 0.00112 223s
1360000 0.79420 0.52043 0.12389 0.01804 0.00101 225s
1370000 0.79650 0.52246 0.12359 0.01879 0.00114 226s
1380000 0.78860 0.52437 0.12460 0.02283 0.00135 228s
1390000 0.79330 0.52641 0.12465 0.01811 0.00099 230s
1400000 0.79280 0.52851 0.12397 0.01789 0.00106 231s
1410000 0.79760 0.53048 0.12442 0.01819 0.00099 233s
1420000 0.80250 0.53246 0.12320 0.02289 0.00123 235s
1430000 0.79820 0.53434 0.12347 0.01806 0.00090 236s
1440000 0.79570 0.53628 0.12151 0.01999 0.00139 238s
1450000 0.79810 0.53811 0.12265 0.01798 0.00086 240s
1460000 0.78380 0.54014 0.12225 0.01665 0.00088 241s
1470000 0.79180 0.54193 0.12262 0.01570 0.00079 243s
1480000 0.79440 0.54379 0.12281 0.01622 0.00100 245s
1490000 0.79790 0.54553 0.12260 0.01898 0.00120 246s
1500000 0.79760 0.54760 0.12325 0.01648 0.00097 248s
1510000 0.80350 0.54932 0.12390 0.01754 0.00088 250s
1520000 0.80150 0.55115 0.12561 0.01841 0.00118 251s
1530000 0.79420 0.55300 0.12610 0.01804 0.00095 253s
1540000 0.79700 0.55465 0.12754 0.01761 0.00097 255s
1550000 0.80700 0.55634 0.12763 0.01806 0.00095 256s
1560000 0.80050 0.55811 0.12873 0.01620 0.00071 258s
1570000 0.79840 0.55971 0.12934 0.01486 0.00075 260s
1580000 0.79500 0.56146 0.12929 0.01469 0.00079 261s
1590000 0.80220 0.56311 0.12980 0.01847 0.00102 263s
1600000 0.80030 0.56481 0.13064 0.01683 0.00086 265s
