# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.809850 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.597173
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.76476 0.51180 nan nan 0s
10000 0.59660 0.78967 0.41531 0.20737 0.00954 1s
20000 0.59830 0.79810 0.35906 0.19047 0.01257 3s
30000 0.58890 0.80268 0.31503 0.19343 0.01374 5s
40000 0.58130 0.80626 0.28314 0.18306 0.01533 6s
50000 0.59310 0.80958 0.27076 0.18249 0.01895 8s
60000 0.57690 0.81392 0.25699 0.17497 0.01871 9s
70000 0.56490 0.81919 0.25559 0.17537 0.01830 11s
80000 0.57180 0.82557 0.25640 0.17343 0.01851 13s
90000 0.55140 0.83276 0.25937 0.16599 0.01616 14s
100000 0.56020 0.84025 0.26312 0.16374 0.01637 16s
110000 0.56650 0.84807 0.25954 0.15681 0.01561 17s
120000 0.56040 0.85517 0.26368 0.15413 0.01502 19s
130000 0.57180 0.86199 0.26561 0.15468 0.01476 21s
140000 0.57210 0.86842 0.28601 0.15426 0.01386 22s
150000 0.56980 0.87416 0.29334 0.15193 0.01540 24s
160000 0.57410 0.87968 0.29117 0.14555 0.01186 25s
170000 0.57290 0.88462 0.31151 0.15813 0.01309 27s
180000 0.58740 0.88894 0.31488 0.15868 0.01327 29s
190000 0.58870 0.89347 0.30331 0.14676 0.01075 30s
200000 0.59880 0.89756 0.31103 0.15971 0.01170 32s
210000 0.60040 0.90131 0.32277 0.13544 0.00967 33s
220000 0.60500 0.90461 0.33213 0.13415 0.01062 35s
230000 0.60230 0.90749 0.34270 0.14464 0.01043 37s
240000 0.62040 0.91048 0.37304 0.16075 0.01093 38s
250000 0.62400 0.91322 0.36875 0.13877 0.00855 40s
260000 0.62950 0.91581 0.37337 0.13217 0.00993 41s
270000 0.64130 0.91812 0.35996 0.12959 0.00782 43s
280000 0.64560 0.92052 0.36287 0.14586 0.01096 45s
290000 0.65060 0.92270 0.36348 0.14228 0.00958 46s
300000 0.66640 0.92478 0.35361 0.13127 0.01052 48s
310000 0.65740 0.92674 0.35341 0.14383 0.01234 50s
320000 0.65770 0.92871 0.34736 0.12733 0.01101 51s
330000 0.67080 0.93056 0.34391 0.15201 0.01292 53s
340000 0.67700 0.93210 0.35037 0.12623 0.01162 54s
350000 0.67380 0.93354 0.36280 0.10241 0.00657 56s
360000 0.68490 0.93487 0.35344 0.12570 0.00732 58s
370000 0.69350 0.93616 0.35377 0.13163 0.01006 59s
