# GitHub version: commit 77b4, run at 2018-06-14T02:35:49.735328 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.244562
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11110 0.18677 nan nan 0s
10000 0.66390 0.11147 0.19008 0.05468 0.00197 1s
20000 0.66410 0.11200 0.19367 0.05597 0.00215 3s
30000 0.65460 0.11263 0.19713 0.05673 0.00218 5s
40000 0.64790 0.11333 0.19975 0.05676 0.00211 6s
50000 0.65470 0.11410 0.20171 0.05709 0.00224 8s
60000 0.63890 0.11509 0.20469 0.05686 0.00225 10s
70000 0.62810 0.11646 0.20686 0.05674 0.00271 11s
80000 0.61520 0.11790 0.20910 0.05594 0.00254 13s
90000 0.61110 0.11981 0.21318 0.05806 0.00289 15s
100000 0.59270 0.12183 0.21664 0.05892 0.00282 16s
110000 0.58440 0.12439 0.21794 0.05741 0.00281 18s
120000 0.56120 0.12754 0.22165 0.06017 0.00305 20s
130000 0.54910 0.13145 0.22672 0.06146 0.00354 21s
140000 0.52880 0.13578 0.23201 0.06379 0.00371 23s
150000 0.52670 0.14069 0.23872 0.06119 0.00366 25s
160000 0.51180 0.14656 0.24414 0.06305 0.00409 26s
170000 0.49270 0.15335 0.25407 0.06623 0.00467 28s
180000 0.47020 0.16021 0.26231 0.06643 0.00437 29s
190000 0.45760 0.16779 0.26789 0.06233 0.00430 31s
200000 0.43980 0.17686 0.27448 0.06924 0.00532 33s
210000 0.43010 0.18679 0.28254 0.07408 0.00529 34s
220000 0.41040 0.19643 0.29762 0.07577 0.00509 36s
230000 0.39300 0.20807 0.30660 0.06871 0.00555 38s
240000 0.39020 0.22059 0.31986 0.08082 0.00591 39s
250000 0.37200 0.23269 0.32875 0.07814 0.00534 41s
260000 0.35930 0.24505 0.34271 0.07586 0.00540 42s
270000 0.35110 0.25860 0.35274 0.07558 0.00524 44s
280000 0.33770 0.27321 0.36453 0.07832 0.00589 45s
290000 0.33050 0.28903 0.38055 0.08841 0.00620 47s
300000 0.31830 0.30334 0.38908 0.07801 0.00538 49s
310000 0.31180 0.31892 0.39921 0.08561 0.00544 50s
320000 0.31380 0.33656 0.40947 0.08100 0.00583 52s
330000 0.29950 0.35247 0.42135 0.08791 0.00575 54s
340000 0.29680 0.36996 0.42927 0.08020 0.00587 55s
350000 0.28950 0.38608 0.43069 0.07691 0.00506 57s
360000 0.27930 0.40365 0.44203 0.08914 0.00611 58s
370000 0.28480 0.42197 0.45367 0.09275 0.00617 60s
380000 0.27720 0.43939 0.45908 0.08213 0.00566 62s
390000 0.27830 0.45539 0.46551 0.08429 0.00472 63s
400000 0.27430 0.47324 0.47011 0.09380 0.00579 65s
410000 0.26960 0.48921 0.47908 0.09009 0.00630 67s
420000 0.27270 0.50478 0.48168 0.08122 0.00489 68s
430000 0.26670 0.52138 0.49117 0.08988 0.00587 70s
440000 0.27890 0.53634 0.49472 0.07652 0.00473 72s
450000 0.27530 0.55254 0.49656 0.09597 0.00553 73s
460000 0.27350 0.56765 0.49792 0.08134 0.00536 75s
470000 0.28080 0.58233 0.50690 0.08562 0.00470 77s
480000 0.27310 0.59518 0.51516 0.08020 0.00444 78s
490000 0.28810 0.60891 0.51623 0.08455 0.00397 80s
500000 0.27640 0.62211 0.52541 0.08632 0.00426 81s
510000 0.28250 0.63393 0.53186 0.08113 0.00416 83s
