# GitHub version: commit 77b4, run at 2018-06-14T03:47:23.367292 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.212802
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11804 0.19952 nan nan 0s
10000 0.67270 0.13647 0.91756 0.95806 0.03686 1s
20000 0.63520 0.14748 0.94847 1.23310 0.04293 3s
30000 0.62220 0.17154 0.92820 1.24028 0.04364 4s
40000 0.61600 0.17763 0.93309 1.18529 0.04451 6s
50000 0.61300 0.18121 0.93830 1.19153 0.04329 8s
60000 0.61500 0.19925 0.92596 1.16969 0.04301 9s
70000 0.60150 0.21153 0.93208 1.17209 0.04215 11s
80000 0.60800 0.22752 0.93066 1.16130 0.03703 12s
90000 0.59930 0.23810 0.90971 1.14100 0.03877 14s
100000 0.59370 0.25794 0.92526 1.15583 0.03849 16s
110000 0.59910 0.27755 0.94171 1.11990 0.04456 17s
120000 0.59120 0.29236 0.94515 1.14495 0.04102 19s
130000 0.58490 0.29709 0.89739 1.07987 0.03641 20s
140000 0.59400 0.29953 0.91081 1.06039 0.03625 22s
150000 0.58120 0.30347 0.92125 1.08877 0.03587 24s
160000 0.58550 0.31963 0.89235 1.07963 0.03729 25s
170000 0.58180 0.33013 0.91299 1.08480 0.03493 27s
180000 0.57540 0.34749 0.91381 1.10524 0.03474 28s
190000 0.56940 0.35237 0.91980 1.01752 0.02783 30s
200000 0.56830 0.37030 0.89451 1.03941 0.03799 32s
210000 0.56220 0.39171 0.92772 1.00178 0.03506 33s
220000 0.57200 0.40030 0.92099 1.01984 0.03760 35s
230000 0.56990 0.40808 0.92710 1.05427 0.03391 37s
240000 0.56160 0.41923 0.92668 1.02321 0.04312 38s
250000 0.56260 0.44072 0.89595 1.04756 0.03975 40s
260000 0.57500 0.45952 0.89064 1.00244 0.04342 41s
270000 0.56920 0.46552 0.89190 1.01300 0.03862 43s
280000 0.56440 0.48594 0.88935 0.98226 0.03185 45s
290000 0.56460 0.50916 0.86469 0.96218 0.02684 46s
300000 0.56060 0.54164 0.86803 0.97925 0.03324 48s
310000 0.56320 0.56135 0.87844 0.91610 0.02772 49s
320000 0.55290 0.56701 0.86483 0.93552 0.03598 51s
330000 0.55700 0.58917 0.89130 0.92801 0.03089 53s
340000 0.54780 0.59810 0.86050 0.90696 0.03509 54s
350000 0.56000 0.61368 0.88607 0.89788 0.03126 56s
360000 0.56420 0.62322 0.87705 0.90256 0.02998 57s
370000 0.56350 0.64577 0.87137 0.89120 0.03509 59s
