# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.277221 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.847592
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16358 0.22939 nan nan 0s
10000 0.70550 0.16408 0.21863 0.04189 0.00139 1s
20000 0.69260 0.16449 0.20965 0.04067 0.00150 3s
30000 0.71320 0.16498 0.19950 0.04259 0.00143 4s
40000 0.71130 0.16549 0.19066 0.04128 0.00160 6s
50000 0.71090 0.16602 0.18299 0.04069 0.00141 8s
60000 0.71410 0.16661 0.17712 0.03954 0.00158 9s
70000 0.70030 0.16732 0.17125 0.04037 0.00164 11s
80000 0.70900 0.16817 0.16611 0.03928 0.00177 13s
90000 0.71510 0.16925 0.16055 0.04035 0.00200 14s
100000 0.71670 0.17056 0.15523 0.03984 0.00209 16s
110000 0.71340 0.17208 0.15174 0.03872 0.00211 17s
120000 0.71130 0.17393 0.14781 0.03822 0.00225 19s
130000 0.70450 0.17599 0.14427 0.03724 0.00222 21s
140000 0.70970 0.17849 0.14184 0.03708 0.00252 22s
150000 0.69560 0.18134 0.13913 0.03689 0.00242 24s
160000 0.70000 0.18465 0.13795 0.03623 0.00263 25s
170000 0.70360 0.18818 0.13601 0.03595 0.00266 27s
180000 0.70080 0.19238 0.13385 0.03614 0.00289 29s
190000 0.70020 0.19656 0.13059 0.03449 0.00256 30s
200000 0.69740 0.20112 0.12864 0.03442 0.00275 32s
210000 0.69080 0.20607 0.12701 0.03488 0.00276 34s
220000 0.69340 0.21130 0.12690 0.03369 0.00271 35s
230000 0.69130 0.21681 0.12525 0.03392 0.00278 37s
240000 0.69690 0.22235 0.12419 0.03334 0.00267 38s
250000 0.69200 0.22806 0.12351 0.03251 0.00265 40s
260000 0.69580 0.23397 0.12330 0.03147 0.00254 42s
270000 0.69480 0.24024 0.12172 0.03215 0.00259 43s
280000 0.69140 0.24621 0.12014 0.03211 0.00243 45s
290000 0.68950 0.25216 0.11954 0.03079 0.00249 47s
300000 0.69210 0.25831 0.11841 0.03038 0.00242 48s
310000 0.69870 0.26457 0.11779 0.03089 0.00246 50s
320000 0.69790 0.27072 0.11718 0.03112 0.00240 51s
330000 0.69310 0.27702 0.11613 0.03059 0.00235 53s
340000 0.70020 0.28289 0.11499 0.02855 0.00212 55s
350000 0.69710 0.28892 0.11486 0.02807 0.00218 56s
360000 0.69960 0.29504 0.11501 0.03079 0.00247 58s
370000 0.69250 0.30095 0.11520 0.02820 0.00221 60s
380000 0.69710 0.30672 0.11482 0.02815 0.00209 61s
390000 0.70600 0.31239 0.11531 0.03011 0.00196 63s
400000 0.70480 0.31799 0.11657 0.02840 0.00201 64s
410000 0.71000 0.32365 0.11689 0.02764 0.00202 66s
420000 0.71000 0.32948 0.11685 0.02841 0.00210 68s
