# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.599838 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.081902
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29155 0.31398 nan nan 0s
10000 0.64190 0.29581 0.28461 0.08687 0.00340 1s
20000 0.64590 0.29870 0.26464 0.07507 0.00373 3s
30000 0.63680 0.30159 0.24493 0.07719 0.00379 4s
40000 0.65350 0.30491 0.22802 0.07963 0.00467 6s
50000 0.64990 0.30913 0.21419 0.07597 0.00546 8s
60000 0.63580 0.31418 0.20694 0.07113 0.00535 9s
70000 0.63970 0.32112 0.19704 0.07376 0.00644 11s
80000 0.63790 0.32938 0.18709 0.07431 0.00668 12s
90000 0.62820 0.33851 0.18420 0.06935 0.00650 14s
100000 0.62140 0.34858 0.18099 0.06779 0.00642 16s
110000 0.62610 0.36018 0.17752 0.07144 0.00719 17s
120000 0.61670 0.37148 0.17565 0.06754 0.00671 19s
130000 0.62820 0.38275 0.17378 0.06327 0.00589 20s
140000 0.62470 0.39380 0.17309 0.06615 0.00608 22s
150000 0.62450 0.40517 0.17019 0.06144 0.00618 24s
160000 0.62630 0.41682 0.16546 0.06420 0.00597 25s
170000 0.61500 0.42751 0.16703 0.05998 0.00564 27s
180000 0.62220 0.43813 0.16836 0.06014 0.00553 29s
190000 0.62430 0.44821 0.16535 0.05902 0.00580 30s
200000 0.62950 0.45828 0.16664 0.06013 0.00600 32s
210000 0.62500 0.46829 0.16435 0.05707 0.00547 33s
220000 0.63350 0.47754 0.16873 0.05774 0.00584 35s
230000 0.63460 0.48612 0.17001 0.05624 0.00502 37s
240000 0.63940 0.49480 0.16910 0.05890 0.00501 38s
250000 0.63670 0.50305 0.17232 0.05487 0.00489 40s
260000 0.64490 0.51129 0.16994 0.05137 0.00470 41s
270000 0.64970 0.51920 0.16945 0.05461 0.00480 43s
280000 0.64880 0.52632 0.17536 0.05723 0.00504 45s
290000 0.64720 0.53335 0.17818 0.05645 0.00470 46s
300000 0.65020 0.54046 0.17278 0.05668 0.00473 48s
310000 0.65010 0.54731 0.17628 0.05589 0.00469 50s
320000 0.65410 0.55389 0.17953 0.05526 0.00472 51s
330000 0.65540 0.56035 0.17940 0.05191 0.00444 53s
340000 0.65360 0.56659 0.18252 0.05218 0.00414 54s
350000 0.65260 0.57237 0.18072 0.05232 0.00428 56s
360000 0.65650 0.57807 0.17926 0.05232 0.00461 58s
370000 0.66910 0.58400 0.17725 0.05089 0.00404 59s
380000 0.66270 0.58921 0.18235 0.05232 0.00363 61s
390000 0.66730 0.59456 0.18396 0.05233 0.00408 63s
400000 0.67060 0.60006 0.18281 0.05074 0.00465 64s
410000 0.68020 0.60514 0.18312 0.04786 0.00403 66s
420000 0.66960 0.61024 0.18457 0.05674 0.00412 67s
430000 0.67720 0.61510 0.18637 0.04673 0.00387 69s
440000 0.68360 0.62014 0.18501 0.04990 0.00412 71s
450000 0.68100 0.62483 0.18661 0.05279 0.00403 72s
460000 0.68950 0.62966 0.19373 0.04337 0.00359 74s
470000 0.68200 0.63391 0.19529 0.04654 0.00429 75s
