# GitHub version: commit 77b4, run at 2018-06-14T03:19:05.636272 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.615982
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.72327 0.51036 nan nan 0s
10000 0.79320 0.70147 1.15930 1.31364 0.07234 1s
20000 0.79840 0.72279 1.22103 1.71651 0.05321 3s
30000 0.79900 0.76383 1.23809 1.80722 0.06546 4s
40000 0.79140 0.79002 1.21278 1.68529 0.06525 6s
50000 0.77710 0.79912 1.19248 1.73194 0.05944 8s
60000 0.79220 0.83190 1.24709 1.72991 0.06335 9s
70000 0.77710 0.85778 1.17262 1.76917 0.06176 11s
80000 0.78990 0.89345 1.22462 1.69715 0.07683 12s
90000 0.77920 0.90226 1.21995 1.71750 0.07267 14s
100000 0.78890 0.92503 1.20797 1.69494 0.06255 15s
110000 0.77010 0.91803 1.21468 1.75557 0.07142 17s
120000 0.78090 0.91623 1.24401 1.75615 0.05680 18s
130000 0.78900 0.92016 1.17198 1.67365 0.06652 20s
140000 0.78590 0.91553 1.24627 1.75087 0.05354 22s
150000 0.77900 0.93061 1.19641 1.67116 0.06766 23s
160000 0.79220 0.92810 1.21210 1.77856 0.07999 25s
170000 0.79020 0.93069 1.25303 1.76984 0.04995 26s
180000 0.79120 0.92398 1.20716 1.78985 0.05250 28s
190000 0.78960 0.92949 1.20797 1.72750 0.05935 29s
200000 0.79400 0.93593 1.22943 1.75173 0.05751 31s
210000 0.79030 0.94254 1.19573 1.70212 0.05792 32s
220000 0.79310 0.94995 1.19341 1.71466 0.05367 34s
230000 0.79900 0.95099 1.19168 1.67624 0.08042 35s
240000 0.79240 0.94257 1.29395 1.80916 0.08180 37s
250000 0.79700 0.94908 1.16862 1.78207 0.06074 38s
260000 0.79540 0.94276 1.19143 1.60919 0.05048 40s
270000 0.79970 0.94225 1.26885 1.73575 0.06657 41s
280000 0.80000 0.95342 1.27099 1.88120 0.06825 43s
290000 0.79710 0.94572 1.22392 1.76700 0.06503 44s
300000 0.80690 0.94607 1.24825 1.74501 0.06699 46s
310000 0.80590 0.94760 1.22410 1.74794 0.05758 47s
320000 0.80890 0.94878 1.21631 1.76176 0.06585 49s
330000 0.79560 0.94929 1.15633 1.70874 0.06173 51s
340000 0.80240 0.95989 1.20835 1.68102 0.07414 52s
350000 0.80170 0.94792 1.20974 1.77473 0.08400 54s
360000 0.79770 0.94186 1.24536 1.73817 0.06054 55s
370000 0.79920 0.95444 1.22137 1.73267 0.06670 57s
380000 0.80000 0.95482 1.21619 1.75701 0.05802 59s
390000 0.79810 0.95598 1.22620 1.81759 0.05136 60s
400000 0.79950 0.95398 1.16240 1.74069 0.07665 62s
410000 0.80410 0.95547 1.27307 1.75655 0.06704 63s
420000 0.81120 0.95228 1.21740 1.79997 0.05478 65s
430000 0.79800 0.95494 1.26353 1.77373 0.06273 66s
440000 0.79990 0.95471 1.18405 1.74937 0.06319 68s
450000 0.80350 0.95154 1.22471 1.74420 0.06485 70s
460000 0.81000 0.95592 1.26682 1.72329 0.06849 71s
470000 0.80940 0.95902 1.22921 1.73298 0.04948 73s
480000 0.80630 0.95336 1.21406 1.76362 0.06636 74s
490000 0.80010 0.95594 1.18772 1.71446 0.06450 76s
500000 0.79870 0.95717 1.20341 1.76493 0.06740 78s
510000 0.80750 0.95225 1.25735 1.68110 0.05732 79s
520000 0.80590 0.95476 1.21235 1.70212 0.05674 81s
530000 0.80280 0.95569 1.15603 1.66525 0.07271 82s
540000 0.80320 0.94564 1.25423 1.72218 0.05644 84s
550000 0.80860 0.95079 1.27027 1.79712 0.06350 85s
560000 0.80260 0.95792 1.22607 1.79511 0.06055 87s
570000 0.80230 0.94504 1.23701 1.70904 0.05496 89s
580000 0.81260 0.95700 1.18809 1.78050 0.04819 90s
590000 0.80060 0.94706 1.18587 1.66821 0.06083 92s
600000 0.80690 0.95203 1.18881 1.71554 0.05389 93s
610000 0.80450 0.95529 1.22206 1.74777 0.05585 95s
620000 0.79530 0.95381 1.18554 1.72751 0.06950 96s
630000 0.80500 0.95723 1.20189 1.70719 0.06568 98s
640000 0.80020 0.95580 1.22506 1.71817 0.04791 100s
650000 0.80610 0.95915 1.20797 1.75708 0.05940 101s
660000 0.80350 0.96115 1.14641 1.65440 0.07131 103s
670000 0.79550 0.95661 1.18552 1.65889 0.05393 104s
680000 0.80490 0.95244 1.20728 1.70259 0.06564 106s
690000 0.80910 0.94982 1.23715 1.69549 0.06408 107s
700000 0.80830 0.95701 1.26260 1.78344 0.05975 109s
710000 0.80360 0.95370 1.22060 1.78006 0.04387 111s
720000 0.79730 0.95352 1.22213 1.77453 0.05432 112s
730000 0.80500 0.95671 1.18440 1.73040 0.06977 114s
740000 0.79920 0.94671 1.20743 1.72094 0.05280 115s
750000 0.80910 0.95353 1.21231 1.71162 0.06951 117s
760000 0.81080 0.95872 1.17876 1.68943 0.06881 118s
770000 0.80610 0.94856 1.27370 1.77777 0.06032 120s
780000 0.80330 0.95406 1.24059 1.80013 0.07304 122s
790000 0.79860 0.95545 1.21246 1.76916 0.06862 123s
800000 0.80780 0.95477 1.21576 1.73945 0.06893 125s
810000 0.80850 0.95699 1.26503 1.79545 0.06285 126s
820000 0.80450 0.95600 1.29236 1.83477 0.07511 128s
830000 0.80860 0.95576 1.18665 1.73076 0.05291 129s
840000 0.80420 0.95330 1.21317 1.75106 0.05108 131s
850000 0.80520 0.95514 1.20795 1.68049 0.05584 133s
860000 0.80560 0.96283 1.18142 1.70108 0.05853 134s
870000 0.80380 0.95785 1.20444 1.72186 0.06898 136s
880000 0.80010 0.96093 1.20300 1.71526 0.05579 137s
890000 0.80630 0.95370 1.16321 1.73014 0.05500 139s
900000 0.80220 0.94936 1.23232 1.71675 0.06236 141s
910000 0.80820 0.95298 1.24764 1.73351 0.06762 142s
920000 0.80920 0.95846 1.18668 1.74253 0.05470 144s
930000 0.81320 0.95677 1.25054 1.67899 0.05383 146s
940000 0.80900 0.95420 1.25048 1.81059 0.06766 147s
950000 0.80810 0.95601 1.20374 1.75254 0.07291 149s
960000 0.80340 0.95584 1.20230 1.69929 0.06570 150s
970000 0.81220 0.95204 1.20945 1.75077 0.05933 152s
980000 0.81250 0.95262 1.23996 1.69150 0.05594 154s
990000 0.80640 0.96555 1.28551 1.84596 0.07606 155s
1000000 0.80460 0.95727 1.21214 1.84876 0.05910 157s
1010000 0.79860 0.95660 1.24125 1.73714 0.05900 159s
1020000 0.81250 0.96028 1.20637 1.75246 0.06828 160s
1030000 0.81300 0.95603 1.18904 1.70110 0.05575 162s
1040000 0.80910 0.95752 1.29165 1.73821 0.06093 164s
1050000 0.81210 0.95134 1.20938 1.79537 0.05738 165s
1060000 0.81170 0.95548 1.23276 1.74037 0.06227 167s
1070000 0.80910 0.95562 1.19906 1.76862 0.06190 169s
1080000 0.80950 0.95685 1.17834 1.60775 0.06237 170s
1090000 0.80430 0.96022 1.18328 1.68167 0.04570 172s
1100000 0.80670 0.95665 1.16643 1.67997 0.04887 173s
1110000 0.80170 0.96017 1.22858 1.71183 0.06289 175s
1120000 0.80390 0.95940 1.30573 1.77503 0.05455 177s
1130000 0.80600 0.95854 1.23032 1.79328 0.06371 178s
1140000 0.80540 0.95782 1.28524 1.79653 0.06973 180s
1150000 0.81220 0.95104 1.17783 1.70741 0.05863 182s
1160000 0.80710 0.95965 1.19203 1.64225 0.04676 183s
1170000 0.80270 0.95558 1.20650 1.70275 0.05533 185s
1180000 0.81370 0.95739 1.16986 1.67009 0.05513 187s
1190000 0.81020 0.96846 1.24105 1.71091 0.05983 188s
1200000 0.80780 0.95722 1.17765 1.73604 0.06301 190s
1210000 0.80510 0.96885 1.18580 1.69870 0.06155 191s
1220000 0.81270 0.95726 1.15529 1.63415 0.04895 193s
1230000 0.80500 0.95514 1.26649 1.71652 0.05428 195s
1240000 0.80500 0.96182 1.14965 1.71930 0.04951 196s
1250000 0.80600 0.96122 1.26166 1.74437 0.06301 198s
1260000 0.80550 0.95373 1.23007 1.83339 0.06300 200s
1270000 0.80700 0.95669 1.29268 1.81232 0.05544 201s
1280000 0.80930 0.95289 1.26544 1.78885 0.05178 203s
1290000 0.80540 0.96166 1.19977 1.74934 0.05352 204s
1300000 0.80570 0.96011 1.26001 1.72747 0.06718 206s
1310000 0.81400 0.95251 1.27249 1.77277 0.06580 208s
1320000 0.80240 0.95580 1.21692 1.79940 0.06507 209s
1330000 0.80780 0.95927 1.21799 1.68873 0.05338 211s
1340000 0.81080 0.94909 1.27977 1.71272 0.04189 213s
1350000 0.81440 0.95165 1.21958 1.77726 0.06753 214s
1360000 0.79740 0.95588 1.23926 1.78208 0.06873 216s
1370000 0.80620 0.95693 1.24036 1.77930 0.06128 218s
