# GitHub version: commit 77b4, run at 2018-06-14T02:38:29.921078 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.260220
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10982 0.18711 nan nan 0s
10000 0.67520 0.11018 0.19091 0.05786 0.00223 1s
20000 0.66570 0.11065 0.19370 0.05530 0.00225 3s
30000 0.66580 0.11106 0.19688 0.05342 0.00198 5s
40000 0.65490 0.11167 0.19784 0.05543 0.00208 6s
50000 0.65550 0.11226 0.20020 0.05559 0.00206 8s
60000 0.64390 0.11306 0.20347 0.05782 0.00244 10s
70000 0.64120 0.11422 0.20716 0.05761 0.00258 11s
80000 0.62940 0.11558 0.20921 0.05790 0.00265 13s
90000 0.61050 0.11727 0.21403 0.05741 0.00283 15s
100000 0.60260 0.11920 0.21502 0.05629 0.00268 17s
110000 0.58780 0.12168 0.21797 0.06134 0.00319 18s
120000 0.57050 0.12454 0.22245 0.06137 0.00348 20s
130000 0.56120 0.12818 0.22969 0.06577 0.00373 22s
140000 0.55060 0.13226 0.23509 0.06135 0.00357 23s
150000 0.53810 0.13641 0.23743 0.05965 0.00359 25s
160000 0.53090 0.14134 0.24808 0.06788 0.00392 27s
170000 0.51100 0.14688 0.25437 0.06396 0.00398 28s
180000 0.49210 0.15377 0.26041 0.06855 0.00490 30s
190000 0.48080 0.16159 0.27103 0.07346 0.00522 32s
200000 0.46460 0.16995 0.27929 0.07627 0.00507 34s
210000 0.44670 0.17844 0.28401 0.06546 0.00461 35s
220000 0.43130 0.18846 0.30060 0.08094 0.00598 37s
230000 0.42080 0.20058 0.30788 0.07935 0.00650 39s
240000 0.40170 0.21218 0.30860 0.07467 0.00644 40s
250000 0.39040 0.22456 0.31544 0.07547 0.00617 42s
260000 0.36920 0.23727 0.32927 0.08407 0.00583 44s
270000 0.36290 0.25057 0.34240 0.08165 0.00616 46s
280000 0.34760 0.26345 0.34900 0.07683 0.00595 47s
290000 0.34670 0.27728 0.35025 0.07992 0.00573 49s
300000 0.33070 0.29174 0.35701 0.07701 0.00598 51s
310000 0.31900 0.30568 0.36555 0.08136 0.00633 52s
320000 0.30150 0.31911 0.36934 0.06910 0.00522 54s
330000 0.30550 0.33373 0.37382 0.07721 0.00658 56s
340000 0.29520 0.34767 0.37929 0.08294 0.00623 58s
350000 0.29020 0.36317 0.38975 0.08524 0.00658 59s
360000 0.28130 0.37805 0.39507 0.07181 0.00537 61s
370000 0.27430 0.39198 0.39607 0.07700 0.00576 63s
380000 0.27150 0.40734 0.40076 0.07656 0.00575 64s
390000 0.27430 0.42165 0.40558 0.07820 0.00503 66s
400000 0.26620 0.43987 0.41008 0.08440 0.00736 68s
410000 0.25960 0.45482 0.41568 0.07801 0.00496 70s
420000 0.26870 0.47203 0.42757 0.09117 0.00762 71s
430000 0.26280 0.48660 0.43570 0.07984 0.00464 73s
440000 0.26270 0.50377 0.43786 0.08002 0.00562 75s
450000 0.26440 0.52035 0.44152 0.07348 0.00504 76s
460000 0.25990 0.53629 0.45139 0.08882 0.00500 78s
470000 0.25940 0.55024 0.44536 0.08059 0.00423 80s
480000 0.25700 0.56561 0.44809 0.08600 0.00574 82s
490000 0.26150 0.57996 0.45616 0.08222 0.00447 83s
500000 0.25770 0.59474 0.45639 0.08181 0.00551 85s
510000 0.26310 0.60988 0.45941 0.08790 0.00528 87s
