# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.792784 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.232827
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11339 0.19170 nan nan 0s
10000 0.76050 0.11353 0.18559 0.02972 0.00095 1s
20000 0.76540 0.11365 0.18057 0.02826 0.00085 3s
30000 0.76020 0.11381 0.17566 0.02832 0.00100 5s
40000 0.77130 0.11403 0.17064 0.02895 0.00103 6s
50000 0.76890 0.11418 0.16607 0.02881 0.00102 8s
60000 0.76510 0.11439 0.16249 0.02838 0.00108 10s
70000 0.76620 0.11460 0.15775 0.02807 0.00096 11s
80000 0.76160 0.11476 0.15369 0.02782 0.00097 13s
90000 0.77210 0.11486 0.15005 0.02807 0.00093 15s
100000 0.77370 0.11516 0.14564 0.02870 0.00113 16s
110000 0.76780 0.11554 0.14250 0.02742 0.00110 18s
120000 0.78170 0.11586 0.13912 0.02781 0.00108 19s
130000 0.76350 0.11619 0.13584 0.02800 0.00102 21s
140000 0.76790 0.11661 0.13325 0.02675 0.00112 23s
150000 0.77230 0.11702 0.13153 0.02677 0.00110 24s
160000 0.77310 0.11755 0.12847 0.02830 0.00120 26s
170000 0.77330 0.11812 0.12622 0.02689 0.00120 28s
180000 0.78030 0.11880 0.12419 0.02661 0.00128 29s
190000 0.76400 0.11953 0.12236 0.02657 0.00120 31s
200000 0.77330 0.12034 0.12065 0.02715 0.00133 33s
210000 0.77150 0.12133 0.11836 0.02749 0.00143 34s
220000 0.77600 0.12226 0.11648 0.02609 0.00128 36s
230000 0.77390 0.12333 0.11488 0.02633 0.00137 38s
240000 0.76520 0.12449 0.11348 0.02496 0.00138 39s
250000 0.77130 0.12569 0.11315 0.02527 0.00140 41s
260000 0.77550 0.12692 0.11160 0.02494 0.00133 43s
270000 0.77100 0.12827 0.11061 0.02486 0.00144 44s
280000 0.76380 0.12984 0.10868 0.02569 0.00153 46s
290000 0.76750 0.13148 0.10765 0.02502 0.00147 48s
300000 0.76630 0.13305 0.10685 0.02486 0.00144 49s
310000 0.76390 0.13495 0.10633 0.02441 0.00151 51s
320000 0.75190 0.13673 0.10574 0.02389 0.00144 53s
330000 0.75860 0.13866 0.10495 0.02423 0.00147 54s
340000 0.76230 0.14051 0.10457 0.02422 0.00140 56s
350000 0.76880 0.14237 0.10350 0.02332 0.00138 58s
360000 0.75620 0.14426 0.10330 0.02334 0.00137 59s
370000 0.76650 0.14631 0.10220 0.02355 0.00139 61s
380000 0.76370 0.14845 0.10130 0.02302 0.00139 63s
390000 0.75770 0.15053 0.10076 0.02294 0.00136 64s
400000 0.75710 0.15265 0.10015 0.02305 0.00131 66s
410000 0.75200 0.15490 0.09943 0.02303 0.00138 68s
420000 0.75140 0.15698 0.09923 0.02243 0.00128 69s
430000 0.75840 0.15927 0.09926 0.02223 0.00132 71s
440000 0.75150 0.16140 0.09908 0.02196 0.00130 73s
450000 0.75630 0.16351 0.09913 0.02159 0.00122 74s
460000 0.76510 0.16587 0.09822 0.02241 0.00131 76s
470000 0.75040 0.16828 0.09797 0.02204 0.00133 77s
480000 0.75930 0.17078 0.09810 0.02192 0.00132 79s
490000 0.75080 0.17315 0.09827 0.02173 0.00127 81s
500000 0.75030 0.17555 0.09803 0.02192 0.00126 82s
510000 0.74800 0.17789 0.09788 0.02100 0.00121 84s
520000 0.76400 0.18038 0.09806 0.02073 0.00128 86s
530000 0.75300 0.18283 0.09784 0.02056 0.00124 87s
540000 0.75210 0.18522 0.09785 0.02097 0.00124 89s
550000 0.74730 0.18784 0.09792 0.02096 0.00128 91s
560000 0.75580 0.19024 0.09786 0.02120 0.00122 92s
570000 0.76060 0.19286 0.09837 0.02221 0.00132 94s
580000 0.74890 0.19542 0.09787 0.02081 0.00127 96s
590000 0.76330 0.19799 0.09782 0.02062 0.00120 97s
600000 0.75630 0.20047 0.09787 0.02017 0.00118 99s
610000 0.75520 0.20292 0.09790 0.01940 0.00118 101s
620000 0.75530 0.20556 0.09825 0.02060 0.00122 102s
