# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.006008 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.548508
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38484 0.35296 nan nan 0s
10000 0.57610 0.38918 0.37302 0.17585 0.01020 1s
20000 0.53450 0.40017 0.38145 0.16949 0.01196 3s
30000 0.50420 0.41738 0.41141 0.19279 0.01363 5s
40000 0.47750 0.44822 0.43769 0.19904 0.01814 6s
50000 0.42700 0.48882 0.47153 0.22621 0.02091 8s
60000 0.41060 0.53948 0.49779 0.24957 0.02457 9s
70000 0.36390 0.58948 0.51815 0.24177 0.02287 11s
80000 0.33580 0.63695 0.57066 0.26765 0.02436 13s
90000 0.31890 0.67845 0.60573 0.27315 0.02409 14s
100000 0.29290 0.71354 0.64165 0.27300 0.02091 16s
110000 0.29020 0.74592 0.63610 0.26242 0.02227 18s
120000 0.27850 0.77331 0.65779 0.27212 0.02090 20s
130000 0.27400 0.79824 0.66229 0.27949 0.02506 21s
140000 0.27380 0.81763 0.66563 0.27427 0.01687 23s
150000 0.27700 0.83515 0.68873 0.28549 0.01790 25s
160000 0.28820 0.85071 0.68851 0.28379 0.01804 26s
170000 0.30010 0.86512 0.66424 0.29997 0.01918 28s
180000 0.32680 0.87691 0.65971 0.25626 0.01754 30s
190000 0.32860 0.88626 0.67642 0.28007 0.01634 31s
200000 0.34930 0.89458 0.68764 0.26827 0.00998 33s
210000 0.37280 0.90238 0.67133 0.26198 0.00808 35s
220000 0.38500 0.90862 0.68387 0.25163 0.00889 36s
230000 0.39420 0.91341 0.68061 0.26122 0.01483 38s
240000 0.41610 0.91774 0.68178 0.29502 0.01274 40s
250000 0.42460 0.92178 0.66300 0.28393 0.01731 41s
260000 0.43760 0.92506 0.64115 0.30654 0.01061 43s
270000 0.43840 0.92819 0.62833 0.24192 0.01477 45s
280000 0.44710 0.93048 0.67152 0.28040 0.01143 47s
290000 0.43930 0.93267 0.68923 0.26687 0.00956 48s
300000 0.45710 0.93454 0.70415 0.25937 0.01332 50s
310000 0.45590 0.93686 0.70246 0.24216 0.01498 52s
