# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.896504 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.826373
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38558 0.35647 nan nan 0s
10000 0.63140 0.39416 0.31405 0.11309 0.00466 1s
20000 0.63320 0.40039 0.27952 0.11128 0.00589 3s
30000 0.62080 0.40549 0.25735 0.10202 0.00723 4s
40000 0.64290 0.41180 0.23586 0.10457 0.00853 6s
50000 0.63730 0.41918 0.22285 0.10361 0.00997 8s
60000 0.62670 0.42810 0.21081 0.10157 0.00971 9s
70000 0.62900 0.43931 0.20272 0.09916 0.01061 11s
80000 0.61990 0.45239 0.19774 0.09300 0.01062 13s
90000 0.61660 0.46678 0.19870 0.09148 0.01049 14s
100000 0.61980 0.48237 0.19093 0.08922 0.00989 16s
110000 0.61200 0.49842 0.18483 0.08853 0.01006 17s
120000 0.60480 0.51409 0.18828 0.08640 0.00947 19s
130000 0.61490 0.52920 0.19030 0.07787 0.00791 21s
140000 0.61350 0.54318 0.19384 0.07898 0.00806 22s
150000 0.61860 0.55762 0.19143 0.07969 0.00808 24s
160000 0.62890 0.56999 0.19962 0.07803 0.00821 25s
170000 0.62510 0.58163 0.19903 0.07512 0.00755 27s
180000 0.62600 0.59278 0.19280 0.07238 0.00729 29s
190000 0.63840 0.60316 0.19194 0.07442 0.00730 30s
200000 0.62720 0.61231 0.19572 0.07412 0.00760 32s
210000 0.63570 0.62089 0.20273 0.07937 0.00698 34s
220000 0.63700 0.62893 0.20318 0.07022 0.00669 35s
230000 0.63870 0.63609 0.20267 0.07204 0.00660 37s
240000 0.64250 0.64295 0.20020 0.06170 0.00540 38s
250000 0.65290 0.64962 0.20006 0.07611 0.00743 40s
260000 0.66040 0.65566 0.20092 0.06645 0.00628 42s
270000 0.66380 0.66137 0.20509 0.06852 0.00632 43s
280000 0.66950 0.66664 0.21210 0.06236 0.00619 45s
290000 0.66140 0.67144 0.21497 0.06863 0.00566 46s
300000 0.67670 0.67610 0.20976 0.07731 0.00558 48s
310000 0.67930 0.68027 0.21326 0.06072 0.00511 50s
320000 0.67930 0.68439 0.22805 0.06567 0.00585 51s
330000 0.67790 0.68837 0.23354 0.07332 0.00691 53s
340000 0.68060 0.69203 0.23248 0.06669 0.00513 55s
350000 0.68080 0.69538 0.23509 0.06070 0.00418 56s
360000 0.69380 0.69894 0.23331 0.06464 0.00518 58s
370000 0.69530 0.70217 0.23495 0.06361 0.00624 59s
380000 0.70500 0.70535 0.24013 0.04915 0.00430 61s
390000 0.69170 0.70843 0.24367 0.07187 0.00431 63s
400000 0.68410 0.71130 0.25305 0.06460 0.00516 64s
410000 0.69200 0.71403 0.25644 0.05109 0.00365 66s
420000 0.69940 0.71675 0.25946 0.06327 0.00454 67s
430000 0.70460 0.71951 0.25391 0.07497 0.00461 69s
440000 0.70000 0.72199 0.25572 0.05387 0.00393 71s
450000 0.69760 0.72438 0.25758 0.04987 0.00359 72s
460000 0.70680 0.72673 0.25701 0.06173 0.00383 74s
470000 0.71650 0.72901 0.25703 0.05326 0.00473 75s
480000 0.71940 0.73120 0.25486 0.06684 0.00506 77s
490000 0.71950 0.73352 0.25721 0.04815 0.00351 79s
500000 0.72640 0.73559 0.26243 0.06024 0.00498 80s
510000 0.72330 0.73764 0.26271 0.06165 0.00554 82s
520000 0.72810 0.73976 0.26219 0.05722 0.00493 84s
530000 0.73030 0.74169 0.25782 0.05438 0.00422 85s
540000 0.73490 0.74367 0.25253 0.04961 0.00376 87s
550000 0.73940 0.74574 0.25368 0.04938 0.00310 89s
560000 0.74150 0.74762 0.26011 0.04295 0.00338 90s
570000 0.73770 0.74961 0.26257 0.05160 0.00429 92s
580000 0.75120 0.75155 0.26124 0.04539 0.00322 94s
590000 0.75010 0.75340 0.26004 0.05604 0.00451 95s
600000 0.74470 0.75501 0.25994 0.05094 0.00296 97s
610000 0.74880 0.75676 0.26191 0.04948 0.00398 99s
620000 0.75140 0.75821 0.27005 0.05166 0.00368 100s
630000 0.74650 0.75978 0.26797 0.04800 0.00371 102s
640000 0.75730 0.76126 0.27323 0.05418 0.00448 104s
650000 0.75540 0.76284 0.27240 0.06283 0.00589 105s
660000 0.75930 0.76439 0.26613 0.03993 0.00217 107s
670000 0.76240 0.76579 0.26103 0.05554 0.00495 109s
680000 0.76060 0.76722 0.26432 0.04985 0.00350 110s
690000 0.75810 0.76859 0.26629 0.05259 0.00456 112s
700000 0.76710 0.77008 0.26736 0.04395 0.00354 113s
710000 0.76620 0.77143 0.27432 0.05115 0.00386 115s
720000 0.76130 0.77274 0.27762 0.06103 0.00435 117s
730000 0.76700 0.77412 0.26397 0.09057 0.00508 118s
740000 0.77390 0.77555 0.26231 0.03034 0.00192 120s
750000 0.77030 0.77677 0.26898 0.05334 0.00399 122s
760000 0.76880 0.77801 0.27066 0.06064 0.00569 123s
770000 0.77210 0.77927 0.27029 0.05499 0.00517 125s
780000 0.76830 0.78048 0.25808 0.05364 0.00377 127s
790000 0.77850 0.78168 0.25744 0.04425 0.00322 128s
800000 0.76740 0.78280 0.26183 0.05930 0.00486 130s
810000 0.77310 0.78398 0.26734 0.04608 0.00364 132s
820000 0.78050 0.78524 0.26201 0.04667 0.00345 133s
