# GitHub version: commit 77b4, run at 2018-06-14T03:49:07.563069 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.211261
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11686 0.19289 nan nan 0s
10000 0.66480 0.13679 0.91845 0.95824 0.03748 1s
20000 0.63410 0.15643 0.96304 1.25376 0.04394 3s
30000 0.61670 0.16261 0.93455 1.21557 0.03690 5s
40000 0.62570 0.16576 0.91702 1.19246 0.03834 6s
50000 0.61550 0.17282 0.93918 1.15754 0.04296 8s
60000 0.60770 0.20181 0.91603 1.17695 0.04779 9s
70000 0.61010 0.21037 0.92109 1.16923 0.04474 11s
80000 0.60610 0.22452 0.92925 1.14991 0.04547 13s
90000 0.61100 0.22518 0.94085 1.18621 0.03893 14s
100000 0.59510 0.25943 0.93158 1.14390 0.03737 16s
110000 0.58880 0.27118 0.91800 1.08116 0.03900 18s
120000 0.58810 0.28993 0.91628 1.09722 0.04157 19s
130000 0.59060 0.30992 0.91446 1.12601 0.04409 21s
140000 0.57910 0.33274 0.92797 1.04803 0.03603 22s
150000 0.58420 0.33561 0.91524 1.08380 0.03458 24s
160000 0.58010 0.35127 0.90831 1.08221 0.04645 26s
170000 0.57210 0.35857 0.91717 1.02429 0.03248 27s
180000 0.58070 0.36939 0.89922 1.01049 0.03231 29s
190000 0.57770 0.38997 0.93491 1.06627 0.03275 30s
200000 0.57620 0.40933 0.91554 0.98953 0.04275 32s
210000 0.57340 0.41817 0.90067 1.04994 0.03397 34s
220000 0.57380 0.42586 0.92324 1.02019 0.03822 35s
230000 0.57370 0.42083 0.93028 1.01685 0.03662 37s
240000 0.56700 0.47229 0.90798 1.01822 0.04131 38s
250000 0.56340 0.48175 0.90215 0.99012 0.03425 40s
260000 0.56870 0.50543 0.89881 0.98677 0.03446 42s
270000 0.56290 0.51596 0.88679 0.96356 0.02998 43s
280000 0.56120 0.52401 0.86182 0.90772 0.02921 45s
290000 0.56330 0.52700 0.88287 0.95589 0.03260 46s
300000 0.56210 0.53671 0.90082 0.94726 0.03352 48s
310000 0.57110 0.54883 0.86885 0.95124 0.03567 50s
320000 0.57090 0.56472 0.86094 0.88586 0.03563 51s
330000 0.55880 0.58105 0.86015 0.98737 0.03845 53s
340000 0.55490 0.60891 0.87923 0.89692 0.03534 55s
350000 0.55810 0.63216 0.85644 0.92250 0.03030 56s
360000 0.55830 0.64590 0.86946 0.92431 0.03215 58s
370000 0.55090 0.64776 0.88203 0.90416 0.03555 59s
380000 0.55380 0.68866 0.84250 0.87730 0.03878 61s
390000 0.55230 0.71920 0.80351 0.83680 0.03155 63s
400000 0.54880 0.72796 0.82797 0.81647 0.02568 65s
410000 0.55670 0.74597 0.83898 0.81433 0.03093 67s
420000 0.55120 0.75348 0.84619 0.80786 0.02604 68s
430000 0.54850 0.75932 0.87953 0.84964 0.02366 70s
440000 0.54050 0.77730 0.85697 0.89058 0.02564 71s
450000 0.54690 0.79030 0.85297 0.86845 0.02739 73s
460000 0.54720 0.80364 0.84365 0.81738 0.03772 75s
470000 0.54620 0.80112 0.83187 0.82710 0.02834 77s
