# GitHub version: commit 77b4, run at 2018-06-14T02:44:18.865122 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.019381
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.59644 0.46362 nan nan 0s
10000 0.75380 0.56635 1.20074 1.33126 0.06126 1s
20000 0.74910 0.61214 1.21652 1.71144 0.05924 3s
30000 0.74780 0.67468 1.19688 1.71241 0.06470 4s
40000 0.73940 0.70965 1.24472 1.72021 0.04880 6s
50000 0.73410 0.72767 1.14553 1.63129 0.05479 8s
60000 0.73230 0.76617 1.22556 1.70638 0.05890 9s
70000 0.73710 0.80164 1.20751 1.68204 0.06848 11s
80000 0.72890 0.83100 1.20174 1.69130 0.06714 12s
90000 0.73320 0.84794 1.09039 1.64252 0.06381 14s
100000 0.73060 0.84113 1.19352 1.66725 0.06835 16s
110000 0.74170 0.84941 1.20162 1.70645 0.06033 18s
120000 0.73400 0.85186 1.15509 1.64690 0.07685 20s
130000 0.74380 0.85038 1.17146 1.65901 0.04355 22s
140000 0.73920 0.85290 1.23694 1.73017 0.05434 23s
150000 0.73680 0.85520 1.20911 1.72773 0.06240 25s
160000 0.73140 0.85142 1.18006 1.71507 0.05844 26s
170000 0.73840 0.84997 1.28675 1.72567 0.05232 28s
180000 0.73370 0.85400 1.11660 1.74331 0.06773 30s
190000 0.73300 0.85375 1.21876 1.63919 0.05690 31s
200000 0.73650 0.85455 1.18603 1.68255 0.05370 33s
210000 0.74110 0.85444 1.14790 1.64344 0.04855 35s
220000 0.74690 0.86044 1.21760 1.70338 0.04870 36s
230000 0.73800 0.86097 1.19441 1.75537 0.06079 38s
240000 0.74170 0.85705 1.18726 1.62286 0.05687 39s
250000 0.73640 0.85761 1.16419 1.70706 0.06259 41s
260000 0.73660 0.86475 1.26000 1.75298 0.05814 43s
270000 0.72330 0.85262 1.17035 1.74290 0.07949 44s
280000 0.74410 0.85313 1.18128 1.72783 0.07831 46s
290000 0.73300 0.86144 1.15605 1.67002 0.06829 47s
300000 0.72930 0.85254 1.16378 1.63343 0.04323 49s
