# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.465039 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.080106
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96371 0.55851 nan nan 0s
10000 0.70580 0.97715 0.44416 0.25985 0.01128 1s
20000 0.71570 0.97862 0.37149 0.23593 0.01059 3s
30000 0.71980 0.97928 0.32375 0.21999 0.01194 5s
40000 0.72600 0.97960 0.29616 0.21963 0.01063 7s
50000 0.72270 0.97965 0.28855 0.21370 0.01266 8s
60000 0.71230 0.97977 0.29006 0.21397 0.01058 10s
70000 0.71080 0.97982 0.28039 0.20381 0.00945 12s
80000 0.70190 0.97988 0.27109 0.20298 0.01417 13s
90000 0.68820 0.97982 0.27818 0.21084 0.01280 15s
100000 0.68270 0.97980 0.27731 0.20501 0.01285 16s
110000 0.67870 0.97983 0.28269 0.20539 0.01262 18s
120000 0.66720 0.97981 0.28962 0.21046 0.01051 20s
130000 0.65660 0.97987 0.29566 0.19706 0.01034 21s
140000 0.65390 0.98006 0.30079 0.20646 0.01206 23s
150000 0.64050 0.98027 0.31605 0.21259 0.01247 25s
160000 0.63320 0.98053 0.32417 0.20744 0.01082 27s
170000 0.63860 0.98083 0.32833 0.19192 0.01058 29s
180000 0.62480 0.98121 0.32488 0.19313 0.01215 30s
190000 0.61340 0.98160 0.34328 0.19225 0.00970 32s
200000 0.60880 0.98199 0.36365 0.19853 0.00853 34s
210000 0.61440 0.98246 0.34896 0.20541 0.01041 35s
220000 0.61590 0.98291 0.36027 0.20452 0.00827 37s
230000 0.62070 0.98344 0.36250 0.19490 0.00975 39s
240000 0.61000 0.98392 0.36470 0.19411 0.00957 40s
250000 0.61150 0.98444 0.35363 0.18774 0.00892 42s
260000 0.62410 0.98491 0.35242 0.19798 0.01078 44s
270000 0.62240 0.98538 0.36100 0.19163 0.01283 45s
280000 0.62180 0.98582 0.37633 0.19323 0.01261 47s
290000 0.61680 0.98618 0.38044 0.17894 0.01024 49s
