# GitHub version: commit 77b4, run at 2018-06-14T03:32:56.270135 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.297429
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25619 0.29328 nan nan 0s
10000 0.67830 0.29011 1.02625 1.11970 0.06001 1s
20000 0.65240 0.35256 1.05232 1.43925 0.05702 3s
30000 0.64980 0.35944 1.06004 1.44209 0.04886 4s
40000 0.64690 0.40529 1.06923 1.47971 0.06102 6s
50000 0.63490 0.43684 1.02147 1.42754 0.05242 8s
60000 0.63970 0.49241 1.04134 1.45082 0.04653 9s
70000 0.62290 0.51765 1.01387 1.43601 0.04804 11s
80000 0.62130 0.54304 1.02117 1.39194 0.05402 13s
90000 0.61520 0.54809 1.05873 1.34952 0.04377 14s
100000 0.61720 0.56502 1.00992 1.34793 0.05068 16s
110000 0.61690 0.59928 1.03485 1.36091 0.05115 17s
120000 0.61180 0.60547 1.01294 1.36962 0.04526 19s
130000 0.61550 0.61927 1.06395 1.29244 0.03779 21s
140000 0.62510 0.61900 1.01753 1.37150 0.04590 22s
150000 0.61190 0.64725 0.99388 1.41394 0.06509 24s
160000 0.60550 0.65959 1.00130 1.31198 0.05231 26s
170000 0.61690 0.66483 1.07345 1.34372 0.05083 27s
180000 0.61700 0.67225 1.07393 1.40490 0.04520 29s
190000 0.61160 0.69654 1.01091 1.34884 0.03909 30s
200000 0.61550 0.70170 1.03914 1.31672 0.05512 32s
210000 0.61400 0.70563 1.04995 1.37372 0.04819 34s
220000 0.61510 0.72001 1.02051 1.34409 0.04439 35s
230000 0.61670 0.70962 1.05349 1.33998 0.05015 37s
240000 0.60960 0.72772 1.00046 1.34224 0.04562 39s
250000 0.60880 0.72917 0.99534 1.33450 0.04224 40s
260000 0.60900 0.72553 1.07394 1.28648 0.04289 42s
270000 0.60850 0.72320 1.02564 1.35190 0.04746 43s
280000 0.61630 0.72162 1.04213 1.38966 0.04446 45s
290000 0.60970 0.72733 1.02416 1.39771 0.03578 47s
300000 0.61570 0.73132 1.04716 1.34387 0.04178 48s
310000 0.61220 0.74434 0.99328 1.33565 0.04656 50s
320000 0.59850 0.74147 1.02453 1.35314 0.06927 52s
330000 0.60900 0.73095 1.06545 1.30429 0.04688 53s
340000 0.60230 0.73901 1.02252 1.35224 0.03717 55s
350000 0.61210 0.74233 1.00513 1.33330 0.04849 56s
360000 0.60700 0.73569 1.04004 1.32261 0.05000 58s
370000 0.60180 0.74254 1.06450 1.39160 0.05220 60s
380000 0.60940 0.74889 1.02636 1.38410 0.05850 61s
390000 0.61230 0.75539 1.07970 1.38897 0.05870 63s
400000 0.60920 0.74695 1.05360 1.40039 0.05115 65s
410000 0.61470 0.75439 1.07229 1.40734 0.05414 66s
420000 0.60900 0.76633 0.99520 1.33893 0.04836 68s
430000 0.60940 0.76548 0.98106 1.33858 0.04847 69s
440000 0.60780 0.75480 1.04373 1.26954 0.04601 71s
450000 0.60830 0.75417 1.01666 1.33794 0.04635 73s
460000 0.61200 0.73968 1.08027 1.39121 0.04023 74s
470000 0.60830 0.76592 0.96858 1.30986 0.04373 76s
480000 0.61050 0.76481 1.06364 1.32293 0.04594 78s
490000 0.61510 0.76763 1.07821 1.43234 0.05024 79s
500000 0.61080 0.76443 1.04308 1.38985 0.05471 81s
510000 0.60880 0.77074 1.08219 1.39975 0.05561 83s
520000 0.61150 0.77431 1.01113 1.35918 0.04480 84s
530000 0.61500 0.77983 0.97160 1.29705 0.04184 86s
540000 0.60890 0.78396 1.00047 1.27998 0.04835 87s
550000 0.61020 0.77612 1.02687 1.32641 0.05859 89s
560000 0.61970 0.78110 1.02216 1.36092 0.04567 91s
570000 0.60720 0.77816 1.01366 1.32666 0.05543 92s
580000 0.61160 0.78146 1.04288 1.38554 0.05315 94s
590000 0.61210 0.76995 1.05226 1.32859 0.03499 96s
600000 0.61080 0.77082 1.04303 1.40671 0.04460 97s
610000 0.61040 0.77876 1.02216 1.35486 0.04610 99s
620000 0.60190 0.78642 1.02054 1.32454 0.05378 100s
630000 0.61530 0.78657 1.01741 1.32061 0.04553 102s
640000 0.60570 0.78451 1.06068 1.31452 0.04580 104s
650000 0.61230 0.78272 1.03846 1.40745 0.05047 105s
660000 0.61200 0.77704 1.02045 1.38106 0.05579 107s
670000 0.60850 0.76983 0.98047 1.27586 0.05514 109s
680000 0.60840 0.77686 1.01281 1.27602 0.05788 110s
690000 0.61000 0.77887 0.99720 1.36976 0.05478 112s
700000 0.60180 0.78181 0.97920 1.22864 0.03080 114s
710000 0.61370 0.77372 1.03239 1.29903 0.04694 115s
720000 0.61740 0.78578 1.05059 1.36273 0.05054 117s
730000 0.60650 0.79626 0.99853 1.34716 0.04428 118s
740000 0.60360 0.79772 1.02901 1.32603 0.05028 120s
750000 0.60430 0.81678 1.02439 1.31650 0.03666 122s
760000 0.60870 0.81221 1.06623 1.31173 0.05505 123s
770000 0.60930 0.80782 1.06393 1.32372 0.03568 125s
780000 0.61250 0.81019 1.05077 1.30241 0.04629 127s
790000 0.60660 0.81492 1.05423 1.36792 0.04729 128s
800000 0.61160 0.81602 0.98732 1.29887 0.04809 130s
810000 0.60070 0.80360 1.06915 1.31335 0.04068 131s
820000 0.60520 0.80786 1.03936 1.30534 0.03271 133s
830000 0.61800 0.81962 1.00137 1.34915 0.04955 135s
840000 0.61550 0.81969 1.00187 1.27052 0.05014 136s
850000 0.61110 0.82511 0.98585 1.28052 0.04860 138s
860000 0.60930 0.81677 1.01445 1.28620 0.04141 140s
870000 0.60740 0.81564 1.03005 1.24040 0.03254 141s
880000 0.61360 0.81876 1.03754 1.33302 0.03848 143s
890000 0.60700 0.82318 0.99478 1.36232 0.03107 144s
900000 0.60670 0.82080 0.99571 1.31050 0.05318 146s
910000 0.61210 0.81802 0.99850 1.28613 0.04281 148s
920000 0.60440 0.81988 1.01091 1.30262 0.04279 149s
930000 0.60840 0.82414 1.01543 1.33786 0.03446 151s
940000 0.60060 0.82788 0.99967 1.35307 0.03459 153s
950000 0.60880 0.82772 1.04274 1.34256 0.04772 154s
960000 0.61290 0.83373 1.04612 1.33222 0.04361 156s
970000 0.61120 0.83675 0.99400 1.26556 0.05395 157s
980000 0.61160 0.84422 1.05050 1.33809 0.04382 159s
990000 0.59900 0.83174 1.00192 1.34001 0.05605 161s
1000000 0.60400 0.81933 1.07260 1.36543 0.05348 162s
1010000 0.61140 0.83066 1.04583 1.44664 0.03799 164s
1020000 0.60050 0.83401 1.02593 1.35101 0.04298 166s
1030000 0.61280 0.83245 1.02520 1.30728 0.05447 167s
1040000 0.61020 0.83753 1.01151 1.34964 0.05895 169s
1050000 0.61040 0.82871 1.04046 1.35726 0.05164 171s
1060000 0.60600 0.83225 1.04123 1.32602 0.04620 172s
1070000 0.60920 0.83950 1.03084 1.33118 0.04045 174s
1080000 0.61590 0.83729 1.03605 1.30031 0.05039 175s
1090000 0.61490 0.83494 1.04671 1.36688 0.05478 177s
1100000 0.60910 0.82459 0.99819 1.32683 0.04519 179s
1110000 0.61010 0.82942 1.04825 1.29177 0.04160 180s
1120000 0.60800 0.84067 1.02332 1.33024 0.05120 182s
1130000 0.60250 0.84206 1.00316 1.31677 0.04847 184s
1140000 0.60620 0.83339 1.01798 1.33750 0.05514 185s
1150000 0.60820 0.82596 1.02105 1.30683 0.05556 187s
1160000 0.60780 0.83498 1.03949 1.38174 0.05580 188s
1170000 0.61420 0.83885 1.01074 1.34572 0.04834 190s
1180000 0.61390 0.83738 0.96833 1.30771 0.04585 192s
1190000 0.62120 0.83621 1.02728 1.35596 0.04100 193s
1200000 0.60440 0.83475 1.05502 1.31360 0.03966 195s
1210000 0.60940 0.83056 1.03621 1.39218 0.04967 197s
1220000 0.60790 0.83913 1.04341 1.34694 0.04644 198s
1230000 0.61270 0.83493 1.02251 1.31978 0.04045 200s
1240000 0.60910 0.82729 1.04115 1.30342 0.04510 202s
1250000 0.60310 0.83117 0.99239 1.31711 0.04252 203s
1260000 0.60170 0.83525 1.00418 1.27163 0.04608 205s
1270000 0.60640 0.84058 1.06692 1.43552 0.04402 206s
1280000 0.60510 0.83622 1.03496 1.43213 0.04052 208s
1290000 0.60720 0.84353 1.05156 1.35113 0.04991 210s
1300000 0.60450 0.83505 1.03916 1.34518 0.04490 211s
1310000 0.61050 0.83370 1.02016 1.26330 0.03683 213s
1320000 0.62340 0.84402 1.02413 1.34163 0.04725 215s
