# GitHub version: commit 77b4, run at 2018-06-14T02:31:30.657758 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.777540
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18261 0.23682 nan nan 0s
10000 0.65490 0.18364 0.24445 0.09390 0.00421 1s
20000 0.64230 0.18587 0.25034 0.09801 0.00515 3s
30000 0.62580 0.18963 0.26329 0.10494 0.00596 4s
40000 0.60810 0.19509 0.27384 0.10577 0.00702 5s
50000 0.57820 0.20346 0.28570 0.10695 0.00874 7s
60000 0.55340 0.21376 0.30103 0.11155 0.00838 9s
70000 0.52170 0.22688 0.31288 0.12414 0.01050 10s
80000 0.49830 0.24110 0.34386 0.13968 0.01079 11s
90000 0.48040 0.25915 0.35995 0.12563 0.01208 13s
100000 0.45530 0.27663 0.38352 0.12912 0.01137 14s
110000 0.43420 0.29597 0.41645 0.15239 0.01356 16s
120000 0.42680 0.31454 0.45333 0.14934 0.01249 17s
130000 0.41110 0.33317 0.45961 0.15371 0.01246 19s
140000 0.39860 0.35091 0.49500 0.15435 0.01395 21s
150000 0.38200 0.36956 0.51595 0.14159 0.01389 22s
160000 0.37370 0.38606 0.54272 0.13768 0.01143 24s
170000 0.36940 0.40252 0.55608 0.13314 0.01197 26s
180000 0.35770 0.41867 0.56432 0.14583 0.01290 27s
190000 0.34410 0.43479 0.55561 0.15103 0.01345 29s
200000 0.34420 0.45013 0.58592 0.14961 0.01149 30s
210000 0.34150 0.46491 0.57783 0.12741 0.01109 32s
220000 0.34000 0.47947 0.56479 0.14359 0.01360 33s
230000 0.34400 0.49394 0.55998 0.16627 0.01158 35s
240000 0.34420 0.50623 0.53912 0.13503 0.00934 37s
250000 0.34070 0.51866 0.53986 0.15279 0.00912 38s
260000 0.33820 0.52996 0.55824 0.15675 0.01049 40s
270000 0.35850 0.54335 0.52839 0.18985 0.01001 41s
280000 0.34180 0.55421 0.51239 0.17521 0.00922 43s
290000 0.35500 0.56350 0.54224 0.13727 0.00659 45s
300000 0.34330 0.57233 0.55001 0.10864 0.00587 46s
310000 0.34770 0.58073 0.59030 0.14837 0.00782 48s
320000 0.34530 0.58865 0.62224 0.14641 0.00722 50s
330000 0.35130 0.59629 0.62946 0.10083 0.00591 51s
340000 0.35060 0.60469 0.59668 0.13268 0.00757 53s
350000 0.35030 0.61172 0.56255 0.13195 0.00735 54s
360000 0.34300 0.61829 0.57577 0.11391 0.00566 55s
370000 0.35610 0.62597 0.56846 0.09951 0.00677 57s
380000 0.35090 0.63296 0.57633 0.11885 0.00842 59s
390000 0.34840 0.63958 0.58323 0.10302 0.01110 60s
400000 0.34970 0.64659 0.53994 0.13471 0.01288 62s
410000 0.35400 0.65315 0.51544 0.13004 0.01334 64s
420000 0.35950 0.66042 0.51283 0.11230 0.01305 65s
430000 0.35210 0.66710 0.48104 0.11619 0.01370 67s
440000 0.35010 0.67415 0.45994 0.10364 0.01202 69s
450000 0.33090 0.68132 0.40322 0.11443 0.01237 70s
460000 0.33940 0.68811 0.37559 0.10432 0.01327 72s
470000 0.34530 0.69602 0.33438 0.11173 0.01323 73s
480000 0.33930 0.70171 0.32838 0.06347 0.00796 75s
490000 0.34480 0.70854 0.31673 0.07069 0.00853 77s
500000 0.34580 0.71606 0.30162 0.06434 0.00736 78s
510000 0.34690 0.72238 0.29322 0.05809 0.00623 80s
520000 0.34730 0.72945 0.28222 0.06194 0.00552 82s
530000 0.35290 0.73709 0.27720 0.05940 0.00605 83s
540000 0.34480 0.74308 0.27335 0.05060 0.00423 85s
550000 0.35250 0.75023 0.26919 0.04952 0.00487 86s
560000 0.35390 0.75716 0.27016 0.04557 0.00383 88s
570000 0.36020 0.76429 0.27457 0.04444 0.00319 89s
580000 0.36240 0.77126 0.27798 0.04602 0.00357 91s
590000 0.36230 0.77776 0.28071 0.04568 0.00286 93s
600000 0.35910 0.78407 0.28294 0.04408 0.00282 94s
610000 0.36490 0.78954 0.28110 0.03935 0.00216 96s
620000 0.36390 0.79579 0.28730 0.04488 0.00310 97s
630000 0.35700 0.80156 0.29105 0.04149 0.00290 99s
640000 0.36420 0.80769 0.28840 0.04117 0.00275 101s
650000 0.36280 0.81281 0.28814 0.03438 0.00191 102s
660000 0.36280 0.81903 0.28860 0.04026 0.00307 104s
670000 0.36410 0.82368 0.29016 0.03308 0.00179 105s
680000 0.37240 0.82895 0.29097 0.03989 0.00203 107s
690000 0.36560 0.83413 0.28894 0.05021 0.00236 109s
700000 0.36390 0.83907 0.29296 0.03807 0.00221 111s
710000 0.36000 0.84459 0.29569 0.04070 0.00243 112s
720000 0.36780 0.84918 0.30010 0.04222 0.00274 114s
730000 0.37570 0.85417 0.29666 0.03913 0.00215 116s
740000 0.37890 0.85783 0.29606 0.03414 0.00224 117s
750000 0.38260 0.86262 0.29212 0.03955 0.00303 119s
760000 0.37900 0.86712 0.29368 0.04132 0.00209 121s
770000 0.37580 0.87122 0.29136 0.03587 0.00197 122s
780000 0.37880 0.87510 0.29041 0.04204 0.00241 124s
790000 0.37920 0.87896 0.29260 0.04197 0.00214 126s
800000 0.40310 0.88291 0.28994 0.04079 0.00254 127s
810000 0.39280 0.88658 0.29048 0.03956 0.00226 129s
820000 0.40070 0.89061 0.29185 0.04966 0.00292 131s
830000 0.40270 0.89329 0.29166 0.03476 0.00170 132s
840000 0.40870 0.89651 0.29534 0.03536 0.00188 134s
850000 0.41150 0.89925 0.29829 0.04380 0.00242 136s
860000 0.40780 0.90211 0.29634 0.03194 0.00171 137s
870000 0.40720 0.90540 0.29643 0.03959 0.00238 139s
880000 0.41410 0.90781 0.29689 0.03723 0.00146 141s
890000 0.41310 0.91032 0.29911 0.03691 0.00205 142s
900000 0.41020 0.91252 0.30062 0.03909 0.00151 144s
910000 0.42660 0.91536 0.30037 0.03449 0.00158 146s
920000 0.41580 0.91747 0.30213 0.03159 0.00123 148s
930000 0.41690 0.91941 0.30100 0.03579 0.00228 149s
940000 0.41730 0.92170 0.30368 0.03834 0.00102 151s
950000 0.42010 0.92342 0.30632 0.03752 0.00197 153s
960000 0.41290 0.92536 0.30593 0.03214 0.00119 154s
970000 0.41930 0.92729 0.30505 0.03496 0.00170 156s
980000 0.42190 0.92917 0.30574 0.03210 0.00108 158s
990000 0.42360 0.93110 0.30513 0.03688 0.00133 159s
1000000 0.41730 0.93268 0.30239 0.03800 0.00123 161s
1010000 0.42050 0.93464 0.29816 0.03795 0.00220 163s
1020000 0.43300 0.93635 0.29507 0.03343 0.00127 165s
1030000 0.44150 0.93775 0.29730 0.03428 0.00113 166s
1040000 0.44020 0.93928 0.29352 0.03396 0.00209 168s
1050000 0.44350 0.94084 0.29339 0.03796 0.00224 170s
1060000 0.43920 0.94192 0.29216 0.02752 0.00150 171s
1070000 0.44580 0.94322 0.28884 0.03308 0.00202 173s
1080000 0.44490 0.94424 0.28635 0.03368 0.00215 175s
1090000 0.43740 0.94536 0.28610 0.02865 0.00111 176s
1100000 0.44010 0.94692 0.28579 0.03632 0.00182 178s
1110000 0.44800 0.94814 0.28803 0.03357 0.00060 180s
1120000 0.45170 0.94910 0.28862 0.03254 0.00144 181s
1130000 0.45970 0.95022 0.28527 0.03321 0.00156 183s
1140000 0.46500 0.95118 0.28121 0.03440 0.00154 185s
1150000 0.45480 0.95180 0.28379 0.02919 0.00093 187s
1160000 0.45790 0.95274 0.28494 0.03161 0.00100 188s
1170000 0.46750 0.95372 0.28479 0.03452 0.00140 190s
1180000 0.45730 0.95434 0.28356 0.02606 0.00108 192s
1190000 0.46030 0.95489 0.28384 0.02609 0.00113 194s
1200000 0.45850 0.95567 0.28425 0.02813 0.00097 195s
1210000 0.45220 0.95611 0.28319 0.02434 0.00105 197s
1220000 0.45630 0.95676 0.28459 0.03246 0.00133 199s
1230000 0.46940 0.95743 0.28461 0.02747 0.00123 200s
1240000 0.46310 0.95802 0.28223 0.02479 0.00118 202s
1250000 0.46240 0.95864 0.27979 0.02883 0.00156 204s
1260000 0.46610 0.95941 0.27771 0.02385 0.00098 206s
1270000 0.46850 0.96022 0.27428 0.02719 0.00105 207s
1280000 0.46760 0.96078 0.27346 0.02519 0.00144 209s
1290000 0.47550 0.96157 0.27260 0.02785 0.00128 211s
1300000 0.47530 0.96197 0.26957 0.02510 0.00107 212s
1310000 0.46360 0.96236 0.26831 0.02629 0.00165 214s
1320000 0.47590 0.96280 0.26757 0.02933 0.00110 216s
1330000 0.47390 0.96330 0.26628 0.02921 0.00121 217s
1340000 0.47700 0.96414 0.26390 0.02777 0.00151 219s
1350000 0.47970 0.96462 0.26347 0.02768 0.00159 220s
1360000 0.47870 0.96502 0.26589 0.02871 0.00103 222s
1370000 0.47670 0.96549 0.26560 0.02628 0.00101 223s
1380000 0.48420 0.96603 0.26611 0.02580 0.00072 225s
1390000 0.47230 0.96673 0.26475 0.02881 0.00110 227s
1400000 0.47840 0.96714 0.26742 0.02619 0.00096 228s
1410000 0.47890 0.96760 0.26312 0.03087 0.00192 230s
1420000 0.48550 0.96781 0.26591 0.02441 0.00066 231s
1430000 0.47970 0.96822 0.26661 0.02990 0.00099 233s
1440000 0.48430 0.96875 0.26474 0.02585 0.00090 235s
1450000 0.49090 0.96923 0.26447 0.02362 0.00128 237s
1460000 0.48760 0.96953 0.26257 0.02156 0.00128 238s
1470000 0.48600 0.96989 0.26227 0.02376 0.00140 240s
1480000 0.49230 0.97013 0.25984 0.02814 0.00072 242s
1490000 0.49150 0.97041 0.25682 0.02122 0.00131 243s
1500000 0.50370 0.97074 0.25815 0.02602 0.00106 245s
1510000 0.49530 0.97087 0.25760 0.02583 0.00092 247s
1520000 0.48790 0.97117 0.25985 0.02155 0.00074 248s
1530000 0.49320 0.97137 0.25826 0.02380 0.00075 250s
1540000 0.49060 0.97123 0.25814 0.02108 0.00050 252s
1550000 0.49540 0.97135 0.25404 0.02315 0.00113 253s
1560000 0.49480 0.97145 0.25854 0.02571 0.00101 255s
1570000 0.50230 0.97173 0.25683 0.02251 0.00063 257s
1580000 0.49210 0.97213 0.25493 0.02802 0.00093 258s
1590000 0.49820 0.97216 0.25437 0.01894 0.00065 260s
1600000 0.48590 0.97242 0.25446 0.02214 0.00067 262s
1610000 0.49810 0.97255 0.25304 0.02945 0.00125 263s
1620000 0.48660 0.97263 0.25148 0.02331 0.00076 265s
1630000 0.49350 0.97277 0.24934 0.02265 0.00084 267s
1640000 0.49770 0.97295 0.24715 0.02123 0.00094 268s
1650000 0.50580 0.97310 0.24592 0.01992 0.00062 270s
1660000 0.49140 0.97319 0.24657 0.02666 0.00073 272s
1670000 0.49870 0.97327 0.24357 0.02599 0.00140 273s
1680000 0.49290 0.97334 0.24024 0.02827 0.00089 275s
1690000 0.49850 0.97334 0.23889 0.02049 0.00066 277s
1700000 0.49400 0.97372 0.23362 0.02641 0.00089 278s
1710000 0.49460 0.97403 0.23297 0.01914 0.00053 280s
1720000 0.49570 0.97387 0.23442 0.02215 0.00087 282s
1730000 0.49750 0.97399 0.22973 0.03076 0.00141 283s
1740000 0.49840 0.97418 0.22703 0.02324 0.00064 285s
1750000 0.49820 0.97437 0.22522 0.02201 0.00121 286s
1760000 0.50530 0.97446 0.22385 0.02158 0.00095 288s
1770000 0.49370 0.97455 0.22263 0.02225 0.00084 290s
1780000 0.50510 0.97462 0.22065 0.02914 0.00108 291s
1790000 0.49510 0.97470 0.21756 0.02709 0.00144 293s
1800000 0.49430 0.97456 0.21746 0.02269 0.00087 295s
1810000 0.49520 0.97484 0.21416 0.02158 0.00082 296s
1820000 0.50020 0.97483 0.21565 0.02496 0.00055 298s
1830000 0.49040 0.97484 0.21383 0.02315 0.00066 300s
1840000 0.48290 0.97486 0.21348 0.02248 0.00097 301s
1850000 0.48970 0.97503 0.21177 0.02497 0.00111 303s
1860000 0.48700 0.97515 0.21030 0.02414 0.00094 305s
1870000 0.49420 0.97521 0.20981 0.01926 0.00053 307s
1880000 0.48980 0.97540 0.20666 0.02376 0.00099 308s
1890000 0.49150 0.97551 0.20400 0.02065 0.00118 310s
1900000 0.49540 0.97566 0.20298 0.02365 0.00115 312s
1910000 0.48730 0.97587 0.19631 0.02548 0.00169 313s
1920000 0.49250 0.97586 0.19734 0.01982 0.00083 315s
1930000 0.50320 0.97594 0.19784 0.02603 0.00088 317s
1940000 0.49330 0.97601 0.19539 0.02447 0.00175 318s
1950000 0.49260 0.97606 0.19527 0.02012 0.00063 320s
1960000 0.49270 0.97612 0.19308 0.02078 0.00056 321s
1970000 0.49590 0.97613 0.19633 0.02473 0.00054 323s
1980000 0.49320 0.97628 0.19285 0.02010 0.00106 325s
1990000 0.49440 0.97636 0.19321 0.01749 0.00101 326s
2000000 0.49840 0.97622 0.19142 0.01693 0.00051 328s
2010000 0.48520 0.97625 0.19027 0.01970 0.00089 330s
2020000 0.48780 0.97644 0.19072 0.02323 0.00099 332s
2030000 0.49900 0.97649 0.18870 0.01589 0.00033 333s
2040000 0.48720 0.97659 0.18704 0.01782 0.00101 335s
2050000 0.49980 0.97662 0.18765 0.01743 0.00075 337s
2060000 0.48590 0.97678 0.18832 0.01829 0.00043 338s
2070000 0.50220 0.97683 0.18580 0.01951 0.00107 340s
2080000 0.49230 0.97684 0.18208 0.01803 0.00104 342s
2090000 0.49190 0.97708 0.17643 0.01850 0.00125 343s
2100000 0.49320 0.97705 0.17537 0.01789 0.00087 345s
2110000 0.49460 0.97707 0.17029 0.02025 0.00130 347s
2120000 0.49870 0.97726 0.16873 0.02093 0.00101 348s
2130000 0.49560 0.97741 0.16739 0.01919 0.00143 350s
2140000 0.49450 0.97754 0.16751 0.01854 0.00087 352s
2150000 0.48680 0.97765 0.16556 0.01603 0.00102 353s
2160000 0.50710 0.97760 0.16387 0.01256 0.00095 355s
2170000 0.49430 0.97769 0.16150 0.01679 0.00086 356s
2180000 0.50110 0.97792 0.15786 0.01452 0.00084 358s
2190000 0.50330 0.97812 0.15712 0.01714 0.00069 360s
2200000 0.49360 0.97807 0.15260 0.01771 0.00113 361s
2210000 0.49020 0.97813 0.14933 0.01327 0.00056 363s
