# GitHub version: commit 77b4, run at 2018-06-14T02:30:08.666067 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.089177
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28838 0.30497 nan nan 0s
10000 0.59940 0.28937 0.31863 0.13223 0.00577 1s
20000 0.58330 0.29216 0.33031 0.13417 0.00679 3s
30000 0.57430 0.29576 0.34037 0.13663 0.00665 4s
40000 0.56220 0.30486 0.34952 0.13616 0.00972 6s
50000 0.51960 0.32040 0.36310 0.15803 0.01238 8s
60000 0.49150 0.34106 0.38833 0.16066 0.01287 9s
70000 0.46040 0.36971 0.41138 0.17601 0.01566 11s
80000 0.42130 0.40141 0.43272 0.17502 0.01590 12s
90000 0.39640 0.43442 0.45491 0.19236 0.01700 14s
100000 0.38070 0.46873 0.48871 0.20223 0.01799 15s
110000 0.35570 0.50539 0.52499 0.20645 0.01929 17s
120000 0.33050 0.54002 0.54051 0.19784 0.01608 19s
130000 0.31490 0.57193 0.57426 0.21604 0.01562 20s
140000 0.30650 0.60164 0.59110 0.22636 0.01641 22s
150000 0.30280 0.62799 0.60063 0.22533 0.01632 23s
160000 0.29490 0.65185 0.60210 0.21193 0.01616 25s
170000 0.29400 0.67579 0.58865 0.23968 0.01914 26s
180000 0.30240 0.69543 0.58030 0.20673 0.01717 28s
190000 0.30590 0.71407 0.59103 0.25293 0.01786 29s
200000 0.30200 0.72880 0.59768 0.21186 0.01833 30s
210000 0.30260 0.74225 0.60340 0.22631 0.01439 32s
220000 0.32440 0.75467 0.61533 0.22197 0.01316 33s
230000 0.32950 0.76606 0.62371 0.25384 0.00940 35s
240000 0.34420 0.77544 0.63681 0.20481 0.00811 36s
250000 0.35340 0.78373 0.64927 0.22042 0.01290 38s
260000 0.36030 0.79151 0.64107 0.21628 0.00988 39s
270000 0.37070 0.79821 0.63059 0.22560 0.00899 41s
280000 0.37390 0.80442 0.63223 0.22410 0.01042 43s
290000 0.38180 0.80980 0.64586 0.24050 0.00943 44s
300000 0.39310 0.81570 0.61193 0.21975 0.01705 46s
310000 0.40150 0.82070 0.63361 0.21197 0.01250 48s
