# GitHub version: commit 77b4, run at 2018-06-14T03:40:59.483475 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.034822
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13695 0.21125 nan nan 0s
10000 0.66570 0.15774 0.95960 1.00607 0.04235 1s
20000 0.64050 0.17681 0.97999 1.28624 0.04515 3s
30000 0.63290 0.19699 0.95550 1.29415 0.04398 4s
40000 0.62040 0.21485 0.96943 1.26370 0.04005 6s
50000 0.61120 0.22770 0.93386 1.23846 0.04199 8s
60000 0.61620 0.23805 0.94180 1.18761 0.03911 9s
70000 0.61720 0.24199 0.93785 1.21135 0.03923 11s
80000 0.60830 0.24959 0.95168 1.19451 0.03766 12s
90000 0.61270 0.25936 0.93782 1.14627 0.04059 14s
100000 0.60680 0.28803 0.94573 1.21919 0.04495 16s
110000 0.59230 0.28586 0.94633 1.15884 0.03905 17s
120000 0.58910 0.28796 0.97008 1.22984 0.04768 19s
130000 0.59480 0.30612 0.96438 1.20618 0.04325 20s
140000 0.58760 0.31687 0.94473 1.17464 0.03743 22s
150000 0.59370 0.33226 0.93205 1.16801 0.03470 23s
160000 0.58690 0.33504 0.94662 1.15874 0.03828 25s
170000 0.59100 0.35236 0.95415 1.16073 0.04380 27s
180000 0.59560 0.36021 0.92634 1.13019 0.04011 28s
190000 0.59490 0.36715 0.96116 1.12741 0.03452 30s
200000 0.59540 0.37009 0.94627 1.15756 0.03830 32s
210000 0.59120 0.37600 0.93462 1.11841 0.04112 33s
220000 0.58950 0.38752 0.89461 1.09495 0.03628 35s
230000 0.58730 0.41094 0.92685 1.09368 0.04270 36s
240000 0.58500 0.43421 0.96327 1.10111 0.03638 38s
250000 0.58790 0.44121 0.93527 1.12623 0.03836 40s
260000 0.58260 0.46877 0.90472 1.07944 0.03982 41s
270000 0.58350 0.47992 0.92630 1.02726 0.03579 43s
280000 0.57770 0.49472 0.93214 1.05197 0.03815 44s
290000 0.57950 0.49681 0.94020 1.04071 0.04069 46s
300000 0.57880 0.49027 0.91373 1.04087 0.03480 47s
310000 0.57260 0.50012 0.92288 1.05608 0.03187 49s
320000 0.57640 0.50465 0.92179 1.11561 0.03585 51s
330000 0.56670 0.52547 0.89820 1.04006 0.03918 52s
340000 0.56630 0.52946 0.91704 1.04375 0.03798 54s
350000 0.56590 0.54373 0.93333 1.01993 0.03187 55s
360000 0.57010 0.56064 0.91797 1.01054 0.02827 57s
370000 0.56850 0.56913 0.91109 0.99324 0.03280 59s
380000 0.57130 0.57314 0.92988 1.02132 0.03451 60s
390000 0.57530 0.58816 0.88771 0.98612 0.03497 62s
400000 0.56290 0.60441 0.91505 0.97347 0.02636 63s
410000 0.56840 0.59976 0.91730 0.96154 0.03668 65s
420000 0.56650 0.61052 0.92474 0.95609 0.02905 66s
430000 0.58400 0.62231 0.89707 1.02481 0.03559 68s
440000 0.55810 0.63707 0.88713 1.01604 0.03041 70s
450000 0.56840 0.64074 0.93316 1.00206 0.04137 71s
460000 0.56000 0.64238 0.91112 1.02745 0.03422 73s
470000 0.55600 0.66461 0.89031 0.97741 0.04131 74s
480000 0.56580 0.67052 0.91038 0.95490 0.03261 76s
490000 0.56570 0.67776 0.87219 0.93687 0.03421 78s
500000 0.56860 0.66463 0.92635 0.95530 0.02805 79s
510000 0.55760 0.68506 0.92248 1.00126 0.03572 81s
520000 0.56060 0.68722 0.90894 0.93328 0.03167 82s
530000 0.55550 0.69521 0.88647 0.91223 0.02954 84s
540000 0.55900 0.70092 0.91149 0.87089 0.03474 86s
550000 0.56230 0.72020 0.90135 0.90886 0.03151 87s
560000 0.55760 0.73350 0.87724 0.87122 0.02647 89s
570000 0.56430 0.74877 0.89647 0.91855 0.02785 90s
580000 0.55700 0.75193 0.89297 0.91762 0.02485 92s
590000 0.55390 0.77055 0.88194 0.92163 0.02606 94s
600000 0.55780 0.76664 0.87958 0.97367 0.02918 95s
610000 0.56020 0.76689 0.90435 0.89237 0.03534 97s
620000 0.55910 0.77164 0.87312 0.89413 0.02896 98s
630000 0.55590 0.78012 0.88273 0.90596 0.02295 100s
640000 0.55480 0.79347 0.88163 0.88440 0.03284 102s
650000 0.55840 0.80329 0.88707 0.92618 0.03648 103s
660000 0.55420 0.78875 0.89498 0.86405 0.02214 105s
670000 0.56540 0.80681 0.85867 0.98034 0.02543 106s
680000 0.54930 0.81530 0.86672 0.91180 0.03942 108s
690000 0.54750 0.82804 0.88534 0.91980 0.04699 110s
700000 0.54980 0.83771 0.86628 0.88522 0.03314 111s
710000 0.56010 0.84308 0.87011 0.97414 0.02010 113s
720000 0.54700 0.84477 0.92407 0.91165 0.03243 114s
730000 0.56000 0.85973 0.87099 0.97960 0.03918 116s
740000 0.55350 0.86952 0.84320 0.88201 0.03397 118s
750000 0.54280 0.87284 0.84650 0.91185 0.03429 119s
760000 0.55260 0.87419 0.88205 0.91486 0.03055 121s
770000 0.55480 0.87729 0.84866 0.93504 0.02799 122s
780000 0.55700 0.88488 0.86874 0.86612 0.01764 124s
790000 0.55400 0.88220 0.83601 0.88437 0.04003 126s
800000 0.54870 0.88800 0.83715 0.81241 0.02660 127s
810000 0.54710 0.88664 0.87010 0.90713 0.03163 129s
820000 0.55170 0.88772 0.85011 0.86793 0.03017 130s
830000 0.54920 0.89689 0.80943 0.87326 0.02962 132s
840000 0.55290 0.89969 0.84466 0.84256 0.02263 134s
850000 0.55330 0.88826 0.87388 0.88093 0.02190 135s
860000 0.54380 0.88922 0.88626 0.88726 0.03015 137s
870000 0.55990 0.89999 0.86783 0.88938 0.03313 138s
880000 0.54550 0.90269 0.84542 0.87734 0.03232 140s
890000 0.56200 0.90194 0.82340 0.86679 0.03416 142s
900000 0.55220 0.90582 0.83242 0.86523 0.02482 143s
910000 0.54880 0.90263 0.86153 0.90155 0.02693 145s
920000 0.56150 0.90450 0.84280 0.88107 0.03016 146s
930000 0.55410 0.90129 0.87731 0.85879 0.02637 148s
940000 0.55300 0.90374 0.87840 0.94125 0.03230 150s
950000 0.55010 0.90074 0.85573 0.87261 0.03673 151s
960000 0.55610 0.89507 0.84758 0.93669 0.02563 153s
970000 0.55590 0.89925 0.87284 0.89746 0.02726 154s
980000 0.54810 0.90398 0.85217 0.94542 0.03816 156s
990000 0.55140 0.89259 0.81962 0.83169 0.02708 158s
1000000 0.55020 0.90153 0.86432 0.96117 0.02370 159s
1010000 0.54990 0.89950 0.84337 0.89413 0.02736 161s
1020000 0.56080 0.90989 0.84883 0.91264 0.02593 162s
1030000 0.55170 0.91501 0.85896 0.94539 0.04952 164s
1040000 0.55620 0.91745 0.86003 0.85809 0.02048 166s
1050000 0.55420 0.91379 0.87444 0.84839 0.02746 167s
1060000 0.55330 0.91437 0.82147 0.86836 0.03364 169s
1070000 0.54670 0.91663 0.81456 0.85827 0.02670 170s
1080000 0.55780 0.91501 0.84405 0.87241 0.02726 172s
1090000 0.54610 0.91172 0.82125 0.79158 0.02763 174s
1100000 0.54640 0.91425 0.86134 0.94378 0.03960 175s
1110000 0.55080 0.91845 0.86300 0.86522 0.03082 177s
1120000 0.55430 0.92472 0.85306 0.85821 0.02518 178s
1130000 0.54840 0.93051 0.86092 0.85486 0.03072 180s
1140000 0.55410 0.93290 0.87818 0.89351 0.02880 181s
1150000 0.54810 0.94221 0.87272 0.88653 0.02621 183s
1160000 0.55800 0.94886 0.82599 0.86200 0.03053 184s
1170000 0.55880 0.94978 0.85613 0.88621 0.01993 186s
1180000 0.54690 0.95219 0.84194 0.91371 0.02878 188s
1190000 0.55140 0.95861 0.84382 0.92976 0.03533 189s
1200000 0.55630 0.96106 0.86346 0.85539 0.02443 190s
1210000 0.53820 0.96666 0.88205 0.94909 0.03442 192s
1220000 0.54880 0.96650 0.86876 0.95323 0.03403 193s
1230000 0.55210 0.97353 0.84292 0.86490 0.02394 195s
1240000 0.54580 0.97306 0.87794 0.87733 0.02925 197s
1250000 0.55010 0.97565 0.83265 0.82780 0.02633 198s
1260000 0.55490 0.97743 0.82709 0.81315 0.03028 200s
1270000 0.55400 0.97645 0.82767 0.86584 0.02225 201s
1280000 0.55150 0.97796 0.83670 0.92393 0.03624 202s
1290000 0.55160 0.97911 0.82213 0.86522 0.01936 204s
1300000 0.55440 0.97792 0.84981 0.85632 0.02195 205s
1310000 0.55150 0.97946 0.84197 0.94419 0.02793 207s
1320000 0.55380 0.98004 0.83439 0.89847 0.03153 208s
1330000 0.55700 0.97891 0.85286 0.85902 0.02228 210s
1340000 0.54850 0.97856 0.80803 0.88786 0.03398 212s
1350000 0.55060 0.98017 0.85228 0.85342 0.02981 213s
1360000 0.56260 0.98032 0.82436 0.89424 0.02540 215s
