# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.059786 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.161073
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12376 0.19804 nan nan 0s
10000 0.75270 0.12397 0.19063 0.03241 0.00105 1s
20000 0.75390 0.12427 0.18401 0.03274 0.00119 3s
30000 0.75020 0.12450 0.17781 0.03150 0.00102 4s
40000 0.75210 0.12474 0.17214 0.03123 0.00109 6s
50000 0.75050 0.12497 0.16676 0.03103 0.00122 8s
60000 0.75900 0.12527 0.16239 0.03086 0.00117 9s
70000 0.75670 0.12560 0.15722 0.03182 0.00122 11s
80000 0.76610 0.12592 0.15315 0.03103 0.00118 12s
90000 0.76170 0.12633 0.14870 0.03020 0.00120 14s
100000 0.76260 0.12683 0.14513 0.03057 0.00130 15s
110000 0.75830 0.12740 0.14207 0.02930 0.00137 17s
120000 0.75980 0.12807 0.13932 0.03023 0.00139 19s
130000 0.76830 0.12873 0.13625 0.03039 0.00138 20s
140000 0.76410 0.12952 0.13299 0.02892 0.00144 22s
150000 0.76320 0.13035 0.13101 0.02972 0.00145 23s
160000 0.75920 0.13137 0.12877 0.02971 0.00168 25s
170000 0.76740 0.13262 0.12641 0.02918 0.00170 27s
180000 0.76430 0.13385 0.12408 0.02907 0.00146 28s
190000 0.75010 0.13534 0.12204 0.02772 0.00167 30s
200000 0.74730 0.13694 0.12057 0.02800 0.00165 31s
210000 0.75110 0.13860 0.11834 0.02729 0.00162 33s
220000 0.75500 0.14045 0.11661 0.02856 0.00175 35s
230000 0.75440 0.14256 0.11539 0.02837 0.00191 36s
240000 0.74770 0.14473 0.11505 0.02660 0.00183 38s
250000 0.75240 0.14693 0.11383 0.02664 0.00173 39s
260000 0.74440 0.14944 0.11241 0.02686 0.00186 41s
270000 0.75810 0.15210 0.11126 0.02669 0.00188 43s
280000 0.74260 0.15468 0.10961 0.02633 0.00177 44s
290000 0.75400 0.15753 0.10852 0.02603 0.00183 46s
300000 0.73980 0.16009 0.10791 0.02514 0.00170 47s
310000 0.75040 0.16280 0.10760 0.02561 0.00172 49s
320000 0.75580 0.16576 0.10709 0.02554 0.00175 51s
330000 0.75270 0.16856 0.10646 0.02385 0.00162 52s
340000 0.75030 0.17134 0.10552 0.02423 0.00157 54s
350000 0.74110 0.17422 0.10553 0.02409 0.00161 55s
360000 0.75360 0.17727 0.10469 0.02407 0.00158 57s
370000 0.75140 0.18033 0.10425 0.02390 0.00160 59s
380000 0.75070 0.18351 0.10369 0.02471 0.00168 60s
390000 0.75530 0.18675 0.10332 0.02471 0.00165 62s
400000 0.74620 0.18986 0.10297 0.02340 0.00160 63s
410000 0.74480 0.19303 0.10282 0.02302 0.00154 65s
420000 0.74120 0.19615 0.10236 0.02249 0.00145 67s
430000 0.75270 0.19944 0.10202 0.02362 0.00163 68s
440000 0.75310 0.20260 0.10196 0.02272 0.00150 70s
450000 0.74740 0.20574 0.10214 0.02211 0.00143 71s
460000 0.74690 0.20900 0.10178 0.02290 0.00155 73s
470000 0.75740 0.21215 0.10196 0.02423 0.00169 75s
480000 0.74230 0.21536 0.10228 0.02271 0.00143 76s
490000 0.75040 0.21866 0.10255 0.02188 0.00143 78s
500000 0.75460 0.22190 0.10217 0.02271 0.00143 79s
510000 0.75790 0.22512 0.10222 0.02252 0.00146 81s
520000 0.75040 0.22829 0.10192 0.02183 0.00138 83s
530000 0.75540 0.23129 0.10231 0.02094 0.00128 84s
540000 0.75550 0.23439 0.10163 0.02319 0.00140 86s
550000 0.75620 0.23728 0.10186 0.02233 0.00134 87s
560000 0.75380 0.24056 0.10151 0.02316 0.00148 89s
570000 0.75510 0.24368 0.10256 0.02074 0.00137 91s
580000 0.76050 0.24677 0.10257 0.02126 0.00136 92s
